cls_elec,mod_pauli,disp,pol,ct,int
-91.7612,22.6624,-4.0062,-22.7756,-1.81,-97.69059999999999
-85.5439,25.7738,-4.2324,-24.0719,-1.8089,-89.88329999999999
-81.0504,32.9377,-4.8244,-24.0241,-2.0585,-79.01969999999999
-104.8679,38.5827,-5.1826,-26.2502,-2.4177,-100.13569999999999
-102.6942,42.9367,-5.4292,-26.3047,-2.3481,-93.83949999999999
-87.6461,44.9093,-5.5332,-25.2016,-2.3093,-75.78089999999999
-103.6049,42.2,-5.3737,-26.0576,-2.2952,-95.13139999999999
-107.7811,52.9608,-5.9787,-26.7462,-2.5413,-90.0865
-99.2261,41.628,-5.3162,-25.1689,-2.2312,-90.3144
-94.0297,25.043,-4.2039,-23.6887,-1.9397,-98.81900000000002
-89.4251,21.7636,-3.9161,-22.985,-1.7326,-96.29520000000001
-78.9362,24.2108,-4.0803,-22.3763,-1.7262,-82.90820000000001
-91.6134,25.059,-4.1748,-23.4043,-1.8733,-96.0068
-100.2589,31.6228,-4.7193,-24.9372,-2.1468,-100.4394
-124.4252,74.9375,-7.0904,-30.3409,-3.4396,-90.35860000000001
-115.1592,52.2325,-5.9616,-27.0172,-2.8911,-98.7966
-90.7766,29.9669,-4.5433,-24.3583,-1.9783,-91.68960000000001
-74.7233,10.5821,-2.7516,-19.457,-1.2358,-87.58559999999999
-76.8812,11.9073,-2.8623,-19.8094,-1.3721,-89.01770000000002
-70.0146,14.6703,-3.1085,-19.9146,-1.4051,-79.77250000000001
-79.5697,17.0268,-3.3979,-20.8438,-1.5421,-88.3267
-91.26,21.268,-3.8923,-24.054,-1.8003,-99.73860000000002
-94.0874,34.0733,-4.8973,-24.3364,-2.143,-91.3908
-105.7176,57.2325,-6.2442,-28.0457,-2.7463,-85.52130000000001
-122.2321,64.363,-6.6034,-29.6004,-3.2355,-97.3084
-107.6873,49.2268,-5.7936,-26.9663,-2.7191,-93.9395
-95.745,36.2559,-4.9961,-25.0487,-2.134,-91.6679
-78.023,11.7302,-2.9008,-19.1798,-1.2387,-89.6121
-75.957,10.9516,-2.736,-19.5538,-1.3863,-88.6815
-69.4004,11.0713,-2.7033,-18.7731,-1.2663,-81.0718
-74.4155,11.0987,-2.7527,-18.6805,-1.2903,-86.04029999999999
-82.2515,13.176,-3.0509,-20.8122,-1.4774,-94.416
-85.5191,25.9145,-4.1952,-22.7312,-1.7654,-88.29639999999999
-96.418,46.7636,-5.6165,-25.3166,-2.3421,-82.92960000000001
-121.5069,69.0065,-6.819,-29.7489,-3.2129,-92.2812
-118.4551,63.0929,-6.5362,-29.1416,-3.192,-94.232
-97.2717,43.9556,-5.4523,-24.9149,-2.3045,-85.98780000000001
-89.754,25.3745,-4.2164,-23.7932,-1.8395,-94.2286
-85.9557,16.1176,-3.3954,-21.5059,-1.5318,-96.2712
-79.9505,14.1268,-3.1549,-20.7243,-1.511,-91.2139
-76.6356,13.3402,-3.1265,-20.7791,-1.3538,-88.5548
-89.7463,21.3031,-3.854,-22.1611,-1.7962,-96.25450000000001
-98.9475,32.9209,-4.8281,-25.3587,-2.2152,-98.4286
-114.9511,58.7536,-6.3322,-29.0911,-3.1867,-94.8075
-132.546,79.3128,-7.2658,-29.1724,-3.8445,-93.51589999999999
-112.6861,55.8287,-6.2033,-28.933,-3.1603,-95.154
-94.2834,36.0036,-5.0303,-25.4825,-2.2807,-91.0733
-95.5867,25.7064,-4.2634,-24.1245,-1.9486,-100.21679999999999
-86.6447,19.7673,-3.757,-23.2339,-1.7088,-95.5771
-76.9694,18.1693,-3.5747,-21.0049,-1.5486,-84.92829999999998
-84.8245,19.1583,-3.6643,-22.5629,-1.6353,-93.5287
-89.0055,18.9004,-3.6614,-22.1159,-1.6614,-97.54379999999999
-92.7643,22.5311,-3.9821,-22.8699,-1.8401,-98.92530000000002
-98.7803,29.7193,-4.5864,-24.9554,-2.1021,-100.70489999999998
-108.4815,42.2324,-5.3969,-26.0137,-2.5529,-100.2126
-111.9754,46.7128,-5.6812,-27.8726,-2.8223,-101.63869999999999
-109.5284,47.2934,-5.6971,-26.3823,-2.7746,-97.08900000000001
-114.6303,50.4207,-5.8779,-27.7505,-2.8396,-100.67760000000001
-106.6611,39.8327,-5.2627,-26.2846,-2.5114,-100.88709999999999
-102.2076,38.8875,-5.2029,-25.4035,-2.4575,-96.384
-102.9418,40.0619,-5.3085,-27.9003,-2.5169,-98.60560000000001
-106.97,45.7919,-5.5716,-25.3902,-2.4214,-94.56130000000002
-105.9032,44.3065,-5.5496,-26.7907,-2.6369,-96.5739
-105.7821,38.5774,-5.1946,-27.2123,-2.4811,-102.0927
-98.6543,33.1299,-4.8147,-24.5897,-2.195,-97.12380000000002
-97.9607,30.2147,-4.6328,-25.2874,-2.1774,-99.84360000000002
-93.7846,26.2584,-4.2904,-23.7962,-1.8876,-97.5004
-81.569,20.8304,-3.8713,-22.3363,-1.7295,-88.6757
-86.2418,20.5484,-3.8515,-23.6846,-1.7943,-95.02380000000001
-91.2441,21.1548,-3.8772,-22.4769,-1.7269,-98.17030000000001
-87.2791,24.3738,-4.1597,-23.5057,-1.9069,-92.4776
-98.3583,35.1915,-4.952,-25.4487,-2.1769,-95.74440000000001
-114.4245,51.6816,-5.928,-26.8981,-2.8125,-98.38149999999999
-122.8804,63.7473,-6.5776,-29.508,-3.4278,-98.64649999999999
-117.8153,59.1283,-6.3223,-27.7481,-3.067,-95.8244
-110.6302,47.7538,-5.7099,-26.8136,-2.5759,-97.9758
-97.722,28.9115,-4.5122,-24.5908,-2.0329,-99.9464
-92.5964,22.8074,-4.0129,-22.8885,-1.8245,-98.51490000000001
-93.9133,24.4758,-4.1788,-24.2723,-1.9349,-99.8235
-97.7463,27.968,-4.4491,-24.1961,-2.036,-100.4595
-101.5004,33.3993,-4.8337,-24.7983,-2.2618,-99.99489999999999
-98.5265,32.832,-4.8344,-26.3405,-2.2951,-99.16450000000002
-102.6692,33.8142,-4.8544,-24.3872,-2.2494,-100.34599999999999
-97.2774,30.3293,-4.6523,-25.3488,-2.1864,-99.1356
-93.304,27.6971,-4.4501,-24.2402,-2.0253,-96.3225
-96.6386,29.0695,-4.5665,-26.0257,-2.1475,-100.30879999999999
-95.752,31.1703,-4.6861,-23.8893,-2.1416,-95.29869999999998
-107.6959,41.2966,-5.3473,-26.5295,-2.5151,-100.7912
-107.8079,43.2913,-5.4686,-27.1894,-2.5302,-99.70479999999999
-109.1777,45.4848,-5.5672,-25.3782,-2.5529,-97.19119999999998
-106.5345,39.4084,-5.2549,-27.5539,-2.5636,-102.49849999999999
-100.7033,33.2446,-4.8391,-25.068,-2.2602,-99.62599999999999
-89.881,27.4599,-4.4185,-24.004,-2.063,-92.9066
-91.3463,22.5155,-4.0267,-24.1639,-1.7955,-98.8169
-95.02,24.9543,-4.1743,-23.0749,-1.9472,-99.26209999999999
-121.1635,60.3495,-6.3976,-28.2623,-3.1669,-98.6408
-133.9759,84.7785,-7.4927,-30.6703,-4.1735,-91.5339
-127.4287,75.2128,-7.0797,-28.9035,-3.3872,-91.58630000000002
-109.5477,46.2002,-5.6289,-26.9389,-2.5624,-98.4777
-85.0307,17.3484,-3.4763,-21.4596,-1.6363,-94.2545
-77.4514,16.0538,-3.3144,-20.7048,-1.4654,-86.88220000000003
-78.3532,15.1737,-3.2198,-20.4622,-1.4587,-88.3202
-82.7619,14.134,-3.1498,-20.4164,-1.4915,-93.6856
-84.8276,16.4864,-3.4153,-21.2172,-1.5178,-94.4915
-89.4782,27.0081,-4.3099,-23.4455,-1.8595,-92.085
-110.2321,48.3114,-5.7342,-26.4159,-2.5651,-96.63589999999999
-125.8923,70.7266,-6.8845,-29.5534,-3.761,-95.3646
-127.5056,73.2502,-7.011,-29.3884,-3.4794,-94.13419999999999
-116.25,52.9046,-5.9997,-27.0021,-2.9127,-99.2599
-99.3437,30.1634,-4.6293,-25.3818,-2.1504,-101.3418
-89.2217,19.7749,-3.7297,-21.8655,-1.6982,-96.74019999999999
-86.6992,17.6294,-3.5353,-21.8559,-1.6314,-96.09240000000001
-93.7275,23.6578,-4.1086,-23.8817,-1.8615,-99.92150000000001
-108.6825,42.4637,-5.4068,-25.9084,-2.5264,-100.0604
-117.21,55.8481,-6.1727,-28.116,-3.0818,-98.7324
-118.3311,57.9664,-6.2798,-28.4577,-3.2106,-98.31280000000001
-113.394,49.3699,-5.8155,-27.2967,-2.891,-100.02730000000001
-99.8696,35.4252,-5.0094,-26.1643,-2.3745,-97.9926
-95.7222,27.7367,-4.4171,-23.7415,-2.0217,-98.1658
-91.6365,22.1661,-3.961,-23.1542,-1.7706,-98.3562
-88.2816,21.5748,-3.8923,-22.7248,-1.7876,-95.1115
-95.4543,27.1452,-4.3673,-23.5455,-1.9503,-98.1722
-107.4021,40.2035,-5.2977,-27.1635,-2.5693,-102.2291
-119.3519,59.4989,-6.3445,-27.6228,-3.097,-96.9173
-124.8972,69.6924,-6.8417,-29.017,-3.3247,-94.38819999999998
-111.3101,47.0024,-5.6844,-27.3995,-2.7098,-100.10140000000001
-95.018,26.3396,-4.3127,-23.5663,-1.9689,-98.5263
-84.8892,16.7456,-3.4548,-21.8576,-1.6001,-95.05610000000001
-79.1359,13.1449,-3.0144,-19.5752,-1.3966,-89.97720000000001
-85.3135,17.4873,-3.4979,-21.3313,-1.6335,-94.2889
-91.6912,21.2029,-3.8979,-23.3946,-1.7534,-99.5342
-95.76,32.5968,-4.7736,-24.7694,-2.1174,-94.82360000000001
-103.3869,42.479,-5.45,-26.8214,-2.5603,-95.7396
-109.144,44.9014,-5.5664,-27.2092,-2.7426,-99.7608
-108.1183,45.2256,-5.5585,-26.3617,-2.4824,-97.2953
-103.196,40.2071,-5.2694,-25.7464,-2.3368,-96.34150000000001
-105.7773,38.4799,-5.1867,-26.4727,-2.4816,-101.4384
-110.6855,48.8388,-5.7766,-26.8522,-2.6054,-97.0809
-114.1483,58.1191,-6.2551,-27.467,-2.7578,-92.5091
-104.9821,37.8019,-5.1376,-26.44,-2.4185,-101.1763
-91.9491,22.64,-3.9864,-23.0305,-1.8504,-98.1764
-85.3046,18.1993,-3.5646,-21.4186,-1.5899,-93.6784
-86.4265,17.3272,-3.5101,-22.0928,-1.582,-96.28419999999998
-91.4655,21.8044,-3.917,-22.3893,-1.808,-97.7754
-94.1678,27.0768,-4.3566,-24.1942,-1.8792,-97.521
-105.134,43.5038,-5.4507,-25.9657,-2.3751,-95.4217
-111.3201,47.0696,-5.6756,-26.6708,-2.661,-99.25789999999999
-109.6538,44.4276,-5.5492,-27.6325,-2.7355,-101.14340000000001
-98.5789,31.5075,-4.685,-24.0506,-2.1013,-97.90830000000001
-87.9378,19.3139,-3.716,-22.7156,-1.6927,-96.74819999999998
-81.889,15.5626,-3.3325,-21.3975,-1.5012,-92.5576
-81.2004,17.5454,-3.4537,-20.7133,-1.609,-89.431
-85.2684,19.6282,-3.7419,-23.4564,-1.6497,-94.48819999999999
-99.6497,33.6579,-4.8726,-25.506,-2.2634,-98.63380000000001
-105.6909,46.3892,-5.6743,-28.1069,-2.8598,-95.9427
-121.0232,60.8473,-6.41,-27.4594,-3.1561,-97.2014
-111.3173,54.1725,-6.1166,-28.7365,-3.0094,-95.0073
-95.2082,37.0174,-5.1325,-26.0154,-2.4441,-91.78280000000001
-99.6251,36.6939,-5.0521,-25.15,-2.3311,-95.4644
-101.1445,37.4948,-5.1046,-26.7033,-2.2547,-97.7123
-105.5787,45.5588,-5.6126,-26.1545,-2.6418,-94.4288
-117.7638,55.9662,-6.1785,-28.4469,-3.1667,-99.58970000000001
-109.0367,46.2989,-5.6632,-27.8954,-2.7056,-99.002
-98.5268,36.097,-5.013,-24.9826,-2.3028,-94.7282
-96.0622,29.4883,-4.613,-25.7634,-2.1502,-99.10050000000001
-103.991,38.033,-5.1251,-25.4683,-2.3105,-98.8619
-99.2113,29.6628,-4.5961,-26.0291,-2.1449,-102.3186
-95.652,30.0081,-4.5743,-23.7982,-2.0429,-96.05930000000001
-94.0531,34.0569,-4.8478,-24.5474,-2.0743,-91.4657
-103.848,37.1625,-5.0917,-26.5577,-2.313,-100.64789999999999
-106.3135,40.2024,-5.2733,-25.2036,-2.4901,-99.07810000000002
-99.9879,37.7264,-5.1476,-26.6066,-2.3942,-96.4099
-106.8574,42.7268,-5.4296,-26.6668,-2.4697,-98.69669999999999
-93.6329,28.327,-4.5208,-25.8782,-2.1033,-97.80820000000001
-92.7231,25.2224,-4.1974,-22.7257,-1.9328,-96.3566
-90.749,22.0387,-3.9457,-23.1667,-1.7812,-97.6039
-86.6656,19.8144,-3.7681,-22.8599,-1.6925,-95.1717
-87.2008,20.9211,-3.8255,-21.8321,-1.8058,-93.74310000000001
-87.6268,18.4744,-3.6588,-23.005,-1.5691,-97.3853
-94.9782,30.9793,-4.7052,-25.1549,-2.1774,-96.03640000000001
-112.9215,50.5872,-5.9051,-28.7838,-2.8907,-99.91389999999998
-120.8658,68.8039,-6.7862,-27.4477,-3.0887,-89.3845
-99.7035,42.3367,-5.4552,-27.4541,-2.5468,-92.8229
-91.4624,24.8528,-4.1905,-23.4821,-1.9355,-96.21770000000001
-82.4162,18.627,-3.6086,-21.6384,-1.595,-90.6312
-73.4191,13.9601,-3.1971,-21.061,-1.4212,-85.1383
-81.5592,13.4772,-3.0831,-20.1908,-1.4616,-92.81750000000001
-78.3433,12.7953,-3.0179,-20.1275,-1.3199,-90.0133
-76.5905,17.0424,-3.4769,-21.5551,-1.5612,-86.1413
-92.3521,25.29,-4.2392,-23.8476,-1.9078,-97.05669999999998
-108.6098,42.2426,-5.408,-26.5657,-2.5958,-100.9367
-124.8655,69.1858,-6.8255,-28.932,-3.2301,-94.66729999999998
-132.5573,85.5375,-7.5118,-30.8397,-4.3597,-89.73100000000001
-131.338,84.1691,-7.4736,-29.5222,-3.5437,-87.7084
-106.1421,42.164,-5.389,-26.8284,-2.382,-98.5775
-92.4074,22.5303,-3.9801,-22.3247,-1.7986,-97.9805
-89.6685,19.9044,-3.7454,-22.6914,-1.7508,-97.9517
-91.5489,24.5646,-4.1346,-23.1592,-1.7986,-96.0767
-103.3818,35.9087,-4.99,-25.0251,-2.2769,-99.76509999999998
-108.1057,40.8837,-5.3376,-27.2341,-2.5936,-102.3873
-108.4147,45.0593,-5.5487,-25.9762,-2.5034,-97.3837
-108.5184,42.9482,-5.4341,-26.1515,-2.516,-99.6718
-99.1549,31.7819,-4.7528,-25.5027,-2.2216,-99.85009999999998
-99.1294,30.4312,-4.6168,-24.3267,-2.1249,-99.7666
-98.8838,30.0935,-4.6238,-25.5829,-2.1683,-101.1653
-100.1292,33.8657,-4.8621,-24.6959,-2.1864,-98.00789999999999
-102.532,38.2326,-5.1276,-25.3156,-2.2535,-96.9961
-102.7563,39.7326,-5.2441,-25.7189,-2.3293,-96.316
-115.4683,52.6444,-5.989,-27.3144,-2.8923,-99.0196
-121.4501,62.6443,-6.5231,-29.6958,-3.4273,-98.452
-116.0978,57.7975,-6.2545,-27.4332,-2.9469,-94.9349
-102.2492,34.8284,-4.9217,-25.2289,-2.2589,-99.8303
-89.2626,20.0433,-3.7876,-22.3734,-1.6763,-97.0566
-83.3342,19.5213,-3.7078,-22.0428,-1.6458,-91.2093
-81.5169,16.517,-3.3853,-21.4014,-1.534,-91.32060000000001
-81.3821,13.4773,-3.1086,-21.2249,-1.4786,-93.7169
-83.3709,16.5508,-3.4341,-21.2016,-1.5094,-92.96520000000001
-95.745,27.4686,-4.3814,-23.6733,-1.9533,-98.2844
-102.7674,45.7969,-5.662,-28.0781,-2.833,-93.5436
-110.4868,60.6766,-6.4476,-27.8912,-3.2678,-87.4168
-122.4572,63.1048,-6.5468,-29.6241,-3.3518,-98.8751
-107.609,46.6925,-5.6549,-26.6021,-2.5602,-95.73369999999998
-95.5398,43.6191,-5.4274,-25.0568,-2.2385,-84.6434
-98.2054,37.7397,-5.0827,-25.4906,-2.2022,-93.2412
-96.8516,28.145,-4.4396,-23.5284,-2.0261,-98.70070000000001
-96.4337,28.714,-4.5007,-25.0258,-1.9745,-99.22070000000001
-94.8432,37.3925,-5.0521,-24.4376,-2.2057,-89.14609999999999
-95.9697,34.2579,-4.8705,-24.7712,-2.0759,-93.4294
-101.336,32.5214,-4.7748,-25.3111,-2.2197,-101.1202
-103.6518,35.8398,-4.9891,-24.8693,-2.3243,-99.99469999999998
-99.4329,37.1119,-5.07,-25.6667,-2.1716,-95.22930000000001
-99.1585,35.1376,-4.9464,-25.2567,-2.2822,-96.5062
-98.4858,30.1667,-4.6122,-24.499,-2.0833,-99.51359999999998
-96.8304,36.9964,-5.0472,-25.5191,-2.1812,-92.58149999999999
-96.3261,37.9425,-5.1475,-25.3531,-2.2703,-91.1545
-100.7649,33.5672,-4.8529,-25.0944,-2.2901,-99.4351
-95.0605,27.2976,-4.4029,-24.2204,-1.9951,-98.3813
-90.8338,20.7228,-3.8135,-22.4209,-1.7931,-98.1385
-85.1364,16.942,-3.4579,-21.0301,-1.506,-94.1884
-89.028,20.4071,-3.7787,-22.4974,-1.7599,-96.65690000000001
-95.0527,26.3115,-4.3106,-24.0639,-1.9561,-99.07180000000001
-103.6665,38.004,-5.1472,-25.6829,-2.4469,-98.9395
-113.2886,50.4532,-5.8904,-27.4236,-2.8969,-99.04629999999999
-113.1569,49.03,-5.8126,-28.019,-2.9208,-100.87929999999999
-112.1431,53.4201,-6.0523,-28.2811,-3.0583,-96.1147
-108.8872,48.2126,-5.7766,-27.105,-2.8566,-96.4128
-106.1948,39.3209,-5.2332,-26.226,-2.5166,-100.84969999999998
-95.7857,25.6585,-4.2423,-23.5214,-1.9682,-99.8591
-76.4605,12.273,-2.8984,-19.4548,-1.3826,-87.92329999999998
-69.4361,8.6692,-2.4875,-18.5588,-1.1612,-82.97439999999999
-74.7563,10.1473,-2.6431,-18.8714,-1.2846,-87.4081
-74.208,10.8868,-2.7883,-19.8279,-1.2865,-87.2239
-73.9542,14.5578,-3.2697,-20.5626,-1.4223,-84.65100000000001
-96.5657,29.9815,-4.5765,-24.2257,-2.0476,-97.43400000000001
-98.8177,33.7107,-4.8779,-25.616,-2.2793,-97.8802
-106.0,44.498,-5.5067,-25.8285,-2.4116,-95.24879999999999
-98.6017,34.4676,-4.9361,-25.4477,-2.2526,-96.77049999999998
-95.5732,27.8936,-4.4113,-24.0018,-2.0015,-98.0942
-84.2651,20.3434,-3.751,-22.164,-1.6712,-91.5079
-81.1855,17.1575,-3.4916,-21.2732,-1.5357,-90.32850000000002
-88.2688,19.167,-3.6996,-22.6643,-1.7122,-97.1779
-91.975,22.3315,-3.9827,-22.8683,-1.7827,-98.2772
-101.1089,33.9189,-4.8834,-25.5594,-2.3055,-99.93829999999998
-115.4985,52.0777,-5.9714,-28.0109,-3.0137,-100.4168
-124.5066,68.3813,-6.7831,-28.4717,-3.3669,-94.747
-115.7164,55.12,-6.1156,-27.7473,-2.8304,-97.28969999999998
-102.2857,33.7499,-4.8632,-25.4205,-2.2744,-101.09390000000002
-97.9081,28.1643,-4.4613,-24.2261,-2.0529,-100.4841
-90.0307,21.714,-3.9058,-22.8674,-1.7367,-96.8266
-86.7691,21.2385,-3.821,-22.075,-1.7695,-93.19609999999999
-88.3368,20.5371,-3.7946,-22.3049,-1.6639,-95.5631
-91.6152,21.1177,-3.8676,-22.6993,-1.7586,-98.82300000000001
-111.1009,47.893,-5.7239,-26.9718,-2.6356,-98.5392
-115.6548,53.2979,-6.0257,-27.1624,-2.9754,-98.5204
-111.8323,46.3687,-5.6621,-27.8105,-2.8079,-101.74410000000002
-101.8937,36.8114,-5.047,-24.9309,-2.2659,-97.32610000000001
-99.0606,30.3889,-4.6237,-25.1199,-2.0974,-100.51269999999998
-93.8856,24.8639,-4.1708,-23.0721,-1.8782,-98.14280000000001
-85.4973,24.5925,-4.0887,-22.8151,-1.7541,-89.56269999999999
-90.2899,25.5664,-4.1976,-23.2118,-1.8217,-93.9546
-101.601,32.8718,-4.7978,-24.8864,-2.2371,-100.65049999999998
-113.8324,53.2207,-6.0199,-27.979,-2.7469,-97.3575
-122.9532,68.1425,-6.7566,-28.301,-3.1659,-93.03419999999998
-117.6974,54.4622,-6.0932,-27.7734,-3.0512,-100.15299999999999
-110.3833,45.9228,-5.6202,-27.3512,-2.6277,-100.05959999999999
-101.3512,35.1632,-4.9288,-24.4687,-2.209,-97.7945
-90.0052,20.789,-3.8221,-22.252,-1.7425,-97.03280000000001
-81.7344,16.2593,-3.3453,-20.7057,-1.5376,-91.06369999999998
-77.8429,13.1451,-3.0036,-20.3364,-1.4041,-89.4419
-80.4608,13.8611,-3.088,-19.6402,-1.5031,-90.831
-89.097,18.6622,-3.6614,-22.6147,-1.6363,-98.3472
-103.886,38.0539,-5.1362,-25.6801,-2.3452,-98.9936
-115.3399,56.7935,-6.1949,-27.4579,-2.7892,-94.98839999999998
-120.393,69.2928,-6.8039,-28.074,-3.0003,-88.9784
-119.7427,58.5795,-6.3102,-28.3754,-3.0505,-98.8993
-97.3815,32.8834,-4.7539,-24.3764,-2.1626,-95.791
-85.2104,18.3607,-3.6161,-22.2657,-1.5884,-94.31990000000002
-83.3091,14.7247,-3.2308,-20.5614,-1.4574,-93.834
-82.0204,16.4193,-3.3615,-20.9678,-1.6121,-91.5425
-89.0557,22.9531,-4.0123,-23.1366,-1.6882,-94.93969999999999
-106.2988,42.4602,-5.3983,-25.3608,-2.4768,-97.0745
-119.6604,64.07,-6.6037,-30.1599,-3.5385,-95.89250000000001
-129.7667,83.0563,-7.4141,-29.2784,-3.4891,-86.89199999999998
-114.367,53.9479,-6.0478,-27.0508,-2.7536,-96.27130000000001
-96.6559,27.8017,-4.4674,-25.6098,-2.0371,-100.96849999999999
-93.3199,23.9458,-4.0906,-22.3678,-1.872,-97.7045
-98.2609,29.1263,-4.5299,-24.4621,-2.0604,-100.187
-103.4882,38.2204,-5.1502,-25.0917,-2.4012,-97.91090000000001
-104.7312,37.371,-5.131,-27.4705,-2.4962,-102.4579
-100.9218,32.3304,-4.7542,-24.4086,-2.2037,-99.9579
-91.4992,25.9033,-4.2759,-23.6407,-1.9906,-95.5031
-85.9598,19.1326,-3.6474,-21.0864,-1.7225,-93.2835
-83.8116,16.9755,-3.5195,-22.4533,-1.5588,-94.3677
-88.2965,23.6592,-4.0885,-22.8735,-1.8163,-93.4156
-99.2737,36.7883,-5.0245,-24.7527,-2.1892,-94.4518
-113.6143,53.2362,-6.0335,-28.8642,-2.8409,-98.11670000000001
-126.0115,71.8246,-6.9305,-28.1056,-3.5841,-92.8071
-120.2442,64.6611,-6.6005,-28.883,-3.0101,-94.07669999999999
-102.7763,44.0947,-5.4798,-25.673,-2.3503,-92.1847
-92.0684,24.4204,-4.117,-22.6595,-1.8405,-96.265
-86.0342,16.0026,-3.4095,-22.5786,-1.5314,-97.5511
-77.7774,16.4034,-3.3343,-20.3014,-1.5363,-86.54599999999999
-76.0329,19.8044,-3.6575,-21.4006,-1.5402,-82.82679999999999
-90.1327,22.0638,-3.9206,-23.0682,-1.8124,-96.8701
-93.087,24.4232,-4.1508,-23.1115,-1.8759,-97.80200000000002
-97.8274,36.836,-5.0396,-25.4221,-2.1292,-93.5823
-106.5835,47.7051,-5.6899,-26.1559,-2.4699,-93.19409999999999
-108.5892,44.1853,-5.5043,-26.1785,-2.5181,-98.60480000000001
-104.7418,36.5749,-5.0584,-26.2408,-2.3774,-101.8435
-102.7649,36.0642,-4.9956,-25.0256,-2.2436,-98.96549999999999
-103.7969,36.7389,-5.0659,-25.6383,-2.3951,-100.15729999999999
-109.4973,44.7234,-5.5633,-27.9082,-2.634,-100.87939999999999
-106.6155,43.5292,-5.4497,-25.4762,-2.4033,-96.41550000000001
-113.4991,49.6477,-5.8327,-27.6823,-2.8256,-100.192
-115.3426,51.3643,-5.9373,-28.154,-2.9578,-101.0274
-106.7772,44.5405,-5.5311,-25.531,-2.6056,-95.9044
-97.9852,32.3851,-4.8167,-26.9063,-2.3,-99.6231
-94.8241,25.522,-4.2264,-22.9815,-1.9421,-98.45209999999999
-91.4476,23.6446,-4.0688,-23.0222,-1.7932,-96.68719999999999
-93.9315,26.8555,-4.3286,-24.4427,-1.9274,-97.7747
-98.6024,31.7987,-4.6905,-23.8415,-2.082,-97.4177
-101.6088,33.5187,-4.867,-26.1446,-2.286,-101.38770000000001
-107.3776,40.1263,-5.2664,-25.3521,-2.4898,-100.3596
-105.5824,38.5488,-5.2015,-27.4277,-2.5184,-102.1812
-105.8096,39.3251,-5.2175,-25.1293,-2.4618,-99.2931
-112.9683,47.0606,-5.6986,-27.7579,-2.8185,-102.18270000000001
-112.9215,48.4695,-5.7758,-27.6327,-2.8787,-100.7392
-109.4725,45.9568,-5.6153,-26.1417,-2.7212,-97.9939
-106.246,41.7238,-5.4127,-28.1446,-2.6669,-100.7464
-105.9157,39.5037,-5.2162,-25.1,-2.3856,-99.11380000000001
-107.2405,45.8321,-5.6451,-28.2067,-2.8184,-98.0786
-99.7608,45.2216,-5.6056,-25.6008,-2.6021,-88.3477
-99.6046,38.3741,-5.1605,-26.4249,-2.2701,-95.086
-94.929,25.913,-4.2753,-23.8307,-1.968,-99.09000000000002
-84.1855,21.8864,-3.9619,-22.8537,-1.6896,-90.80430000000001
-90.5404,33.1859,-4.8124,-24.9323,-2.1557,-89.2549
-108.2037,49.3043,-5.7907,-26.8624,-2.5749,-94.12740000000001
-133.7537,83.3952,-7.4379,-30.3155,-4.0975,-92.2094
-140.301,96.8961,-8.0112,-31.7071,-4.1109,-87.23409999999998
-102.8865,54.9944,-6.0853,-26.111,-2.6147,-82.7031
-84.1701,15.9909,-3.3645,-21.3188,-1.5459,-94.40840000000001
-71.752,15.1567,-3.2732,-20.4151,-1.3629,-81.64649999999999
-76.0943,19.014,-3.6565,-22.2456,-1.6844,-84.66680000000001
-93.7665,24.943,-4.2091,-23.3096,-1.8466,-98.1888
-101.2025,39.4738,-5.2413,-26.3369,-2.3639,-95.6708
-102.0912,39.9366,-5.2676,-26.02,-2.4653,-95.9075
-101.6304,33.8238,-4.8543,-25.4443,-2.2264,-100.3316
-78.6705,23.2723,-4.0594,-23.083,-1.7255,-84.2661
-78.2374,18.2231,-3.624,-21.6548,-1.5455,-86.8386
-94.059,24.6434,-4.1651,-23.6679,-1.9621,-99.2107
-92.233,26.9969,-4.3296,-23.7873,-1.8507,-95.20370000000001
-93.9169,25.2328,-4.2042,-23.4281,-1.9005,-98.2169
-91.5582,23.0515,-4.0469,-23.3105,-1.851,-97.71509999999999
-84.2205,24.8878,-4.2024,-23.3408,-1.8081,-88.684
-95.6037,33.0108,-4.8029,-24.736,-2.1369,-94.2687
-109.3916,42.9446,-5.4495,-26.6225,-2.6308,-101.1498
-110.923,53.1263,-6.0394,-27.9574,-2.9184,-94.7119
-113.9238,57.5426,-6.2545,-27.7662,-2.9311,-93.333
-103.7413,36.6772,-5.0653,-25.8819,-2.3714,-100.38269999999999
-95.8789,27.1153,-4.374,-24.3802,-2.0575,-99.5753
-88.5537,18.4082,-3.6196,-21.7338,-1.6112,-97.1101
-85.0959,15.5781,-3.3264,-21.3157,-1.532,-95.69189999999999
-84.6812,15.784,-3.3273,-20.7326,-1.5523,-94.5094
-85.6831,16.0959,-3.39,-21.5734,-1.5483,-96.0989
-88.3766,20.6057,-3.8495,-23.2771,-1.7637,-96.66120000000001
-100.6219,32.8886,-4.8049,-24.5502,-2.2182,-99.3066
-119.7793,58.5438,-6.3166,-28.7149,-3.2311,-99.49810000000001
-123.0729,71.2156,-6.9278,-29.6886,-3.5192,-91.9929
-110.042,47.2198,-5.6955,-26.6593,-2.7093,-97.8863
-96.3512,26.8349,-4.3675,-24.5065,-2.0252,-100.41550000000001
