cls_elec,mod_pauli,disp,pol,ct,int
-34.6302,12.0336,-6.0119,-4.9073,-3.4802,-36.99600000000001
-42.5135,10.1318,-5.8044,-5.3131,-3.2773,-46.7765
-24.6571,6.2513,-4.4845,-3.3111,-1.0227,-27.2241
-30.3642,5.6778,-4.3094,-3.7286,-1.4462,-34.1706
-31.9358,4.7674,-3.8472,-3.7661,-1.5205,-36.3022
-27.4395,3.7025,-3.2045,-3.8165,-1.9585,-32.716499999999996
-23.9338,2.4055,-2.4336,-2.9743,-1.0924,-28.0286
-22.5732,2.0109,-2.2692,-2.8895,-1.0308,-26.751800000000003
-25.3109,1.6788,-2.1034,-2.8352,-0.9504,-29.5211
-19.8824,1.1827,-1.7246,-2.1495,-0.4444,-23.0182
-18.732,1.2201,-1.8098,-2.2708,-0.5335,-22.126
-23.0209,1.1619,-1.6756,-2.3686,-0.627,-26.5302
-15.6997,1.0707,-1.6273,-2.1345,-0.4872,-18.878
-12.689,1.125,-1.6678,-2.1381,-0.4813,-15.851199999999999
-17.7628,1.3868,-1.8421,-2.3748,-0.6556,-21.248499999999996
-23.9544,1.8973,-2.1997,-2.9715,-1.1169,-28.3452
-19.0067,1.6865,-2.1378,-2.4574,-0.6199,-22.5353
-10.9826,1.9045,-2.3683,-2.2827,-0.4209,-14.149999999999999
-20.0568,2.493,-2.7658,-2.7706,-0.7598,-23.86
-29.0415,3.2458,-3.1413,-3.1998,-1.0127,-33.1495
-22.1108,4.0638,-3.5854,-3.0326,-0.8531,-25.5181
-30.5532,7.3757,-4.6953,-4.3713,-2.4994,-34.743500000000004
-33.0632,17.9524,-7.1678,-6.3947,-6.519,-35.1923
-35.2871,23.8368,-8.4105,-7.1401,-7.9416,-34.9425
-43.1559,32.5658,-9.676,-8.1605,-10.0268,-38.4534
-58.7469,51.4684,-12.2765,-11.1793,-16.1176,-46.851899999999986
-65.7501,60.186,-13.7547,-10.2154,-14.1092,-43.64340000000001
-68.3826,57.6576,-14.1154,-7.976,-8.8143,-41.63069999999999
-78.1643,67.5213,-15.8032,-9.9408,-13.3658,-49.7528
-66.3906,60.2228,-14.0785,-8.8106,-10.7526,-39.80950000000001
-64.5851,59.1453,-13.3408,-9.8397,-12.839,-41.4593
-58.9212,56.4433,-13.2321,-11.3823,-17.7215,-44.8138
-52.2311,42.7537,-11.3,-9.8148,-13.7701,-44.3623
-41.1028,30.7781,-9.4238,-7.3304,-7.9675,-35.046400000000006
-41.2766,30.6536,-9.5161,-8.5679,-11.1405,-39.8475
-41.6662,27.2596,-8.9027,-7.7836,-9.2768,-40.3697
-41.2681,19.9578,-7.6823,-6.268,-5.506,-40.7666
-25.3115,9.263,-5.6397,-3.9486,-1.6483,-27.285099999999996
-27.5614,7.1346,-4.5471,-4.2524,-2.552,-31.7783
-24.9709,7.5153,-4.6127,-4.6754,-3.2393,-29.983
-25.9704,7.2273,-4.316,-4.2041,-2.6345,-29.8977
-31.3125,8.6279,-5.0193,-4.8925,-3.4744,-36.070800000000006
-37.4213,8.3918,-5.1885,-4.803,-2.9074,-41.9284
-28.8734,7.1889,-4.768,-3.5599,-1.2598,-31.272199999999998
-41.0,11.9449,-6.0859,-5.9235,-4.762,-45.826499999999996
-34.8443,12.0957,-5.735,-5.4112,-4.5028,-38.3976
-32.144,12.0306,-5.7817,-5.5433,-4.6088,-36.047200000000004
-36.2667,14.1812,-6.3382,-6.3682,-6.1998,-40.991699999999994
-35.122,12.201,-5.8629,-5.204,-4.0542,-38.0421
-40.3474,11.2803,-5.9345,-5.1976,-3.3405,-43.539699999999996
-34.6982,9.6836,-5.6465,-4.2688,-2.1567,-37.086600000000004
-39.0895,9.0074,-5.4231,-4.6001,-2.2752,-42.3805
-39.6346,9.3315,-5.6281,-4.8119,-2.6301,-43.373200000000004
-30.4945,7.2184,-4.8035,-3.6582,-1.4127,-33.1505
-38.5274,7.9229,-4.9753,-4.7138,-2.5612,-42.8548
-31.5177,8.9266,-4.8971,-4.8505,-3.3549,-35.6936
-32.0931,9.3971,-5.0276,-5.2561,-4.2762,-37.2559
-31.906,8.557,-4.8111,-4.8409,-3.3188,-36.3198
-33.3794,9.3241,-5.0881,-4.8851,-3.464,-37.49249999999999
-36.3099,9.5045,-5.3149,-5.1624,-3.8172,-41.0999
-32.8719,6.7238,-4.4778,-4.0333,-1.815,-36.47419999999999
-30.3994,6.1377,-4.416,-3.8161,-1.6417,-34.1355
-31.4511,6.054,-4.4497,-3.8104,-1.5991,-35.2563
-35.4414,5.8389,-4.2706,-3.959,-1.5654,-39.3975
-28.923,5.4071,-4.228,-3.4887,-1.2722,-32.504799999999996
-31.1083,4.4024,-3.6965,-3.4814,-1.2008,-35.0846
-30.6924,4.0636,-3.5412,-3.462,-1.2122,-34.8442
-26.6969,3.8331,-3.4203,-3.2227,-1.1305,-30.6373
-28.8461,3.544,-3.1964,-3.3644,-1.2338,-33.0967
-26.2499,3.7049,-3.3227,-3.3083,-1.2589,-30.434900000000003
-26.9348,3.8234,-3.389,-3.3684,-1.315,-31.1838
-33.2938,3.7562,-3.2843,-3.7318,-1.5204,-38.0741
-25.2897,4.1357,-3.5275,-3.3231,-1.3235,-29.3281
-30.623,5.7175,-4.0984,-3.8652,-1.8307,-34.6998
-33.1056,6.6532,-4.521,-4.1568,-2.1223,-37.252500000000005
-36.9916,7.2632,-4.7274,-4.4193,-2.1775,-41.0526
-32.2796,8.4978,-5.243,-4.0579,-1.9707,-35.0534
-38.9381,11.0462,-5.99,-4.8072,-2.8136,-41.502700000000004
-42.0194,13.8344,-6.736,-5.36,-3.6612,-43.94219999999999
-40.632,15.6484,-6.9714,-5.1519,-3.5206,-40.6275
-44.0329,21.0788,-8.002,-6.4913,-6.2317,-43.679100000000005
-49.0108,30.423,-9.4277,-8.4842,-10.5374,-47.0371
-48.1563,41.0993,-11.0006,-9.1039,-11.8499,-39.0114
-54.5402,47.1061,-11.7079,-10.9945,-16.2161,-46.35260000000001
-47.8793,37.5552,-10.4496,-8.1764,-9.6349,-38.585
-55.7128,40.6776,-10.9312,-9.7279,-13.2672,-48.96150000000001
-57.5395,36.8702,-10.6504,-8.83,-10.8064,-50.95609999999999
-49.1758,29.9276,-9.7338,-6.5928,-6.4272,-42.001999999999995
-49.4447,26.6512,-9.2003,-6.7792,-6.5569,-45.3299
-32.4778,14.9992,-6.8954,-4.6451,-2.8773,-31.8964
-43.6167,13.2293,-6.505,-5.7138,-4.0746,-46.680800000000005
-31.1053,8.8313,-5.3315,-4.0299,-1.8809,-33.516299999999994
-32.2889,6.8235,-4.6735,-3.979,-1.6553,-35.773199999999996
-35.6672,6.289,-4.5348,-4.2177,-1.9225,-40.0532
-22.4053,5.2245,-3.9703,-3.2404,-1.0964,-25.4879
-27.9323,6.3363,-4.2949,-4.3683,-2.6276,-32.8868
-28.8027,6.6535,-4.2353,-4.4908,-2.9566,-33.8319
-28.3405,6.6226,-4.1657,-4.315,-2.7203,-32.9189
-30.3403,7.7959,-4.6758,-4.8828,-3.4939,-35.59689999999999
-33.3842,8.2054,-4.7565,-4.746,-3.2103,-37.8916
-35.4822,8.2862,-4.988,-4.5454,-2.5446,-39.274
-35.8031,10.04,-5.7936,-4.4905,-2.4817,-38.52889999999999
-37.1314,11.1786,-6.0504,-4.521,-2.2453,-38.7695
-45.6293,15.8344,-7.4011,-5.5582,-3.671,-46.4252
-45.2689,20.2565,-8.3726,-5.3985,-3.6439,-42.427400000000006
-60.7454,40.0088,-12.1008,-7.9676,-8.8112,-49.61619999999999
-56.9985,43.8634,-12.3573,-6.3471,-5.6134,-37.45290000000001
-76.5434,61.5337,-14.8091,-9.2038,-10.7332,-49.75580000000001
-69.2003,68.4625,-16.0336,-8.0435,-9.6388,-34.4537
-77.3644,70.5526,-15.8591,-9.072,-10.6538,-42.3967
-74.6708,61.6151,-14.979,-8.8862,-10.5512,-47.472100000000005
-64.4555,51.9747,-13.5809,-7.7553,-8.9994,-42.8164
-64.2322,44.9565,-12.3347,-7.6073,-7.4942,-46.71190000000001
-61.3094,42.9156,-12.2152,-7.9799,-9.1866,-47.775499999999994
-55.7896,35.0262,-10.7369,-7.4404,-8.2729,-47.21359999999999
-55.7045,30.6311,-10.0575,-6.948,-6.1978,-48.276700000000005
-55.014,35.5533,-10.8885,-7.6004,-8.9095,-46.859100000000005
-55.331,36.7941,-10.9464,-7.7674,-8.9126,-46.1633
-56.9686,36.3739,-10.6139,-8.0112,-8.4194,-47.6392
-52.2303,38.3062,-11.045,-7.8144,-9.8739,-42.6574
-57.8123,38.8587,-10.9013,-7.9578,-8.7837,-46.5964
-53.6276,38.8573,-11.4473,-7.4373,-8.8311,-42.486
-63.8375,37.6924,-11.0785,-8.6362,-9.3238,-55.1836
-48.3436,29.7261,-10.0221,-5.7729,-4.7349,-39.147400000000005
-54.7706,30.0221,-10.2739,-6.6068,-5.8218,-47.45100000000001
-54.8123,26.0723,-9.4588,-6.6086,-5.3456,-50.153000000000006
-44.0183,22.7849,-8.9095,-5.3217,-3.8837,-39.3483
-52.0208,24.6031,-9.1851,-6.7913,-5.6479,-49.042
-47.2779,25.6644,-9.2256,-5.7312,-4.548,-41.118300000000005
-52.9481,34.3869,-10.4965,-7.9234,-9.3018,-46.2829
-51.7356,40.6863,-10.8665,-9.6912,-13.2068,-44.8138
-41.045,39.6018,-10.9414,-8.8769,-11.5695,-32.831
-37.3073,42.0395,-11.8006,-8.859,-11.8126,-27.740000000000002
-51.638,50.066,-12.2319,-10.1872,-14.8265,-38.8176
-60.6243,41.2853,-11.447,-8.517,-9.4329,-48.7359
-49.3031,31.1185,-10.4083,-6.4282,-5.7007,-40.7218
-45.401,27.279,-9.7755,-5.7624,-4.5933,-38.2532
-57.5314,34.4825,-10.3914,-8.472,-9.8225,-51.73479999999999
-48.1214,36.3331,-10.4125,-8.0063,-9.6368,-39.8439
-52.7866,42.3578,-11.2189,-9.5809,-12.5085,-43.7371
-55.7824,46.7569,-11.7321,-9.6196,-13.3869,-43.7641
-62.4272,44.1818,-11.7641,-9.2491,-11.0793,-50.33789999999999
-60.252,40.1567,-11.9558,-6.9799,-6.6608,-45.69180000000001
-73.561,63.1702,-14.4999,-11.5863,-17.436,-53.913000000000004
-69.2126,76.046,-15.1058,-13.5321,-21.7421,-43.54659999999999
-56.273,65.5587,-14.1522,-10.4417,-14.1393,-29.447500000000005
-58.4761,71.1884,-14.5408,-13.4036,-21.111,-36.34310000000001
-65.1881,70.0772,-14.4757,-15.282,-25.6373,-50.5059
-57.7139,44.0504,-11.4184,-9.8887,-13.2646,-48.2352
-41.2388,24.931,-8.79,-5.4826,-4.3156,-34.896
-54.0055,23.9609,-9.149,-7.4128,-7.1091,-53.71549999999999
-37.7902,14.9066,-7.1227,-4.5478,-2.5039,-37.05800000000001
-31.6947,10.0171,-5.6567,-3.966,-1.8468,-33.1471
-37.0429,10.3788,-5.7746,-5.1157,-3.2467,-40.8011
-36.517,10.1141,-5.5307,-4.9483,-3.3342,-40.216100000000004
-30.4914,8.345,-4.8829,-4.3165,-2.5751,-33.920899999999996
-31.316,8.3391,-4.8913,-4.8956,-3.3139,-36.0777
-30.5735,7.6994,-4.5604,-4.6996,-3.3419,-35.476000000000006
-29.6578,6.3148,-4.1919,-4.3197,-2.538,-34.3926
-33.1739,6.5593,-4.3081,-4.5165,-2.757,-38.1962
-28.8318,5.4408,-4.0021,-3.6131,-1.5436,-32.549800000000005
-27.875,4.5946,-3.7734,-3.2141,-0.999,-31.266899999999996
-32.6847,5.6374,-4.1795,-3.8674,-1.6317,-36.7259
-36.5794,7.009,-4.6858,-4.4947,-2.3775,-41.1284
-30.3185,7.1174,-4.6638,-3.7484,-1.6026,-33.2159
-40.1899,9.9241,-5.6698,-5.1413,-3.2885,-44.3654
-36.2852,10.7621,-5.8789,-4.5323,-2.5672,-38.5015
-41.1474,12.2666,-6.2822,-5.14,-3.1933,-43.4963
-40.4729,13.4709,-6.5763,-5.0537,-3.2457,-41.8777
-43.4996,15.6128,-7.139,-5.2801,-3.4232,-43.7291
-46.4918,17.4633,-7.7857,-5.6405,-3.8626,-46.3173
-45.6266,20.2649,-8.2155,-5.6014,-4.0994,-43.278000000000006
-50.854,27.455,-9.3795,-6.7128,-6.1016,-45.5929
-56.8224,41.5408,-11.2447,-9.0382,-11.841,-47.40550000000001
-58.7568,47.5623,-11.8606,-10.2043,-14.1309,-47.390299999999996
-53.6164,43.9083,-11.3255,-9.0794,-11.522,-41.635
-56.7539,48.9601,-11.9558,-10.1535,-14.0372,-43.9403
-52.5882,34.7066,-10.2704,-7.6737,-8.5001,-44.3258
-55.2484,29.0003,-9.8688,-6.8634,-5.8769,-48.8572
-46.6307,28.8693,-10.2217,-5.8707,-5.0171,-38.8709
-57.3341,32.3596,-10.0512,-8.0067,-8.6523,-51.68470000000001
-47.5733,30.9082,-9.4641,-8.9492,-11.5744,-46.6528
-42.1393,24.297,-8.3218,-7.6274,-8.9256,-42.7171
-34.1388,16.6792,-6.8477,-5.6279,-4.7521,-34.6873
-47.0004,18.0384,-7.2784,-7.333,-7.6149,-51.1883
-28.823,12.0985,-6.374,-4.2821,-2.502,-29.882599999999996
-37.0779,11.9696,-6.2745,-4.788,-2.5153,-38.686099999999996
-45.4449,15.7684,-7.3137,-5.5568,-3.7602,-46.307199999999995
-38.9743,18.1135,-8.0347,-4.8438,-3.0707,-36.81
-58.1929,25.5033,-9.2075,-7.2698,-5.9813,-55.148199999999996
-46.8625,31.6598,-10.3769,-6.3413,-6.082,-38.0029
-63.2611,51.4337,-12.4912,-10.8388,-15.7456,-50.90299999999999
-52.9523,52.4805,-12.7396,-9.4122,-12.229,-34.8526
-60.7847,66.5212,-13.9762,-12.6024,-19.4575,-40.29960000000001
-61.146,59.0122,-13.383,-11.262,-16.2298,-43.0086
-51.741,40.9281,-11.5266,-7.1309,-7.8883,-37.3587
-57.3436,33.4196,-10.4443,-7.6828,-7.9257,-49.9768
-45.3599,25.6819,-9.0799,-6.4787,-6.1253,-41.36190000000001
-43.4432,23.0189,-8.291,-6.864,-7.3888,-42.96809999999999
-40.3354,17.0508,-6.981,-6.2366,-5.7305,-42.2327
-35.8002,14.1808,-6.3149,-5.8402,-5.0266,-38.801100000000005
-34.0239,12.5228,-5.8568,-5.9568,-5.6751,-38.989799999999995
-28.8579,9.1458,-4.985,-4.9099,-3.5086,-33.1156
-31.2788,8.5123,-4.756,-4.9376,-3.7145,-36.1746
-33.01,7.3017,-4.6372,-4.3435,-2.4426,-37.1316
-35.0038,8.3706,-5.2255,-4.2743,-2.1179,-38.250899999999994
-37.4988,9.7157,-5.6248,-4.3618,-2.026,-39.79570000000001
-43.8621,14.4978,-7.0006,-5.4705,-3.6886,-45.524
-44.9974,19.32,-7.8831,-5.7299,-4.4308,-43.721199999999996
-49.5811,27.4516,-9.1972,-7.1271,-7.3172,-45.771
-50.6468,36.6436,-10.3894,-8.7467,-11.0586,-44.197900000000004
-52.9572,45.4787,-11.4444,-10.3855,-14.8127,-44.1211
-52.1382,48.8399,-12.0276,-9.9366,-13.3831,-38.645599999999995
-63.3872,63.6694,-13.6429,-12.3766,-18.9276,-44.6649
-45.2862,19.7534,-8.0224,-5.7111,-4.3465,-43.6128
-49.6799,22.4261,-8.8928,-6.0621,-4.6787,-46.8874
-42.8025,23.0171,-8.8858,-5.3895,-3.738,-37.798700000000004
-54.5592,32.5724,-10.1406,-7.3471,-7.5395,-47.013999999999996
-59.1797,53.1145,-12.7364,-10.8667,-15.8299,-45.4982
-55.9036,55.9627,-12.7041,-10.7339,-15.2164,-38.5953
-51.0444,53.4692,-12.7558,-10.1575,-14.03,-34.5185
-63.2194,65.1487,-13.7789,-13.9486,-22.6505,-48.448699999999995
-64.6082,56.4366,-12.967,-11.7829,-17.5166,-50.43809999999999
-56.0474,39.2819,-11.0867,-7.4362,-7.7339,-43.0223
-57.0392,35.046,-10.8744,-7.4995,-8.0742,-48.4413
-54.4446,28.3917,-10.1135,-6.8186,-6.3953,-49.3803
-47.5746,20.8314,-8.3494,-5.5986,-3.8503,-44.54149999999999
-43.8474,19.2047,-8.1176,-5.3115,-3.606,-41.677800000000005
-48.3841,20.3066,-8.1995,-6.2712,-5.2405,-47.7887
-41.6673,19.4699,-7.8732,-5.5922,-4.4533,-40.116099999999996
-49.8272,24.3866,-8.7013,-7.0499,-6.8014,-47.993199999999995
-50.5819,29.9952,-9.4507,-7.7166,-8.9897,-46.7437
-52.6992,36.1279,-10.4241,-8.4523,-10.4453,-45.893
-60.5926,41.1913,-11.2612,-9.017,-10.8247,-50.504200000000004
-56.875,45.5432,-12.1718,-7.7447,-9.1996,-40.447900000000004
-72.3652,63.7007,-14.4595,-10.955,-15.4131,-49.4921
-70.7973,66.9716,-14.2945,-10.664,-14.5047,-43.28890000000001
-71.3013,75.0802,-15.2689,-12.3378,-18.7732,-42.60099999999999
-73.1614,74.3158,-14.9216,-13.4393,-20.8767,-48.083200000000005
-63.7599,58.5284,-13.4015,-10.2263,-14.0954,-42.9547
-57.6913,38.4599,-11.5023,-7.4894,-8.133,-46.3561
-52.2985,28.3819,-10.003,-6.2757,-5.2504,-45.445699999999995
-49.8283,23.2779,-8.8769,-5.9295,-4.2721,-45.6289
-46.6019,20.8205,-8.4127,-5.9063,-4.7119,-44.8123
-42.0061,16.9647,-7.3548,-5.6825,-4.637,-42.7157
-41.7647,14.5668,-6.6111,-5.8764,-4.6749,-44.3603
-36.1725,12.9156,-6.0457,-5.5189,-4.6975,-39.519
-36.1256,12.0892,-5.8518,-5.9965,-5.3878,-41.2725
-28.479,8.5601,-4.8234,-4.5679,-2.9938,-32.304
-30.2524,8.8307,-4.8677,-4.9993,-3.8327,-35.1214
-33.7613,9.2596,-5.0905,-5.5758,-4.6416,-39.8096
-34.0172,6.0091,-4.3987,-4.1049,-1.8558,-38.36750000000001
-30.0844,4.7368,-3.8825,-3.5393,-1.2603,-34.0297
-24.8689,3.9896,-3.4175,-3.1852,-1.1249,-28.6069
-30.8475,4.0885,-3.4501,-3.9436,-1.9459,-36.0986
-22.4994,2.6542,-2.7428,-2.7139,-0.727,-26.0289
-29.1774,2.7776,-2.9176,-3.1321,-0.9692,-33.4187
-26.0091,2.9771,-2.9962,-2.923,-0.798,-29.749200000000002
-27.2299,3.7815,-3.4381,-3.3262,-1.1634,-31.376099999999997
-31.9937,4.5476,-3.6237,-3.6752,-1.4961,-36.241099999999996
-28.7973,5.7475,-4.1155,-3.8874,-1.8759,-32.9286
-32.8346,8.1657,-4.8176,-4.6208,-2.9856,-37.0929
-35.7773,11.1456,-5.575,-5.2634,-3.9635,-39.4336
-35.9685,15.385,-6.663,-6.0856,-5.6347,-38.966800000000006
-41.5755,21.6039,-7.802,-7.1759,-7.9698,-42.9193
-43.3613,25.6243,-8.6004,-7.1767,-7.4595,-40.9736
-54.5826,38.1078,-10.5514,-9.0607,-11.9071,-47.994
-61.8012,46.932,-12.2602,-9.162,-11.7336,-48.02499999999999
-63.3348,49.0537,-12.9069,-7.6767,-8.0072,-42.8719
-77.8838,70.9085,-15.7693,-10.6164,-15.068,-48.42899999999999
-77.9374,82.3415,-16.7713,-11.0684,-16.1802,-39.6158
-74.4653,75.5586,-15.4369,-10.4572,-13.8883,-38.6891
-71.4226,74.3516,-15.6906,-10.781,-15.738,-39.2806
-80.9684,77.7544,-15.8816,-13.496,-20.7996,-53.3912
-62.9661,49.4261,-12.6691,-7.8469,-8.4763,-42.5323
-61.3117,43.7465,-12.072,-8.2769,-9.6711,-47.5852
-61.103,37.5656,-11.1812,-8.5098,-10.2793,-53.50769999999999
-45.3081,26.4842,-9.5257,-5.4181,-3.937,-37.7047
-56.9837,29.3089,-9.7934,-7.5064,-7.3851,-52.3597
-51.3974,29.9605,-10.3242,-6.8588,-7.1126,-45.7325
-50.1485,25.3672,-9.0727,-6.0959,-4.6353,-44.5852
-53.641,32.6243,-10.3446,-7.3352,-7.7775,-46.474000000000004
-45.4086,30.1994,-10.2131,-6.4148,-6.2936,-38.1307
-52.2328,26.6241,-9.2364,-6.57,-5.4,-46.8151
-49.0196,26.3551,-9.436,-6.2984,-5.7646,-44.1635
-48.0201,25.3103,-9.2018,-6.353,-5.8949,-44.1595
-50.684,24.705,-8.6632,-6.7673,-6.1817,-47.5912
-48.1518,28.6706,-9.5049,-7.3722,-8.4212,-44.7795
-52.0721,32.0773,-9.6833,-8.6241,-10.7073,-49.0095
-45.9165,28.6794,-9.0539,-7.3445,-7.8713,-41.50679999999999
-46.0516,33.1274,-9.7497,-8.9496,-11.7563,-43.3798
-35.6743,24.696,-8.4235,-6.9024,-7.3034,-33.607600000000005
-45.1693,29.1438,-9.1531,-8.2577,-10.256,-43.6923
-49.4122,31.4382,-9.6772,-8.3611,-10.3694,-46.381699999999995
-48.2217,24.5209,-8.5777,-6.4345,-5.8467,-44.55969999999999
-51.6582,23.6853,-9.0262,-6.6411,-5.8154,-49.455600000000004
-40.8351,18.4433,-8.1459,-4.9827,-3.2816,-38.80199999999999
-44.3086,14.7904,-6.8198,-5.2774,-3.1345,-44.749900000000004
-40.5437,17.0008,-7.3821,-5.8991,-5.0823,-41.906400000000005
-45.146,20.4268,-7.7393,-7.274,-8.1438,-47.8763
-32.9339,14.0174,-6.2736,-5.0469,-3.5878,-33.8248
-37.7731,17.524,-7.07,-6.945,-7.5354,-41.7995
-36.5263,17.1398,-7.015,-7.0237,-7.8895,-41.314699999999995
-26.4874,11.5953,-5.704,-4.6348,-3.0371,-28.267999999999997
-37.1344,14.7491,-6.5547,-6.0924,-5.6986,-40.731
-39.4895,14.9473,-6.7745,-5.7092,-4.8235,-41.8494
-43.1542,13.8029,-6.7256,-5.1693,-3.1039,-44.350100000000005
-40.1115,16.0499,-7.483,-5.0853,-3.1882,-39.8181
-40.6852,20.1218,-8.256,-5.6164,-4.3263,-38.762100000000004
-49.1055,25.5307,-8.6889,-7.2812,-7.5289,-47.0738
-42.7511,33.794,-10.0102,-8.624,-11.0834,-38.6747
-47.2452,35.4311,-10.0537,-8.4643,-10.5007,-40.8328
-50.3136,35.5015,-10.2322,-8.4136,-10.0785,-43.5364
-54.3135,37.3187,-10.4919,-9.3,-12.4458,-49.232499999999995
-54.5136,30.6742,-9.9227,-7.0133,-6.5534,-47.3288
-51.6411,29.647,-10.1819,-6.3894,-5.7808,-44.3462
-49.8548,27.6749,-9.849,-5.9891,-4.7102,-42.728199999999994
-56.4068,31.815,-10.2483,-7.2872,-7.0833,-49.21059999999999
-52.3747,36.1682,-10.4989,-8.0062,-9.4518,-44.163399999999996
-51.9374,40.7857,-10.8736,-9.7938,-13.4051,-45.224199999999996
-49.7707,39.3174,-10.6729,-9.3413,-12.3443,-42.8118
-51.6779,38.2104,-10.5322,-8.7189,-10.7353,-43.453900000000004
-55.6095,40.6948,-10.9919,-8.8358,-11.0846,-45.827
-58.939,47.8951,-12.0974,-9.9034,-13.9894,-47.034099999999995
-61.1141,45.5673,-11.888,-9.2119,-11.6209,-48.267599999999995
-55.2024,33.7991,-10.8148,-6.5594,-5.8749,-44.652399999999986
-51.689,31.027,-10.3332,-6.2967,-5.34,-42.6319
-58.228,39.7012,-10.9975,-9.0384,-11.494,-50.056700000000006
-53.2766,40.9002,-10.9077,-9.163,-11.901,-44.3481
-49.584,40.6566,-10.878,-9.1249,-11.9509,-40.88120000000001
-54.5255,46.7609,-11.7621,-10.2092,-14.5185,-44.254400000000004
-60.5593,53.75,-12.6818,-10.417,-14.3879,-44.29600000000001
-65.0559,58.3965,-13.4107,-9.8643,-13.0558,-42.99019999999999
-71.2547,64.9821,-14.5024,-10.4223,-14.0229,-45.2202
-71.6001,68.1111,-15.064,-9.8987,-13.7728,-42.224500000000006
-78.1148,66.6578,-15.2153,-10.1291,-12.8974,-49.698800000000006
-66.0111,53.698,-13.869,-7.3244,-7.7187,-41.225199999999994
-67.5437,50.4703,-13.09,-8.3355,-9.0831,-47.582
-65.5726,54.8029,-13.0127,-10.7444,-15.1956,-49.72239999999999
-56.7766,47.5695,-11.8731,-10.2294,-14.66,-45.9696
-45.2812,32.0178,-9.7168,-7.5004,-8.1954,-38.675999999999995
-46.0259,31.2465,-9.5322,-8.3988,-10.6049,-43.3153
-47.3675,28.2707,-9.0696,-8.4266,-10.5405,-47.1335
-40.0612,19.2265,-7.408,-6.0469,-5.2675,-39.5571
-41.0454,19.1683,-7.4612,-6.5161,-6.6244,-42.47880000000001
-43.8899,17.6131,-7.1705,-6.8666,-6.9086,-47.2225
-36.0018,12.7826,-6.0414,-5.062,-3.6511,-37.9737
-38.4823,13.7728,-6.2886,-6.0547,-5.5452,-42.598000000000006
-34.0611,12.8615,-6.0717,-5.6635,-4.858,-37.7928
-34.3312,12.3335,-5.831,-5.4466,-4.3612,-37.6365
-36.8546,14.1035,-6.302,-6.3956,-6.4469,-41.895599999999995
-33.8269,11.5463,-5.6793,-5.3444,-4.1775,-37.4818
-29.3656,9.4034,-5.2761,-4.5165,-2.7469,-32.5017
-28.7691,7.7848,-4.9532,-4.2134,-2.3107,-32.4616
-35.982,6.4856,-4.4353,-4.1646,-1.8544,-39.9507
-28.86,6.1728,-4.4543,-3.8291,-1.7235,-32.6941
-27.4979,5.4517,-4.1386,-3.5264,-1.3149,-31.026100000000003
-37.4876,6.1359,-4.2665,-4.4953,-2.3435,-42.457
-25.2524,6.1496,-4.3667,-3.797,-1.8732,-29.139700000000005
-26.5303,6.3329,-4.1667,-4.0317,-2.159,-30.5548
-28.6569,8.317,-4.7128,-4.8465,-3.5535,-33.4527
-31.3326,10.1729,-5.3259,-5.6821,-5.0568,-37.224500000000006
-34.8568,9.2449,-5.0237,-5.0249,-3.5096,-39.1701
-29.5635,9.6546,-5.3633,-4.1744,-2.333,-31.779600000000002
-48.1117,14.6177,-6.9122,-6.5028,-5.4685,-52.3775
-35.5261,13.4537,-6.6932,-4.2507,-2.0707,-35.087
-47.8776,26.4481,-9.1586,-6.7408,-6.3982,-43.72710000000001
-50.1722,34.5828,-10.234,-7.6008,-9.081,-42.5052
-53.1557,40.1033,-11.1455,-9.1939,-11.4599,-44.8517
-52.4094,47.1693,-11.7945,-9.2044,-12.4732,-38.712199999999996
-65.0831,70.1945,-14.3943,-14.6861,-23.8427,-47.811699999999995
-65.2986,78.9251,-15.5085,-15.2514,-25.3873,-42.52069999999999
-63.3011,74.0727,-14.6097,-12.719,-19.3558,-35.91289999999999
-68.0662,63.5752,-14.01,-11.2428,-15.0532,-44.797
-60.7815,52.9322,-13.6926,-7.4228,-8.9258,-37.890499999999996
-65.3989,55.4319,-14.0966,-8.7037,-9.8594,-42.6267
-70.7717,68.677,-14.5942,-11.9192,-17.9231,-46.53119999999999
-66.0516,64.397,-13.9464,-12.5226,-18.5787,-46.702299999999994
-54.5761,51.8143,-12.5134,-9.653,-13.9046,-38.8328
-60.0869,43.8257,-11.3695,-9.8082,-12.5577,-49.9966
-53.8001,37.4823,-10.6507,-8.3821,-10.1544,-45.505
-47.833,30.7186,-9.9946,-7.2189,-8.4154,-42.7433
-53.4109,25.7968,-9.2099,-7.2455,-6.7166,-50.7861
-40.2096,20.6213,-8.2499,-4.9331,-3.2629,-36.0342
-56.212,27.2499,-9.4124,-8.0524,-8.7097,-55.1366
-46.9858,25.6175,-8.9308,-6.807,-6.995,-44.101099999999995
-44.498,25.3596,-8.758,-6.5793,-6.5781,-41.053799999999995
-50.7133,30.3221,-9.5585,-8.0151,-9.1873,-47.1521
-49.4834,32.4228,-9.9146,-7.5052,-8.7099,-43.1903
-50.9254,29.5633,-9.6186,-7.0597,-6.8773,-44.9177
-53.4859,30.9897,-10.0024,-7.4451,-8.0238,-47.96750000000001
-49.7571,28.8431,-9.7225,-6.8307,-7.1092,-44.57640000000001
