cls_elec,mod_pauli,disp,pol,ct,int
-63.569,30.2875,-8.8139,-11.9724,-11.4216,-65.4894
-46.2012,17.7041,-7.1321,-7.2882,-3.506,-46.4234
-41.9631,14.4511,-6.4817,-6.9173,-3.1062,-44.017199999999995
-53.3919,19.1832,-7.319,-9.881,-7.5516,-58.960300000000004
-43.7711,16.5965,-6.9089,-7.8477,-4.5027,-46.4339
-49.6372,15.3336,-6.4598,-7.8598,-4.3627,-52.9859
-45.5878,15.9687,-6.5573,-8.9775,-6.455,-51.6089
-45.5125,15.5523,-6.3637,-9.3189,-7.091,-52.7338
-43.2928,12.0799,-5.6651,-7.3747,-3.9079,-48.160599999999995
-49.3929,14.155,-6.2872,-7.9666,-4.4876,-53.979299999999995
-64.5212,25.8619,-8.5872,-9.9055,-7.0342,-64.1862
-52.6013,31.4286,-10.0303,-8.469,-4.7483,-44.420300000000005
-77.2328,39.7576,-11.1694,-11.1418,-8.1914,-67.9778
-63.0692,40.2857,-11.2916,-9.7943,-5.9054,-49.774800000000006
-68.1662,48.4549,-12.4243,-10.1199,-7.1975,-49.453
-86.0543,64.5065,-13.3418,-14.9761,-16.0569,-65.92259999999999
-82.3417,72.991,-13.1605,-17.7591,-22.5305,-62.80080000000001
-53.8506,45.1555,-10.8153,-12.2698,-12.2621,-44.0423
-62.564,43.6111,-10.3902,-14.5813,-17.3509,-61.2753
-53.5134,29.535,-8.8488,-11.1426,-10.2032,-54.173
-57.4309,18.3786,-7.1424,-8.7656,-5.2897,-60.25
-45.6776,10.7364,-5.9075,-6.5973,-2.432,-49.87799999999999
-46.1843,8.8558,-5.1565,-6.1237,-1.9466,-50.5553
-39.3932,8.8417,-5.3286,-5.7646,-1.7488,-43.3935
-46.128,8.606,-5.155,-6.3541,-2.1904,-51.2215
-36.613,8.066,-4.9717,-5.4413,-1.5268,-40.486799999999995
-45.6754,10.4503,-5.6478,-6.8717,-2.9747,-50.7193
-45.0635,9.8213,-5.3982,-6.4997,-2.4622,-49.6023
-44.1954,11.5179,-5.8201,-6.7234,-2.8857,-48.106700000000004
-55.5888,17.6597,-7.1623,-9.0572,-5.7992,-59.9478
-55.0901,26.5296,-8.4858,-9.3993,-6.9916,-53.4372
-66.071,50.4733,-11.364,-13.8252,-15.0583,-55.84519999999999
-82.8285,93.7718,-14.854,-21.0507,-28.3681,-53.3295
-94.3143,135.3585,-17.5785,-25.5202,-34.2384,-36.2929
-113.2759,154.0733,-18.3034,-28.6368,-37.4352,-43.578
-92.3604,79.9994,-14.5693,-15.2897,-17.1012,-59.3212
-71.7539,39.7033,-11.2983,-10.4017,-7.2642,-61.0148
-62.1056,25.525,-8.6658,-9.5733,-6.4305,-61.250200000000014
-50.7876,20.6246,-7.3225,-9.4621,-7.3476,-54.295199999999994
-40.477,15.4349,-6.3437,-8.8421,-6.2645,-46.492399999999996
-35.8442,11.821,-5.4112,-7.362,-4.4728,-41.269200000000005
-42.5532,12.9684,-5.7618,-8.0282,-5.0671,-48.44189999999999
-52.9573,14.5162,-6.5566,-8.4485,-4.9787,-58.42490000000001
-41.2185,11.9484,-6.0967,-6.1151,-1.9846,-43.466499999999996
-58.7469,20.0761,-7.4088,-10.1264,-7.5931,-63.7991
-45.5877,23.4667,-7.7364,-9.6113,-8.0105,-47.4792
-45.3429,31.6363,-9.0495,-10.7952,-9.9669,-43.51820000000001
-54.1469,47.4804,-11.0996,-13.4404,-15.0536,-46.2601
-88.2582,82.1606,-13.8836,-19.8676,-26.3715,-66.2203
-99.5626,87.5426,-15.4624,-17.3802,-19.8601,-64.72270000000002
-97.2346,88.9817,-16.2719,-13.5331,-13.123,-51.180899999999994
-84.897,79.9958,-15.7251,-12.2546,-10.3306,-43.2115
-108.2402,84.1293,-15.8111,-16.8294,-18.8308,-75.5822
-70.7628,59.0911,-12.7795,-11.5863,-10.7282,-46.7657
-74.133,56.8688,-11.8918,-14.0257,-15.1339,-58.31559999999999
-69.0816,51.2874,-11.2947,-14.0716,-15.7484,-58.9089
-70.0175,45.2838,-10.843,-13.2175,-13.9193,-62.7135
-72.0602,41.4717,-10.7294,-12.46,-11.7958,-65.5737
-65.5426,39.3283,-10.6422,-10.0813,-7.6574,-54.5952
-83.7467,56.5734,-12.6904,-13.1523,-12.5533,-65.5693
-86.7867,70.4255,-14.2221,-14.3767,-15.8001,-60.760099999999994
-87.687,75.0574,-14.1904,-15.2414,-17.3469,-59.4083
-92.5538,82.9052,-14.2815,-17.8067,-21.3741,-63.1109
-95.5477,102.8163,-15.3369,-23.56,-32.0596,-63.68790000000001
-89.723,97.2819,-14.9353,-23.0077,-31.51,-61.89410000000001
-82.9317,72.7486,-13.1277,-18.4957,-23.6763,-65.48280000000001
-70.5037,48.0413,-11.3689,-12.436,-12.4089,-58.676199999999994
-75.3538,43.1025,-11.0415,-12.2895,-11.12,-66.70230000000001
-64.3222,37.6285,-10.603,-9.7267,-6.9153,-53.9387
-70.9006,41.152,-11.1777,-10.7057,-8.1856,-59.8176
-78.9339,51.4729,-12.0131,-12.9028,-12.6956,-65.07249999999999
-82.3288,63.4009,-12.7068,-15.6587,-18.4441,-65.73750000000001
-76.1552,63.7259,-12.3395,-16.0541,-19.2773,-60.10019999999999
-76.5379,69.666,-12.8361,-17.8779,-23.0286,-60.61449999999999
-80.9105,65.3653,-12.6876,-17.2929,-21.7097,-67.2354
-79.6659,50.0427,-11.6298,-13.3189,-13.2936,-67.86549999999998
-69.6271,40.0383,-10.8787,-10.8343,-8.7173,-60.0191
-62.7529,28.22,-9.3739,-9.3406,-5.8468,-59.0942
-58.9105,21.5693,-8.054,-8.6937,-4.9487,-59.037600000000005
-52.7835,21.8532,-8.06,-8.8827,-5.8613,-53.7343
-54.6738,20.85,-7.67,-8.7625,-5.5728,-55.8291
-59.1625,25.9937,-8.3739,-9.8412,-7.4004,-58.7843
-63.1313,44.9382,-10.5582,-14.0879,-16.0306,-58.8698
-63.4058,45.3407,-10.5313,-12.9136,-13.734,-55.24400000000001
-73.9187,55.5862,-11.7491,-13.9167,-15.1376,-59.1359
-90.4388,82.6347,-14.3208,-18.5468,-23.3727,-64.0444
-99.8172,100.6512,-15.864,-20.4763,-27.2359,-62.7422
-106.618,102.7462,-16.0948,-20.6282,-26.2231,-66.8179
-92.9905,95.3976,-15.3409,-17.0663,-20.065,-50.0651
-96.3514,103.2013,-15.6674,-21.8514,-28.4147,-59.0836
-77.2384,64.5183,-12.6301,-16.6625,-20.8241,-62.836800000000004
-72.142,42.4152,-10.5251,-13.0893,-13.1296,-66.4708
-51.0807,24.1501,-8.2599,-8.2096,-4.9748,-48.374900000000004
-64.8721,25.3692,-8.4809,-11.0982,-9.0645,-68.1465
-49.9759,19.2213,-7.2114,-8.6769,-5.896,-52.5389
-45.5013,20.613,-7.2217,-9.5486,-7.6661,-49.3247
-51.0815,25.6831,-8.0526,-11.6103,-11.6278,-56.6891
-54.7839,25.9582,-8.1436,-10.8833,-9.5682,-57.4208
-52.8691,23.4528,-8.187,-8.1851,-4.7185,-50.5069
-68.6356,35.5328,-10.7898,-10.1761,-6.9434,-61.01209999999999
-81.5675,62.8895,-13.1088,-13.9962,-14.6649,-60.447900000000004
-99.6107,120.1127,-16.3413,-25.7745,-34.7929,-56.406699999999994
-85.4636,124.6981,-17.2916,-24.0218,-32.856,-34.9349
-93.7711,128.3413,-17.1545,-26.8802,-37.9559,-47.420400000000015
-96.4565,99.0823,-15.3209,-22.0611,-28.6924,-63.4486
-71.7627,42.5726,-11.1239,-10.3562,-7.5516,-58.221799999999995
-66.2826,30.6339,-10.0189,-9.9801,-6.5944,-62.24210000000001
-57.337,25.0776,-8.6232,-9.6148,-6.9864,-57.4838
-54.685,23.1211,-7.7595,-9.4272,-6.9811,-55.731700000000004
-45.7163,23.3488,-7.7411,-9.7306,-7.8541,-47.6933
-47.1365,28.6951,-8.5798,-11.1853,-11.0923,-49.2988
-54.0395,37.1539,-9.7144,-12.102,-12.06,-50.762
-74.4417,52.9195,-11.7166,-13.4529,-14.4359,-61.1276
-87.5415,67.5218,-14.2602,-13.4351,-12.6122,-60.3272
-91.1457,80.8337,-15.6029,-12.4784,-11.0529,-49.44620000000001
-113.4981,117.2531,-17.7315,-18.8655,-22.0199,-54.86189999999999
-126.2708,159.2391,-18.7588,-32.2657,-44.1658,-62.22199999999999
-100.5097,115.5315,-16.3078,-25.9646,-35.3889,-62.6395
-81.398,69.0536,-12.7985,-18.0907,-23.4498,-66.68339999999999
-57.5594,35.7578,-9.6337,-11.1897,-10.2208,-52.8458
-58.6952,24.5033,-8.2523,-9.9007,-7.4308,-59.7757
-52.6415,17.2717,-7.2935,-8.3151,-4.6323,-55.6107
-46.7192,12.7308,-6.3514,-6.6667,-2.4208,-49.427299999999995
-49.6597,15.7112,-6.9304,-7.6386,-3.8072,-52.3247
-51.191,16.6542,-6.9214,-8.2465,-4.8814,-54.586099999999995
-47.8393,15.7334,-6.6362,-8.2176,-4.8269,-51.78660000000001
-49.8248,17.5274,-6.7393,-8.968,-6.6233,-54.628
-47.1613,15.9128,-6.5587,-8.7493,-5.7836,-52.34009999999999
-48.2094,14.4985,-6.1934,-8.2582,-5.189,-53.3515
-45.629,14.6196,-6.2423,-8.119,-5.0639,-50.4346
-46.4131,16.8452,-6.6414,-8.7636,-5.9294,-50.9023
-51.1794,22.099,-7.5886,-9.9357,-8.2527,-54.8574
-61.231,29.3851,-8.9599,-10.7636,-8.9548,-60.5242
-70.2142,42.7109,-10.5994,-12.1707,-11.6346,-61.907999999999994
-85.5189,74.1513,-13.5861,-17.5761,-22.1744,-64.70419999999999
-99.5066,94.1527,-15.7524,-16.5597,-19.2728,-56.938800000000015
-94.5501,89.2726,-15.5681,-15.5011,-17.0607,-53.40740000000001
-102.4501,88.903,-15.5746,-17.9772,-22.0614,-69.1603
-75.6996,60.9025,-13.4376,-12.4172,-12.1052,-52.757099999999994
-79.6469,49.5295,-11.5032,-12.5409,-11.7027,-65.86420000000001
-72.4587,48.7954,-11.1757,-13.7628,-15.0254,-63.62719999999999
-70.8626,49.4844,-11.1768,-15.6249,-18.6146,-66.7945
-73.692,45.442,-10.6057,-15.1975,-17.9271,-71.98029999999999
-52.8005,30.2651,-9.0044,-9.507,-7.2518,-48.2986
-69.6465,35.2138,-9.6181,-11.6684,-10.4338,-66.153
-69.2682,42.369,-11.1778,-12.1974,-11.8708,-62.14519999999999
-76.8058,45.7697,-11.8648,-11.6952,-9.8703,-64.46640000000001
-82.4774,50.2724,-12.2487,-11.2722,-8.3827,-64.1086
-85.3119,68.7581,-14.789,-12.8765,-12.5151,-56.734399999999994
-96.7647,67.3234,-14.1632,-13.4429,-12.1147,-69.16210000000001
-84.0072,70.048,-14.5039,-12.5267,-11.8692,-52.858999999999995
-106.8217,98.1006,-16.199,-19.4411,-24.3199,-68.68110000000001
-100.6454,98.3924,-15.5683,-18.6248,-23.1096,-59.5557
-86.0435,81.3323,-14.0592,-17.5294,-21.1018,-57.40159999999999
-83.062,75.8974,-13.3253,-18.6363,-24.0314,-63.15759999999999
-76.3594,63.5721,-12.3394,-16.8363,-20.8395,-62.802499999999995
-74.2853,52.8255,-11.4347,-15.0301,-17.2227,-65.1473
-68.7128,43.3387,-10.6989,-11.4703,-10.5414,-58.0847
-73.5706,44.5311,-11.0502,-12.1626,-11.3369,-63.58919999999999
-83.5303,62.1073,-12.432,-17.544,-22.1105,-73.5095
-80.9181,69.7373,-12.9142,-19.0542,-25.2262,-68.37539999999998
-76.7498,63.0478,-12.3014,-16.6687,-20.5303,-63.2024
-67.9332,49.593,-11.1722,-12.329,-12.2929,-54.134299999999996
-71.4042,46.8579,-11.2244,-12.7929,-12.933,-61.49660000000001
-78.2926,46.585,-11.4288,-13.3588,-13.5251,-70.02029999999999
-83.0907,60.4185,-12.4746,-15.2379,-16.8419,-67.22659999999999
-93.5772,91.1045,-14.7782,-21.3845,-29.1026,-67.738
-105.7207,110.2117,-16.6612,-22.008,-29.4847,-63.66290000000001
-125.4213,142.5514,-18.7055,-24.3363,-30.6767,-56.58840000000001
-111.0181,142.0818,-18.0796,-23.6896,-30.5991,-41.304600000000015
-86.5662,72.6186,-13.3589,-19.2094,-25.0321,-71.54799999999999
-64.7876,46.3701,-10.7997,-14.1998,-16.5365,-59.953500000000005
-57.6844,27.7053,-8.4431,-10.4933,-8.7676,-57.683099999999996
-53.7411,20.2222,-7.5631,-8.5458,-5.3286,-54.9564
-49.8622,17.7538,-7.3459,-8.4272,-5.0347,-52.9162
-50.2115,16.2027,-6.8674,-7.9547,-4.266,-53.0969
-49.2457,16.1545,-6.8525,-7.4612,-3.6896,-51.0945
-51.8942,17.973,-7.3213,-8.4351,-4.984,-54.6616
-57.1402,19.1574,-7.2939,-9.1266,-6.0642,-60.4675
-49.4251,20.9428,-7.4021,-8.7251,-6.0672,-50.6767
-58.3291,30.8567,-8.8502,-11.8141,-11.371,-59.50769999999999
-65.5799,41.2324,-10.0949,-14.0079,-16.0361,-64.4864
-72.8612,52.3049,-11.417,-15.1103,-17.5777,-64.6613
-101.1244,104.9938,-16.6933,-17.1054,-20.3347,-50.264
-131.9884,151.0698,-19.8473,-24.3716,-31.5122,-56.649700000000024
-113.2917,125.462,-18.1156,-19.6863,-24.6757,-50.3073
-86.8837,75.8763,-14.2257,-15.2922,-17.067,-57.5923
-75.8907,51.7598,-11.4091,-14.6079,-16.5172,-66.6651
-57.0845,26.5668,-8.2279,-10.9723,-9.8576,-59.5755
-45.0906,18.5901,-6.9176,-8.8681,-6.3793,-48.6655
-43.9178,15.8896,-6.4641,-8.5509,-5.7739,-48.817099999999996
-49.0449,14.346,-6.1879,-8.5129,-5.557,-54.9567
-43.0506,10.6891,-5.559,-6.5889,-2.7535,-47.26290000000001
-48.6513,12.4622,-6.1111,-7.3477,-3.4688,-53.116699999999994
-50.7382,13.6115,-6.5087,-7.4371,-3.3835,-54.455999999999996
-51.2477,16.1603,-7.1146,-7.2077,-2.9032,-52.312900000000006
-68.194,38.4614,-10.5215,-11.6366,-10.2562,-62.14690000000001
-70.5164,50.0838,-11.0762,-13.4969,-14.7384,-59.7441
-75.2053,67.8014,-12.7089,-17.9035,-22.7467,-60.76299999999999
-87.8594,86.6134,-14.1678,-22.2436,-30.9488,-68.6062
-86.7764,83.5533,-14.1852,-19.6726,-25.8454,-62.9263
-80.1323,63.0323,-12.5814,-14.6664,-16.109,-60.45680000000001
-75.7336,57.2589,-12.2204,-13.6688,-14.5011,-58.864999999999995
-71.0301,50.5833,-11.7854,-13.1328,-13.6605,-59.02550000000001
-73.8273,50.523,-11.5392,-13.651,-14.4944,-62.98889999999999
-69.888,48.7296,-11.2125,-13.0172,-13.4194,-58.807500000000005
-73.7329,58.8217,-12.0167,-16.0157,-19.5437,-62.487300000000005
-76.917,67.4707,-12.7052,-18.0233,-23.1474,-63.32220000000001
-71.932,64.5027,-12.7148,-14.5894,-16.4392,-51.1727
-89.483,75.7712,-13.7638,-16.7255,-19.7261,-63.92720000000001
-88.0941,81.8392,-14.8092,-16.8888,-20.1993,-58.15219999999999
-86.0692,78.945,-14.3356,-16.0771,-19.2243,-56.7612
-84.1474,72.778,-13.5845,-15.4697,-17.4479,-57.8715
-82.3119,74.4607,-13.3134,-17.4484,-21.877,-60.489999999999995
-69.9571,60.5459,-12.1993,-15.6505,-18.6736,-55.934599999999996
-72.017,58.1211,-11.8217,-16.0922,-19.9274,-61.737199999999994
-67.0318,48.1234,-10.9913,-13.3869,-14.2877,-57.57430000000001
-63.0389,45.7041,-12.1147,-9.6372,-6.6194,-45.7061
-94.4151,62.3159,-13.7769,-13.6326,-12.5261,-72.03479999999999
-91.0656,69.3871,-14.4299,-13.148,-12.2706,-61.527
-82.8854,68.8814,-14.1918,-13.0039,-13.124,-54.32370000000001
-90.1424,59.7274,-12.7378,-14.9205,-15.6761,-73.7494
-64.2187,41.9133,-10.8321,-10.7334,-9.1746,-53.045500000000004
-71.4098,40.6805,-10.21,-13.807,-15.056,-69.8023
-59.8976,34.1476,-9.3202,-12.5382,-12.7775,-60.38590000000001
-52.0295,29.0039,-8.4453,-10.5912,-9.8609,-51.923
-51.2658,30.0667,-8.7799,-10.5658,-9.0492,-49.593999999999994
-69.4691,45.5005,-10.7177,-14.5274,-16.9515,-66.1652
-76.5855,48.5344,-11.2879,-14.2487,-15.5746,-69.1623
-68.5868,42.3803,-11.3823,-9.8145,-6.6919,-54.095200000000006
-81.5567,59.8576,-13.545,-11.9431,-10.5123,-57.699500000000015
-100.1709,84.0587,-15.2404,-16.2205,-18.1053,-65.67840000000001
-82.6612,79.1436,-14.615,-14.0703,-14.9097,-47.112599999999986
-94.2981,86.3676,-14.5312,-19.7775,-25.4855,-67.72470000000001
-86.4242,81.7587,-13.8278,-21.7189,-29.4465,-69.6587
-73.3342,61.1335,-12.1348,-16.5292,-20.5817,-61.4464
-74.1597,54.5229,-11.5419,-14.8673,-17.0197,-63.0657
-70.722,47.5416,-11.2103,-12.7527,-12.8451,-59.9885
-76.0703,47.09,-11.289,-13.194,-13.6419,-67.1052
-71.0298,42.438,-11.0612,-11.4647,-9.8678,-60.985499999999995
-73.347,40.7089,-10.7371,-11.1886,-9.2606,-63.8244
-63.7659,34.7181,-10.2574,-10.1437,-7.6439,-57.092800000000004
-65.1323,29.3473,-9.2546,-10.0797,-7.221,-62.3403
-61.2915,28.4164,-8.7513,-10.2747,-8.3687,-60.269800000000004
-58.2059,30.4589,-8.845,-11.8742,-11.4968,-59.963
-54.7766,29.2061,-8.6155,-11.4217,-11.0561,-56.66380000000001
-55.4542,31.7509,-8.968,-11.4444,-10.7729,-54.888600000000004
-59.4906,36.9106,-9.5901,-11.8794,-11.7822,-55.8317
-70.2375,45.9695,-10.9571,-13.1937,-13.8896,-62.3084
-85.1378,58.8937,-12.6634,-15.6774,-17.6832,-72.2681
-70.3096,54.7967,-12.2122,-11.8783,-11.3502,-50.9536
-88.5944,63.1511,-12.8748,-15.7061,-17.3705,-71.3947
-73.318,62.175,-13.0616,-13.4054,-13.9616,-51.571600000000004
-92.337,76.3876,-14.0747,-17.2666,-21.3564,-68.6471
-69.6626,57.8154,-12.6101,-12.8697,-12.3641,-49.6911
-79.0325,63.5362,-12.6132,-15.0295,-17.5228,-60.6618
-72.11,57.3896,-12.201,-14.5241,-16.1907,-57.636199999999995
-74.4578,50.7912,-11.4578,-14.2193,-15.7881,-65.1318
-61.6325,32.3178,-9.5106,-10.1269,-7.8666,-56.818799999999996
-67.4437,33.3186,-9.72,-11.1603,-9.3524,-64.3578
-66.19,37.7443,-10.1552,-11.4466,-10.5633,-60.6108
-63.2936,45.975,-10.5754,-13.0789,-14.1973,-55.170199999999994
-72.868,60.0134,-11.9907,-17.2578,-21.9821,-64.0852
-73.2897,64.3854,-12.6144,-17.7906,-22.6222,-61.93149999999999
-77.8477,63.16,-12.3303,-16.0463,-19.7694,-62.83370000000001
-82.4765,60.4561,-12.6244,-14.2221,-14.8079,-63.674800000000005
-82.2573,57.7604,-12.6494,-13.8406,-14.7039,-65.69080000000001
-71.8928,47.7185,-12.2552,-11.3411,-9.8463,-57.6169
-79.2904,43.166,-11.5944,-11.4121,-8.5276,-67.6585
-65.2195,41.2141,-11.4022,-9.3438,-5.6248,-50.3762
-69.6346,44.5391,-11.7346,-9.6068,-6.0772,-52.514100000000006
-84.6157,58.3866,-13.4999,-12.3319,-10.436,-62.4969
-95.6667,76.2816,-15.2895,-13.4401,-12.7622,-60.87690000000001
-105.1383,95.6354,-16.601,-14.5091,-14.6621,-55.2751
-114.8534,115.6064,-18.2617,-17.8234,-21.5208,-56.8529
-102.3055,96.8966,-15.9719,-16.6899,-19.1374,-57.20809999999999
-88.2104,86.3325,-14.2543,-18.3736,-22.8109,-57.31670000000001
-91.9054,83.4546,-15.0233,-15.1807,-16.8363,-55.4911
-113.173,108.2176,-16.7052,-22.4001,-29.2734,-73.33409999999999
-80.7352,71.3289,-13.6616,-14.3935,-16.047,-53.508399999999995
-76.7046,56.9707,-11.8649,-14.7624,-16.6024,-62.9636
-66.1439,41.3571,-10.3439,-13.3321,-14.0456,-62.5084
-59.5477,27.5046,-8.3859,-11.4654,-10.9058,-62.8002
-44.0076,15.0007,-6.2702,-8.0809,-4.8615,-48.2195
-45.8303,13.1709,-5.8003,-8.3177,-5.5009,-52.27830000000001
-45.0217,11.2036,-5.6465,-7.7061,-4.3562,-51.526900000000005
-38.0144,9.6214,-5.4141,-6.2075,-2.3617,-42.3763
-47.5294,10.8298,-5.7659,-6.9443,-2.9148,-52.324600000000004
-40.7864,9.5733,-5.4421,-5.8578,-1.739,-44.251999999999995
-47.1421,11.4607,-6.0613,-6.7512,-2.5561,-51.05
-47.3285,13.7267,-6.5485,-7.0376,-2.9314,-50.119299999999996
-53.3966,15.8936,-6.8347,-7.9875,-4.1411,-56.4663
-49.712,18.3618,-7.0428,-8.7017,-5.8968,-52.9915
-51.3959,19.9655,-7.1939,-9.7175,-7.5923,-55.9341
-48.4121,19.495,-7.0322,-9.1402,-6.8196,-51.9091
-52.3428,23.3883,-7.7103,-10.2787,-8.7356,-55.6791
-58.8425,28.5654,-8.566,-11.4583,-10.6783,-60.9797
-56.306,29.1129,-8.9393,-9.4061,-6.9609,-52.4994
-75.5967,40.1287,-10.9972,-11.3804,-9.0329,-66.8785
-71.7879,47.0034,-12.2122,-10.4725,-7.6626,-55.131799999999984
-83.164,55.2156,-12.9327,-11.4953,-8.9509,-61.32730000000001
-77.994,58.0595,-13.1771,-11.5932,-9.789,-54.49379999999999
-75.0082,71.5906,-13.1199,-18.5411,-23.9738,-59.052400000000006
-56.4764,55.0822,-11.7907,-13.4023,-15.1054,-41.6926
-68.7205,58.5245,-11.8903,-15.9132,-19.3919,-57.3914
-74.8547,53.7482,-11.6362,-15.3302,-18.0023,-66.0752
-70.1702,35.5818,-10.2944,-10.6237,-8.109,-63.61549999999999
-67.0308,38.3839,-10.6785,-10.7875,-8.9964,-59.109300000000005
-70.7085,53.3718,-11.4563,-14.9757,-17.2862,-61.054899999999996
-58.7136,52.9352,-11.4565,-13.4702,-15.1979,-45.90299999999999
-72.1123,75.03,-13.4764,-18.0442,-23.3145,-51.9174
-101.8822,104.1971,-15.388,-26.2381,-36.7299,-76.0411
-83.7223,77.1117,-14.723,-15.1719,-18.1936,-54.6991
-104.5979,76.7229,-14.8003,-15.7768,-16.3242,-74.7763
-105.6344,98.1137,-17.0775,-15.7257,-17.7994,-58.12330000000001
-113.6702,98.7137,-17.0602,-16.4948,-18.0624,-66.57389999999998
-81.4703,71.3024,-14.67,-11.0645,-8.7178,-44.6202
-107.5295,79.6717,-15.1133,-17.8629,-20.8956,-81.7296
-74.1631,41.6693,-10.9334,-11.3446,-9.4135,-64.1853
-76.8368,45.9631,-11.2917,-14.0121,-14.8576,-71.0351
-63.3299,38.1963,-10.0545,-11.784,-11.4469,-58.419000000000004
-60.1636,36.7599,-9.6242,-11.5867,-10.9347,-55.5493
-60.6425,41.0585,-10.0659,-12.8097,-13.6958,-56.15539999999999
-65.0114,47.1917,-10.8018,-14.4385,-16.7123,-59.772299999999994
-74.6115,58.6863,-12.0183,-16.5151,-20.3667,-64.8253
-81.2226,63.1635,-12.6762,-15.3079,-17.6654,-63.708600000000004
-78.6803,61.1481,-12.7676,-13.7661,-14.2075,-58.27340000000001
-85.1791,72.4231,-13.8257,-15.9521,-18.9003,-61.4341
-87.7009,72.6635,-13.7529,-16.722,-20.2621,-65.77440000000001
-73.3557,53.481,-11.9185,-13.396,-13.9589,-59.1481
-67.808,44.0962,-10.6144,-13.0044,-13.6421,-60.9727
-56.8946,28.0925,-8.5743,-10.6989,-9.2068,-57.2821
-49.9596,20.5582,-7.4896,-8.6108,-5.6237,-51.1255
-50.5353,18.9687,-7.3228,-8.6096,-5.5359,-53.0349
-52.7727,19.091,-7.4445,-8.9275,-5.7673,-55.821
-57.885,21.9549,-7.6738,-10.07,-7.7201,-61.394
-47.9451,19.7546,-7.3119,-8.7623,-6.1212,-50.38589999999999
-52.2316,20.8285,-7.3703,-9.4227,-7.0476,-55.243700000000004
-50.6995,21.6908,-7.591,-9.9339,-7.8378,-54.3714
-53.7561,24.589,-7.8722,-10.4142,-9.2055,-56.659000000000006
-55.3416,25.6246,-8.1949,-10.3556,-8.4838,-56.75130000000001
-62.0948,30.9465,-9.05,-11.209,-10.2458,-61.65310000000001
-67.3955,37.1603,-10.1156,-11.4145,-10.1831,-61.94839999999999
-80.6912,52.8385,-11.8891,-14.0355,-14.7821,-68.55939999999998
-81.9076,66.9155,-13.409,-13.8053,-14.8166,-57.02300000000001
-97.5548,90.1384,-15.0142,-18.1177,-21.8029,-62.3512
-105.0135,120.0948,-16.4204,-25.6752,-34.6751,-61.68939999999999
-92.319,105.1019,-15.443,-24.4049,-33.2441,-60.30910000000001
-80.9909,77.8646,-13.4851,-18.4328,-23.7085,-58.752700000000004
-80.8151,65.1346,-12.7369,-16.4181,-19.8363,-64.67179999999999
-72.3726,43.3837,-11.0764,-11.6654,-10.4137,-62.144400000000005
-78.5087,46.6684,-11.5702,-12.094,-10.7531,-66.25760000000001
-72.5902,48.5456,-12.1183,-10.9798,-8.8834,-56.02609999999999
-79.3338,49.7198,-11.906,-12.556,-11.7759,-65.8519
-67.6657,49.7165,-10.971,-14.4045,-16.6383,-59.963
-67.6821,47.3949,-10.7688,-14.4396,-16.5517,-62.04730000000001
-71.4042,46.2529,-10.8093,-13.6159,-14.7281,-64.30460000000001
-70.0659,42.4794,-10.8242,-11.8638,-11.0552,-61.329699999999995
-75.4411,38.9221,-10.6372,-11.6532,-9.7817,-68.59110000000001
-61.646,34.5409,-10.2537,-9.3952,-6.3339,-53.087900000000005
-70.092,36.8659,-10.2109,-10.9288,-8.8234,-63.1892
-74.325,48.9356,-11.4012,-13.6862,-14.6867,-65.1635
-82.1872,66.6314,-12.8287,-16.8108,-20.6876,-65.8829
-93.5755,98.6247,-15.0079,-21.825,-28.8224,-60.6061
-102.0562,126.6922,-16.8382,-24.6806,-32.1074,-48.9902
-104.5213,117.7988,-16.6206,-21.5976,-27.9564,-52.897099999999995
-109.7482,97.1035,-16.0207,-19.7491,-24.1617,-72.5762
-78.331,61.0891,-13.5988,-11.2946,-9.3973,-51.5326
-80.4265,53.044,-12.7952,-11.3317,-8.7568,-60.266200000000005
-81.0142,47.3419,-12.204,-11.8039,-9.5398,-67.22
-53.854,28.8799,-9.5919,-7.924,-3.7444,-46.2344
-73.1966,26.7295,-9.1359,-10.8065,-7.2695,-73.679
-40.8788,17.1752,-7.401,-6.3893,-2.0913,-39.58519999999999
-63.3234,21.0205,-8.2018,-9.3025,-5.2733,-65.0805
-47.8062,18.7975,-7.8167,-7.3835,-3.1151,-47.32399999999999
-49.5951,18.5643,-7.7022,-7.2757,-2.9664,-48.975100000000005
-60.4361,20.3605,-7.9761,-9.1833,-5.3171,-62.55210000000001
-47.6648,19.8692,-7.4236,-8.2467,-5.1663,-48.632200000000005
-45.4317,20.9716,-7.5212,-9.0453,-6.5425,-47.569100000000006
-53.2432,28.7248,-8.5918,-12.1951,-12.1392,-57.444500000000005
-49.985,26.8819,-8.2045,-10.6464,-9.8826,-51.83659999999999
-47.3327,26.2677,-8.2754,-9.7295,-7.608,-46.6779
-61.1194,30.7268,-9.4995,-10.0323,-7.5634,-57.4878
-71.7364,34.1583,-10.223,-10.6412,-7.6402,-66.08250000000001
-58.9142,32.1419,-9.9882,-8.6008,-4.7426,-50.1039
-78.0939,40.5868,-11.2279,-11.3163,-8.5127,-68.56400000000001
-64.9097,38.2439,-10.9548,-9.5028,-6.0631,-53.1865
-74.9601,42.7031,-11.382,-11.0573,-8.5959,-63.292199999999994
