cls_elec,mod_pauli,disp,pol,ct,int
-180.5882,183.6331,-18.1583,-58.0056,-60.3837,-133.50269999999998
-163.6322,164.1271,-17.2228,-55.7751,-56.9871,-129.49009999999998
-182.9718,191.6005,-17.8898,-65.2391,-71.9013,-146.4015
-177.0697,177.2448,-17.8426,-55.3849,-56.6127,-129.66510000000002
-180.5765,182.3214,-18.5362,-51.9056,-51.5109,-120.20779999999999
-166.8536,167.9411,-17.7564,-45.5296,-44.6642,-106.86269999999999
-247.3652,314.0356,-20.6597,-117.6259,-126.6555,-198.2707
-165.5355,174.6688,-17.9388,-49.6972,-50.0177,-108.52040000000001
-209.778,235.0414,-19.7001,-73.1653,-78.942,-146.54399999999998
-250.4392,319.4305,-20.9202,-117.3695,-124.4474,-193.74580000000003
-173.5306,197.2404,-18.6382,-56.5983,-60.0806,-111.60730000000001
-216.9907,254.5587,-19.6834,-87.9227,-97.5852,-167.62330000000003
-247.1388,335.6252,-21.985,-102.453,-111.8489,-147.8005
-305.3582,478.3782,-23.1618,-197.7783,-176.7838,-224.70390000000003
-167.1633,176.5514,-17.728,-51.6851,-54.4739,-114.49889999999999
-150.5677,133.2734,-15.7897,-44.2962,-42.8,-120.18019999999999
-139.0051,108.7351,-14.7779,-38.2516,-33.2708,-116.5703
-134.1774,103.2146,-14.399,-37.0282,-32.1429,-114.5329
-153.1785,138.11,-16.1119,-47.2105,-45.489,-123.87989999999999
-206.7559,233.7565,-19.3162,-75.772,-83.5624,-151.65
-247.3341,338.4754,-22.1872,-104.7774,-112.549,-148.37230000000005
-212.8345,278.7201,-21.1053,-77.2175,-85.5452,-117.98239999999998
-202.265,228.1524,-19.1191,-77.0733,-84.4884,-154.7934
-179.0771,172.6029,-17.3631,-61.7488,-64.0172,-149.6033
-170.471,155.8803,-16.9166,-54.8255,-55.5434,-141.87619999999998
-187.1529,195.4414,-17.999,-67.0448,-72.7352,-149.4905
-179.3336,189.3388,-18.291,-54.0281,-56.3446,-118.6585
-205.9069,240.506,-19.8402,-71.4388,-77.9361,-134.61599999999999
-204.5095,232.5391,-19.1689,-80.766,-88.8148,-160.7201
-167.3557,178.5671,-17.85,-54.5819,-57.2473,-118.46780000000001
-176.1551,190.3689,-18.7583,-54.6982,-55.9009,-115.1436
-222.0699,276.041,-20.4939,-88.5046,-97.4067,-152.4341
-225.369,265.5592,-19.745,-97.5296,-105.6452,-182.72960000000003
-178.2032,187.6725,-18.1088,-57.7118,-60.9107,-127.262
-183.9241,197.421,-18.387,-61.5941,-65.9147,-132.39890000000003
-251.1835,328.0839,-21.2093,-116.2042,-123.6925,-184.20559999999998
-213.7826,268.5671,-20.8434,-75.9077,-83.497,-125.46360000000003
-210.7286,260.9415,-20.7736,-71.7514,-78.2288,-120.5409
-206.5546,233.6782,-19.7051,-71.7164,-76.9219,-141.21979999999996
-170.9956,167.7902,-17.5754,-52.0428,-52.7287,-125.5523
-176.6537,172.0407,-17.2558,-62.3503,-65.012,-149.2311
-192.0642,205.7177,-18.2249,-75.6408,-82.7374,-162.94959999999998
-185.8381,203.1775,-18.4627,-68.2696,-74.2951,-143.688
-162.999,163.1522,-17.4246,-47.5634,-47.0396,-111.87440000000001
-173.0286,177.6376,-17.8516,-51.9501,-53.4691,-118.66180000000001
-173.4993,176.9422,-17.8366,-51.8986,-53.1053,-119.3976
-186.9897,207.957,-18.7102,-66.3641,-72.5091,-136.61610000000002
-194.1377,216.6677,-18.8407,-73.1572,-79.6,-149.0679
-186.1954,186.4536,-18.1635,-59.6988,-62.2194,-139.82350000000002
-180.382,187.8558,-18.6441,-54.6207,-55.3898,-121.18080000000003
-212.56,255.0973,-19.9368,-81.7471,-90.3592,-149.50580000000002
-205.3064,245.5178,-19.8146,-77.9824,-86.8598,-144.4454
-160.4571,139.3948,-16.4109,-43.4308,-40.9474,-121.8514
-143.0899,122.139,-15.6221,-39.6596,-35.2416,-111.4742
-125.3564,93.6942,-13.6397,-34.5733,-29.3475,-109.2227
-121.5448,90.5488,-13.43,-32.986,-27.6249,-105.03689999999999
-159.7877,150.0858,-16.7223,-48.2317,-47.3293,-121.98519999999999
-255.1809,333.7044,-22.056,-103.9468,-112.4984,-159.97769999999997
-264.2941,371.7338,-23.1374,-112.549,-118.9311,-147.17780000000005
-185.7472,208.0784,-18.8879,-60.0336,-64.5712,-121.1615
-172.4283,179.3609,-17.6016,-60.2452,-64.3474,-135.26160000000002
-177.5346,184.5316,-17.8192,-61.9875,-66.2319,-139.04160000000002
-179.8852,173.1893,-17.7162,-55.3822,-56.4888,-136.2831
-165.7019,158.6295,-17.7922,-45.8964,-43.2068,-113.9678
-187.4702,197.6434,-18.2394,-64.0934,-68.8897,-141.04930000000002
-158.5429,159.456,-16.9246,-52.3043,-54.9387,-123.25450000000001
-153.0389,139.8882,-16.0695,-46.4554,-46.2955,-121.9711
-169.3835,151.2851,-16.7467,-51.2341,-50.5614,-136.6406
-175.9535,175.0913,-18.2068,-51.6013,-51.1777,-121.848
-179.0063,189.3449,-18.2901,-55.4945,-58.3452,-121.7912
-193.2783,216.7468,-18.7621,-75.1615,-81.8374,-152.29250000000002
-211.9334,239.8874,-19.1182,-87.0798,-96.1232,-174.3672
-161.4549,159.9538,-17.3186,-44.9709,-43.5112,-107.30180000000001
-201.4601,233.4006,-19.7399,-69.8422,-75.4833,-133.12490000000003
-249.831,325.0145,-21.0583,-120.0161,-127.8052,-193.6961
-180.8926,202.6512,-18.5974,-62.9006,-67.6206,-127.35999999999999
-164.0346,157.8516,-16.8789,-50.4776,-51.9675,-125.50700000000003
-142.205,117.652,-15.2514,-40.766,-36.5423,-117.1127
-148.3623,123.7023,-15.5073,-42.8259,-39.6552,-122.64840000000001
-168.0905,163.8294,-17.1184,-53.2193,-54.8033,-129.4021
-175.3845,191.0868,-18.3115,-56.3034,-59.5555,-118.46809999999999
-223.2775,292.8732,-21.4321,-81.3509,-90.0931,-123.28040000000001
-264.9146,378.3325,-23.0669,-115.9146,-123.359,-148.92260000000002
-168.1575,177.831,-18.1307,-49.8192,-50.3929,-108.6693
-139.7983,118.5814,-15.0086,-41.5809,-39.6105,-117.41690000000001
-121.7209,93.3153,-13.5963,-36.319,-31.5117,-109.83260000000001
-116.914,77.1075,-12.7139,-29.7793,-22.5568,-104.8565
-161.4962,160.7835,-17.171,-48.7623,-49.5231,-116.16909999999999
-229.5874,294.8604,-20.9716,-97.3435,-106.059,-159.10109999999997
-190.3027,210.7105,-19.0664,-59.5261,-63.5088,-121.6935
-189.9345,201.7291,-18.2823,-71.8047,-76.8608,-155.15320000000003
-187.5922,189.4989,-17.5731,-73.9237,-80.4283,-170.01839999999999
-147.3279,139.3964,-16.4111,-48.5563,-46.759,-119.6579
-172.3825,171.9809,-17.742,-55.2626,-56.8163,-130.2225
-226.4315,278.9986,-20.7319,-87.8172,-95.3734,-151.35539999999997
-262.7983,384.0397,-22.7898,-129.3116,-134.9894,-165.8494
-204.7507,245.7346,-19.7673,-82.4768,-91.381,-152.6412
-112.03,89.2349,-13.8325,-32.2577,-25.4189,-94.30420000000001
-111.0624,62.3753,-11.4668,-29.064,-21.5544,-110.77229999999999
-98.6853,51.4455,-10.7037,-26.0287,-17.0936,-101.06579999999998
-93.0657,52.0486,-10.6701,-24.3835,-16.2301,-92.30080000000001
-128.1047,91.7489,-13.5461,-38.2377,-32.7969,-120.9365
-150.7019,142.0224,-16.6322,-43.4506,-41.2197,-109.982
-267.7939,371.9568,-23.0556,-119.6672,-126.2511,-164.811
-289.6078,458.7661,-24.5557,-147.0133,-145.5348,-147.94549999999998
-184.2808,210.5854,-19.0938,-57.927,-62.9101,-113.62630000000001
-129.695,100.7735,-14.133,-37.0876,-31.999,-112.1411
-101.6957,55.7937,-10.9981,-24.5889,-15.8979,-97.3869
-98.0165,52.7539,-10.773,-24.604,-15.8809,-96.52049999999998
-129.6235,86.2977,-13.1672,-38.9113,-33.4155,-128.81980000000001
-185.2309,228.1784,-19.8273,-61.2733,-66.3261,-104.47919999999998
-307.3805,495.7208,-24.1314,-197.8501,-178.8203,-212.46149999999997
-200.2667,225.5255,-19.0539,-78.5059,-85.199,-157.5
-141.3594,113.3691,-14.8205,-42.9402,-39.906,-125.65699999999998
-120.8277,80.5932,-12.6942,-37.017,-31.5677,-121.5134
-128.2752,91.916,-13.4296,-40.2635,-36.2875,-126.33980000000003
-204.0119,259.7844,-20.7502,-68.0323,-74.2716,-107.2816
-293.4674,435.4593,-22.524,-174.7715,-166.6428,-221.9464
-171.1022,174.6965,-17.5139,-56.9764,-59.6832,-130.57920000000001
-120.526,91.919,-13.6035,-30.7789,-24.7951,-97.7845
-113.8698,82.6994,-13.113,-29.1023,-21.9015,-95.2872
-137.1634,110.3779,-14.7435,-37.8313,-33.1835,-112.5438
-156.2174,153.87,-16.8626,-45.4738,-45.6943,-110.37809999999999
-259.7475,362.182,-22.0546,-125.6291,-131.6301,-176.87929999999997
-237.8092,322.385,-22.4409,-89.3063,-97.2885,-124.4599
-194.5708,218.323,-19.9174,-59.6598,-61.8628,-117.68779999999998
-200.3246,216.8465,-18.6224,-75.7291,-82.6422,-160.47180000000003
-173.3621,167.7887,-16.9354,-63.1546,-68.0663,-153.72969999999998
-151.933,135.171,-15.865,-46.6039,-45.2625,-124.49340000000001
-143.8051,130.082,-16.338,-36.4344,-31.2179,-97.71340000000002
-206.8122,235.7885,-19.6588,-71.1744,-77.2625,-139.11939999999998
-226.0936,288.8615,-20.824,-94.7148,-104.9023,-157.6732
-201.3422,251.308,-20.2947,-68.3203,-76.2193,-114.86850000000001
-182.0375,180.1727,-18.1349,-57.1616,-58.6707,-135.832
-163.0548,152.2971,-17.1208,-51.0137,-49.7318,-128.624
-186.1815,189.2078,-17.708,-69.4301,-74.9753,-159.08710000000002
-163.5816,159.9674,-17.0993,-52.8115,-53.759,-127.284
-199.8859,229.9053,-19.8554,-59.4427,-63.8243,-113.10299999999998
-272.1214,390.4725,-22.5136,-143.9677,-143.7951,-191.92529999999996
-215.1376,263.944,-20.1036,-87.7701,-97.8005,-156.8678
-136.1731,117.2688,-15.2291,-37.515,-33.1448,-104.79320000000001
-122.5793,84.1514,-13.4613,-31.5953,-23.8004,-107.28490000000001
-125.1512,82.5355,-13.1022,-30.8926,-23.9172,-110.52770000000001
-131.6468,106.9288,-14.5579,-38.7614,-34.1735,-112.2108
-161.5534,160.5932,-16.9401,-52.2893,-54.9176,-125.1072
-196.6798,235.0881,-19.7604,-69.5428,-76.4853,-127.3802
-208.4902,240.9729,-20.4523,-66.717,-70.6473,-125.33389999999997
-177.3835,179.4029,-18.8002,-48.0265,-46.2398,-111.04710000000001
-180.6096,179.7079,-17.7521,-59.9375,-62.364,-140.9553
-155.492,144.7697,-16.1822,-51.209,-52.213,-130.32649999999998
-168.5097,158.8379,-17.1342,-50.7651,-50.7232,-128.29430000000002
-168.9264,162.0754,-17.9673,-46.9075,-44.2542,-115.97999999999999
-182.4221,186.9869,-18.3892,-55.1331,-56.52,-125.47750000000002
-180.4205,202.1432,-18.5712,-61.4641,-67.9134,-126.226
-180.5447,216.3435,-19.2616,-63.8317,-70.7037,-117.9982
-212.0023,223.9013,-20.1241,-66.6606,-69.5652,-144.4509
-169.0272,163.2252,-17.932,-48.3572,-46.4159,-118.50709999999998
-163.9361,170.5049,-17.3839,-61.2617,-64.7009,-136.77770000000004
-195.4216,208.7931,-18.4792,-73.0167,-80.0766,-158.20100000000002
-196.2955,206.2927,-19.2987,-63.7034,-65.784,-138.7889
-204.7577,220.0806,-19.7327,-63.0161,-66.6808,-134.1067
-190.4531,220.5589,-19.4004,-63.7984,-68.4128,-121.50580000000002
-190.2372,207.7573,-18.4568,-70.7307,-77.431,-149.09840000000003
-172.0813,160.1221,-16.755,-59.1511,-61.4241,-149.2894
-149.7765,123.59,-15.617,-45.8155,-42.423,-130.042
-156.7415,129.7379,-15.5935,-48.1411,-46.9016,-137.6398
-184.9259,196.1142,-18.3957,-63.5909,-66.9044,-137.7027
-227.4446,302.6452,-21.7044,-84.2709,-93.1619,-123.93660000000003
-245.0347,332.244,-21.7894,-106.5743,-114.982,-156.13639999999995
-175.209,176.4501,-17.5301,-59.5577,-62.4978,-138.3445
-149.6614,125.8657,-15.3453,-45.8163,-44.3157,-129.27299999999997
-139.4766,111.5821,-14.6805,-42.4366,-38.9197,-123.9313
-141.3911,112.391,-14.7744,-40.5965,-37.0922,-121.46319999999997
-174.2252,172.7403,-17.6071,-55.3705,-56.7475,-131.21
-247.4569,334.2767,-22.5471,-93.0475,-101.1057,-129.88049999999998
-238.4103,325.8562,-22.6481,-83.5237,-91.3591,-110.08500000000001
-208.9764,241.8082,-19.4063,-81.7153,-89.7418,-158.03160000000003
-126.0914,90.4957,-13.3631,-37.5519,-32.8355,-119.34620000000001
-99.8401,51.7336,-10.5705,-26.372,-18.1558,-103.2048
-97.5541,48.2457,-10.2822,-25.2334,-16.4703,-101.29430000000002
-104.6953,64.562,-11.5967,-28.5878,-21.6123,-101.93010000000001
-135.7581,115.4766,-14.9059,-41.3289,-38.3649,-114.8812
-207.1848,236.5439,-19.6488,-72.3919,-79.2872,-141.9688
-233.8687,307.3746,-22.7232,-79.3144,-84.8794,-113.4111
-254.6046,348.9851,-22.6608,-104.7764,-112.7467,-145.8034
-193.5549,215.0292,-18.7497,-72.6281,-79.7802,-149.6837
-134.9239,116.06,-14.9296,-43.237,-40.6957,-117.7262
-136.9019,103.8585,-14.0791,-40.4446,-37.6759,-125.24300000000001
-132.8457,105.3899,-14.9014,-36.9825,-30.8489,-110.1886
-161.3596,132.4325,-16.08,-45.9946,-43.3098,-134.3115
-160.4049,155.0126,-16.9942,-49.0678,-48.7257,-120.18
-191.4962,227.5269,-19.3901,-70.1053,-77.4192,-130.88389999999998
-222.4533,282.218,-20.7004,-88.3024,-99.2029,-148.441
-198.7285,235.0595,-20.3899,-62.3977,-65.4213,-111.87789999999998
-163.4824,166.5112,-17.5059,-53.2237,-54.2671,-121.96790000000001
-169.5335,167.0421,-16.9971,-60.0775,-63.8565,-143.4225
-147.1637,137.5559,-16.8208,-41.7777,-37.6604,-105.86670000000001
-200.6819,206.2574,-18.6096,-70.8731,-75.3999,-159.30710000000002
-205.0299,237.8084,-19.53,-75.8889,-83.0251,-145.6655
-254.5334,323.6634,-21.3067,-110.8581,-118.9897,-182.02449999999996
-188.2727,220.345,-20.1073,-55.7862,-57.6724,-101.49359999999999
-201.6244,227.4499,-19.2261,-72.6725,-78.9088,-144.9819
-158.4247,150.2978,-16.5667,-49.6761,-50.6458,-125.0155
-148.8389,132.1854,-15.7804,-44.4311,-42.8827,-119.74770000000001
-129.8561,109.6861,-14.7479,-38.5027,-34.3307,-107.75130000000001
-156.956,138.2121,-15.8758,-52.3364,-52.9099,-139.86599999999999
-197.4258,201.4801,-18.2968,-71.7497,-76.3143,-162.30650000000003
-173.4023,187.8314,-18.6155,-49.5663,-50.2075,-103.96019999999999
-257.4181,372.8844,-22.7,-119.4828,-126.6395,-153.35599999999994
-268.4552,379.32,-22.2627,-139.5233,-143.3143,-194.2355
-161.1566,162.5262,-17.4552,-44.8799,-43.8317,-104.7972
-143.4728,110.1518,-14.9823,-35.1308,-29.154,-112.58810000000001
-123.4607,98.3542,-14.0962,-31.49,-25.5378,-96.23049999999999
-227.4448,267.5039,-19.4715,-107.2,-115.2793,-201.89170000000001
-262.7454,366.5069,-22.1876,-125.6987,-131.4142,-175.53900000000004
-199.6716,235.1797,-20.4677,-59.7354,-62.5943,-107.28930000000001
-157.8983,145.9209,-16.3905,-50.6068,-51.0854,-130.0601
-147.6174,134.3296,-15.7743,-48.6508,-48.6855,-126.39840000000001
-190.7443,197.7966,-18.069,-71.4866,-76.803,-159.3063
-219.8333,265.384,-20.607,-82.8866,-90.3098,-148.2527
-232.3386,312.7189,-22.0757,-83.5139,-91.9017,-117.111
-215.4233,268.3523,-20.5224,-79.9086,-88.3499,-135.8519
-180.1569,183.0784,-17.6171,-65.2814,-70.3813,-150.35830000000004
-146.3808,121.6013,-15.2338,-43.1399,-40.4701,-123.6233
-130.7915,99.3781,-14.1239,-36.4394,-31.2934,-113.27010000000001
-134.6172,107.9075,-14.4584,-39.648,-36.1562,-116.9723
-156.0664,145.2711,-16.3049,-49.0443,-49.0085,-125.15299999999999
-174.201,174.7029,-17.7641,-55.4849,-57.1801,-129.9272
-195.9154,205.1759,-18.8984,-63.9969,-67.3709,-141.0057
-216.5845,252.3941,-19.8531,-81.9199,-89.6892,-155.65259999999998
-168.9408,178.4047,-17.8495,-53.8904,-57.3267,-119.6027
-152.825,145.8547,-16.4444,-47.5232,-47.1448,-118.08269999999999
-148.3212,129.7697,-15.7131,-45.605,-43.8423,-123.71189999999999
-152.0211,125.1557,-15.2821,-47.185,-45.8595,-135.192
-145.9865,120.9814,-15.4367,-44.2649,-40.5044,-125.21110000000002
-193.5808,205.3825,-18.4037,-71.6527,-78.1404,-156.3951
-244.2219,338.3825,-21.8879,-114.0223,-121.4914,-163.241
-223.5043,295.1764,-21.5492,-81.3082,-90.28,-121.4653
-212.7965,244.3196,-20.1907,-70.5272,-75.8815,-135.0763
-164.2431,151.759,-17.195,-46.3604,-43.9691,-120.0086
-146.039,123.5678,-15.283,-42.4629,-40.5856,-120.80269999999999
-131.0164,115.2359,-15.0485,-40.9717,-37.5356,-109.33630000000001
-183.5528,188.9042,-17.9503,-64.8481,-69.7634,-147.2104
-260.2028,340.9155,-21.7322,-120.3417,-125.8932,-187.2544
-205.5608,259.1845,-21.0382,-64.6838,-69.6397,-101.738
-258.5419,359.9043,-22.0252,-122.5822,-130.5613,-173.80630000000002
-197.8268,221.8604,-18.8077,-79.1197,-85.7606,-159.65439999999998
-125.2209,93.1459,-13.7982,-36.2458,-30.484,-112.60300000000001
-140.9065,110.881,-14.6513,-43.6092,-39.9958,-128.2818
-166.5586,160.5823,-17.0001,-50.6147,-52.0907,-125.68180000000001
-254.6281,353.4185,-22.1465,-118.9333,-123.8778,-166.16719999999998
-297.8778,471.4805,-23.813,-171.4175,-164.3964,-186.02419999999995
-182.5423,213.9298,-19.2266,-57.8511,-62.3632,-108.05340000000001
-168.203,167.666,-17.156,-57.6219,-59.9823,-135.2972
-160.0447,138.6849,-16.061,-49.194,-48.5435,-135.1583
-147.6446,132.8321,-16.3843,-44.0834,-40.2043,-115.4845
-216.3585,241.8751,-19.7557,-79.2233,-86.2837,-159.74609999999998
-237.8023,308.3045,-21.3964,-99.7066,-108.1395,-158.7403
-191.0895,239.8462,-20.1564,-62.8647,-68.8656,-103.12999999999998
-252.1291,327.29,-21.2282,-114.9412,-122.8837,-183.89219999999997
-173.6692,179.2445,-18.0968,-55.4126,-56.8681,-124.8022
-158.3352,148.5102,-16.537,-50.8047,-51.1547,-128.32139999999998
-150.1479,132.6455,-15.5459,-50.3607,-51.7807,-135.1897
-148.1155,133.9277,-15.7131,-46.0559,-46.2619,-122.21870000000001
-152.422,141.654,-16.4171,-41.7934,-39.3703,-108.3488
-199.5452,214.8151,-19.2573,-65.8115,-69.9384,-139.7373
-243.6625,306.8604,-20.9568,-109.9205,-117.059,-184.73839999999996
-207.4088,252.0139,-19.9285,-79.821,-89.0447,-144.1891
-267.3413,371.134,-21.6369,-148.0654,-148.8064,-214.71599999999998
-224.5738,268.1499,-20.5059,-89.8965,-96.9265,-163.7528
-165.833,161.8219,-16.936,-54.1773,-56.3314,-131.4558
-168.7103,161.7739,-16.8908,-56.3383,-58.3822,-138.54769999999996
-178.3619,183.4437,-17.8963,-58.0772,-61.0372,-131.9289
-227.4278,294.7033,-21.2498,-86.8537,-95.4386,-136.26659999999998
-256.7028,367.6894,-22.7693,-114.1416,-121.9668,-147.89110000000005
-200.0935,238.0785,-19.7368,-70.6862,-77.3483,-129.7863
-165.0678,161.1934,-16.9858,-52.4036,-54.3331,-127.5969
-153.5829,142.7401,-16.3184,-46.8265,-45.6639,-119.65159999999999
-181.9356,197.9648,-18.469,-60.442,-64.3807,-127.2625
-208.4904,244.1327,-19.913,-74.831,-80.9295,-140.0312
-191.1341,212.6047,-19.1497,-59.4808,-63.7892,-120.94909999999999
-181.9283,197.5839,-18.4095,-62.8402,-66.544,-132.1381
-179.6081,183.5002,-17.568,-64.7941,-71.0546,-149.5246
-176.5663,176.9195,-17.3207,-66.1667,-70.066,-153.20020000000002
-168.9876,152.4961,-16.5227,-56.5719,-57.7273,-147.31339999999997
-167.1856,155.7421,-16.9557,-52.7839,-52.8498,-134.03289999999998
-188.097,203.8958,-18.6152,-63.8811,-68.0089,-134.7064
-207.6872,260.6769,-20.4678,-75.2862,-84.2183,-126.98259999999999
-193.9923,226.4558,-19.4035,-70.1827,-76.7923,-133.915
-178.4728,166.897,-17.3531,-56.8917,-58.3599,-144.18050000000002
-149.0397,124.3765,-15.7534,-43.6005,-39.9228,-123.93990000000002
-150.2836,126.4462,-15.4323,-46.533,-44.6707,-130.4734
-165.9354,157.1851,-16.6674,-55.4791,-57.5161,-138.41289999999998
-192.8971,223.5972,-19.4518,-64.4961,-69.5632,-122.811
-252.1689,339.8849,-22.29,-100.6323,-109.7169,-144.92319999999998
-272.194,357.705,-22.1506,-126.0525,-131.2341,-193.92620000000005
-171.032,180.978,-18.2,-48.6273,-49.2614,-106.14269999999999
-195.6301,220.5496,-18.7822,-79.918,-87.2939,-161.0746
-199.0595,208.8446,-18.1209,-85.2261,-93.8382,-187.4001
-136.3946,130.5035,-16.0795,-35.913,-31.4642,-89.34779999999999
-228.994,284.4528,-21.4933,-88.242,-95.4378,-149.71429999999998
-171.0572,191.3249,-18.4636,-55.3798,-58.1212,-111.69689999999999
-152.2996,161.0447,-17.7415,-40.1479,-36.9402,-86.08449999999999
-313.7402,429.0012,-22.2738,-173.9429,-169.2619,-250.21760000000003
-166.1012,183.2184,-18.8267,-45.0681,-43.2713,-90.0489
-239.2116,310.5964,-21.1903,-103.5123,-112.4359,-165.75369999999998
-235.1579,298.9618,-20.8526,-103.6584,-113.9458,-174.65290000000005
-166.6,173.8595,-17.6579,-52.5127,-54.0766,-116.9877
-200.1526,211.7154,-18.5319,-74.9399,-81.0289,-162.9379
-216.1674,240.6143,-19.2254,-90.818,-97.8682,-183.4647
-182.839,198.4353,-18.4708,-63.2251,-67.7409,-133.84049999999996
-178.0592,206.9541,-19.0354,-58.5962,-62.8389,-111.57560000000001
-246.4008,322.6222,-21.3949,-111.8503,-120.8906,-177.9144
-199.947,240.8801,-19.9701,-69.6643,-75.6979,-124.39920000000001
-187.2671,208.1697,-18.743,-66.058,-73.4823,-137.3807
-183.3078,193.3874,-18.2169,-62.4264,-66.5656,-137.12929999999997
-141.5215,123.0115,-16.0641,-37.583,-31.7294,-103.8865
-150.9967,131.4355,-16.3146,-41.6873,-37.7196,-115.28270000000002
-193.5659,206.2836,-18.3023,-73.8138,-79.3192,-158.7176
-165.2529,183.4169,-18.3247,-57.9647,-62.4637,-120.58910000000002
-173.8447,190.843,-18.6806,-57.595,-59.7474,-119.0247
-217.5724,247.7095,-20.3362,-81.7696,-87.2945,-159.26319999999998
-242.5166,300.3175,-20.9046,-106.6447,-115.2847,-185.03310000000002
-167.5574,178.5903,-17.8929,-52.6332,-54.204,-113.69719999999998
-194.4052,210.738,-18.405,-74.929,-82.5374,-159.53860000000003
-204.5035,223.4242,-18.7065,-82.3333,-89.6565,-171.77559999999997
-181.0742,188.8501,-18.4613,-57.4976,-59.1636,-127.3466
-163.1895,162.7862,-17.7474,-45.1968,-43.3749,-106.7224
-176.1959,177.1613,-17.7744,-57.3844,-58.8835,-133.07689999999997
-161.6872,151.7408,-16.4303,-52.1598,-54.5708,-133.10729999999998
-156.3316,150.711,-16.6064,-50.9267,-51.5977,-124.75139999999999
-138.5477,129.3696,-15.8991,-39.5504,-36.4366,-101.0642
-177.6352,189.7269,-18.1717,-59.7514,-63.6607,-129.4921
-225.9127,274.5886,-20.4121,-91.0793,-98.6559,-161.47140000000002
-239.6311,316.589,-21.7853,-94.3037,-103.5029,-142.63400000000001
-216.6345,279.6295,-21.1242,-79.0378,-86.8905,-124.0575
-210.2195,253.4209,-20.0226,-77.337,-85.922,-140.08020000000002
-184.0286,193.0183,-18.2429,-62.4703,-66.0437,-137.7672
-166.7306,160.9187,-17.035,-52.103,-53.306,-128.2559
-180.5734,189.8444,-18.3037,-56.1719,-58.4273,-123.63189999999999
-205.5563,250.1365,-20.2575,-71.5663,-78.1942,-125.43779999999998
-221.2112,270.2257,-20.1575,-90.8743,-100.7044,-162.7217
-199.1178,246.7558,-20.1026,-75.1744,-82.4076,-130.0466
-205.5443,245.6647,-20.0485,-71.626,-79.105,-130.6591
-219.1657,253.4505,-20.2808,-78.8671,-85.0075,-149.87059999999997
-183.1588,200.5686,-18.8903,-55.9127,-58.4942,-115.88740000000001
-209.7722,257.7606,-20.1996,-78.5294,-86.8572,-137.5978
-239.4281,310.6998,-20.9214,-110.2357,-118.8169,-178.7023
-161.4199,159.7682,-17.225,-47.82,-47.8262,-114.5229
-146.4463,125.7345,-15.8622,-39.4896,-34.913,-110.9766
-157.7458,139.4056,-16.2691,-45.0823,-43.2579,-122.9495
-194.1098,228.6136,-19.3766,-69.1922,-76.9218,-130.98680000000002
-199.3634,227.2005,-19.9751,-64.7575,-68.5177,-125.4132
-196.8607,204.3602,-18.9895,-64.2782,-67.2066,-142.97480000000002
