cls_elec,mod_pauli,disp,pol,ct,int
-251.764,82.3281,-5.6181,-155.5751,-17.307,-347.9361
-227.8251,58.7895,-4.8091,-138.2681,-15.9719,-328.0847
-242.3333,76.278,-5.4265,-159.3742,-16.6975,-347.5535
-295.1156,151.0127,-7.3165,-167.568,-20.1733,-339.16069999999996
-297.2926,156.908,-7.4061,-168.9283,-20.807,-337.52600000000007
-258.4597,94.4453,-5.9664,-163.8748,-18.0821,-351.9377
-240.5796,70.6823,-5.2424,-148.5101,-16.6296,-340.2794
-238.9206,71.268,-5.2601,-147.7243,-16.2394,-336.8764
-261.5887,102.7707,-6.1917,-165.4757,-18.3043,-348.78970000000004
-278.2089,126.1711,-6.7606,-164.8952,-19.314,-343.0076000000001
-273.5523,123.0657,-6.6531,-163.1037,-19.4308,-339.6742
-255.2678,99.9734,-6.1043,-165.1781,-18.2623,-344.8391
-251.2933,86.9844,-5.7454,-153.6492,-17.2423,-340.94579999999996
-254.3752,93.5974,-5.9504,-156.8594,-17.8325,-341.4201
-286.4162,154.9285,-7.38,-170.2524,-20.5312,-329.6513
-273.1494,111.9062,-6.4264,-158.9842,-18.7167,-345.3705
-240.5753,80.0497,-5.5466,-158.9245,-16.8566,-341.85330000000005
-240.5606,72.406,-5.299,-146.4302,-16.7634,-336.6472
-241.376,73.9283,-5.3492,-153.4243,-16.4776,-342.69879999999995
-262.8097,103.8278,-6.2247,-159.8841,-18.1875,-343.2782
-295.1044,160.0369,-7.4877,-173.0633,-20.4797,-336.09819999999996
-278.8948,131.2647,-6.8336,-169.4333,-20.315,-344.21199999999993
-262.6526,98.1849,-6.0835,-157.5227,-18.2368,-346.3107
-246.525,80.578,-5.5587,-151.5146,-16.9376,-339.9579
-259.0042,102.629,-6.1808,-165.994,-18.4982,-347.0482
-276.2703,126.2098,-6.7571,-165.3519,-19.4732,-341.64270000000005
-250.8147,82.7421,-5.6257,-156.5805,-17.2153,-347.4941
-235.622,70.5139,-5.2437,-149.3949,-16.2221,-335.96880000000004
-258.2648,92.0378,-5.8931,-156.8038,-17.6854,-346.6093
-275.3446,126.4268,-6.7549,-166.7137,-19.4957,-341.8821
-276.5379,120.6319,-6.6272,-162.9198,-19.089,-344.542
-263.7317,103.274,-6.1963,-162.7815,-18.4026,-347.8381
-247.6535,80.1078,-5.5403,-151.3404,-16.8776,-341.304
-263.5981,99.5674,-6.1057,-164.3934,-18.3992,-352.92900000000003
-279.6254,134.9947,-6.9482,-169.3405,-20.2758,-341.1952
-294.6108,150.5656,-7.2707,-164.7482,-20.6677,-336.7318
-248.3515,87.1228,-5.7664,-162.3725,-17.6206,-346.98820000000006
-240.7988,71.3627,-5.272,-152.326,-16.8727,-343.9068
-245.9941,89.4216,-5.8171,-149.2756,-17.0665,-328.73170000000005
-287.7015,135.6425,-6.9823,-173.958,-20.531,-353.5303
-277.9593,132.2424,-6.8839,-170.4422,-20.3339,-343.3769
-254.193,87.399,-5.7567,-148.606,-17.13,-338.2867
-239.1969,70.4213,-5.2368,-147.9037,-16.6237,-338.53979999999996
-274.0677,125.8631,-6.7412,-163.7836,-18.9201,-337.6495
-253.2691,96.3158,-6.0258,-155.0373,-17.502,-335.5184
-215.9388,48.9791,-4.4221,-135.6702,-15.3144,-322.3664
-224.7896,52.0412,-4.5682,-144.2058,-15.804,-337.3264
-254.3667,90.3502,-5.8377,-155.713,-17.4338,-343.00100000000003
-273.6193,118.0237,-6.5729,-171.4047,-19.5715,-353.1447
-227.7726,58.7997,-4.8238,-147.203,-15.544,-336.5437
-223.5903,53.0646,-4.586,-134.6954,-15.996,-325.80310000000003
-238.3416,73.9796,-5.349,-155.1883,-16.312,-341.2113
-297.804,151.5497,-7.3277,-170.3854,-20.7371,-344.7045
-290.7741,146.2998,-7.1911,-167.523,-20.4184,-339.6068
-238.7498,72.1199,-5.2902,-153.0633,-16.2539,-341.23729999999995
-225.8967,57.3981,-4.7583,-139.5498,-16.9502,-329.7569
-237.1414,70.2265,-5.2213,-148.461,-16.2305,-336.82770000000005
-287.4607,140.903,-7.0695,-173.3627,-20.7598,-347.74969999999996
-319.7021,194.3609,-8.1268,-179.9916,-23.2917,-336.7513
-245.2445,80.0294,-5.5366,-155.3233,-16.7971,-342.8721
-219.9565,48.3656,-4.4006,-135.9186,-15.766,-327.6761
-230.6069,62.1075,-4.949,-147.9347,-15.7361,-337.11920000000003
-291.3282,147.5136,-7.2043,-168.87,-20.8744,-340.76329999999996
-256.0614,90.6487,-5.8486,-156.8965,-17.5397,-345.69749999999993
-233.9107,65.1661,-5.0551,-146.9382,-16.3711,-337.109
-253.7031,88.2842,-5.7878,-157.0324,-17.4602,-345.6993
-298.7678,155.534,-7.421,-172.4356,-20.6276,-343.7180000000001
-226.4588,55.2824,-4.6806,-138.7854,-15.7008,-330.3432
-245.9512,78.2056,-5.4912,-153.7702,-17.1587,-344.16569999999996
-280.5068,139.7148,-7.016,-178.0864,-21.1091,-347.00350000000003
-294.1078,147.1273,-7.2441,-166.2495,-20.1169,-340.591
-246.7756,82.866,-5.6263,-153.8152,-16.9866,-340.3377
-233.8762,62.6307,-4.9735,-152.0068,-16.0064,-344.23220000000003
-260.3959,96.1391,-6.0086,-151.5811,-17.6998,-339.5463
-288.944,145.2413,-7.1467,-171.9534,-20.911,-343.71380000000005
-289.0853,138.7271,-7.0437,-174.7152,-20.7057,-352.82280000000003
-245.8764,77.414,-5.4513,-147.0248,-16.5287,-337.4672
-239.7766,69.6802,-5.2062,-148.4732,-16.1196,-339.8954
-273.5698,115.8481,-6.5222,-171.6024,-19.4692,-355.3155
-303.345,170.3833,-7.6553,-172.9309,-22.1565,-335.7044
-274.5589,117.2387,-6.5381,-162.0155,-19.0748,-344.94859999999994
-232.6787,63.34,-5.0036,-154.0399,-16.1924,-344.57460000000003
-228.3985,56.4314,-4.7273,-140.8514,-15.5343,-333.0801
-254.888,90.6918,-5.8452,-152.9495,-17.3444,-340.3353
-300.887,159.727,-7.4703,-177.9945,-21.8716,-348.4964
-284.968,136.8905,-6.9864,-171.2121,-20.3566,-346.6326
-235.2011,64.6858,-5.0398,-149.4476,-16.4311,-341.4338
-250.6584,85.8792,-5.7296,-157.4445,-17.5574,-345.51070000000004
-289.6879,144.7405,-7.1516,-166.218,-20.1654,-338.4824
-285.4462,144.6308,-7.1658,-168.4626,-19.462,-335.9058
-253.1007,90.5195,-5.8732,-155.7162,-17.9487,-342.11929999999995
-228.2579,60.8691,-4.8936,-143.6598,-15.1434,-331.08559999999994
-235.1532,72.283,-5.2954,-146.9066,-17.3036,-332.3758
-262.3071,101.8917,-6.1708,-163.9467,-18.2324,-348.7652999999999
-284.5013,140.4312,-7.0486,-166.6656,-19.9664,-337.75070000000005
-270.9407,109.9917,-6.3786,-160.0806,-18.6288,-346.03700000000003
-240.7931,76.1005,-5.424,-154.4535,-16.8024,-341.3725
-234.5709,67.6913,-5.142,-144.8507,-16.0894,-332.9617
-258.7891,102.504,-6.1757,-163.4649,-17.9392,-343.86490000000003
-265.3312,108.1945,-6.3025,-162.353,-18.6556,-344.44780000000003
-255.9551,102.411,-6.1935,-161.3867,-17.8457,-338.96999999999997
-261.3723,109.7227,-6.3533,-157.5646,-17.7293,-333.2968
-271.3348,110.6287,-6.3985,-161.7567,-18.6799,-347.5412
-270.118,111.0153,-6.4095,-166.5808,-18.8137,-350.9067
-253.4267,93.5363,-5.9316,-155.4367,-17.3309,-338.58959999999996
-261.0245,93.293,-5.9389,-155.089,-17.8719,-346.63129999999995
-257.0461,98.0507,-6.0576,-159.7832,-17.6586,-342.4948
-273.3989,118.8138,-6.5719,-165.2135,-19.2907,-345.6612
-273.1558,120.0876,-6.6366,-160.8011,-18.518,-339.0239
-256.1603,96.4937,-6.0149,-156.4827,-17.5297,-339.69390000000004
-249.8975,82.0108,-5.6039,-156.8392,-17.1626,-347.49240000000003
-259.4346,96.7292,-6.031,-154.5126,-17.7918,-341.04080000000005
-271.1006,115.135,-6.4818,-164.8894,-19.064,-346.4008
-261.1686,103.5113,-6.2159,-166.1074,-18.4576,-348.43820000000005
-240.4488,74.0149,-5.3537,-151.1841,-16.7037,-339.6754
-254.7679,89.5135,-5.8351,-159.4265,-17.7811,-348.2971
-269.9877,117.2129,-6.5496,-166.1125,-19.2269,-344.66380000000004
-275.4995,129.6316,-6.8008,-168.1852,-20.2389,-341.09280000000007
-274.4634,113.3459,-6.4679,-165.0034,-19.137,-351.7258
-263.624,104.2018,-6.226,-159.2663,-18.3141,-343.22860000000003
-257.3536,93.0157,-5.9138,-157.5848,-17.664,-345.5005
-264.5346,98.7218,-6.0897,-161.2614,-18.3373,-351.50120000000004
-261.4872,98.2033,-6.0683,-157.5936,-18.0506,-344.99639999999994
-257.4959,93.3628,-5.9243,-157.7801,-17.7033,-345.5408
-264.7551,102.2387,-6.1813,-162.8672,-18.5172,-350.0821
-273.0784,115.237,-6.4998,-160.7811,-18.9306,-344.0529
-279.0385,134.9558,-6.9146,-170.3679,-20.3768,-341.74199999999996
-263.0536,95.6274,-6.0109,-158.9508,-18.2209,-350.6088
-244.2428,83.8983,-5.6547,-157.7709,-17.151,-340.92109999999997
-285.2792,137.3344,-6.9877,-167.9788,-20.1739,-343.0852
-281.7535,137.1403,-6.9974,-170.3117,-20.3965,-342.31879999999995
-250.7925,86.5295,-5.7369,-158.777,-17.3621,-346.13899999999995
-240.7754,79.6646,-5.5324,-148.0022,-16.8055,-331.4509
-267.3983,103.2799,-6.2037,-160.1294,-18.4207,-348.8722
-280.0774,135.2328,-6.969,-170.5311,-19.32,-341.6647
-282.6646,128.3124,-6.8043,-163.7386,-19.6004,-344.4955
-257.0542,94.5571,-5.9632,-157.4785,-17.659,-343.5978
-243.2683,76.1348,-5.4236,-153.7706,-16.8822,-343.20990000000006
-258.8628,91.701,-5.898,-153.6224,-17.8111,-344.4933
-300.012,155.5558,-7.4084,-171.633,-21.1437,-344.64130000000006
-257.805,97.9291,-6.0599,-160.8265,-17.9061,-344.66839999999996
-227.0298,57.3272,-4.7666,-143.6164,-15.0624,-333.148
-234.1996,64.0127,-5.0085,-141.8041,-16.7058,-333.7053
-270.9485,123.1622,-6.6784,-175.4873,-19.2366,-349.18860000000006
-302.3705,181.5573,-7.8967,-174.3601,-22.3338,-325.4038
-250.0211,88.4482,-5.7896,-155.0476,-17.283,-339.6931
-208.6074,46.1169,-4.3081,-140.8167,-15.803,-323.4183
-224.1062,52.0688,-4.5562,-138.2797,-15.6583,-330.53159999999997
-252.8357,102.935,-6.1846,-154.9671,-17.1357,-328.18809999999996
-304.0044,170.16,-7.6901,-183.0293,-21.9537,-346.51750000000004
-275.0309,119.9345,-6.6284,-165.7317,-18.9286,-346.38509999999997
-224.8175,67.7299,-5.118,-140.9194,-15.7899,-318.9149
-226.2273,54.2408,-4.6495,-142.8982,-16.1972,-335.7314
-234.6392,71.2854,-5.2592,-148.9907,-16.687,-334.2907
-270.3196,124.8182,-6.7061,-161.8495,-18.6143,-332.67130000000003
-247.536,93.39,-5.9417,-162.2871,-17.3313,-339.70610000000005
-225.694,62.1726,-4.9472,-144.4031,-15.5456,-328.41729999999995
-235.71,80.3228,-5.5652,-150.5512,-17.0032,-328.5068
-243.2207,97.3918,-6.057,-164.3182,-17.63,-333.8340999999999
-263.4888,120.3375,-6.6487,-163.5867,-18.3095,-331.69620000000003
-222.3234,74.0131,-5.367,-155.9361,-16.1763,-325.7897
-244.2253,82.0264,-5.605,-152.4497,-17.0574,-337.31100000000004
-231.7564,101.4934,-6.1933,-158.4458,-17.2223,-312.12440000000004
-269.957,116.7091,-6.5224,-168.6004,-19.2953,-347.666
-254.961,112.7159,-6.4956,-159.9698,-18.3638,-327.07430000000005
-245.5181,82.5928,-5.6076,-151.4939,-16.7237,-336.7505
-248.27,92.2713,-5.9177,-157.3305,-17.4487,-336.69559999999996
-280.5103,131.2377,-6.8474,-165.6915,-19.88,-341.69149999999996
-267.6997,127.5073,-6.7895,-170.5929,-19.6586,-337.23339999999996
-258.591,90.5936,-5.8651,-159.4709,-17.915,-351.24840000000006
-219.3017,63.5436,-4.9991,-146.0328,-15.2727,-322.0627
-258.2332,93.6363,-5.9538,-155.2231,-17.9089,-343.6827
-270.3437,133.6771,-6.9058,-179.447,-20.5569,-343.5763
-281.7584,128.2071,-6.8039,-165.1671,-19.5462,-345.0685
-242.7732,84.6689,-5.6788,-154.4181,-17.0193,-335.2205
-250.6653,82.535,-5.6255,-157.6517,-17.362,-348.76950000000005
-268.1057,108.2736,-6.3199,-162.9189,-18.6812,-347.75210000000004
-287.0869,136.0859,-6.97,-163.4753,-19.9856,-341.4319
-268.0161,104.9961,-6.2516,-163.7462,-18.6521,-351.6699
-240.8486,72.8957,-5.3143,-153.1045,-16.3875,-342.7592
-249.7625,80.9636,-5.5689,-148.2694,-17.0337,-339.6709
-271.9663,113.9138,-6.463,-165.8155,-19.1059,-349.43690000000004
-279.4773,129.1659,-6.8145,-172.5773,-20.0121,-349.7153
-261.6928,101.2099,-6.1384,-154.0311,-17.9581,-338.61049999999994
-255.2767,89.5533,-5.8416,-160.1509,-17.8752,-349.59110000000004
-271.073,117.6243,-6.5491,-162.5811,-19.0863,-341.66519999999997
-275.117,121.3165,-6.6287,-169.5694,-19.626,-349.6246
-276.5734,120.4015,-6.6332,-170.097,-19.5594,-352.4615
-268.3455,110.9739,-6.3736,-158.7611,-18.6776,-341.1839
-264.8841,102.0001,-6.1687,-163.7008,-18.4334,-351.1869
-262.2703,98.7485,-6.0897,-161.662,-18.2983,-349.5718
-270.7632,112.3047,-6.4334,-166.7782,-19.0379,-350.70799999999997
-258.5279,96.1597,-6.0166,-162.3737,-18.0963,-348.8548
-267.4276,108.8629,-6.3244,-157.1876,-18.4709,-340.5476
-271.6957,111.9037,-6.4206,-163.4529,-18.8628,-348.52829999999994
-247.9134,90.3125,-5.8565,-159.1974,-17.6116,-340.26640000000003
-259.2812,97.6838,-6.0432,-156.1879,-17.7507,-341.5792
-255.6227,112.2032,-6.4298,-165.3119,-19.0237,-334.1849
-276.6851,125.0428,-6.7302,-167.3337,-19.4274,-345.13359999999994
-251.1374,98.7556,-6.077,-160.1963,-18.0393,-336.69440000000003
-245.9032,77.1562,-5.452,-149.7871,-16.8608,-340.8469
-237.6765,81.6336,-5.5936,-157.6581,-16.9395,-336.2341
-276.7202,128.3422,-6.8084,-169.2319,-19.9769,-344.3952
-299.3693,163.5979,-7.5576,-174.0208,-20.9219,-338.2717
-248.3225,85.8255,-5.7134,-153.5214,-17.1028,-338.8346
-229.1505,57.7463,-4.7853,-143.8769,-16.0335,-336.09990000000005
-242.6728,82.2106,-5.6097,-151.7855,-16.9363,-334.7937
-268.2414,110.8145,-6.3794,-161.7935,-18.7092,-344.30899999999997
-252.1926,86.8926,-5.7517,-150.2972,-17.2874,-338.6363
-246.2908,77.12,-5.4618,-155.0565,-17.1706,-346.8597
-254.8923,94.3589,-5.9581,-161.1291,-17.789,-345.40959999999995
-269.7259,107.97,-6.3179,-157.6695,-18.4525,-344.1958
-268.2261,110.6635,-6.3925,-166.5937,-18.7141,-349.2629
-267.8147,110.1268,-6.3643,-165.1245,-18.8301,-348.00680000000006
-280.2273,123.157,-6.7081,-160.9893,-19.1052,-343.8729
-265.3796,111.2899,-6.3873,-166.652,-18.6746,-345.8036
-258.2192,93.1581,-5.928,-157.3095,-17.7576,-346.05620000000005
-256.3201,94.0313,-5.9578,-154.3176,-17.6764,-340.24060000000003
-277.6672,125.1854,-6.7401,-163.8714,-19.1041,-342.1974
-293.1462,152.2261,-7.3344,-171.8886,-20.3135,-340.4566
-258.092,99.7982,-6.0901,-163.0649,-18.2005,-345.6493
-229.9726,59.6706,-4.8461,-141.3219,-15.8529,-332.3229
-237.3526,69.4923,-5.2094,-151.083,-16.3959,-340.54859999999996
-275.1264,123.2137,-6.68,-168.1846,-19.5617,-346.33899999999994
-301.6672,163.3029,-7.5528,-168.5949,-21.1362,-335.6481999999999
-272.9169,116.9484,-6.5257,-164.4314,-19.2075,-346.1331
-240.5613,72.8708,-5.3197,-150.735,-16.9331,-340.67830000000004
-241.4773,72.3484,-5.2962,-148.1679,-16.6275,-339.2205
-253.5323,85.1447,-5.6971,-155.1441,-17.3244,-346.5532
-280.8531,136.3112,-6.972,-171.7619,-20.2737,-343.5495
-284.6382,132.9017,-6.8994,-165.0851,-19.9479,-343.6689
-253.1345,87.7474,-5.771,-155.6101,-17.4101,-344.1783
-251.4157,86.4927,-5.7396,-159.6503,-17.4501,-347.76300000000003
-267.1253,107.7711,-6.3127,-162.6792,-18.656,-347.0021
-286.2755,140.09,-7.0548,-166.8689,-20.0724,-340.1816
-235.1467,66.8032,-5.1057,-147.7893,-15.8895,-337.12800000000004
-291.3496,144.5272,-7.1845,-169.3025,-20.0087,-343.3181
-268.6238,114.1883,-6.4546,-162.3293,-18.9912,-342.2106
-257.245,91.2123,-5.8739,-158.3055,-17.7523,-347.96439999999996
-259.0212,96.2804,-6.0096,-159.4383,-17.9457,-346.1344
-278.0491,132.1915,-6.8831,-165.491,-19.3733,-337.605
-266.4891,106.0108,-6.2779,-161.9039,-18.547,-347.20709999999997
-240.1522,71.5908,-5.2753,-151.9319,-16.4962,-342.2648
-239.2452,73.1256,-5.3183,-148.7502,-16.2941,-336.4822
-272.1608,113.5845,-6.4583,-160.8345,-18.704,-344.5731
-287.1143,150.3653,-7.3018,-173.6492,-19.7281,-337.42810000000003
-271.1086,110.0128,-6.3755,-162.7375,-18.7893,-348.9981
-249.1091,84.5035,-5.6677,-150.6076,-16.9753,-337.8562
-246.9432,80.1273,-5.5471,-152.3229,-17.1138,-341.79970000000003
-262.3833,95.5883,-6.0026,-158.7929,-18.0791,-349.6696
-272.3876,117.8477,-6.5524,-162.7948,-18.8632,-342.75030000000004
-279.2579,123.3964,-6.6935,-166.9285,-19.6161,-349.09960000000007
-263.2268,99.8841,-6.1137,-157.8877,-18.0688,-345.41290000000004
-244.3458,78.7798,-5.4947,-152.6702,-16.6258,-340.35670000000005
-275.2059,114.8651,-6.5103,-162.1116,-18.9527,-347.91540000000003
-269.5891,110.8429,-6.3841,-160.7891,-18.602,-344.52139999999997
-242.4614,76.8235,-5.439,-148.0565,-16.9275,-336.0609
-235.0142,65.6224,-5.0703,-149.0051,-15.889,-339.3562
-265.4819,102.5477,-6.1833,-158.9018,-18.2288,-346.24809999999997
-288.5537,154.6031,-7.3326,-176.7624,-21.585,-339.6306
-282.8863,126.5692,-6.7742,-163.5583,-19.5579,-346.20750000000004
-235.9548,67.4018,-5.1355,-148.3558,-16.1186,-338.16290000000004
-223.2592,51.9574,-4.5602,-142.783,-14.9158,-333.5608
-253.3936,87.3671,-5.7733,-152.7626,-17.5823,-342.1447
-291.7482,163.6343,-7.4903,-175.2812,-22.3241,-333.2095
-297.7026,160.1328,-7.4674,-177.3449,-21.9121,-344.29420000000005
-213.0157,44.5522,-4.2407,-133.7412,-14.8172,-321.2626
-242.2907,72.9578,-5.3239,-150.1075,-16.8513,-341.6156
-289.4283,149.3001,-7.2306,-174.1985,-21.282,-342.8393
-277.9494,132.3901,-6.9344,-165.4839,-18.7396,-336.71720000000005
-264.1141,100.5124,-6.132,-157.9742,-18.1881,-345.896
-240.5187,78.9056,-5.499,-152.6521,-16.4626,-336.22679999999997
-268.3901,103.6888,-6.2341,-159.8958,-18.615,-349.44620000000003
-274.9086,122.8369,-6.6721,-168.1332,-19.3178,-346.19479999999993
-250.8107,89.9615,-5.8301,-151.0317,-17.1653,-334.8763
-236.3361,63.5997,-5.0008,-146.3025,-16.4732,-340.51290000000006
-234.8446,73.4736,-5.3361,-156.7013,-16.3404,-339.7488
-284.5836,137.768,-7.0408,-163.718,-19.3293,-336.90369999999996
-303.1739,171.0617,-7.6588,-174.7288,-22.272,-336.77180000000004
-256.4035,96.3119,-6.02,-164.0648,-17.8372,-348.01360000000005
-229.6919,57.7626,-4.7776,-140.8531,-15.9132,-333.4732000000001
-230.9515,60.9446,-4.8981,-144.4602,-15.4513,-334.81649999999996
-261.1414,98.0249,-6.0694,-161.823,-18.1414,-349.15029999999996
-283.9326,130.4401,-6.8549,-165.7998,-19.8213,-345.9685
-264.3532,106.3843,-6.2695,-161.8987,-18.5163,-344.65340000000003
-250.0324,81.527,-5.5878,-152.5069,-17.0938,-343.6939
-260.8887,101.2997,-6.1399,-161.2165,-18.251,-345.1963999999999
-264.3578,108.7171,-6.3384,-160.3207,-18.3296,-340.62940000000003
-232.0275,60.8068,-4.8977,-146.2005,-15.5475,-337.8664
-228.0389,57.0365,-4.7551,-142.7187,-15.8975,-334.37370000000004
-257.3607,91.8792,-5.8881,-153.4164,-17.5459,-342.3319000000001
-277.8349,127.6528,-6.7793,-169.7976,-19.9825,-346.74150000000003
-277.2482,125.3078,-6.7343,-164.4219,-19.1092,-342.20579999999995
-280.6688,127.9598,-6.8059,-164.6429,-19.6439,-343.8016999999999
-267.7867,111.1885,-6.3873,-163.6657,-18.7773,-345.42850000000004
-243.8993,83.8946,-5.6651,-157.0367,-17.1915,-339.898
-253.5535,88.2381,-5.7915,-155.554,-17.5332,-344.19410000000005
-267.6148,121.8201,-6.6392,-165.5928,-19.4885,-337.5152
-301.0373,159.1796,-7.4713,-171.3973,-21.3217,-342.04800000000006
-248.8746,99.0606,-6.0786,-160.8002,-17.9926,-334.68539999999996
-248.2644,77.7126,-5.4767,-153.759,-17.0668,-346.8543
-243.4395,86.8583,-5.7551,-154.9049,-17.2203,-334.46150000000006
-271.1832,112.698,-6.4345,-162.9613,-18.7977,-346.67870000000005
-283.9752,145.7168,-7.1765,-176.3706,-20.9676,-342.77309999999994
-289.6938,142.749,-7.1261,-169.4101,-20.2336,-343.7146
-264.3466,107.4754,-6.3004,-158.9831,-18.3774,-340.53210000000007
-255.242,90.4914,-5.8607,-158.9302,-17.7364,-347.27790000000005
-248.2223,86.3632,-5.7327,-159.4236,-17.3695,-344.3849
-267.4366,111.4814,-6.4212,-157.6662,-18.2156,-338.2582
-273.0337,119.2836,-6.5853,-169.1664,-19.5099,-349.0117
-278.498,130.2219,-6.8694,-168.8554,-19.4324,-343.43330000000003
-263.5824,105.1145,-6.2296,-159.2112,-18.2668,-342.17549999999994
-258.8399,96.2081,-6.0202,-159.9343,-18.0322,-346.6185
-268.0965,111.7598,-6.4171,-163.5418,-18.4428,-344.7384
-265.8314,109.3989,-6.3353,-161.6924,-18.6928,-343.15299999999996
-261.8591,100.9223,-6.1514,-158.4741,-18.1114,-343.6737
-263.5581,105.4325,-6.2403,-163.0521,-18.4914,-345.9094
-263.4552,106.7352,-6.2878,-157.5328,-18.0439,-338.5845
-273.2751,120.2674,-6.6358,-163.686,-18.8702,-342.1997
-263.3555,111.0194,-6.3823,-167.0237,-18.8617,-344.6037999999999
-258.3085,95.1484,-5.9854,-153.7445,-17.7051,-340.5951
-244.5131,76.6304,-5.4461,-154.0484,-17.0145,-344.3917
-241.0159,84.641,-5.6844,-153.5192,-16.7414,-332.31989999999996
-268.928,112.7312,-6.4364,-159.3728,-18.6522,-340.65819999999997
-276.6281,135.9535,-6.9876,-169.5604,-19.4401,-336.6627
-253.6819,91.454,-5.8772,-164.1992,-17.8354,-350.1397
-240.654,71.9608,-5.2886,-148.4192,-16.9019,-339.30289999999997
-251.3901,88.8178,-5.7868,-154.4791,-17.1633,-340.00149999999996
-297.5821,156.5902,-7.415,-175.4113,-21.3218,-345.14000000000004
-288.8738,146.3114,-7.173,-173.5854,-20.8965,-344.2173
-239.6871,75.9157,-5.4108,-151.9019,-16.5353,-337.6194
-233.531,61.6198,-4.925,-144.3863,-16.6782,-337.90070000000003
-243.6549,78.5666,-5.4863,-152.1844,-16.521,-339.28000000000003
-283.1353,128.2055,-6.8111,-165.308,-19.7145,-346.7634
-278.2402,124.8939,-6.744,-167.2761,-19.7627,-347.1291
-256.9162,100.7309,-6.1082,-162.4326,-18.1891,-342.91519999999997
-262.0408,98.256,-6.0729,-153.0467,-17.8986,-340.803
-267.4075,110.8759,-6.3819,-168.0823,-19.009,-350.00480000000005
-265.6296,108.513,-6.3205,-164.3699,-18.739,-346.546
-252.3108,85.6772,-5.7138,-151.2989,-17.2672,-340.9135
-243.0656,78.5798,-5.4977,-155.3249,-16.822,-342.1304
-270.6628,114.1643,-6.4747,-166.8031,-19.2189,-348.9952
-283.3288,133.0386,-6.8974,-164.9874,-19.9965,-342.17150000000004
-265.0703,104.2898,-6.2222,-160.7471,-18.4105,-346.16029999999995
-249.0476,87.866,-5.7847,-159.1674,-17.5653,-343.69899999999996
-250.1577,87.0828,-5.7474,-157.1571,-17.3039,-343.28330000000005
-274.7188,122.9115,-6.6849,-165.2851,-19.3528,-343.13009999999997
-278.756,122.2743,-6.6851,-166.1202,-19.3339,-348.6209
-257.1374,94.261,-5.9455,-158.2233,-17.7443,-344.78950000000003
-259.6795,95.8459,-6.0064,-156.4332,-17.8745,-344.14770000000004
-270.1774,113.4049,-6.4428,-166.0938,-19.0609,-348.36999999999995
-276.4901,127.2968,-6.7964,-164.2046,-18.7601,-338.9544
-258.74,94.5047,-5.9704,-156.5089,-17.8379,-344.5525
-253.048,90.0468,-5.8416,-159.7198,-17.5543,-346.1169
-264.9504,112.7257,-6.4507,-159.0409,-17.9651,-335.6814
-264.2883,107.2813,-6.2914,-160.4448,-18.4854,-342.22860000000003
-262.8208,110.9189,-6.4192,-163.4023,-17.9939,-339.71729999999997
-250.6684,91.0216,-5.8642,-159.8586,-17.464,-342.8336
-257.8891,93.4475,-5.9336,-155.0716,-17.6753,-343.1221
-276.5737,126.7855,-6.7745,-172.0868,-19.4544,-348.1039
-280.7405,127.4593,-6.7961,-165.6623,-19.5056,-345.2452
-260.2874,98.2926,-6.0566,-157.4345,-17.9395,-343.4254
-258.8813,107.0887,-6.2954,-159.6652,-18.3904,-336.1436
-272.464,115.907,-6.5071,-162.8774,-18.9908,-344.9323
-268.1213,113.2622,-6.4491,-168.8428,-19.1847,-349.33570000000003
-277.3301,122.6426,-6.6714,-163.2328,-19.3476,-343.9393
-263.4312,99.4298,-6.0924,-156.8983,-18.0211,-345.0132
-258.0084,94.4455,-5.9676,-163.1622,-18.0618,-350.75450000000006
-276.0232,117.9954,-6.5643,-159.326,-18.9218,-342.8399
-280.7388,126.726,-6.7614,-164.4468,-19.6295,-344.8505
