cls_elec,mod_pauli,disp,pol,ct,int
-114.2516,35.1518,-3.3337,-40.3746,-10.8616,-133.66969999999998
-115.2544,33.0893,-3.2138,-38.4577,-10.4522,-134.2888
-130.318,47.392,-3.8977,-42.6863,-13.4511,-142.96110000000002
-130.0596,61.3994,-4.4604,-48.2239,-16.2432,-137.58769999999998
-138.0091,54.8722,-4.2118,-43.5322,-14.872,-145.7529
-129.0399,51.8622,-4.0924,-43.7811,-14.3382,-139.3894
-135.4557,67.8931,-4.7214,-48.0187,-16.7572,-137.05990000000003
-136.4028,53.7593,-4.1594,-42.9588,-14.7547,-144.51640000000003
-109.2606,33.3583,-3.2412,-40.916,-10.6431,-130.7026
-116.8188,35.5942,-3.3501,-39.8337,-10.9659,-135.3743
-140.9957,80.3237,-5.1374,-50.0959,-18.9262,-134.8315
-132.6244,49.3847,-3.9826,-42.7527,-13.3174,-143.2924
-109.7682,25.9225,-2.8237,-37.0176,-9.2763,-132.9633
-110.6479,28.0847,-2.9522,-37.9697,-9.8371,-133.3222
-135.6716,51.3403,-4.0669,-43.4087,-14.2264,-146.03330000000003
-143.5715,80.1529,-5.1207,-49.2548,-19.3964,-137.1905
-133.4041,50.5509,-4.0366,-43.2944,-14.1756,-144.3598
-108.0019,29.8288,-3.0543,-38.5574,-10.1845,-129.9693
-120.7293,31.4315,-3.1267,-38.9592,-10.2799,-141.6636
-146.8139,103.4536,-5.8526,-53.2801,-21.0031,-123.4961
-125.6017,45.6375,-3.8208,-41.8925,-12.2725,-137.95
-96.1139,17.3853,-2.2684,-33.4905,-7.2086,-121.6961
-106.1781,17.9971,-2.2921,-34.1814,-7.3763,-132.0308
-112.6468,33.2784,-3.2335,-39.053,-10.8057,-132.4606
-141.0703,93.5667,-5.5089,-51.6639,-21.1459,-125.8223
-157.0698,92.5582,-5.5281,-51.1825,-21.2319,-142.45409999999998
-110.6187,29.5122,-3.0377,-38.1877,-10.2247,-132.55660000000003
-100.5731,16.7808,-2.2154,-33.2645,-7.0095,-126.2817
-129.6404,53.604,-4.1613,-44.6271,-14.2457,-139.07049999999998
-157.5955,101.7208,-5.8148,-51.6928,-20.4768,-133.85909999999998
-142.9328,61.4455,-4.4753,-44.8685,-15.8575,-146.68859999999998
-122.8806,35.3981,-3.3371,-40.7524,-11.0549,-142.6269
-122.9731,41.6051,-3.632,-39.6617,-11.7421,-136.4038
-142.7942,66.9958,-4.6685,-47.8667,-16.8575,-145.1911
-143.4146,79.3796,-5.0885,-49.2673,-19.0449,-137.4357
-127.5164,54.489,-4.2053,-43.2581,-13.6574,-134.1482
-119.6635,33.5837,-3.2351,-39.3227,-10.2519,-138.88950000000003
-113.8288,31.3618,-3.1292,-38.7077,-10.4748,-134.7787
-128.9478,57.1934,-4.313,-43.5826,-13.5563,-133.2063
-137.2777,61.6362,-4.4905,-46.6134,-14.8169,-141.5623
-140.3903,62.9292,-4.5281,-43.6512,-15.7947,-141.43509999999998
-134.2832,59.2457,-4.3825,-46.7345,-14.4471,-140.6016
-135.9283,61.962,-4.5138,-44.3933,-15.2445,-138.1179
-125.6851,38.5652,-3.489,-40.5329,-11.9626,-143.1044
-120.3338,35.5876,-3.3462,-40.581,-10.8719,-139.5453
-123.4859,50.0937,-4.0198,-41.6541,-12.6985,-131.7646
-141.0095,70.6671,-4.7852,-49.033,-17.101,-141.2616
-144.9913,77.427,-5.0689,-47.5031,-17.8866,-138.0229
-136.4336,64.3318,-4.5849,-44.4304,-14.4203,-135.53740000000002
-124.7421,38.4862,-3.4926,-42.5033,-11.7271,-143.9789
-118.8292,29.3828,-3.0026,-36.5391,-9.7484,-138.7365
-112.6826,36.6544,-3.3984,-40.866,-10.8673,-131.1599
-130.3844,55.7252,-4.2535,-45.1127,-15.2693,-139.29469999999998
-139.6228,61.0996,-4.4582,-45.0197,-15.464,-143.4651
-113.4428,41.6055,-3.6544,-43.0064,-12.7307,-131.2288
-122.2354,38.243,-3.4788,-40.4055,-11.7467,-139.6234
-113.4364,30.4839,-3.0867,-39.8089,-10.4828,-136.3309
-118.2084,45.9664,-3.8527,-42.0129,-12.763,-130.8706
-139.4028,63.5178,-4.5753,-45.7849,-14.899,-141.1442
-125.4997,41.0589,-3.6088,-41.218,-12.5921,-141.8597
-127.8585,44.6225,-3.7772,-43.378,-12.3989,-142.7901
-137.2103,56.9454,-4.2869,-42.4246,-14.5103,-141.48669999999998
-133.2857,53.8246,-4.1867,-46.5365,-15.1324,-145.31669999999997
-126.5918,41.6181,-3.6402,-42.5791,-12.6912,-143.8842
-127.8321,41.8905,-3.6446,-39.1761,-12.2101,-140.9724
-127.1872,45.8741,-3.8416,-46.6698,-13.7623,-145.5868
-141.7603,61.4671,-4.4616,-43.0339,-15.7614,-143.55010000000001
-134.2263,64.098,-4.5704,-47.6871,-16.6136,-138.9994
-121.9079,42.2896,-3.6861,-44.4011,-13.0817,-140.7872
-121.3274,33.3161,-3.2162,-37.1598,-10.3974,-138.78470000000002
-121.9354,35.6736,-3.3452,-40.2034,-10.7901,-140.6005
-131.6281,48.1822,-3.938,-44.9907,-13.4786,-145.8532
-141.0834,60.832,-4.4379,-42.7961,-15.4409,-142.92630000000003
-134.3279,53.8674,-4.1837,-44.5877,-13.5088,-142.7407
-133.2891,52.9253,-4.1347,-43.2988,-13.2249,-141.0222
-132.6363,48.4648,-3.9521,-43.8232,-13.7186,-145.6654
-137.4957,62.2603,-4.5002,-44.7668,-14.5234,-139.0258
-143.7067,64.6954,-4.6011,-45.9701,-15.834,-145.4165
-128.6581,41.5937,-3.6409,-43.2784,-12.6514,-146.6351
-119.306,36.8331,-3.3951,-38.3212,-10.5757,-134.7649
-126.6008,44.5792,-3.7731,-40.8512,-12.0214,-138.6673
-153.0801,82.1631,-5.1994,-47.9365,-19.2014,-143.2543
-136.8003,56.4407,-4.2753,-45.8104,-15.0164,-145.4617
-120.5049,35.9451,-3.3634,-39.6019,-11.1249,-138.65
-124.7503,35.8215,-3.353,-39.2595,-11.1298,-142.67109999999997
-138.8856,59.7025,-4.3929,-45.5983,-15.9388,-145.11310000000003
-153.7666,90.3013,-5.4659,-50.4107,-19.6417,-138.98360000000002
-133.9095,49.1304,-3.9712,-42.6311,-13.6215,-145.00289999999998
-112.2043,25.107,-2.7749,-36.8535,-9.0834,-135.8091
-117.3382,28.7716,-2.9799,-37.7162,-9.9819,-139.2446
-159.497,102.2146,-5.8259,-51.9724,-22.2774,-137.3581
-113.6993,25.9394,-2.8299,-38.3801,-9.3727,-138.3426
-116.838,28.517,-2.9535,-36.2172,-9.6674,-137.15910000000002
-127.157,43.9754,-3.7441,-43.2516,-13.3336,-143.5109
-152.6058,84.2155,-5.2749,-49.2096,-19.5495,-142.4243
-142.8324,62.9442,-4.5234,-45.1643,-16.2005,-145.7764
-117.8301,29.3684,-3.0202,-38.6568,-10.079,-140.2177
-120.6864,30.1955,-3.0526,-37.351,-10.1156,-141.0101
-123.2036,39.178,-3.5238,-41.2406,-12.2854,-141.0754
-140.7101,68.7453,-4.7447,-48.0848,-17.0731,-141.8674
-139.1632,57.3993,-4.3125,-45.4624,-15.5073,-147.04609999999997
-125.0979,43.715,-3.7316,-41.7891,-12.0873,-138.99089999999998
-133.4452,59.5541,-4.4218,-44.3822,-14.2313,-136.9264
-146.1936,75.8175,-4.9787,-48.9114,-17.38,-141.64620000000002
-142.3757,64.728,-4.5812,-45.122,-16.2876,-143.6385
-131.7253,47.2437,-3.8998,-43.2143,-12.7808,-144.37650000000002
-130.872,49.2931,-3.9773,-43.2764,-13.1016,-141.9342
-146.6826,69.3309,-4.7587,-45.7863,-17.1323,-145.029
-109.7354,26.5073,-2.8423,-36.9838,-8.9899,-132.0441
-115.3341,25.2977,-2.7657,-35.7501,-8.974,-137.52620000000002
-117.0393,31.1603,-3.124,-41.0348,-10.6587,-140.6965
-134.7403,57.2699,-4.305,-43.3358,-15.2188,-140.32999999999998
-151.838,80.4594,-5.1464,-49.0497,-19.0103,-144.58499999999998
-132.859,53.8253,-4.169,-45.3937,-14.6721,-143.26850000000002
-116.3366,34.2803,-3.2807,-39.0952,-11.0192,-135.4514
-125.5322,37.9085,-3.4677,-41.9033,-11.8602,-144.85490000000001
-133.3443,56.9366,-4.2965,-43.7146,-14.0317,-138.4505
-128.4289,44.4874,-3.7735,-44.4125,-13.1104,-145.2379
-125.8395,41.7445,-3.639,-40.1325,-12.3274,-140.1939
-132.5813,54.7789,-4.2147,-45.5161,-14.9649,-142.4981
-149.96,79.1232,-5.0999,-48.2499,-18.114,-142.3006
-140.179,64.7201,-4.5867,-45.9163,-16.3794,-142.34130000000002
-131.5266,48.072,-3.9306,-43.3795,-13.7177,-144.4824
-133.2905,46.6053,-3.8645,-41.177,-13.1794,-144.9061
-142.726,70.2072,-4.7758,-47.9595,-17.4329,-142.68699999999998
-145.815,68.2411,-4.7231,-46.3031,-17.0248,-145.6249
-132.7442,47.9222,-3.9196,-42.2596,-13.4657,-144.4669
-124.901,41.8967,-3.6486,-42.0502,-11.8116,-140.5147
-133.8396,53.1573,-4.1535,-42.179,-13.3632,-140.378
-132.3247,49.9883,-4.0029,-43.5594,-14.2331,-144.1318
-137.2434,59.3886,-4.4068,-44.893,-14.1596,-141.31420000000003
-137.6736,67.9199,-4.745,-45.9114,-15.1111,-135.5212
-131.668,49.9271,-4.0021,-43.2581,-13.5248,-142.5259
-131.9374,46.0482,-3.841,-41.7872,-13.1165,-144.63389999999998
-133.191,52.7669,-4.1276,-45.5353,-13.8393,-143.92630000000003
-143.0181,66.4223,-4.6665,-45.7969,-15.5218,-142.58100000000002
-146.2537,71.0055,-4.8167,-47.2812,-17.1186,-144.4647
-136.4468,54.6635,-4.2061,-45.3132,-14.7583,-146.0609
-126.9042,40.9329,-3.599,-39.8684,-11.5681,-141.0068
-117.3454,32.2644,-3.1694,-39.5813,-10.0662,-137.8979
-122.012,36.243,-3.3693,-38.8372,-10.8181,-138.7936
-138.3794,59.408,-4.3837,-45.0589,-15.3746,-143.7886
-153.3898,90.5105,-5.4643,-51.0201,-20.0846,-139.44830000000002
-131.153,47.8062,-3.9164,-41.1818,-12.7228,-141.1678
-115.0106,27.6121,-2.925,-39.4219,-9.711,-139.4564
-129.627,40.7599,-3.596,-40.3183,-12.1644,-144.94580000000002
-139.9693,63.1407,-4.5297,-44.8727,-16.1026,-142.3336
-141.8379,70.3732,-4.7785,-48.7499,-18.0684,-143.0615
-139.6883,56.9747,-4.3051,-42.9762,-14.9529,-144.9478
-115.4408,33.0519,-3.2236,-41.0658,-11.0379,-137.71620000000001
-117.8762,28.9319,-2.9915,-37.6995,-9.9036,-139.5389
-145.8615,77.3561,-5.0241,-49.6965,-18.1683,-141.39430000000002
-144.3498,65.901,-4.6424,-44.6574,-16.2083,-143.9569
-125.373,38.3422,-3.4772,-39.9175,-11.3532,-141.7787
-129.1528,42.1933,-3.6649,-41.4695,-12.3913,-144.48520000000002
-144.3103,66.6348,-4.6576,-46.2414,-16.7469,-145.3214
-143.562,72.2474,-4.8581,-46.9914,-17.1608,-140.3249
-135.3583,51.7237,-4.086,-43.8741,-14.2665,-145.8612
-132.6227,46.5515,-3.86,-41.8021,-13.3109,-145.04420000000002
-130.8704,45.8931,-3.8364,-42.9178,-13.2395,-144.97099999999998
-125.8749,40.9132,-3.5987,-40.5554,-11.639,-140.7548
-132.3637,46.7106,-3.8701,-41.8554,-12.8173,-144.1959
-145.4314,76.7421,-4.9897,-49.139,-19.1047,-141.92270000000002
-148.5308,71.6725,-4.857,-46.0045,-17.2052,-144.92499999999998
-124.9763,37.2551,-3.424,-40.019,-11.3123,-142.4765
-126.416,38.5886,-3.4929,-40.9518,-11.8666,-144.1387
-144.768,65.4098,-4.624,-45.6998,-16.2871,-145.9691
-154.4887,94.3632,-5.5975,-52.0663,-19.3317,-137.12099999999998
-143.5117,68.9545,-4.7518,-46.1072,-16.0375,-141.4537
-126.0592,38.4162,-3.4839,-40.329,-11.8189,-143.27480000000003
-118.4333,32.0386,-3.1608,-39.6517,-10.2343,-139.4415
-126.049,43.8807,-3.7406,-40.9587,-12.4762,-139.34380000000002
-145.3937,71.195,-4.8172,-47.8525,-17.8128,-144.68120000000002
-130.5168,61.8203,-4.4797,-45.5175,-15.8264,-134.52009999999999
-130.096,45.5343,-3.8165,-42.1614,-12.6397,-143.1793
-116.5727,33.6432,-3.2475,-39.9606,-10.5683,-136.70589999999999
-110.5821,25.6631,-2.8054,-35.8796,-9.1042,-132.7082
-135.4155,51.9933,-4.1009,-44.0676,-13.6981,-145.2888
-137.9941,66.5398,-4.677,-46.4599,-14.9811,-137.5723
-135.2114,54.5229,-4.1906,-43.5496,-14.3997,-142.8284
-138.1684,55.4309,-4.2458,-44.9801,-14.7803,-146.7437
-129.0788,49.0225,-3.9671,-41.94,-12.5827,-138.5461
-137.3209,54.9942,-4.2266,-43.9726,-14.818,-145.3439
-134.74,71.3423,-4.8185,-47.5376,-16.9851,-132.7389
-136.3614,56.3155,-4.2832,-44.5193,-13.9475,-142.7959
-109.7659,25.6696,-2.7952,-36.2252,-8.8979,-132.0146
-105.6995,20.36,-2.4618,-34.8565,-7.9341,-130.59189999999998
-120.1794,29.506,-3.024,-38.9293,-10.1438,-142.7705
-144.8244,74.6862,-4.9338,-47.1364,-18.2417,-140.45010000000002
-156.2342,93.6851,-5.5562,-50.7452,-20.9809,-139.83139999999997
-126.9896,38.0706,-3.4686,-39.9032,-11.7413,-144.03209999999999
-106.8546,18.5048,-2.3286,-33.7073,-7.3922,-131.7779
-109.5221,20.0652,-2.4366,-35.0586,-7.9193,-134.8714
-129.7405,42.7256,-3.6903,-41.1487,-12.6389,-144.4928
-154.0699,93.7108,-5.5417,-50.4323,-20.8939,-137.22699999999998
-147.4042,77.6435,-5.0605,-49.0551,-18.3431,-142.2194
-122.415,32.9741,-3.2071,-38.5568,-10.6804,-141.8852
-113.1783,28.621,-2.9779,-37.606,-9.8828,-135.024
-139.202,58.634,-4.3568,-43.244,-14.7928,-142.9616
-135.4143,59.6529,-4.4001,-46.6709,-15.5536,-142.386
-145.6196,67.2618,-4.6851,-45.501,-16.7475,-145.2914
-134.3763,58.6995,-4.3608,-44.9861,-15.632,-140.6557
-136.4082,54.5812,-4.2027,-44.399,-14.5253,-144.95399999999998
-124.5522,42.0367,-3.6575,-41.5558,-12.2317,-139.9605
-134.9338,51.5743,-4.0797,-42.9651,-13.6585,-144.0628
-141.2709,69.0934,-4.7707,-47.1123,-15.5628,-139.62330000000003
-129.4579,50.1736,-4.0179,-43.6409,-13.1836,-140.1267
-124.0097,34.5666,-3.2926,-39.3175,-11.066,-143.11919999999998
-125.6525,40.4539,-3.5815,-41.273,-11.63,-141.6831
-128.0237,48.1195,-3.9337,-42.6097,-13.1326,-139.5802
-144.1985,67.668,-4.6949,-47.2795,-17.1329,-145.6378
-141.9298,66.7496,-4.6651,-46.7483,-16.1751,-142.7687
-128.8305,43.5458,-3.7234,-41.4231,-12.4512,-142.8824
-127.0342,37.7528,-3.4525,-40.3394,-11.6811,-144.75439999999998
-130.4317,43.834,-3.7369,-41.542,-12.8609,-144.7375
-135.1831,51.6937,-4.083,-43.7844,-13.9965,-145.3533
-143.6077,72.2779,-4.8328,-47.5097,-18.2877,-141.96
-131.2489,47.0439,-3.889,-42.3822,-13.4007,-143.87689999999998
-118.2922,31.9248,-3.1583,-39.8068,-10.6403,-139.97279999999998
-128.7282,42.3219,-3.6661,-41.4678,-12.6177,-144.15789999999998
-139.6702,68.6158,-4.7101,-47.9453,-17.1254,-140.8352
-120.1929,30.2101,-3.055,-37.3104,-10.0361,-140.38430000000002
-109.6898,19.8956,-2.4228,-35.2299,-7.93,-135.3769
-111.0406,21.9192,-2.5638,-35.4546,-8.251,-135.39079999999998
-120.3651,33.1058,-3.2205,-38.4626,-10.7969,-139.7393
-134.0556,50.4955,-4.032,-43.9506,-14.2246,-145.7673
-144.6182,71.2568,-4.8198,-46.592,-17.3035,-142.07670000000002
-137.5292,64.8355,-4.5921,-47.904,-16.3884,-141.5782
-134.4644,48.7737,-3.9571,-41.8162,-13.5561,-145.0201
-130.1609,47.3913,-3.9051,-43.1564,-13.3994,-143.2305
-127.1522,41.6961,-3.6417,-42.4141,-12.5236,-144.03549999999998
-122.4695,33.667,-3.241,-38.3978,-10.7393,-141.18059999999997
-150.7655,82.9346,-5.2239,-48.8532,-19.0614,-140.9694
-125.8994,41.1655,-3.6174,-42.095,-11.9362,-142.3825
-115.2604,26.8145,-2.8783,-38.4354,-9.4891,-139.2487
-123.2639,38.7954,-3.5047,-40.5221,-11.5485,-140.0438
-150.2601,86.5924,-5.3641,-49.0402,-17.7885,-135.8605
-149.3459,84.6072,-5.2619,-51.6507,-19.8488,-141.5001
-129.1063,45.4824,-3.8134,-42.0933,-12.6032,-142.13379999999998
-115.9892,31.6131,-3.1213,-37.5459,-9.732,-134.77530000000002
-123.9895,38.7094,-3.5038,-42.3607,-11.6809,-142.8255
-136.903,53.9262,-4.1801,-42.8892,-14.5115,-144.5576
-143.0942,70.4377,-4.798,-47.7061,-16.105,-141.26559999999998
-129.9813,48.4152,-3.9464,-43.8965,-13.0029,-142.4119
-122.1311,34.4629,-3.2862,-38.3812,-10.9733,-140.3089
-128.3156,43.225,-3.7113,-42.8918,-12.5174,-144.2111
-140.188,63.4083,-4.5636,-45.5984,-15.0695,-142.01119999999997
-140.4104,62.7612,-4.5151,-44.812,-15.1479,-142.1242
-131.9555,53.8183,-4.1737,-46.3631,-14.567,-143.241
-134.071,52.0742,-4.1004,-43.72,-14.1776,-143.99480000000003
-132.9663,49.4096,-3.9799,-43.2273,-14.0535,-144.81739999999996
-143.5046,61.1115,-4.4717,-45.2938,-15.9491,-148.1077
-136.608,55.0328,-4.2093,-43.4299,-14.7546,-143.96900000000002
-130.1366,45.932,-3.8386,-43.1431,-13.2487,-144.435
-134.6403,51.4401,-4.0732,-43.6498,-14.2594,-145.1826
-137.3099,53.8345,-4.1667,-42.7802,-14.4609,-144.88320000000002
-139.0404,58.067,-4.3464,-46.3489,-15.7722,-147.4409
-133.3669,49.8906,-4.0016,-42.9703,-13.7414,-144.18959999999998
-131.7891,50.1193,-4.0227,-42.9109,-13.599,-142.20239999999995
-136.4378,58.5738,-4.3557,-46.4919,-15.4241,-144.1357
-151.7635,84.9362,-5.28,-48.382,-19.3464,-139.83569999999997
-143.079,73.1821,-4.8884,-48.4553,-18.2582,-141.4988
-124.5112,38.8957,-3.5077,-40.9436,-11.7035,-141.7703
-116.2607,30.1622,-3.0432,-36.9965,-9.6662,-135.8044
-112.2232,30.7256,-3.093,-38.7353,-9.982,-133.30790000000002
-134.2693,53.297,-4.1458,-44.1316,-14.6678,-143.9175
-125.2033,53.1063,-4.1374,-44.5308,-14.8018,-135.567
-121.8816,31.7951,-3.1442,-38.3306,-10.4174,-141.9787
-102.9094,23.4885,-2.6825,-36.494,-8.7549,-127.35230000000001
-140.5194,59.741,-4.4025,-42.8208,-15.0432,-143.0449
-141.3952,67.1942,-4.6757,-49.2186,-17.1961,-145.2914
-141.9744,61.0999,-4.4602,-45.1757,-15.6302,-146.1406
-132.9952,51.7597,-4.0777,-41.9894,-14.1403,-141.4429
-129.1871,43.7081,-3.7454,-44.9811,-13.3283,-147.53379999999999
-149.9572,81.1381,-5.1507,-48.6894,-18.9535,-141.6127
-139.0546,54.3742,-4.2047,-45.5156,-14.9971,-149.3978
-119.3849,30.9002,-3.1028,-39.389,-10.3228,-141.29930000000002
-129.0553,40.3679,-3.5834,-41.7653,-12.373,-146.4091
-136.3031,56.7419,-4.2863,-44.0031,-14.0167,-141.8673
-137.6134,58.6632,-4.3766,-44.4041,-14.1494,-141.8803
-131.2523,46.2209,-3.8432,-41.4167,-13.2662,-143.55749999999998
-134.2778,47.5446,-3.9147,-44.1636,-13.6811,-148.49260000000004
-134.6639,51.3541,-4.0611,-42.4267,-13.9379,-143.7355
-136.5537,53.6659,-4.1618,-44.6977,-14.8697,-146.617
-132.3902,46.1878,-3.8483,-43.0484,-13.33,-146.42909999999998
-130.5644,46.117,-3.8384,-41.3028,-13.2015,-142.79010000000002
-134.1085,49.0672,-3.9748,-43.9991,-13.968,-146.98319999999998
-130.1718,46.9056,-3.873,-43.2102,-13.6128,-143.9622
-131.6489,47.1234,-3.8874,-42.3192,-13.3651,-144.09720000000002
-131.1504,44.4715,-3.7728,-42.8427,-12.897,-146.1914
-133.7858,50.2541,-4.017,-42.4073,-13.9885,-143.94449999999998
-141.4524,59.9522,-4.414,-45.2187,-15.8047,-146.9376
-143.717,70.9785,-4.8103,-48.8271,-16.9684,-143.3443
-140.7057,62.0178,-4.4944,-43.9763,-14.8733,-142.0319
-127.1381,38.2257,-3.4767,-40.9169,-11.8409,-145.1469
-145.0395,71.1183,-4.8143,-48.3911,-17.7951,-144.9217
-136.6381,52.9355,-4.132,-42.862,-14.4767,-145.1733
-133.9251,48.6712,-3.9538,-43.1458,-13.8572,-146.2107
-132.5337,46.4311,-3.8571,-42.8895,-13.4359,-146.2851
-130.2174,43.9646,-3.7452,-40.9194,-12.7932,-143.71060000000003
-128.0855,45.5353,-3.8163,-44.1711,-13.4176,-143.9552
-143.8292,63.8986,-4.5626,-45.3653,-16.2748,-146.1333
-148.7771,75.4823,-4.9791,-47.5954,-17.9703,-143.8396
-136.0077,58.3669,-4.3542,-45.259,-14.1316,-141.3856
-132.7133,48.4946,-3.9462,-42.4146,-12.9989,-143.57840000000002
-133.8538,48.7869,-3.961,-42.0283,-13.4434,-144.4996
-132.7244,48.933,-3.9644,-43.3203,-13.3475,-144.4236
-127.9465,41.498,-3.6278,-40.7169,-11.8477,-142.6409
-132.4642,45.2439,-3.8047,-41.9859,-13.0099,-146.02079999999998
-136.6521,57.5078,-4.3043,-45.5192,-15.6998,-144.6676
-138.5621,59.3327,-4.3953,-44.3303,-14.7449,-142.69989999999999
-122.6993,38.4754,-3.4844,-40.5741,-11.2221,-139.5045
-111.7985,25.5742,-2.7739,-35.8819,-8.7304,-133.6105
-115.1269,28.0114,-2.9283,-37.056,-9.4792,-136.579
-135.727,60.7615,-4.4245,-45.6416,-16.2894,-141.321
-159.4084,96.803,-5.69,-51.5872,-20.4517,-140.33429999999998
-128.8299,52.3513,-4.1064,-44.2532,-14.3319,-139.1701
-114.6156,26.146,-2.8312,-36.8581,-9.2042,-137.36309999999997
-110.1695,23.0959,-2.6325,-35.7892,-8.6931,-134.18839999999997
-125.4219,42.3093,-3.6661,-41.1647,-12.6209,-140.5643
-161.4098,104.4363,-5.8835,-52.5112,-22.9394,-138.30759999999998
-143.9299,78.0584,-5.0553,-48.713,-17.943,-137.58280000000002
-115.3995,26.642,-2.8562,-37.0561,-9.1692,-137.839
-104.0313,17.467,-2.248,-33.3118,-7.2601,-129.3842
-119.1675,30.6172,-3.0854,-38.47,-10.285,-140.3907
-153.2957,86.952,-5.3538,-50.6539,-19.6729,-142.0243
-149.4986,86.1944,-5.3281,-49.5109,-18.9683,-137.1115
-121.3451,32.6928,-3.1966,-38.8976,-10.6542,-141.4007
-100.64,14.9186,-2.0486,-32.4505,-6.565,-126.78549999999998
-108.6871,22.843,-2.6092,-34.318,-8.2509,-131.0222
-135.5653,52.0145,-4.0987,-44.7014,-14.3967,-146.7476
-151.6459,94.2599,-5.5682,-51.1379,-20.8899,-134.98200000000003
-140.7824,64.5029,-4.5899,-45.5962,-15.2964,-141.762
-114.1791,35.1607,-3.3293,-39.6752,-11.1884,-133.21130000000002
-137.3102,54.142,-4.1813,-43.5352,-14.545,-145.4297
-132.42,60.3962,-4.423,-47.6753,-15.7599,-139.88199999999998
-129.8119,46.9274,-3.8807,-41.6074,-13.3974,-141.77
-133.2757,50.8266,-4.0484,-43.2207,-14.2138,-143.932
-134.4718,71.161,-4.8231,-49.6893,-18.1671,-135.9903
-138.58,58.1578,-4.3356,-43.4713,-14.9836,-143.2127
-108.1678,30.0409,-3.0622,-39.6564,-10.0039,-130.8494
-132.8067,47.8946,-3.9161,-41.4148,-13.0299,-143.2729
-141.3352,83.584,-5.2583,-51.1344,-18.2653,-132.40919999999997
-138.2698,58.605,-4.3627,-44.7442,-14.7296,-143.50130000000001
-112.1981,28.7086,-2.9719,-37.5647,-9.4703,-133.4964
-129.8113,42.9957,-3.6996,-41.5798,-12.5091,-144.6041
-141.8986,74.7909,-4.9394,-48.5389,-17.5147,-138.1007
-153.4201,98.3735,-5.757,-50.9966,-18.9045,-130.7047
-130.9148,51.055,-4.0587,-43.8522,-13.4677,-141.2384
-113.1706,26.7314,-2.8609,-36.6673,-9.2792,-135.2466
-111.5865,26.2916,-2.8218,-36.4186,-8.8897,-133.42499999999998
-123.2476,49.3742,-3.9889,-44.4591,-13.809,-136.1304
-157.3845,106.7635,-5.9317,-53.1746,-22.7166,-132.4439
-132.7193,49.4392,-3.9897,-42.6463,-13.0941,-143.0102
-117.1666,34.4104,-3.2804,-38.5362,-10.5913,-135.1641
-151.1525,95.1056,-5.6155,-50.963,-19.2712,-131.8966
-149.5625,80.9673,-5.1511,-51.016,-19.1952,-143.9575
-111.1284,26.8094,-2.8639,-35.7434,-9.3295,-132.2558
-98.4052,15.2791,-2.0867,-33.3164,-6.555,-125.08419999999998
-113.2539,24.1836,-2.6939,-35.6984,-8.7326,-136.1952
-131.7026,58.6805,-4.356,-44.1077,-15.5829,-137.06869999999998
-153.3451,106.3908,-5.9216,-55.5983,-22.9746,-131.4488
-134.9861,53.6724,-4.1675,-41.9426,-13.4122,-140.83599999999998
-110.8984,26.4538,-2.8408,-37.3309,-8.929,-133.5453
-115.7001,27.1638,-2.8754,-37.0124,-9.3357,-137.7598
-132.4692,48.2878,-3.9281,-41.1001,-13.6811,-142.89069999999998
-152.8893,88.9768,-5.4257,-52.6341,-19.362,-141.33429999999998
-139.4637,58.527,-4.3594,-44.0473,-14.9182,-144.2616
-118.2271,28.7008,-2.9753,-37.0978,-9.7558,-139.3552
-114.434,25.2812,-2.7774,-38.7779,-9.3108,-140.0189
-152.9235,86.6902,-5.3444,-50.5248,-19.3504,-141.4529
-146.2551,67.1167,-4.6898,-46.589,-16.9903,-147.4075
-121.9256,35.3513,-3.3251,-38.6992,-10.8885,-139.4871
-122.5033,32.8553,-3.2044,-39.4935,-10.7675,-143.1134
-127.5359,41.3252,-3.6212,-41.2388,-12.4767,-143.54739999999998
-139.0304,62.7285,-4.5109,-45.9182,-16.3606,-143.0916
-147.5599,76.0192,-4.9997,-49.3508,-18.8014,-144.6926
-136.2766,56.1847,-4.2513,-42.9281,-15.0551,-142.3264
-133.4739,45.9088,-3.8385,-42.4975,-13.2343,-147.13539999999998
-132.6824,49.0153,-3.97,-44.3492,-13.9026,-145.8889
-142.0073,61.5084,-4.4701,-43.6119,-15.5774,-144.1583
-141.6475,62.74,-4.5243,-47.3827,-16.1995,-147.014
-138.1945,60.2734,-4.4177,-45.7017,-15.527,-143.5675
-129.6968,44.6235,-3.7779,-43.402,-13.3023,-145.5555
-118.0414,33.3147,-3.2211,-38.4615,-10.3029,-136.7122
-112.3288,28.0831,-2.9221,-36.1548,-9.1421,-132.4647
-125.3614,37.6187,-3.4471,-41.0815,-11.5583,-143.82960000000003
-147.0313,73.273,-4.8846,-46.608,-17.7963,-143.0472
-136.9215,73.3374,-4.913,-48.9048,-16.7349,-134.13680000000002
-117.039,31.1014,-3.1049,-37.7859,-10.037,-136.8654
-109.8288,21.8608,-2.5615,-35.4451,-8.3322,-134.3068
-111.9257,32.7429,-3.2044,-39.4941,-10.488,-132.3693
-143.7794,68.9216,-4.7561,-46.2119,-15.7108,-141.53660000000002
-133.4773,57.3384,-4.3067,-46.0963,-15.5968,-142.1387
-123.6667,36.2514,-3.3728,-38.7556,-11.1245,-140.6682
