cls_elec,mod_pauli,disp,pol,ct,int
-40.4361,2.0779,-1.639,-7.3696,-0.5841,-47.950900000000004
-33.5048,0.8289,-1.0065,-5.5815,-0.3621,-39.626000000000005
-31.5699,0.3707,-0.6655,-4.5276,-0.2647,-36.657000000000004
-30.3506,0.1797,-0.4895,-3.7246,-0.199,-34.583999999999996
-30.0959,0.1074,-0.3968,-3.313,-0.1514,-33.849700000000006
-27.9364,0.0936,-0.3527,-3.1116,-0.1485,-31.455599999999997
-24.4542,0.0856,-0.3228,-2.9403,-0.1456,-27.777300000000004
-20.5254,0.0691,-0.2836,-2.7098,-0.1359,-23.585600000000003
-21.1346,0.0456,-0.231,-2.4073,-0.1096,-23.8369
-22.4851,0.0261,-0.1874,-2.1473,-0.0824,-24.8761
-22.9035,0.0112,-0.1582,-1.9122,-0.0626,-25.0253
-21.6951,0.0044,-0.1401,-1.7448,-0.0534,-23.629
-19.0452,0.0064,-0.1345,-1.7282,-0.0563,-20.957800000000002
-14.3968,0.0102,-0.1336,-1.6875,-0.0636,-16.271300000000004
-13.0508,0.0115,-0.1391,-1.7435,-0.0706,-14.992500000000001
-15.4533,0.0093,-0.1433,-1.7395,-0.0642,-17.391000000000002
-20.3074,0.0076,-0.149,-1.8125,-0.0569,-22.3182
-23.0196,0.0157,-0.1705,-2.0483,-0.0676,-25.290300000000002
-23.6852,0.0288,-0.2052,-2.2511,-0.0851,-26.1978
-18.264,0.0576,-0.2889,-2.7491,-0.126,-21.3704
-21.5824,0.0471,-0.2897,-2.6233,-0.1039,-24.5522
-24.4329,0.0681,-0.3158,-2.9316,-0.131,-27.743199999999998
-29.2027,0.0681,-0.3326,-2.9912,-0.1158,-32.5742
-28.6123,0.1084,-0.38,-3.2629,-0.1631,-32.3099
-28.6663,0.1019,-0.3906,-3.2379,-0.142,-32.3349
-27.3035,0.0959,-0.392,-3.2793,-0.1292,-31.0081
-23.5906,0.0986,-0.4124,-3.2425,-0.124,-27.270899999999997
-24.9154,0.1229,-0.4574,-3.5632,-0.1451,-28.958199999999998
-27.7606,0.1537,-0.4878,-3.7312,-0.167,-31.992900000000002
-32.5512,0.2207,-0.5681,-3.9969,-0.1867,-37.0822
-35.8452,0.4348,-0.7693,-5.0548,-0.294,-41.528499999999994
-38.4202,0.7588,-1.015,-5.6093,-0.356,-44.6417
-42.0207,1.432,-1.4212,-6.8408,-0.452,-49.302699999999994
-44.6198,3.1883,-2.1284,-8.7436,-0.7726,-53.0761
-50.2151,6.9624,-3.1542,-10.4839,-1.2152,-58.106
-67.6422,18.1145,-4.9683,-13.8702,-2.6042,-70.97040000000001
-82.1135,42.7911,-7.5696,-17.4647,-5.4257,-69.78240000000001
-92.314,81.1478,-10.405,-20.7282,-9.7388,-52.03819999999999
-108.4379,109.9817,-11.9713,-23.0218,-12.8283,-46.27759999999999
-108.2204,85.9743,-10.4765,-20.8375,-9.7642,-63.3243
-76.3005,32.8489,-6.667,-16.1005,-4.2092,-70.4283
-62.2369,16.4366,-4.755,-13.5089,-2.4639,-66.5281
-61.2414,10.8431,-3.8765,-12.0048,-1.6597,-67.9393
-56.9277,10.233,-3.7095,-11.7506,-1.684,-63.83879999999999
-55.6317,8.2515,-3.3347,-10.8595,-1.3778,-62.9522
-56.4243,6.8206,-3.0982,-10.8019,-1.2095,-64.7133
-57.7793,10.1735,-3.6942,-11.6693,-1.5734,-64.54270000000001
-60.4209,13.3133,-4.209,-12.6282,-2.0409,-65.98570000000001
-62.5451,16.8839,-4.8248,-13.2141,-2.439,-66.13909999999998
-74.5301,27.7852,-6.1078,-15.8943,-3.6549,-72.4019
-84.3599,48.9741,-8.0077,-17.4789,-5.9323,-66.8047
-82.6817,62.1035,-9.1617,-19.4523,-7.6847,-56.87690000000001
-86.4428,70.1526,-9.6859,-20.0049,-8.3133,-54.29429999999999
-87.2273,51.6593,-8.1274,-17.1889,-6.0184,-66.9027
-63.3458,24.2603,-5.8905,-15.5081,-3.3881,-63.8722
-46.9709,16.0133,-4.8866,-13.7393,-2.4707,-52.0542
-54.1232,13.685,-4.3265,-12.2957,-2.002,-59.062400000000004
-48.8791,7.2382,-3.2403,-11.2223,-1.3235,-57.427
-45.8502,5.8389,-2.9799,-9.9438,-1.0545,-53.9895
-51.286,7.5177,-3.2711,-11.2268,-1.3613,-59.6275
-60.3604,12.2777,-4.0652,-12.2756,-1.8582,-66.2817
-68.3515,20.72,-5.224,-13.8304,-2.8151,-69.501
-75.9703,27.9398,-6.134,-15.7729,-3.7235,-73.6609
-79.6256,37.1487,-7.023,-16.6955,-4.6806,-70.876
-85.6978,45.5469,-7.7697,-17.5475,-5.6088,-71.0769
-90.3156,48.9177,-8.0273,-18.2583,-6.0578,-73.74130000000001
-82.8728,40.0011,-7.2951,-16.7984,-4.9415,-71.9067
-73.5435,29.2885,-6.2537,-15.7923,-3.8797,-70.1807
-69.8023,21.3382,-5.3938,-14.3272,-2.9171,-71.10220000000001
-70.3377,20.8601,-5.3075,-14.144,-2.8821,-71.81119999999999
-69.1315,31.4963,-6.6205,-16.088,-4.1923,-64.536
-85.3685,52.4683,-8.3343,-18.1769,-6.3978,-65.8092
-101.37,77.4668,-9.8977,-19.6882,-8.5932,-62.08229999999999
-93.1258,69.8557,-9.5109,-19.7018,-8.1465,-60.6293
-81.2513,43.0266,-7.6623,-17.6213,-5.4179,-68.92620000000001
-72.4072,23.642,-5.6147,-14.5535,-3.1983,-72.13170000000001
-62.0106,12.9409,-4.2529,-13.0179,-1.9723,-68.3128
-49.2003,9.2967,-3.6934,-11.6677,-1.5752,-56.83989999999999
-45.1852,6.073,-2.9812,-10.0755,-1.0995,-53.2684
-51.9388,5.2138,-2.6597,-9.9176,-1.0455,-60.3478
-43.8612,3.4488,-2.2273,-9.0721,-0.7869,-52.4987
-40.3511,2.7542,-2.0246,-8.1315,-0.6283,-48.38130000000001
-39.7196,2.9438,-1.9745,-8.3326,-0.7352,-47.818099999999994
-45.1878,2.8229,-1.936,-8.1077,-0.6609,-53.069500000000005
-48.893,3.3711,-2.1704,-8.9756,-0.7791,-57.447
-50.7843,4.972,-2.6166,-9.5232,-1.0073,-58.9594
-55.2356,7.9391,-3.308,-11.0294,-1.322,-62.9559
-63.5624,15.6695,-4.5606,-13.0782,-2.302,-67.83370000000001
-76.4449,29.0131,-6.2101,-15.3348,-3.7557,-72.7324
-86.6501,51.6742,-8.2749,-18.5894,-6.3507,-68.1909
-95.9516,72.7648,-9.6806,-19.646,-8.3709,-60.8843
-98.6432,68.666,-9.3996,-19.5285,-7.9226,-66.8279
-88.8454,48.6547,-8.0172,-18.0938,-6.031,-72.33270000000002
-73.6769,30.1327,-6.3691,-15.6675,-3.9345,-69.51530000000001
-64.0852,20.4938,-5.3413,-14.4567,-2.8602,-66.2496
-62.2829,17.9899,-4.9139,-13.3563,-2.5779,-65.1411
-63.8214,17.7251,-4.942,-13.9851,-2.5969,-67.6203
-54.0693,17.0866,-5.0304,-13.5545,-2.5195,-58.0871
-56.9221,21.7538,-5.6321,-14.7909,-3.1149,-58.7062
-70.7847,30.2735,-6.4319,-15.759,-4.0318,-66.7339
-80.2467,33.2442,-6.6649,-16.4555,-4.2689,-74.39180000000002
-74.2691,34.0206,-6.7342,-16.0341,-4.3338,-67.35059999999999
-79.7,34.2191,-6.8163,-16.9768,-4.4295,-73.7035
-79.8878,38.8012,-7.0936,-16.0985,-4.7747,-69.0534
-73.2255,41.299,-7.2973,-16.3894,-4.9139,-60.52709999999999
-80.6735,44.6076,-7.5782,-16.7601,-5.353,-65.75720000000001
-82.4772,37.4029,-7.0066,-16.2706,-4.6833,-73.03479999999999
-74.2914,31.1264,-6.3597,-15.5553,-3.8782,-68.9582
-71.4623,29.6373,-6.1601,-14.8812,-3.7947,-66.661
-67.2152,19.4917,-5.1406,-13.8752,-2.674,-69.41329999999999
-63.9094,16.6942,-4.826,-13.8325,-2.4465,-68.3202
-62.9018,18.1657,-4.8648,-13.0286,-2.5499,-65.1794
-64.6742,17.4643,-4.817,-13.4893,-2.3919,-67.9081
-69.4597,23.4356,-5.6103,-14.5786,-3.2346,-69.4476
-74.5702,29.7336,-6.3222,-15.6728,-3.9371,-70.76870000000001
-81.556,37.2839,-7.0736,-17.1406,-4.7186,-73.2049
-88.0173,48.9562,-7.9326,-16.8315,-5.8873,-69.7125
-80.7668,35.5515,-6.8289,-16.1631,-4.5759,-72.78320000000001
-74.1302,25.2649,-5.8164,-14.9053,-3.3553,-72.9423
-68.69,20.7513,-5.3742,-14.9759,-2.904,-71.19279999999999
-70.0012,21.3897,-5.4046,-14.293,-2.7966,-71.1057
-75.065,26.9283,-5.977,-15.454,-3.6856,-73.2533
-77.8027,30.6966,-6.3714,-15.5854,-3.9327,-72.9956
-80.4811,38.2928,-7.1035,-16.7663,-4.7523,-70.8104
-81.8682,42.0863,-7.4822,-17.2599,-5.3457,-69.8697
-83.9207,40.8672,-7.3736,-17.0229,-5.0451,-72.4951
-81.6422,36.7639,-6.9738,-16.4083,-4.6672,-72.9276
-78.4974,31.3128,-6.4584,-15.8577,-4.0324,-73.53309999999999
-76.3553,27.6175,-6.0881,-15.6115,-3.6502,-74.0876
-70.5505,24.2024,-5.6914,-14.5646,-3.3018,-69.9059
-68.1169,19.1386,-5.1653,-14.3914,-2.6771,-71.2121
-70.2464,20.7447,-5.2704,-14.1537,-2.9007,-71.8265
-70.9086,21.2879,-5.3702,-14.4569,-2.9296,-72.3774
-72.3691,24.9203,-5.7977,-14.8804,-3.3219,-71.4488
-74.7555,27.693,-6.1094,-15.5862,-3.7132,-72.4713
-77.1614,29.8051,-6.3097,-15.8449,-3.8652,-73.37610000000001
-75.6501,32.0218,-6.4475,-15.4425,-4.0436,-69.5619
-72.7329,28.6088,-6.165,-15.4112,-3.7459,-69.4462
-73.1799,25.2002,-5.8162,-14.8819,-3.3136,-71.9914
-73.6077,24.8015,-5.7505,-15.0781,-3.372,-73.00679999999998
-69.6719,20.6278,-5.2449,-13.841,-2.8082,-70.9382
-66.3369,15.318,-4.5895,-13.4361,-2.2504,-71.2949
-61.7202,12.9073,-4.1497,-12.2916,-1.9569,-67.2111
-54.792,9.5693,-3.5466,-11.431,-1.5869,-61.7872
-58.68,14.8291,-4.4954,-12.6152,-2.1624,-63.1239
-69.0609,19.3856,-5.1724,-14.5955,-2.778,-72.22120000000001
-74.5034,28.4308,-6.1507,-15.0966,-3.7286,-71.04849999999999
-78.1992,41.3136,-7.4831,-17.4335,-5.2748,-67.077
-98.7187,73.9071,-9.8252,-20.42,-8.7282,-63.785000000000004
-107.9232,84.2305,-10.3537,-20.1776,-9.5272,-63.75119999999999
-89.6222,55.6694,-8.5919,-19.0646,-6.8483,-68.4576
-72.3062,31.7274,-6.5556,-15.9163,-4.1738,-67.2245
-68.4619,20.9874,-5.354,-14.2886,-2.8859,-70.003
-62.5343,12.5574,-4.1175,-12.2584,-1.9331,-68.2859
-61.5028,11.1757,-3.9602,-12.4242,-1.7276,-68.4391
-60.975,12.6568,-4.1713,-12.681,-1.9722,-67.1427
-55.3235,11.7941,-4.1069,-12.1532,-1.8578,-61.6473
-58.7966,12.886,-4.286,-12.9888,-1.9759,-65.1613
-67.031,18.6112,-4.9831,-13.4884,-2.6477,-69.53900000000002
-72.8796,25.0931,-5.8081,-15.1168,-3.3098,-72.0212
-72.1579,31.5062,-6.5422,-16.0362,-4.1465,-67.3766
-75.1688,32.3547,-6.5731,-15.7616,-4.1784,-69.3272
-76.8855,29.9905,-6.3256,-15.8028,-3.8681,-72.8915
-68.7001,23.7253,-5.5569,-14.316,-3.1593,-68.007
-60.4,17.1486,-4.8427,-13.3102,-2.4267,-63.831
-61.6967,15.6128,-4.6858,-13.4705,-2.3174,-66.55760000000001
-70.468,22.0014,-5.4183,-14.5349,-3.0278,-71.44760000000001
-71.3666,27.5393,-5.982,-14.7487,-3.5016,-68.0596
-75.5212,32.8611,-6.5264,-15.5624,-4.1421,-68.89099999999999
-84.4733,40.8884,-7.3556,-17.1316,-5.082,-73.1541
-92.498,54.5614,-8.4383,-18.4743,-6.5676,-71.4168
-88.4366,56.7493,-8.6442,-18.4007,-6.8309,-65.56309999999999
-82.9858,43.381,-7.5839,-17.4163,-5.3661,-69.97109999999999
-77.5394,30.1289,-6.3147,-15.6001,-3.9097,-73.235
-63.7584,17.8505,-5.013,-14.0974,-2.596,-67.6143
-52.6469,10.8081,-3.9928,-12.0995,-1.7243,-59.65540000000001
-55.8974,9.4836,-3.622,-11.5713,-1.5485,-63.15559999999999
-55.6292,8.4736,-3.369,-11.1606,-1.4386,-63.1238
-48.8646,7.0174,-3.1682,-10.6304,-1.2364,-56.882200000000005
-59.5619,13.998,-4.3873,-12.7693,-2.101,-64.8215
-71.8733,28.5996,-6.0936,-15.1256,-3.6344,-68.1273
-81.0091,46.2561,-7.6648,-16.6314,-5.4376,-64.4868
-89.1974,48.7473,-8.008,-17.9832,-5.9808,-72.4221
-84.3658,43.2523,-7.5045,-16.8854,-5.2531,-70.7565
-78.8316,36.3885,-6.8643,-16.1598,-4.4808,-69.948
-75.0627,28.2658,-6.0907,-15.0642,-3.6622,-71.614
-67.6043,18.9622,-5.0704,-13.9267,-2.7147,-70.3539
-59.7222,14.7805,-4.5102,-13.0922,-2.1326,-64.6767
-54.1877,14.0392,-4.3234,-12.3709,-2.1056,-58.9484
-59.5748,13.4941,-4.2913,-12.7284,-1.9931,-65.0935
-66.1463,16.6784,-4.7413,-13.6149,-2.4105,-70.2346
-68.4987,20.7424,-5.2655,-13.8796,-2.8747,-69.7761
-70.3294,25.1675,-5.9286,-15.6028,-3.4039,-70.09720000000002
-72.6475,34.4902,-6.7564,-15.9902,-4.3948,-65.2987
-84.4519,43.0869,-7.4844,-16.7344,-5.2091,-70.7929
-84.8357,44.1051,-7.675,-18.2778,-5.5855,-72.2689
-74.929,34.7869,-6.8264,-15.8259,-4.4498,-67.24419999999999
-73.9337,26.4072,-5.9806,-15.4147,-3.4912,-72.41300000000001
-70.9704,21.0503,-5.3184,-14.5227,-2.9787,-72.7399
-64.7911,14.1829,-4.3899,-12.6047,-2.0644,-69.6672
-64.9319,14.6568,-4.4738,-13.3449,-2.1684,-70.26219999999999
-73.417,24.9183,-5.7669,-14.6868,-3.2826,-72.235
-83.1542,38.1906,-7.1673,-17.5971,-4.9105,-74.6385
-86.7256,47.7711,-7.8478,-16.8667,-5.6951,-69.36410000000001
-85.1248,44.4796,-7.6273,-17.4364,-5.4236,-71.1325
-82.3116,38.4104,-7.0956,-16.5792,-4.7825,-72.35849999999999
-76.6332,30.4724,-6.3579,-15.4387,-3.9441,-71.90150000000001
-72.7195,25.3744,-5.8877,-15.5887,-3.4294,-72.2509
-71.7574,27.56,-6.0158,-14.7629,-3.5935,-68.56960000000001
-74.8912,32.2135,-6.4525,-15.673,-4.0265,-68.82969999999999
-80.292,37.8535,-7.0202,-16.549,-4.7289,-70.7366
-81.0847,36.7714,-6.9886,-16.38,-4.6161,-72.298
-78.3548,34.0292,-6.7563,-16.5151,-4.3802,-71.9772
-75.0832,33.2676,-6.5456,-15.2548,-4.1285,-67.7445
-75.9551,29.0343,-6.2025,-15.7614,-3.8078,-72.6925
-74.2675,26.4248,-5.9851,-15.606,-3.5616,-72.99539999999999
-73.1815,29.1842,-6.1441,-14.6752,-3.7042,-68.5208
-76.2473,29.1798,-6.2459,-16.3532,-3.8419,-73.50849999999998
-75.4871,29.7632,-6.2692,-15.3214,-3.8868,-71.20129999999999
-76.1188,27.7657,-6.1007,-15.3422,-3.6015,-73.39750000000001
-81.3691,36.0615,-6.9329,-16.8326,-4.6701,-73.7432
-75.2996,39.0911,-7.2859,-16.4662,-4.9543,-64.9149
-76.8551,33.1997,-6.5851,-15.771,-4.2177,-70.22919999999998
-70.2737,23.278,-5.5473,-14.2345,-3.0911,-69.8686
-65.5608,18.0149,-5.0012,-14.1863,-2.5932,-69.3266
-65.4213,17.9097,-4.9411,-13.4774,-2.5497,-68.4798
-68.8103,22.8947,-5.559,-14.5666,-3.107,-69.14819999999999
-78.1493,31.8495,-6.4968,-16.3087,-4.1127,-73.218
-88.8362,50.9204,-8.1187,-17.3164,-6.0599,-69.41080000000001
-95.5177,60.4257,-8.9134,-19.7409,-7.3549,-71.1012
-98.2683,67.3568,-9.3303,-19.2408,-7.9248,-67.4074
-92.0408,55.1171,-8.4847,-18.3944,-6.6983,-70.50110000000001
-84.2337,40.1905,-7.3341,-17.482,-5.011,-73.87029999999999
-76.1783,29.0907,-6.179,-15.0999,-3.7873,-72.1538
-69.3833,18.8992,-5.0826,-14.4195,-2.7157,-72.7019
-66.0851,15.2992,-4.5914,-13.1765,-2.1781,-70.7319
-63.0925,15.3427,-4.4853,-12.795,-2.3039,-67.334
-61.719,13.3135,-4.2267,-12.6401,-1.9595,-67.2318
-63.6027,13.8976,-4.3368,-12.7053,-2.0764,-68.8236
-64.3386,16.0961,-4.6803,-13.3008,-2.4079,-68.6315
-62.3539,16.384,-4.7348,-13.6014,-2.2929,-66.599
-57.6719,18.3651,-4.8748,-12.9623,-2.6129,-59.7568
-64.6446,16.734,-4.7385,-13.6408,-2.3114,-68.60130000000001
-66.8647,19.0279,-5.0841,-13.7375,-2.7022,-69.3606
-70.0565,25.3708,-5.8272,-15.148,-3.4488,-69.1097
-75.6507,32.4264,-6.4833,-15.5703,-4.0165,-69.2944
-73.0392,31.6198,-6.4962,-15.5471,-4.1277,-67.5904
-67.3517,26.1571,-6.0728,-15.7391,-3.566,-66.57249999999999
-65.5417,26.3037,-5.8427,-14.4334,-3.3911,-62.90520000000001
-61.9986,20.0058,-5.0647,-13.5981,-2.7051,-63.36070000000001
-58.0878,12.1296,-4.1123,-12.3251,-1.8614,-64.257
-57.6789,10.8939,-3.8718,-12.0327,-1.7452,-64.43469999999999
-55.781,13.2673,-4.1153,-12.1491,-1.9323,-60.71039999999999
-49.9554,16.3268,-4.5574,-12.3343,-2.2374,-52.7577
-56.0466,18.5145,-5.1074,-13.984,-2.6574,-59.2809
-71.1759,26.9927,-6.0251,-15.179,-3.5362,-68.92349999999999
-73.4895,39.9446,-7.1577,-16.0964,-4.7992,-61.598200000000006
-80.3038,52.5534,-8.3852,-18.683,-6.4241,-61.24269999999999
-106.1624,85.1098,-10.4366,-20.0651,-9.6938,-61.248099999999994
-106.7934,89.7192,-10.7844,-21.7151,-10.4988,-60.072500000000005
-71.2795,52.7785,-8.654,-19.4242,-6.9296,-53.5088
-63.839,29.2805,-6.3339,-15.0206,-3.8747,-59.787699999999994
-67.4469,17.0476,-4.8633,-14.2075,-2.4495,-71.9196
-50.4837,11.9824,-4.1515,-12.4392,-1.906,-56.998
-49.0677,12.0991,-3.9994,-11.7042,-1.8033,-54.475500000000004
-59.9049,12.8349,-4.119,-12.6156,-1.9431,-65.7477
-61.4274,13.4236,-4.2525,-12.281,-2.0406,-66.5779
-64.7139,17.5924,-4.8294,-13.5821,-2.4109,-67.9439
-68.3897,27.3392,-5.9092,-14.6125,-3.5598,-65.13199999999999
-74.5595,27.9354,-6.0585,-14.9241,-3.5891,-71.1958
-73.4521,24.6439,-5.7865,-15.3982,-3.3072,-73.3001
-66.9235,22.3962,-5.4553,-14.1395,-3.0864,-67.2085
-66.0635,15.9559,-4.7023,-13.3713,-2.2413,-70.4225
-66.41,16.1465,-4.673,-13.643,-2.4327,-71.01219999999999
-65.7138,18.9495,-5.057,-13.478,-2.632,-67.93130000000001
-77.6855,31.3475,-6.4303,-15.7929,-4.0775,-72.63870000000001
-79.8067,34.0436,-6.7251,-15.7783,-4.2311,-72.4976
-79.6774,37.946,-7.1663,-17.6245,-5.0388,-71.561
-80.5772,36.9854,-7.0081,-16.3669,-4.629,-71.59580000000001
-79.0208,33.0537,-6.5956,-15.9921,-4.204,-72.7588
-78.6204,31.9263,-6.5171,-16.2227,-4.1648,-73.59870000000001
-77.9028,31.6209,-6.5313,-16.2803,-4.0816,-73.1751
-78.5918,34.3391,-6.7254,-15.9909,-4.41,-71.379
-75.9819,31.0322,-6.3828,-15.4661,-3.9346,-70.7332
-72.7263,30.7024,-6.2814,-15.3263,-3.8492,-67.48079999999999
-70.8352,26.2494,-5.8445,-14.7657,-3.4843,-68.6803
-78.9168,33.5401,-6.6372,-16.1244,-4.2508,-72.38909999999998
-74.3998,30.4141,-6.2769,-15.1473,-3.8286,-69.23849999999999
-74.2361,25.3427,-5.8318,-15.2657,-3.3772,-73.3681
-75.296,30.2247,-6.2873,-15.453,-3.8608,-70.67240000000001
-74.5109,41.0157,-7.1912,-15.8878,-4.8347,-61.4089
-79.3395,40.3796,-7.2028,-16.4484,-4.8454,-67.4565
-79.9346,34.6139,-6.7714,-16.3182,-4.4588,-72.8691
-77.6862,35.3154,-6.7716,-16.1791,-4.3873,-69.7088
-70.8811,30.7994,-6.3914,-15.2384,-3.9207,-65.6322
-74.8788,29.7122,-6.3115,-15.9379,-3.9559,-71.37190000000001
-77.0434,28.4209,-6.189,-15.7754,-3.7111,-74.298
-75.0171,34.4028,-6.82,-16.1751,-4.4622,-68.0716
-79.3049,40.3737,-7.4232,-17.6264,-5.2151,-69.1959
-89.1269,48.8209,-7.981,-17.56,-5.8717,-71.71870000000001
-90.6344,55.1569,-8.473,-18.4334,-6.6189,-69.0028
-82.5299,42.2539,-7.4821,-17.1689,-5.1825,-70.1095
-75.8859,28.2071,-6.1214,-15.2331,-3.7027,-72.73600000000002
-68.9667,21.1718,-5.2916,-14.242,-2.9162,-70.24470000000001
-64.4347,18.1798,-4.8748,-13.2314,-2.4944,-66.8555
-68.8901,19.9423,-5.1466,-13.9913,-2.8168,-70.9025
-70.7326,21.4232,-5.4271,-14.7638,-2.9313,-72.4316
-75.8632,31.8164,-6.4604,-15.9718,-4.096,-70.575
-71.2577,30.3665,-6.3749,-15.2876,-3.9754,-66.52909999999999
-75.0398,33.9424,-6.8529,-17.3501,-4.5077,-69.8081
-78.8382,39.7343,-7.1487,-16.0827,-4.8195,-67.15480000000001
-74.5819,38.0564,-6.9937,-16.1429,-4.6368,-64.2989
-71.0491,30.9323,-6.4642,-15.969,-4.0214,-66.5714
-71.4551,27.4845,-6.0516,-14.9025,-3.5995,-68.52420000000001
-74.8947,25.3595,-5.8694,-15.7808,-3.4478,-74.6332
-70.192,30.1443,-6.2323,-14.8916,-3.7552,-64.9268
-77.565,31.4819,-6.4471,-16.19,-4.1208,-72.84100000000001
-74.9176,27.4339,-6.0475,-15.0135,-3.5574,-72.1021
-72.7405,29.6474,-6.3502,-15.9618,-3.9611,-69.36619999999999
-79.6882,37.2271,-7.0343,-16.6034,-4.6952,-70.794
-89.3036,48.9866,-7.9931,-17.6146,-5.8933,-71.818
-85.7594,46.6118,-7.8341,-17.7818,-5.8087,-70.5722
-73.139,34.6491,-6.8874,-16.5327,-4.457,-66.36699999999999
-76.8647,35.1679,-6.7872,-16.0525,-4.3985,-68.93499999999999
-66.3326,27.9837,-6.2557,-16.0606,-3.819,-64.4842
-61.9523,24.7004,-5.9225,-14.7532,-3.4237,-61.35130000000001
-71.9364,23.4759,-5.6452,-15.2509,-3.215,-72.57160000000002
-73.5523,25.0361,-5.8026,-15.0357,-3.3367,-72.6912
-70.5242,23.8462,-5.6687,-15.0364,-3.3583,-70.7414
-67.5221,17.6494,-4.9315,-13.5944,-2.4169,-70.81549999999999
-68.1672,18.9878,-5.0318,-13.9053,-2.6898,-70.8063
-69.5184,20.5264,-5.2672,-14.7884,-2.9278,-71.97540000000001
-75.5638,27.499,-6.04,-15.4926,-3.6905,-73.28790000000001
-78.0347,29.9649,-6.3508,-15.9422,-3.8612,-74.22399999999999
-80.0113,35.9666,-6.8974,-16.2537,-4.546,-71.74180000000001
-73.5699,34.781,-6.8406,-16.461,-4.4532,-66.5437
-78.3566,35.021,-6.8067,-15.9577,-4.4177,-70.51769999999999
-66.7505,26.0027,-5.9176,-14.8412,-3.448,-64.9546
-75.7122,26.6382,-5.9861,-15.5458,-3.5441,-74.14999999999999
-74.2466,30.9942,-6.4389,-15.5246,-4.0455,-69.26140000000001
-73.967,32.829,-6.7447,-16.6373,-4.3207,-68.8407
-79.8404,39.7997,-7.2831,-16.8716,-5.0685,-69.2639
-87.8708,45.2839,-7.7212,-17.562,-5.5731,-73.44319999999999
-80.8845,41.5541,-7.4343,-17.2915,-5.1571,-69.2133
-76.9975,39.7115,-7.2025,-16.0862,-4.929,-65.50370000000001
-78.869,32.3112,-6.6367,-16.8485,-4.1693,-74.2123
-73.779,32.139,-6.4173,-15.2153,-4.0728,-67.34539999999998
-64.1422,23.0022,-5.4717,-13.999,-3.0219,-63.632600000000004
-66.4508,18.1153,-5.0153,-14.0866,-2.5782,-70.01559999999999
-70.8134,24.5096,-5.6535,-14.3391,-3.2733,-69.56970000000001
-68.468,30.6432,-6.2773,-15.1941,-3.8088,-63.105000000000004
-83.5187,39.2436,-7.2226,-16.8691,-4.8927,-73.2595
-90.0958,53.9842,-8.3646,-18.3361,-6.3914,-69.2037
-90.891,62.3812,-8.876,-17.8852,-7.0188,-62.2898
-90.7547,56.8969,-8.5399,-18.2834,-6.5859,-67.267
-87.3671,46.3209,-7.8077,-17.6858,-5.7091,-72.24879999999999
-78.9877,36.3524,-6.9809,-16.3427,-4.6092,-70.5681
-69.7559,22.2532,-5.5121,-14.9902,-3.0989,-71.1039
-63.9885,15.1174,-4.4927,-12.8327,-2.2157,-68.4122
-59.0527,11.4833,-3.9201,-11.8557,-1.7435,-65.0887
-55.1237,11.385,-3.9447,-11.9097,-1.774,-61.3671
-62.6028,15.792,-4.6673,-13.2952,-2.3164,-67.0897
-74.4324,27.3413,-6.0751,-15.5526,-3.6624,-72.3812
-89.3017,56.7854,-8.5186,-17.9191,-6.5445,-65.49849999999999
-109.1456,95.4148,-10.9911,-21.1905,-10.4247,-56.33710000000001
-117.1361,104.397,-11.5015,-21.8499,-11.6593,-57.74979999999999
-92.0034,67.3929,-9.4501,-19.7909,-8.1442,-61.9957
-76.2959,38.2151,-7.2323,-17.4315,-5.0308,-67.7754
-70.6834,21.8553,-5.4311,-14.2012,-2.9832,-71.4436
-62.8165,14.5067,-4.3993,-12.8896,-2.1085,-67.7072
-53.288,12.0529,-3.9418,-11.867,-1.8333,-58.877199999999995
-55.6503,10.2461,-3.6808,-11.3362,-1.5876,-62.0088
-58.9445,10.1217,-3.7135,-11.7209,-1.6393,-65.8965
-60.7633,10.7211,-3.85,-12.2401,-1.7291,-67.8614
-60.211,14.6729,-4.385,-12.3696,-2.0911,-64.3838
-62.7419,21.4164,-5.2453,-13.8829,-2.8991,-63.3528
-71.7243,26.3806,-5.8717,-14.8414,-3.3785,-69.4353
-77.2806,30.2108,-6.2994,-15.2609,-3.8835,-72.5136
-73.1944,32.9433,-6.4924,-15.6253,-4.0855,-66.45429999999999
-69.7885,33.7571,-6.5128,-14.9566,-4.0737,-61.5745
-73.9492,28.6705,-6.1162,-15.1093,-3.7452,-70.2494
-69.2787,19.3679,-5.1559,-14.5527,-2.6874,-72.3068
-59.3312,19.379,-4.9435,-13.1322,-2.615,-60.642900000000004
-59.4815,17.5223,-4.7238,-13.1025,-2.4311,-62.21659999999999
-66.1882,16.3897,-4.7081,-13.2084,-2.3047,-70.01969999999999
-69.2034,21.9897,-5.4457,-14.495,-3.0218,-70.17620000000001
-72.5051,30.2727,-6.3062,-15.4751,-3.8727,-67.8864
-82.9832,39.351,-7.2151,-16.867,-4.9099,-72.6242
-87.2266,47.0234,-7.839,-17.7023,-5.733,-71.4775
-76.4062,44.0074,-7.6526,-16.8111,-5.3324,-62.1949
-71.8242,33.0643,-6.6963,-16.5454,-4.3973,-66.3989
-65.516,22.4508,-5.4834,-14.1026,-3.0162,-65.66740000000001
