cls_elec,mod_pauli,disp,pol,ct,int
-246.2057,170.5689,-11.462,-103.1414,-50.8229,-241.06310000000002
-197.2936,89.8586,-8.4448,-90.8483,-32.153,-238.88109999999998
-174.9658,60.0673,-6.9172,-79.001,-24.6108,-225.4275
-174.011,51.6022,-6.4474,-78.7935,-21.9308,-229.58049999999997
-178.7299,59.3375,-6.8707,-80.9862,-24.5734,-231.82269999999997
-196.0713,81.6208,-8.014,-86.0566,-29.8907,-238.4118
-226.8764,136.4035,-10.2839,-97.1528,-42.9369,-240.8465
-247.1819,173.0289,-11.5215,-100.5703,-50.6049,-236.84970000000004
-223.2488,133.1261,-10.161,-97.305,-42.0241,-239.6128
-198.3714,85.8482,-8.2268,-88.335,-31.1026,-240.18759999999997
-175.2503,60.4817,-6.9345,-80.7294,-24.268,-226.7005
-175.4123,60.0752,-6.8553,-78.9725,-24.3389,-225.50379999999998
-216.4686,118.6639,-9.6101,-95.0674,-38.6439,-241.12610000000004
-252.5212,183.982,-11.8915,-102.8562,-53.7173,-237.0042
-244.3267,172.1506,-11.5043,-102.2969,-50.5945,-236.5718
-221.3385,126.7847,-9.9032,-93.3017,-40.2723,-238.031
-193.9683,77.7203,-7.8377,-87.7334,-29.805,-241.6241
-177.4667,57.8424,-6.8359,-81.628,-23.474,-231.5622
-176.453,56.8389,-6.6887,-76.9835,-23.5608,-226.8471
-186.541,68.2954,-7.3917,-88.3579,-27.4952,-241.49040000000002
-236.4954,151.899,-10.802,-95.8526,-45.9695,-237.22049999999996
-237.0811,175.2283,-11.6842,-108.9315,-52.9715,-235.44
-222.8952,134.6985,-10.1772,-94.2444,-41.3892,-234.0075
-191.5972,79.8133,-7.9181,-84.3696,-29.6944,-233.766
-169.9892,57.2977,-6.7049,-81.3376,-23.2503,-223.98430000000002
-173.1775,56.8874,-6.6766,-75.6465,-23.2689,-221.8821
-197.0688,84.8601,-8.1715,-87.9916,-30.8668,-239.23860000000002
-219.6047,127.0341,-9.9748,-102.5533,-42.0857,-247.1844
-236.5075,156.8584,-10.9704,-94.601,-46.4662,-231.68670000000003
-221.5539,132.3289,-10.1436,-97.2533,-41.6734,-238.2953
-213.5817,118.9637,-9.6778,-99.4456,-40.6056,-244.347
-214.5976,111.9394,-9.3041,-88.808,-36.7224,-237.4927
-196.2789,95.5845,-8.6903,-92.1539,-33.0845,-234.62309999999997
-202.1604,92.8815,-8.5423,-91.5,-33.9767,-243.2979
-202.5735,96.638,-8.6933,-88.1468,-33.0257,-235.8013
-207.5103,109.8365,-9.2828,-92.0378,-36.4646,-235.45899999999997
-235.757,146.2828,-10.6543,-101.0773,-46.6644,-247.8702
-237.3689,160.7464,-11.147,-100.4435,-48.2937,-236.50670000000002
-238.4178,157.9162,-11.0157,-98.4723,-47.0718,-237.0614
-225.6125,131.4865,-10.113,-98.5744,-42.4131,-245.2265
-215.385,116.318,-9.5,-92.2575,-37.6558,-238.4803
-216.6386,119.3413,-9.5907,-92.0427,-38.5849,-237.5156
-194.7776,84.5027,-8.1267,-84.3334,-30.0534,-232.78840000000002
-192.4802,79.5536,-7.8894,-86.4979,-29.833,-237.1469
-201.5873,91.7758,-8.5097,-91.5412,-32.7886,-242.65099999999998
-212.0931,116.8293,-9.4699,-87.8635,-37.0606,-229.65779999999998
-217.9969,124.9182,-9.8908,-100.9132,-41.3817,-245.2644
-225.0595,135.0277,-10.1996,-96.8915,-42.1627,-239.28560000000002
-211.6972,112.8009,-9.3113,-87.8422,-36.1545,-232.2043
-197.74,89.4403,-8.3352,-87.1103,-31.8072,-235.5524
-197.184,85.9408,-8.2229,-85.3724,-30.2595,-235.098
-209.1303,102.9705,-8.9771,-94.1522,-35.9691,-245.2582
-209.0891,110.6735,-9.2488,-88.6448,-35.8159,-232.1251
-212.6857,108.5182,-9.2308,-96.7285,-37.5018,-247.6286
-220.72,123.571,-9.8039,-95.4576,-40.0362,-242.44670000000002
-227.4251,138.5015,-10.3151,-93.0786,-42.3435,-234.6608
-215.4731,118.333,-9.6424,-99.6631,-39.94,-246.38559999999998
-208.2293,105.0829,-9.0456,-90.6103,-35.4004,-238.2027
-208.4808,105.4376,-9.0162,-87.1513,-34.7661,-233.97679999999997
-204.4849,99.7908,-8.891,-96.4918,-35.1931,-245.27000000000004
-208.6945,103.8323,-8.9606,-87.8692,-34.7928,-236.4848
-200.4057,90.6863,-8.4296,-86.9609,-32.0425,-237.15239999999997
-205.7049,100.3152,-8.8907,-94.5223,-34.9848,-243.78750000000002
-220.5752,123.1203,-9.7544,-91.6487,-39.3007,-238.1587
-218.8939,126.222,-9.9082,-96.2366,-40.505,-239.32170000000002
-221.6433,125.5525,-9.8987,-98.8951,-41.7072,-246.59180000000003
-207.6922,102.5373,-8.933,-89.0078,-34.3791,-237.47480000000002
-196.8909,87.3639,-8.2421,-86.0818,-30.8758,-234.72669999999997
-202.2393,91.7143,-8.4952,-90.2026,-32.9759,-242.1987
-235.8791,152.0333,-10.8425,-100.0097,-46.597,-241.295
-246.0555,173.6652,-11.5534,-102.4312,-51.115,-237.4899
-213.8847,112.5139,-9.3671,-93.0202,-37.2056,-240.96370000000002
-194.6973,82.2535,-8.0442,-87.1438,-30.0114,-237.6432
-193.8278,79.8916,-7.9246,-87.5529,-29.868,-239.2817
-203.4453,96.1552,-8.6776,-88.2078,-33.1648,-237.3403
-219.9813,121.8155,-9.7211,-95.3192,-39.8305,-243.0366
-222.2599,132.3883,-10.1508,-96.3571,-42.0685,-238.448
-206.3825,101.2874,-8.8862,-90.1671,-34.2473,-238.39569999999998
-193.4164,83.5238,-8.0972,-87.5958,-30.7197,-236.3053
-193.5462,78.9807,-7.8879,-84.8139,-29.0249,-236.2922
-199.7232,90.7854,-8.4637,-89.9378,-32.4176,-239.75689999999997
-216.8489,122.4111,-9.765,-94.5736,-40.0258,-238.80219999999997
-232.3034,145.0842,-10.5825,-96.9042,-44.5062,-239.2121
-217.1285,118.301,-9.6321,-98.2198,-39.8005,-246.4799
-196.4227,83.9088,-8.1074,-85.8166,-30.4996,-236.9375
-186.0815,73.4948,-7.638,-83.1731,-27.6349,-231.0327
-206.248,106.4103,-9.1031,-89.1691,-35.4924,-233.60229999999999
-228.5674,143.5428,-10.5419,-97.9475,-44.3219,-237.8359
-239.7619,162.4084,-11.2168,-105.4855,-50.0623,-244.1181
-217.8843,128.4754,-10.0054,-95.875,-41.297,-236.58629999999997
-215.7481,116.9878,-9.5369,-91.4619,-37.7971,-237.5562
-215.8229,116.4269,-9.5626,-96.9233,-39.6106,-245.4925
-216.4909,122.0145,-9.7634,-96.3933,-39.9725,-240.6056
-220.6859,124.1066,-9.8064,-92.5314,-39.5024,-238.4195
-220.3084,122.476,-9.7582,-96.5097,-40.4589,-244.5592
-215.5876,115.8556,-9.5005,-93.2899,-37.9094,-240.4318
-206.27,98.0129,-8.7535,-89.4513,-33.8573,-240.31920000000002
-203.2557,91.6273,-8.4951,-92.3073,-33.6084,-246.0392
-200.3301,90.1416,-8.4028,-86.3665,-31.4223,-236.3801
-201.9573,92.208,-8.4948,-88.2395,-32.2981,-238.78170000000003
-212.8672,108.2302,-9.1974,-94.9526,-37.2682,-246.0552
-222.2759,128.3318,-9.9859,-93.9583,-40.608,-238.49630000000002
-220.9904,133.0594,-10.1422,-96.5923,-41.7278,-236.39329999999998
-214.9025,111.2393,-9.3328,-96.8891,-38.3689,-248.25400000000002
-197.0902,85.6422,-8.2148,-87.3522,-30.6296,-237.6446
-195.6633,83.0623,-8.0687,-84.6862,-30.0916,-235.44750000000002
-198.0108,84.7756,-8.1765,-90.3989,-31.5168,-243.32739999999998
-199.4108,90.1967,-8.4389,-88.73,-31.8327,-238.21569999999997
-221.4568,122.0534,-9.7181,-92.9928,-39.9043,-242.01860000000002
-227.3268,140.0263,-10.4388,-101.3657,-44.1691,-243.27410000000003
-209.5169,104.0323,-9.0392,-94.3481,-35.9117,-244.78359999999998
-196.0597,85.3107,-8.2037,-92.2891,-31.643,-242.8848
-203.6702,99.6133,-8.8094,-87.1054,-33.9147,-233.8864
-223.7397,130.3451,-10.0752,-98.1393,-41.8919,-243.501
-239.0615,157.6414,-11.0904,-103.0209,-49.3927,-244.92409999999998
-229.8201,141.5562,-10.4836,-100.5943,-44.6217,-243.9635
-197.5351,92.2567,-8.5089,-87.4351,-32.2832,-233.5056
-187.3597,72.2572,-7.5797,-87.5111,-27.8083,-238.00160000000002
-210.6031,106.1131,-9.0849,-89.4565,-35.7176,-238.74900000000002
-223.292,145.8032,-10.6711,-105.9865,-46.6735,-240.8199
-215.9833,115.2815,-9.4411,-90.0822,-37.6037,-237.82880000000003
-189.0938,83.5505,-8.2309,-92.0691,-31.1243,-236.9676
-201.5637,92.6035,-8.4949,-87.763,-33.0159,-238.23400000000004
-200.6161,96.0892,-8.7109,-90.1066,-33.25,-236.59439999999998
-234.9777,154.4708,-10.9149,-100.1544,-47.0814,-238.6576
-207.811,112.7514,-9.3761,-91.9477,-36.6344,-233.0178
-207.2224,100.2866,-8.8389,-91.8765,-35.1852,-242.83639999999997
-205.1946,99.6444,-8.8718,-94.4679,-34.8902,-243.7801
-207.2716,105.3848,-9.021,-87.9287,-34.5176,-233.35410000000002
-213.9798,109.1374,-9.2391,-94.556,-37.7991,-246.4366
-205.5711,103.7167,-9.0295,-93.7298,-35.2727,-239.88639999999998
-219.0084,119.0058,-9.6055,-92.1754,-38.6843,-240.4678
-222.8099,136.1354,-10.2962,-97.5032,-43.3476,-237.82150000000001
-209.6344,108.6796,-9.2437,-97.7703,-37.1632,-245.132
-188.9603,79.6692,-7.9007,-83.7331,-29.2809,-230.20579999999998
-181.846,69.2318,-7.4508,-86.2991,-27.5324,-233.8965
-189.6423,72.8072,-7.6171,-88.6382,-28.3557,-241.4461
-231.6656,155.0013,-11.0359,-104.3786,-48.284,-240.36280000000002
-224.318,127.9605,-9.9456,-93.5142,-40.7939,-240.61120000000003
-195.8495,89.9791,-8.4454,-88.3539,-32.0896,-234.75929999999997
-199.7844,88.8033,-8.3745,-92.6588,-32.5665,-244.5809
-197.8201,88.4355,-8.3348,-89.3654,-31.9727,-239.05749999999998
-198.3976,97.6326,-8.776,-90.4761,-33.8004,-233.81750000000002
-208.8473,100.6603,-8.8831,-92.6203,-35.1842,-244.8746
-206.4928,104.8824,-9.0585,-90.0337,-35.1821,-235.88469999999995
-220.5896,124.6203,-9.8255,-95.743,-40.1015,-241.6393
-209.5439,113.1214,-9.403,-96.936,-38.2156,-240.9771
-208.8545,106.6111,-9.1412,-91.9644,-36.0879,-239.43689999999998
-215.6317,118.1206,-9.5598,-93.9231,-38.5712,-239.5652
-214.9217,122.7069,-9.7821,-95.5608,-39.3737,-236.9314
-215.5746,113.0344,-9.3768,-92.413,-37.5461,-241.87609999999998
-209.1941,105.7214,-9.1113,-93.9463,-36.3562,-242.88649999999998
-206.411,101.6762,-8.8872,-90.0975,-34.3678,-238.08730000000003
-213.7077,110.5362,-9.2756,-92.8924,-37.2835,-242.623
-210.9422,113.2361,-9.4037,-95.724,-37.8212,-240.65500000000003
-224.677,134.1979,-10.1985,-96.8769,-42.0017,-239.5562
-224.4057,132.6193,-10.1588,-96.5415,-42.1669,-240.65359999999998
-221.565,133.373,-10.1767,-98.5165,-42.0967,-238.9819
-224.1064,131.1455,-10.0945,-98.1519,-42.0431,-243.2504
-219.7082,124.436,-9.8106,-93.2811,-39.7831,-238.147
-212.6843,113.9129,-9.43,-94.1302,-37.631,-239.9626
-205.2559,98.0423,-8.7508,-91.3413,-34.2076,-241.51330000000002
-198.8387,92.2607,-8.4672,-86.0557,-31.8261,-232.927
-206.5854,117.485,-9.4992,-90.8774,-37.7218,-227.19879999999998
-219.7518,131.6481,-10.0802,-97.2041,-40.8861,-236.2741
-214.9017,127.9986,-10.0355,-96.0727,-41.5792,-234.59050000000002
-222.4305,127.4221,-9.937,-95.2147,-40.7315,-240.89159999999998
-215.247,118.9873,-9.6231,-95.6583,-38.7876,-240.3287
-217.4437,116.2367,-9.5013,-92.7113,-38.3612,-241.7808
-213.8406,118.1987,-9.5545,-93.5123,-37.809,-236.5177
-214.4123,111.8915,-9.3253,-92.079,-37.2123,-241.13739999999999
-200.0589,91.3755,-8.4569,-88.9977,-32.1204,-238.25839999999997
-198.491,87.3029,-8.2539,-86.4641,-31.189,-237.09510000000003
-202.3284,90.92,-8.4497,-89.354,-32.5415,-241.75359999999995
-210.9443,111.2447,-9.2859,-92.0987,-36.341,-237.42520000000002
-209.6354,103.1193,-8.9805,-90.9652,-35.4527,-241.91449999999998
-206.1028,100.6397,-8.8635,-91.2302,-34.3752,-239.93200000000002
-217.109,118.1372,-9.6054,-94.5296,-39.0738,-242.18060000000003
-222.0984,126.337,-9.876,-93.3273,-40.0923,-239.057
-217.4662,123.4635,-9.8284,-99.731,-40.9159,-244.47799999999998
-223.9724,132.0585,-10.0927,-94.0983,-41.4213,-237.5262
-223.0418,133.0624,-10.1474,-95.9217,-41.906,-237.9545
-211.7088,107.8746,-9.218,-97.8389,-37.5117,-248.40279999999998
-192.7055,91.2783,-8.4499,-86.2834,-32.2603,-228.4208
-187.624,81.0674,-8.0584,-87.0623,-29.5424,-231.2197
-201.0033,91.6156,-8.5101,-91.7483,-33.4818,-243.12789999999998
-188.6731,90.4359,-8.5012,-89.4191,-32.2871,-228.4446
-212.0225,109.963,-9.2613,-91.346,-36.3007,-238.96750000000003
-210.701,136.97,-10.4092,-99.9203,-44.6665,-228.72699999999998
-221.7934,135.6965,-10.2829,-99.2996,-43.3325,-239.0119
-201.9657,110.0275,-9.2934,-92.7331,-36.6559,-230.6206
-194.2164,97.2038,-8.8034,-92.9496,-35.2849,-234.0505
-196.6082,90.129,-8.4515,-89.6474,-32.056,-236.6341
-182.5502,87.145,-8.2911,-84.3869,-30.8052,-218.8884
-192.913,78.4304,-7.873,-89.6138,-29.8616,-241.83100000000002
-212.0431,112.5007,-9.3009,-87.0276,-36.4243,-232.29520000000002
-221.2467,127.0417,-9.9794,-102.0647,-42.0792,-248.3283
-219.9554,120.661,-9.6791,-93.5431,-39.5368,-242.05339999999998
-205.4213,99.7449,-8.7997,-86.1975,-33.6336,-234.30720000000002
-200.9863,91.653,-8.5415,-96.4469,-33.6218,-247.9435
-212.8909,107.8478,-9.1443,-90.2393,-36.6887,-241.11539999999997
-218.2029,120.8531,-9.6681,-90.6425,-38.3952,-236.05559999999997
-231.0155,143.7346,-10.59,-104.8859,-46.384,-249.1408
-228.1639,134.0969,-10.2044,-98.3413,-43.1737,-245.78640000000001
-202.7838,101.9789,-8.942,-89.026,-34.386,-233.1589
-201.2479,91.2345,-8.4484,-88.5397,-32.8934,-239.89489999999995
-181.5551,65.203,-7.2548,-85.0965,-25.7421,-234.4455
-182.5681,64.8887,-7.1423,-79.943,-25.6755,-230.4402
-193.0234,77.5221,-7.8316,-86.8254,-29.338,-239.4963
-213.5243,113.9516,-9.4337,-95.2191,-37.7388,-241.9643
-244.1748,173.9211,-11.5694,-100.4976,-51.2643,-233.585
-251.8737,190.0558,-12.0756,-106.6202,-55.0533,-235.567
-224.2743,127.8965,-9.9658,-96.1583,-41.4677,-243.9696
-187.2807,68.8326,-7.3753,-82.8581,-26.7244,-235.40589999999997
-174.9152,52.7709,-6.5023,-79.0909,-22.4369,-230.17440000000002
-192.0605,75.7776,-7.7306,-84.7788,-28.413,-237.2053
-221.1215,124.2357,-9.8284,-95.1514,-40.1971,-242.0627
-246.2941,176.4583,-11.6493,-103.9324,-52.1737,-237.59119999999996
-231.9835,144.4938,-10.5745,-97.1435,-44.695,-239.90269999999998
-194.4197,81.9831,-8.0639,-87.984,-30.1946,-238.67910000000003
-184.91,68.3274,-7.3511,-82.7398,-26.7838,-233.45729999999998
-192.8862,77.7379,-7.8356,-85.1254,-28.8852,-236.99450000000002
-206.8368,110.6235,-9.3151,-95.7293,-37.6169,-238.8746
-236.0089,153.2597,-10.8855,-99.887,-46.8495,-240.37120000000002
-239.9011,161.9439,-11.1607,-98.6521,-48.1684,-235.9384
-222.9336,127.0776,-9.945,-98.1373,-41.51,-245.44830000000002
-196.0781,83.8364,-8.1592,-89.4738,-31.125,-240.99970000000002
-175.1887,55.56,-6.6265,-76.2126,-22.5627,-225.03050000000002
-170.7216,47.7417,-6.1824,-77.5105,-21.3614,-228.0342
-212.6868,110.2481,-9.2394,-88.6545,-36.2502,-236.58280000000002
-252.0141,191.1295,-12.1113,-106.2008,-54.8367,-234.03340000000003
-239.5422,169.3699,-11.414,-101.0148,-49.3993,-232.0004
-210.7809,107.1629,-9.1437,-91.3344,-35.8852,-239.9813
-166.4188,49.1971,-6.1889,-74.1308,-21.4503,-218.9917
-160.4924,44.8273,-6.0958,-78.4976,-20.141,-220.3995
-183.4263,77.0491,-7.8109,-85.474,-28.7513,-228.41340000000002
-224.4883,135.7536,-10.2314,-94.1102,-42.0424,-235.1187
-240.3085,179.4112,-11.7633,-107.9994,-53.0342,-233.6942
-224.7471,135.4432,-10.199,-95.0174,-41.8519,-236.3722
-196.8566,91.0604,-8.4714,-87.6027,-31.906,-233.7763
-197.9931,91.8943,-8.5417,-93.3219,-33.0842,-241.0466
-207.4946,100.4789,-8.8427,-90.277,-34.8895,-241.0249
-202.5829,99.1538,-8.8168,-88.5317,-33.5791,-234.3567
-219.2312,120.9177,-9.7119,-99.4615,-40.4231,-247.91
-211.4929,118.4186,-9.6496,-97.0255,-39.7566,-239.50599999999997
-201.729,112.1201,-9.3144,-88.6505,-35.533,-223.10680000000002
-220.7203,119.5064,-9.6571,-97.1735,-40.4254,-248.46990000000002
-212.4269,117.83,-9.6119,-97.7249,-39.2141,-241.1478
-225.1976,131.4834,-10.066,-92.219,-40.9595,-236.9587
-222.1891,134.9517,-10.2955,-101.8769,-44.232,-243.64180000000002
-211.8038,107.2582,-9.1508,-91.5274,-36.1365,-241.3603
-199.604,90.6431,-8.407,-85.1575,-31.4966,-234.022
-208.5827,107.1662,-9.1704,-95.3098,-36.7106,-242.60729999999998
-233.9364,146.5398,-10.6402,-97.8169,-45.1935,-241.04719999999998
-239.5433,163.0447,-11.1925,-99.1459,-48.046,-234.88299999999998
-223.8078,129.0657,-10.0329,-99.6933,-42.0929,-246.56119999999999
-208.3573,104.7677,-9.0346,-90.2252,-35.2601,-238.1095
-201.6283,97.6978,-8.6965,-87.3143,-32.7961,-232.7374
-204.9155,99.2818,-8.852,-93.4639,-35.1184,-243.068
-219.3442,122.9322,-9.7582,-94.179,-39.3774,-239.7266
-226.9602,143.8741,-10.5261,-94.6867,-43.392,-231.6909
-214.7976,113.6459,-9.4442,-97.4461,-38.8188,-246.86079999999998
-178.9371,65.7744,-7.2338,-82.4305,-25.8249,-228.6519
-169.3758,51.4525,-6.4177,-76.3307,-21.779,-222.45069999999998
-183.4444,63.5182,-7.1396,-86.6034,-26.2515,-239.92069999999998
-203.8345,97.9322,-8.7623,-89.3113,-33.7406,-237.7165
-225.9224,132.669,-10.1325,-95.2311,-41.787,-240.404
-226.6598,142.3567,-10.5486,-103.7542,-45.8849,-244.49079999999998
-221.0512,127.5506,-9.9464,-95.4409,-40.691,-239.5789
-204.9539,104.3679,-9.0139,-89.235,-35.0976,-233.9325
-200.1698,94.2034,-8.6357,-92.4088,-33.6153,-240.62619999999998
-203.3434,97.4714,-8.7584,-91.3877,-33.9511,-239.9692
-211.2511,121.9439,-9.7311,-91.2943,-39.011,-229.3436
-237.1177,157.0715,-11.0443,-105.951,-48.8127,-245.85420000000002
-235.3347,162.3144,-11.2023,-100.4339,-48.7329,-233.3894
-195.481,92.289,-8.5596,-95.6817,-33.156,-240.5893
-182.2155,74.3014,-7.6496,-81.4545,-27.8546,-224.87279999999998
-194.2597,85.0582,-8.1474,-85.5113,-30.3207,-233.1809
-205.0179,110.0304,-9.3565,-98.3837,-38.2643,-240.992
-221.0739,127.6946,-9.9092,-92.2947,-40.0106,-235.59380000000004
-211.1156,115.8853,-9.5136,-94.8549,-38.0624,-237.66119999999998
-227.3382,135.6752,-10.2798,-100.2347,-44.0287,-246.20620000000002
-186.3687,78.7521,-7.8334,-85.7902,-28.734,-229.9742
-183.5639,74.1389,-7.5745,-82.2528,-27.8288,-227.0811
-187.3539,75.0574,-7.7474,-87.2451,-28.2075,-235.4965
-203.461,98.7284,-8.7383,-88.2596,-33.72,-235.4505
-211.4396,110.1673,-9.2778,-93.3946,-37.0865,-241.0312
-211.1655,112.3417,-9.3803,-94.5389,-37.5233,-240.2663
-220.5425,123.4708,-9.7499,-91.407,-39.4423,-237.67089999999996
-204.6343,103.0784,-9.0145,-93.6198,-35.5691,-239.7593
-201.0553,90.6875,-8.4431,-90.9953,-32.6721,-242.4783
-196.8067,85.5875,-8.1711,-84.3137,-30.6727,-234.3767
-198.8049,91.91,-8.479,-89.6165,-31.9962,-236.9866
-214.5604,119.7744,-9.6651,-95.891,-39.8112,-240.1533
-231.6185,146.8566,-10.6255,-96.9409,-44.3993,-236.7276
-213.8472,123.8583,-9.8086,-94.9445,-39.342,-234.084
-209.0151,101.5237,-8.8907,-89.601,-35.2677,-241.25079999999997
-191.0643,85.0086,-8.2435,-89.1592,-30.6482,-234.1066
-203.7939,95.0968,-8.5904,-86.3793,-33.2145,-236.8813
-212.7737,119.8723,-9.7027,-97.1258,-39.5137,-239.2436
-248.3996,180.9376,-11.7913,-105.2902,-53.0557,-237.5992
-236.5888,154.2674,-10.8839,-97.5196,-46.2317,-236.95659999999998
-207.84,110.668,-9.2607,-93.9857,-36.1159,-236.5343
-209.3443,103.1001,-8.9578,-89.8396,-35.2343,-240.2759
-210.8531,108.9836,-9.2007,-91.7902,-36.1149,-238.97530000000003
-206.5885,98.6833,-8.7998,-92.1374,-34.487,-243.3294
-199.7978,87.8273,-8.2887,-86.5041,-31.498,-238.2613
-197.1581,85.7528,-8.2397,-89.9701,-31.0076,-240.62269999999998
-202.0338,91.392,-8.4469,-88.0494,-32.6567,-239.7948
-204.1234,101.6626,-8.9282,-90.9383,-34.6698,-236.99710000000002
-223.6168,128.6938,-9.9907,-95.3329,-41.0564,-241.303
-236.5269,155.5043,-10.9805,-101.118,-48.1443,-241.2654
-235.8542,156.8634,-10.9996,-101.691,-47.1745,-238.8559
-203.1795,100.7102,-8.8764,-88.7125,-34.4683,-234.5265
-182.2003,67.8641,-7.3052,-83.6705,-26.436,-231.74790000000002
-165.2905,51.8912,-6.4928,-79.734,-22.1965,-221.82260000000002
-181.1608,62.7997,-7.0165,-79.6625,-25.2872,-230.32729999999998
-190.7067,85.6272,-8.2255,-88.9683,-30.6087,-232.882
-222.5316,127.5602,-9.9336,-95.2535,-40.6637,-240.8222
-211.057,106.4157,-9.1128,-91.5792,-35.8724,-241.2057
-195.3264,81.1586,-7.9986,-86.3312,-29.8642,-238.3618
-190.2482,77.2709,-7.7839,-84.9939,-28.8004,-234.5555
-201.2992,89.1387,-8.3567,-88.5011,-32.1832,-241.2015
-208.7194,104.9296,-9.0651,-92.7408,-35.6093,-241.205
-223.0816,126.0607,-9.8756,-93.3604,-40.3485,-240.60540000000003
-237.4882,157.702,-11.0436,-102.2361,-48.0755,-241.1414
-223.2833,128.8818,-9.9912,-95.3887,-40.9584,-240.7398
-200.4024,88.4949,-8.3251,-86.8474,-31.5196,-238.59959999999998
-193.0393,79.0273,-7.8888,-87.2848,-29.4486,-238.63420000000002
-203.1421,92.4706,-8.515,-88.5887,-32.6526,-240.4278
-217.3412,117.0055,-9.5246,-91.9507,-38.2647,-240.07569999999998
-236.9371,153.1141,-10.8872,-101.7699,-47.2786,-243.75869999999998
-230.8557,144.3773,-10.5677,-97.4525,-44.5786,-239.0772
-211.3092,106.2809,-9.1046,-91.002,-35.8134,-240.94830000000002
-190.9645,74.3478,-7.6861,-87.3788,-28.8884,-240.56999999999996
-178.0545,58.4625,-6.8318,-79.378,-23.5705,-229.3723
-186.8136,68.2466,-7.3352,-81.7546,-26.5449,-234.20170000000002
-196.5483,87.6177,-8.3243,-90.0876,-31.7723,-239.1148
-226.8489,136.2531,-10.2741,-96.9604,-42.7452,-240.57550000000003
-251.5551,185.2034,-11.9181,-102.6931,-53.4464,-234.40930000000003
-245.1324,168.6877,-11.4126,-104.2723,-50.9007,-243.03029999999998
-194.0798,87.1426,-8.3133,-88.1849,-31.1479,-234.5833
-174.6872,58.0208,-6.7969,-79.3548,-24.2066,-227.02469999999997
-171.3636,48.7337,-6.2752,-78.0708,-21.1447,-228.12060000000002
-175.9251,56.8401,-6.7065,-78.8341,-23.6329,-228.2585
-194.4884,78.9545,-7.8917,-86.3263,-29.4412,-239.19310000000004
-226.9304,137.4059,-10.3114,-97.0671,-42.8481,-239.7511
-247.4236,177.3708,-11.6524,-100.4034,-50.9734,-233.082
-221.4,131.4358,-10.1314,-98.8956,-42.403,-241.39419999999998
-199.5379,86.5798,-8.2569,-88.2908,-31.3794,-240.88520000000003
-172.0966,57.7738,-6.8226,-79.8169,-23.5398,-224.50209999999998
-178.683,58.0954,-6.8018,-81.5164,-24.2743,-233.1801
-191.2976,77.5774,-7.8354,-86.6538,-29.0931,-237.3025
-217.6735,119.9419,-9.6748,-94.9854,-39.132,-241.5238
-257.0678,188.6768,-12.0467,-104.7401,-55.3298,-240.5076
-241.4673,168.6619,-11.3998,-101.2619,-49.9663,-235.43339999999998
-222.0596,124.7209,-9.8189,-92.4676,-39.8372,-239.4624
-191.7666,76.2728,-7.7901,-89.0426,-29.6687,-241.9952
-179.381,59.094,-6.8896,-81.1266,-23.6943,-231.9975
-177.3119,58.4756,-6.7756,-77.0569,-23.959,-226.6278
-186.9381,69.1501,-7.4617,-90.9667,-27.8992,-244.1156
-205.5712,102.614,-8.9546,-88.8123,-34.7095,-235.43359999999998
-233.8963,152.9051,-10.8223,-97.001,-45.3321,-234.1466
-233.6869,169.9423,-11.5133,-108.8297,-52.1034,-236.191
-216.1199,127.9391,-9.9559,-93.4098,-40.344,-231.8905
-190.0806,79.2012,-7.9129,-86.5732,-29.7429,-235.1084
-170.3659,56.315,-6.7224,-82.8797,-23.4443,-227.09730000000002
-177.6858,60.7521,-6.8936,-76.8417,-24.1649,-224.8339
-224.9037,132.9244,-10.1833,-102.4773,-43.2542,-247.8941
-230.5314,151.9369,-10.8143,-93.4288,-45.3195,-228.15709999999999
-221.5361,127.2908,-9.956,-98.0605,-41.0651,-243.3269
-216.3628,117.1854,-9.5681,-96.5498,-39.4034,-244.6987
-214.8191,113.0463,-9.3461,-88.7974,-36.8978,-236.81409999999997
-204.7142,101.4787,-8.9372,-94.5948,-34.8177,-241.58520000000001
-205.2361,96.3739,-8.6741,-90.4165,-34.2569,-242.20969999999997
-205.2895,97.5189,-8.7237,-87.3177,-33.1644,-236.9764
-213.1249,110.7202,-9.3134,-95.2964,-37.4791,-244.49360000000001
