cls_elec,mod_pauli,disp,pol,ct,int
-65.3512,22.2342,-5.6127,-12.3387,-3.1603,-64.22870000000002
-63.5253,20.0816,-5.3071,-11.8315,-2.7693,-63.3516
-61.9306,20.464,-5.3708,-12.0534,-2.939,-61.8298
-59.4994,20.1593,-5.2808,-11.5597,-2.8408,-59.0214
-62.5629,22.5152,-5.7313,-12.6105,-3.2108,-61.6003
-67.059,25.0847,-5.9209,-12.3436,-3.3396,-63.5784
-67.652,25.2739,-6.0766,-13.0928,-3.4334,-64.9809
-65.2473,25.849,-6.0533,-12.6717,-3.5094,-61.63269999999999
-67.4,26.1854,-6.1215,-12.9253,-3.5096,-63.771
-69.4135,28.3108,-6.2644,-12.7737,-3.7073,-63.8481
-70.8493,29.3098,-6.5044,-13.5942,-3.9075,-65.54560000000001
-69.6597,28.7466,-6.3435,-13.0364,-3.8069,-64.0999
-65.0971,24.9688,-5.8627,-12.4004,-3.3738,-61.7652
-62.3638,20.8024,-5.387,-12.0044,-2.9111,-61.863899999999994
-59.119,16.0626,-4.7019,-11.0512,-2.409,-61.2185
-60.396,15.3981,-4.7024,-11.2987,-2.2566,-63.255599999999994
-61.7733,17.3217,-4.9674,-11.5275,-2.4677,-63.4142
-64.6318,27.1542,-6.1067,-12.6752,-3.6167,-59.876200000000004
-70.55,33.4209,-6.8521,-13.597,-4.3724,-61.950599999999994
-80.181,46.3875,-8.2098,-15.1291,-5.6563,-62.7887
-88.9776,67.8053,-9.8593,-16.7034,-7.7205,-55.45549999999999
-83.9706,52.1666,-8.7234,-15.615,-6.2977,-62.4401
-69.6242,32.0305,-6.62,-13.1986,-4.1222,-61.534499999999994
-64.9717,23.7072,-5.7209,-12.32,-3.2547,-62.5601
-61.0541,16.9973,-4.8838,-11.3755,-2.4607,-62.7768
-55.5013,12.8464,-4.3299,-10.7171,-1.9432,-59.6451
-50.9292,12.0234,-4.2419,-10.4909,-1.8908,-55.529399999999995
-55.4274,15.4353,-4.6508,-10.9199,-2.2859,-57.848699999999994
-59.714,21.1971,-5.2757,-11.5312,-2.9871,-58.3109
-60.1286,22.8007,-5.6097,-12.1494,-3.1754,-58.2624
-58.9219,23.1911,-5.6884,-12.0829,-3.241,-56.743100000000005
-70.6929,31.4028,-6.6564,-13.4622,-4.1841,-63.5928
-67.7833,33.0931,-6.6993,-13.0909,-4.2327,-58.7131
-68.6452,29.9186,-6.4914,-13.3911,-3.9607,-62.56980000000001
-68.1813,26.6946,-6.0952,-12.7111,-3.6347,-63.927699999999994
-65.2894,21.0794,-5.535,-12.3007,-2.8383,-64.884
-61.6591,18.2922,-5.073,-11.7443,-2.6699,-62.8541
-59.6988,17.3565,-4.851,-11.1134,-2.5366,-60.84329999999999
-59.5329,15.737,-4.7662,-11.3762,-2.2398,-62.1781
-60.4752,17.8719,-5.0072,-11.467,-2.6619,-61.7394
-59.831,18.1479,-4.9969,-11.2814,-2.5533,-60.514700000000005
-56.807,18.4817,-4.9796,-11.5386,-2.7545,-57.598
-55.891,18.0083,-4.8367,-10.8275,-2.6124,-56.1593
-60.6771,16.3292,-4.844,-11.4154,-2.3272,-62.9345
-60.9079,16.6098,-4.8463,-11.472,-2.5106,-63.126999999999995
-56.8562,13.8012,-4.4171,-10.5801,-2.0211,-60.073299999999996
-57.1777,13.4622,-4.4546,-11.0488,-2.054,-61.27290000000001
-61.0802,17.3316,-4.9304,-11.4046,-2.5403,-62.6239
-63.1013,19.3415,-5.2263,-11.7061,-2.6626,-63.3548
-58.9759,18.4175,-5.1549,-11.8011,-2.7488,-60.263200000000005
-58.2288,16.9383,-4.9362,-11.3123,-2.3943,-59.933299999999996
-59.9515,16.0539,-4.7859,-11.3004,-2.3724,-62.356300000000005
-61.2238,17.609,-4.9909,-11.5632,-2.5764,-62.7453
-62.9387,20.9536,-5.3791,-11.8293,-2.8808,-62.0743
-65.8019,25.3764,-5.9311,-12.532,-3.4723,-62.360899999999994
-70.3037,30.906,-6.6175,-13.3527,-4.0451,-63.413000000000004
-77.4579,40.5463,-7.6596,-14.6083,-5.0537,-64.2332
-85.8151,57.1219,-9.1775,-16.1674,-6.8793,-60.91740000000001
-86.7822,58.4932,-9.3501,-16.3739,-6.9282,-60.941199999999995
-90.345,65.1632,-9.7667,-16.5941,-7.6592,-59.20179999999999
-80.557,49.4231,-8.5792,-15.6118,-6.044,-61.368900000000004
-74.9634,40.4685,-7.7213,-14.8128,-5.1453,-62.174299999999995
-72.7129,36.445,-7.0946,-13.5918,-4.6716,-61.6259
-71.0476,29.8193,-6.623,-13.7695,-3.8788,-65.4996
-61.7808,24.8583,-5.7446,-12.0126,-3.35,-58.0297
-56.6874,13.1347,-4.3309,-10.6353,-2.0352,-60.5541
-53.0449,10.0684,-3.7937,-9.9153,-1.5902,-58.27570000000001
-49.6591,9.7411,-3.6382,-9.6103,-1.6937,-54.860200000000006
-50.1247,7.2205,-3.2341,-8.9453,-1.1938,-56.27739999999999
-50.4442,6.4445,-3.1155,-9.0786,-1.1678,-57.3616
-45.9828,6.0546,-2.9075,-8.4115,-1.1546,-52.401799999999994
-43.7179,6.2089,-2.8872,-8.2749,-1.1267,-49.7978
-51.456,7.4931,-3.2766,-8.8254,-1.2332,-57.298100000000005
-50.457,11.1943,-3.8678,-9.9894,-1.8432,-54.963100000000004
-49.2795,16.8014,-4.5676,-10.4733,-2.5387,-50.0577
-63.9767,25.485,-5.8438,-12.1695,-3.4251,-59.9301
-76.0002,37.653,-7.4393,-14.7753,-4.8545,-65.4163
-90.3458,81.2626,-10.8035,-17.6568,-8.9731,-46.5166
-89.2845,63.7533,-9.882,-17.3293,-7.5947,-60.337199999999996
-75.5815,43.6031,-7.6849,-14.0512,-5.2667,-58.98120000000001
-65.6576,27.6592,-6.1221,-12.8603,-3.8187,-60.79950000000001
-60.8749,16.3506,-4.837,-11.4321,-2.3142,-63.1076
-56.4863,12.519,-4.1721,-10.1948,-1.9383,-60.2725
-54.5088,10.301,-3.9124,-10.4626,-1.6876,-60.2704
-53.2481,9.4231,-3.6887,-9.5631,-1.4948,-58.5716
-53.0425,8.5175,-3.5079,-9.5083,-1.4597,-59.000899999999994
-53.7046,8.7924,-3.6332,-9.9652,-1.4539,-59.964499999999994
-55.1745,11.9896,-4.2293,-10.8061,-1.9092,-60.1295
-59.7803,14.9271,-4.6196,-11.1419,-2.1931,-62.8078
-60.5112,18.3878,-5.0545,-11.3996,-2.6531,-61.2306
-63.559,21.581,-5.6774,-12.7489,-3.0578,-63.46209999999999
-66.611,25.1947,-5.8688,-12.1458,-3.3007,-62.73160000000001
-65.3282,27.4124,-6.2868,-13.2792,-3.7881,-61.26989999999999
-63.2002,33.4583,-7.2056,-14.3516,-4.4335,-55.7326
-65.5229,41.664,-7.8746,-14.4361,-5.2406,-51.4102
-75.4995,46.0327,-8.2791,-15.5098,-5.8524,-59.1081
-73.9124,38.3116,-7.4483,-14.573,-4.8344,-62.45650000000001
-60.8367,28.8426,-6.4486,-12.7662,-3.8531,-55.062
-59.409,23.7338,-6.0175,-13.1916,-3.3453,-58.229600000000005
-59.3174,21.0924,-5.2929,-11.5682,-2.9626,-58.0487
-58.3701,18.5711,-4.9957,-11.3345,-2.7333,-58.8625
-59.761,16.1313,-4.8891,-11.6064,-2.3316,-62.4568
-62.0212,20.9338,-5.3157,-11.659,-2.921,-60.9831
-60.9941,29.0721,-6.2344,-12.7629,-3.9267,-54.846000000000004
-68.0284,34.8635,-6.9481,-13.5267,-4.4529,-58.0926
-79.4728,45.8362,-8.0975,-14.9117,-5.7,-62.34580000000001
-85.0396,58.5102,-9.2288,-16.2624,-6.7965,-58.817099999999996
-83.5795,62.3166,-9.2405,-15.7313,-7.2301,-53.4648
-77.8569,41.9775,-7.7579,-14.6788,-5.182,-63.4981
-69.6576,28.3346,-6.3739,-13.3923,-3.7709,-64.8601
-59.8898,20.3858,-5.2383,-11.4741,-2.9274,-59.143800000000006
-58.2449,15.4365,-4.6998,-11.2111,-2.2221,-60.9414
-58.0445,14.0322,-4.43,-10.7706,-2.1602,-61.3731
-56.4125,11.6059,-4.0935,-10.4015,-1.7813,-61.0829
-52.5128,10.2781,-3.7491,-9.6178,-1.6721,-57.2737
-53.9201,9.054,-3.6816,-9.9203,-1.4504,-59.9184
-52.3193,10.6717,-3.8606,-9.9171,-1.7688,-57.19409999999999
-51.4679,12.7995,-4.0929,-10.0094,-1.9897,-54.7604
-50.5783,13.7232,-4.2707,-10.3606,-2.1342,-53.620599999999996
-51.3589,12.5589,-4.1628,-10.2602,-1.9823,-55.205299999999994
-55.5779,10.0814,-3.8793,-10.2279,-1.564,-61.167699999999996
-51.053,9.113,-3.6311,-9.5773,-1.5472,-56.6956
-50.7212,8.4789,-3.4437,-9.3557,-1.4518,-56.4935
-53.8829,8.5771,-3.5817,-9.6857,-1.3549,-59.9281
-58.0899,13.8991,-4.408,-10.6956,-2.1456,-61.44
-63.3044,19.41,-5.2681,-11.8423,-2.6724,-63.677200000000006
-70.0938,28.3462,-6.3836,-13.3476,-3.8299,-65.3087
-73.7777,35.9318,-7.0234,-13.4975,-4.5778,-62.944599999999994
-76.2463,38.5887,-7.5584,-14.9138,-4.8743,-65.00410000000001
-77.3102,41.2864,-7.5872,-14.1995,-5.2114,-63.021899999999995
-74.5386,35.8649,-7.1664,-14.0228,-4.5012,-64.36410000000001
-61.4176,25.7093,-6.0258,-12.2681,-3.4918,-57.494
-56.462,17.9126,-5.1856,-11.9762,-2.5576,-58.268800000000006
-55.5223,15.7277,-4.6412,-10.8291,-2.3984,-57.6633
-58.0547,13.563,-4.3807,-10.5767,-1.9897,-61.43879999999999
-48.4123,14.6305,-4.3308,-10.1483,-2.2852,-50.5461
-54.3143,13.1824,-4.2725,-10.6523,-1.9918,-58.048500000000004
-50.7625,12.387,-4.3706,-10.903,-2.0088,-55.6579
-50.9961,15.9392,-4.7015,-10.6899,-2.3291,-52.7774
-58.3677,21.3272,-5.3108,-11.8549,-3.0862,-57.292399999999994
-60.5017,26.8195,-6.0969,-12.6991,-3.6844,-56.1626
-67.6724,33.9433,-7.0735,-13.8202,-4.354,-58.9768
-81.9132,52.0779,-8.6114,-15.6511,-6.4058,-60.503600000000006
-70.7894,46.1369,-8.3521,-15.3813,-5.7637,-54.14960000000001
-70.2146,40.6214,-7.3571,-13.7368,-5.1483,-55.83540000000001
-63.4074,27.6647,-6.1787,-12.6771,-3.6996,-58.298100000000005
-59.9442,18.3963,-5.1443,-11.7785,-2.6691,-61.1398
-58.3072,13.2163,-4.3529,-10.8006,-2.0286,-62.272999999999996
-49.1104,10.5592,-3.917,-9.9262,-1.7003,-54.094699999999996
-45.3457,11.9656,-4.0642,-9.9782,-1.8927,-49.3152
-59.1474,17.5736,-4.9566,-11.3858,-2.5696,-60.485800000000005
-64.2684,25.1186,-5.9516,-12.6278,-3.4421,-61.1713
-72.6682,37.3674,-7.1802,-13.9356,-4.7246,-61.1412
-72.9137,41.4463,-7.674,-14.3683,-5.2106,-58.7203
-78.4165,47.9651,-8.4515,-15.5891,-5.9285,-60.420500000000004
-81.1038,51.4523,-8.5227,-15.2876,-6.1259,-59.587700000000005
-73.5979,40.1477,-7.5844,-14.3418,-5.0984,-60.474799999999995
-69.5946,29.4773,-6.5266,-13.4673,-3.858,-63.9692
-65.1197,22.835,-5.622,-12.1725,-3.1566,-63.23579999999999
-60.2344,17.1016,-4.864,-11.3022,-2.5199,-61.8189
-57.7936,13.0155,-4.338,-10.7752,-1.9339,-61.825199999999995
-56.248,11.8549,-4.1071,-10.3569,-1.888,-60.7451
-55.028,9.9978,-3.8079,-9.9433,-1.5872,-60.3686
-53.3278,8.5785,-3.5364,-9.4722,-1.3878,-59.145700000000005
-51.4666,7.8378,-3.3858,-9.4095,-1.3796,-57.803700000000006
-49.8679,6.3331,-3.0834,-8.7254,-1.0729,-56.41649999999999
-49.8289,6.1681,-3.0047,-8.7927,-1.1531,-56.61129999999999
-48.507,5.5342,-2.8617,-8.4924,-1.0476,-55.3745
-49.1536,6.4893,-3.0592,-8.9176,-1.2395,-55.880599999999994
-56.3876,11.8005,-4.1458,-10.5988,-1.8619,-61.193599999999996
-60.5728,19.2741,-5.1588,-11.5674,-2.7705,-60.795399999999994
-66.809,28.4566,-6.2069,-12.6048,-3.6874,-60.85149999999999
-71.883,36.1725,-7.2121,-14.4156,-4.7854,-62.123599999999996
-72.4662,37.3705,-7.2905,-13.8032,-4.6704,-60.85980000000001
-74.0745,38.2094,-7.511,-14.7278,-4.8916,-62.99550000000001
-73.5474,37.8691,-7.3095,-14.3261,-4.9302,-62.24409999999999
-69.81,30.7835,-6.487,-12.8789,-3.8886,-62.281
-69.2262,27.129,-6.2259,-13.2431,-3.7711,-65.3373
-65.8333,23.066,-5.7225,-12.4305,-3.1428,-64.06309999999999
-54.7384,23.2089,-5.497,-11.6109,-3.2133,-51.850699999999996
-45.2859,22.2909,-5.4308,-11.6031,-3.2597,-43.288599999999995
-58.5505,19.5347,-5.1563,-11.474,-2.6729,-58.319
-54.9429,17.8549,-5.0814,-11.7632,-2.6421,-56.5747
-57.5759,15.4125,-4.648,-11.0417,-2.3786,-60.23169999999999
-54.6121,12.0296,-4.2047,-10.579,-1.8099,-59.1761
-48.3887,10.952,-4.024,-9.9447,-1.7461,-53.1515
-52.6936,11.7073,-4.1622,-10.5598,-1.8654,-57.573699999999995
-56.5358,12.3514,-4.1939,-10.4313,-1.8427,-60.652300000000004
-54.8639,12.0554,-4.1541,-10.2974,-1.9098,-59.1698
-50.4271,12.9476,-4.3026,-10.8137,-2.0211,-54.616899999999994
-45.9741,13.3598,-4.1376,-9.8357,-2.0636,-48.651199999999996
-54.49,13.3928,-4.2423,-10.4264,-2.1405,-57.906400000000005
-56.6439,12.4561,-4.3012,-10.764,-1.811,-61.064
-53.9616,19.7958,-5.0859,-11.1242,-2.8487,-53.2246
-64.0119,22.8858,-5.6314,-12.2216,-3.106,-62.0851
-65.0327,21.2284,-5.5013,-12.2473,-2.9873,-64.54020000000001
-61.4432,20.2959,-5.2832,-11.722,-2.8794,-61.0319
-58.0395,20.1656,-5.2189,-11.4679,-2.8275,-57.38819999999999
-60.4972,17.8363,-5.1275,-11.8241,-2.537,-62.149499999999996
-61.3091,18.3226,-5.0263,-11.3576,-2.6265,-61.9969
-59.3695,16.572,-4.811,-11.4593,-2.4582,-61.525999999999996
-53.2123,13.6446,-4.3218,-10.3078,-2.0426,-56.2399
-52.1228,10.8638,-3.9039,-9.9633,-1.7688,-56.894999999999996
-53.263,9.3334,-3.7051,-10.1359,-1.5257,-59.2963
-53.9095,10.6733,-3.8231,-9.6468,-1.7393,-58.44540000000001
-56.834,11.2297,-4.0913,-10.6069,-1.7149,-62.017399999999995
-57.1776,13.901,-4.4367,-10.846,-2.0909,-60.650200000000005
-60.4409,18.2327,-4.9663,-11.1566,-2.649,-60.98009999999999
-64.571,19.8532,-5.4394,-12.6181,-2.7913,-65.5666
-65.6912,23.6833,-5.7179,-12.1151,-3.2232,-63.06409999999999
-64.5326,20.7655,-5.4692,-12.3454,-2.8913,-64.473
-62.7021,18.4219,-5.0943,-11.6761,-2.6441,-63.6947
-62.0016,17.8823,-4.9882,-11.4358,-2.5967,-63.14
-60.3618,15.328,-4.7638,-11.5173,-2.1714,-63.4863
-57.3319,14.2682,-4.4713,-10.7768,-2.1904,-60.502199999999995
-57.5389,12.0862,-4.2009,-10.7051,-1.8651,-62.2238
-58.0543,12.9924,-4.3053,-10.646,-1.9701,-61.9833
-61.4349,16.9702,-4.8857,-11.368,-2.4872,-63.205600000000004
-64.1525,19.3592,-5.3324,-12.2448,-2.6705,-65.041
-67.0644,25.1978,-5.9036,-12.3889,-3.4539,-63.613
-68.2414,25.3933,-6.0435,-12.9734,-3.4599,-65.3249
-64.61,21.1669,-5.5433,-12.4441,-2.9528,-64.3833
-57.7023,17.2713,-4.9315,-11.0932,-2.5126,-58.96829999999999
-56.1311,13.495,-4.5123,-11.3558,-2.0321,-60.53630000000001
-54.1163,11.378,-4.0162,-10.3473,-1.8915,-58.9933
-49.0287,7.9104,-3.2948,-8.9523,-1.3625,-54.7279
-48.1453,6.4559,-3.0381,-8.9494,-1.1988,-54.8757
-47.0671,6.391,-3.0381,-8.9051,-1.212,-53.831300000000006
-44.4112,6.374,-3.0775,-8.5344,-1.1033,-50.752399999999994
-45.9987,9.1984,-3.6279,-9.6526,-1.5968,-51.6776
-55.2738,10.914,-3.9656,-10.1812,-1.7006,-60.20720000000001
-58.0313,15.2413,-4.5868,-10.9946,-2.2571,-60.6285
-52.3308,19.9287,-4.9845,-11.0378,-2.9398,-51.364200000000004
-52.5372,20.7241,-5.1038,-11.0741,-2.9648,-50.955799999999996
-62.2377,20.9769,-5.4015,-12.004,-2.9792,-61.64549999999999
-69.5557,27.4849,-6.252,-13.09,-3.6728,-65.0856
-70.2345,40.4272,-7.5453,-14.3203,-5.031,-56.7039
-69.8971,49.6467,-8.3784,-14.8739,-6.0999,-49.60259999999999
-84.6002,58.4172,-9.2047,-16.2059,-6.8335,-58.4271
-86.6537,58.4387,-9.3674,-16.53,-6.9558,-61.068200000000004
-77.9895,54.8042,-8.7647,-15.4428,-6.6095,-54.0023
-69.627,37.6695,-7.1829,-13.683,-4.6994,-57.5228
-69.1521,27.5884,-6.246,-13.0564,-3.7213,-64.5874
-54.6108,18.2799,-5.1773,-11.685,-2.6922,-55.885400000000004
-49.7961,14.2468,-4.7661,-11.2347,-2.0745,-53.6246
-50.7269,15.3671,-4.6917,-10.7936,-2.3736,-53.2187
-57.7485,14.1402,-4.5141,-10.9803,-2.1057,-61.2084
-57.4467,14.0276,-4.4308,-10.9038,-2.1484,-60.9021
-52.5651,13.4163,-4.2535,-10.1652,-2.0594,-55.626900000000006
-50.4041,12.3597,-4.1765,-10.4538,-1.9609,-54.6356
-52.6776,11.2495,-3.9809,-9.9689,-1.7637,-57.1416
-56.0794,10.8648,-3.987,-10.311,-1.678,-61.190599999999996
-57.7555,15.0177,-4.5368,-10.8663,-2.2807,-60.421600000000005
-60.8263,20.2738,-5.2458,-11.4605,-2.7821,-60.04090000000001
-67.0917,27.7595,-6.2366,-13.1594,-3.8195,-62.5477
-73.2177,34.046,-6.9491,-13.7754,-4.3281,-64.2243
-78.0793,45.297,-8.0956,-14.803,-5.5608,-61.24170000000001
-84.0346,57.1314,-9.3225,-16.7037,-7.0763,-60.005700000000004
-91.032,68.259,-9.998,-16.6288,-7.8429,-57.24269999999999
-92.2662,67.9307,-10.0919,-17.1685,-7.9729,-59.5688
-82.8985,51.0023,-8.6715,-15.7474,-6.2689,-62.584
-72.0448,33.6003,-6.8684,-13.5119,-4.2622,-63.086999999999996
-62.2961,19.4951,-5.3319,-12.2896,-2.879,-63.3015
-55.4079,10.7574,-3.9828,-10.1784,-1.6274,-60.43909999999999
-51.6367,8.825,-3.6414,-10.1301,-1.5014,-58.084599999999995
-50.6755,10.3084,-3.8554,-9.6827,-1.6182,-55.52340000000001
-55.8751,13.4273,-4.3745,-10.715,-2.0923,-59.6296
-60.9181,16.7707,-4.9228,-11.7299,-2.3914,-63.191500000000005
-60.3029,22.2396,-5.5122,-11.8194,-3.0857,-58.4806
-63.5261,26.2819,-6.1103,-12.8681,-3.6138,-59.8364
-69.3765,29.4626,-6.5245,-13.4743,-3.8602,-63.7729
-73.8729,35.5885,-7.036,-13.649,-4.5544,-63.5238
-74.8736,38.4371,-7.4254,-14.3973,-4.8311,-63.09029999999999
-67.6987,36.4766,-7.2043,-13.982,-4.6847,-57.0931
-66.7633,26.9114,-6.2172,-12.9659,-3.5434,-62.578399999999995
-64.1396,22.0192,-5.5093,-11.9828,-3.1298,-62.7423
-67.2507,24.4971,-5.8748,-12.567,-3.3938,-64.58919999999999
-72.3327,33.3385,-6.9001,-13.8448,-4.2134,-63.9525
-80.5896,49.4513,-8.277,-14.8275,-6.0225,-60.2653
-84.0793,52.1185,-8.769,-15.7889,-6.3244,-62.8431
-80.5642,47.7446,-8.2827,-15.1759,-5.7757,-62.0539
-74.9703,40.626,-7.4408,-14.0006,-5.1348,-60.9205
-70.3099,29.3544,-6.5233,-13.6202,-3.8115,-64.9105
-66.6401,24.3342,-5.8148,-12.2865,-3.3291,-63.7363
-63.8481,22.7784,-5.6301,-12.126,-3.1333,-61.95909999999999
-67.2403,24.4971,-5.8974,-12.6787,-3.3443,-64.6636
-67.7901,27.4684,-6.2797,-13.0318,-3.6483,-63.28149999999999
-70.5127,36.7509,-7.2704,-14.0775,-4.7937,-59.9034
-76.8229,45.2946,-8.2226,-15.3541,-5.62,-60.725
-78.3814,44.7545,-7.8854,-14.4726,-5.4814,-61.4663
-67.7887,32.4687,-6.8473,-13.7693,-4.2683,-60.20490000000001
-55.9491,21.0908,-5.6615,-12.2096,-2.947,-55.67640000000001
-56.4085,16.8906,-4.9356,-11.423,-2.5202,-58.3967
-50.2586,9.634,-3.7554,-9.6889,-1.5644,-55.6333
-46.1784,6.9289,-3.2113,-8.9267,-1.2029,-52.5904
-48.1399,5.4923,-2.8864,-8.7046,-1.0305,-55.269099999999995
-47.9855,4.9407,-2.7044,-8.1954,-0.9514,-54.896
-46.635,5.3233,-2.7526,-8.1715,-1.013,-53.2488
-45.4554,6.4773,-2.9761,-8.5929,-1.1897,-51.7368
-47.4425,8.104,-3.2937,-9.0696,-1.4216,-53.123400000000004
-58.2682,13.4018,-4.3622,-10.7233,-2.0479,-61.9998
-62.9848,19.9508,-5.2858,-11.8815,-2.8231,-63.0244
-64.1596,24.8766,-5.9271,-12.5669,-3.3688,-61.1458
-68.8321,30.1849,-6.5896,-13.4193,-4.0261,-62.682199999999995
-72.5516,36.2278,-7.1748,-14.0304,-4.6135,-62.14249999999999
-76.1226,45.0153,-7.936,-14.655,-5.5518,-59.2501
-76.2202,38.3983,-7.4517,-14.3858,-4.8259,-64.48530000000001
-70.7183,35.4359,-7.0242,-13.6908,-4.5773,-60.5747
-59.1033,27.4263,-6.3659,-13.202,-3.7119,-54.956799999999994
-62.1322,24.9644,-6.0751,-12.8236,-3.4292,-59.4957
-70.4938,29.8982,-6.4282,-12.9713,-3.9532,-63.948299999999996
-68.8205,30.6244,-6.7637,-14.0166,-4.0305,-63.0069
-59.9461,33.7923,-7.0622,-13.6835,-4.4549,-51.354400000000005
-67.4951,34.6369,-7.145,-14.0272,-4.5165,-58.546899999999994
-72.5202,32.8305,-6.8983,-13.9698,-4.2547,-64.8125
-64.7662,29.4477,-6.3396,-12.7682,-3.925,-58.351299999999995
-53.6241,22.0612,-5.7834,-12.4161,-3.0507,-52.8131
-55.6497,20.3703,-5.4397,-11.8361,-2.9489,-55.50410000000001
-63.8668,19.3485,-5.2577,-11.8872,-2.6893,-64.35249999999999
-59.9306,18.8543,-5.1113,-11.8209,-2.7217,-60.7302
-57.7166,20.0592,-5.1077,-11.2537,-2.8861,-56.9049
-60.4405,20.4345,-5.2677,-11.669,-2.8676,-59.810300000000005
-62.3267,19.0717,-5.2346,-11.9446,-2.7297,-63.163900000000005
-62.2387,17.813,-5.0175,-11.5451,-2.5515,-63.5398
-60.0713,17.3021,-5.006,-11.6865,-2.4912,-61.9529
-59.1569,18.4981,-5.1396,-11.4877,-2.678,-59.9641
-63.1023,19.2333,-5.3038,-12.1015,-2.6618,-63.9361
-66.4817,23.92,-5.8015,-12.5194,-3.312,-64.1946
-67.6869,29.9196,-6.4641,-13.0823,-3.9239,-61.2376
-71.123,39.855,-7.5119,-14.3618,-5.0015,-58.14320000000001
-81.2132,53.3905,-8.7342,-15.4602,-6.4299,-58.447
-88.4769,61.2766,-9.6271,-16.8973,-7.2541,-60.9788
-81.1088,54.9045,-8.7704,-15.4,-6.4786,-56.853300000000004
-73.5263,37.8324,-7.2002,-13.8691,-4.8296,-61.59280000000001
-65.6364,21.856,-5.6718,-12.6127,-2.9578,-65.0227
-57.7155,17.1258,-4.8461,-11.172,-2.5132,-59.120999999999995
-53.0147,14.4989,-4.3581,-10.508,-2.2818,-55.6637
-50.6669,9.9976,-3.6948,-9.5634,-1.5908,-55.5183
-49.942,9.0421,-3.5477,-9.4056,-1.5571,-55.4103
-51.8207,7.4771,-3.4009,-9.5632,-1.2312,-58.538900000000005
-49.822,8.2078,-3.3735,-9.074,-1.4068,-55.4685
-50.1093,9.2576,-3.5483,-9.4601,-1.5668,-55.42689999999999
-53.998,10.5993,-3.8828,-10.082,-1.6845,-59.048
-58.8131,14.56,-4.4799,-10.6147,-2.1651,-61.5128
-64.5191,20.5446,-5.4522,-12.3591,-2.8581,-64.64389999999999
-67.4978,28.2208,-6.3022,-13.0601,-3.8052,-62.4445
-72.292,35.3395,-6.9939,-13.4984,-4.46,-61.9048
-75.9252,37.6512,-7.5362,-15.2101,-4.8649,-65.88520000000001
-76.9929,44.2845,-7.7778,-14.1417,-5.3899,-60.0178
-79.2858,45.0177,-8.1519,-15.2291,-5.5579,-63.206999999999994
-79.0167,44.6921,-7.9934,-15.0466,-5.6087,-62.973299999999995
-70.6338,38.7404,-7.1378,-13.3546,-4.8193,-57.20509999999999
-68.3506,34.7342,-6.8342,-13.567,-4.5237,-58.5413
-71.346,32.221,-6.7132,-13.488,-4.2385,-63.56470000000001
-67.1977,24.8864,-5.9111,-12.4929,-3.2928,-64.0081
-61.0444,19.5618,-5.2456,-12.0788,-2.8537,-61.660700000000006
-53.7238,14.7117,-4.551,-10.8638,-2.2186,-56.6455
-52.5161,11.0279,-4.0729,-10.2404,-1.6896,-57.491099999999996
-55.1755,12.2284,-4.2245,-10.6948,-1.952,-59.8184
-52.8477,13.7588,-4.3448,-10.6797,-2.1155,-56.228899999999996
-52.6118,13.1417,-4.3884,-10.8664,-2.0809,-56.8058
-56.7923,14.4548,-4.5492,-10.7177,-2.0781,-59.6825
-62.4389,19.1432,-5.1883,-11.8975,-2.7655,-63.147
-64.021,24.2785,-5.9232,-12.7528,-3.3801,-61.7986
-66.1292,31.2978,-6.7508,-13.3075,-4.0334,-58.9231
-73.1385,41.0835,-7.7776,-15.0323,-5.3511,-60.215999999999994
-74.7767,38.0038,-7.3408,-14.0394,-4.7367,-62.88980000000001
-71.5312,30.2302,-6.6127,-13.6138,-3.9642,-65.49170000000001
-67.2928,25.8172,-6.0233,-12.9544,-3.6259,-64.0792
-56.1051,16.0398,-4.6682,-11.1536,-2.4524,-58.3395
-56.3566,12.1589,-4.2114,-10.6505,-1.8609,-60.9205
-53.9044,9.5515,-3.7179,-9.6568,-1.5029,-59.230500000000006
-49.737,8.9417,-3.5018,-9.5762,-1.5854,-55.4587
-42.841,8.0471,-3.2224,-8.6666,-1.3633,-48.046200000000006
-48.6993,7.8104,-3.3013,-9.1954,-1.4042,-54.7898
-51.6473,7.2513,-3.2979,-9.4657,-1.3013,-58.460899999999995
-51.5903,9.1715,-3.5615,-9.2417,-1.4335,-56.6555
-54.4049,14.1887,-4.3626,-10.7374,-2.2832,-57.5994
-57.1303,17.9854,-4.838,-10.8109,-2.5667,-57.3605
-64.6385,20.275,-5.4653,-12.4587,-2.8129,-65.1004
-66.804,28.8036,-6.3585,-13.2003,-3.8946,-61.453799999999994
-67.7563,35.8152,-6.9007,-13.0113,-4.5114,-56.3645
-75.0301,38.3037,-7.5182,-14.9797,-4.8423,-64.06660000000001
-77.4603,42.7603,-7.6553,-14.0486,-5.353,-61.7569
-75.2076,37.8619,-7.4474,-14.5092,-4.7395,-64.0418
-73.5011,37.0521,-7.2211,-14.1316,-4.7347,-62.536399999999986
-70.1906,29.0216,-6.5798,-13.954,-3.7561,-65.4589
-56.6753,26.5629,-5.9654,-12.1929,-3.6986,-51.969300000000004
-56.7629,19.318,-5.282,-11.6631,-2.6701,-57.0601
-59.4777,16.368,-4.8572,-11.6317,-2.4227,-62.021300000000004
