cls_elec,mod_pauli,disp,pol,ct,int
-43.6648,24.3274,-7.0827,-11.5499,-4.2008,-42.1708
-52.6701,34.5072,-8.1548,-12.399,-5.4308,-44.1475
-75.4124,51.2647,-9.9007,-15.0187,-7.8737,-56.94080000000001
-75.1889,57.8148,-10.4119,-15.1993,-8.5775,-51.5628
-59.8138,47.1771,-9.59,-14.1459,-7.238,-43.6106
-60.4526,37.2444,-8.6591,-13.7055,-6.1608,-51.7336
-64.9089,31.8529,-7.5397,-12.0477,-5.092,-57.73539999999999
-56.5707,24.8333,-6.7897,-11.1588,-4.1016,-53.7875
-52.2475,22.5483,-6.648,-11.6043,-4.0357,-51.9872
-52.6207,21.3748,-6.2075,-10.2583,-3.6007,-51.3124
-56.5403,20.6536,-6.1884,-10.8999,-3.5969,-56.57190000000001
-56.2634,19.8065,-5.9836,-10.6196,-3.518,-56.5781
-59.3067,22.7184,-6.3921,-10.8451,-3.6851,-57.510600000000004
-64.682,30.0885,-7.4942,-12.541,-5.0156,-59.64430000000001
-66.7081,35.4247,-7.9454,-12.4747,-5.6255,-57.329
-69.3282,42.6895,-9.0771,-14.0551,-6.5395,-56.3104
-72.4905,52.4521,-9.9273,-14.8295,-8.1059,-52.90109999999999
-67.8552,45.0932,-9.0503,-13.5782,-6.8271,-52.2176
-66.5226,35.8322,-8.1941,-13.0387,-5.7165,-57.63969999999999
-64.3319,30.5752,-7.4411,-12.1534,-5.0837,-58.434900000000006
-58.8941,23.8599,-6.5084,-10.9181,-3.7793,-56.24
-51.1931,19.6271,-5.7517,-10.1385,-3.6825,-51.1387
-50.5875,14.9035,-5.0833,-9.3779,-2.6802,-52.8254
-51.1193,12.0675,-4.6639,-8.9843,-2.2671,-54.967099999999995
-49.5841,12.1033,-4.6059,-8.8554,-2.3558,-53.2979
-50.9162,12.1976,-4.7076,-9.0896,-2.1913,-54.7071
-51.5413,13.2189,-4.8425,-9.1185,-2.5246,-54.808
-52.3717,13.2387,-4.9692,-9.5706,-2.3619,-56.034699999999994
-51.9153,15.8285,-5.2846,-9.5827,-2.9114,-53.865500000000004
-51.1193,15.5525,-5.2161,-9.4739,-2.8297,-53.0865
-53.4007,15.1819,-5.2877,-9.8856,-2.6675,-56.059599999999996
-52.6697,15.9183,-5.4335,-9.9173,-2.7702,-54.8724
-52.8442,17.1928,-5.5904,-10.0626,-3.0286,-54.333
-55.0112,20.8424,-5.9321,-10.2003,-3.7212,-54.022400000000005
-53.0952,21.1702,-6.0707,-10.4103,-3.6094,-52.0154
-54.8271,22.41,-6.2484,-10.5554,-3.9286,-53.14950000000001
-56.9539,19.562,-5.9406,-10.4737,-3.3267,-57.1329
-54.9675,17.2407,-5.5505,-10.0563,-3.0571,-56.390699999999995
-51.0792,15.028,-5.0968,-9.2868,-2.7783,-53.213100000000004
-51.9054,14.8756,-5.174,-9.6925,-2.7093,-54.6056
-55.2066,17.2817,-5.5497,-9.9921,-3.1033,-56.57
-55.6273,20.7898,-5.9852,-10.3331,-3.5581,-54.7139
-51.6721,27.6667,-6.6821,-10.9487,-4.8673,-46.5035
-57.2331,30.0138,-7.048,-11.1758,-4.8571,-50.300200000000004
-66.329,34.9966,-7.9024,-12.6074,-5.8003,-57.64249999999999
-65.9363,35.3394,-8.1028,-13.0134,-5.5524,-57.26550000000001
-64.9385,40.7092,-8.2595,-12.5006,-6.2724,-51.261799999999994
-66.2774,40.85,-8.5303,-13.2697,-6.5177,-53.7451
-67.8062,39.2146,-8.5048,-13.1566,-5.8965,-56.1495
-74.8407,49.6144,-9.5021,-14.3983,-7.7756,-56.90229999999999
-74.1617,50.0189,-9.7202,-14.543,-7.4221,-55.82809999999999
-68.5397,45.0095,-9.1545,-13.8561,-6.9331,-53.473899999999986
-53.828,23.7694,-6.6706,-11.0269,-3.8808,-51.636900000000004
-51.3548,17.6068,-5.5771,-9.985,-3.3486,-52.658699999999996
-50.4173,12.0152,-4.6601,-9.0653,-2.1801,-54.3076
-44.6585,11.0284,-4.328,-8.2717,-2.1506,-48.380399999999995
-46.3156,10.8874,-4.3405,-8.6705,-2.2431,-50.6823
-48.8274,10.1844,-4.2748,-8.4557,-1.8772,-53.2507
-48.8876,11.1543,-4.4179,-8.5885,-2.2742,-53.0139
-48.459,9.906,-4.2012,-8.3196,-1.9251,-52.998900000000006
-48.2106,10.4956,-4.3354,-8.6176,-2.1234,-52.79140000000001
-49.3469,10.3347,-4.3832,-8.8039,-1.8697,-54.069
-49.362,11.3011,-4.4562,-8.5458,-2.1782,-53.2411
-49.7245,11.6346,-4.6757,-9.1943,-2.2388,-54.198699999999995
-52.4934,13.6701,-4.9781,-9.3088,-2.3301,-55.4403
-54.7838,18.5211,-5.6824,-10.1155,-3.5024,-55.562999999999995
-54.893,17.2186,-5.7132,-10.4223,-2.8668,-56.676700000000004
-51.4186,17.6749,-5.5688,-9.7048,-3.1674,-52.1847
-52.396,15.2609,-5.2991,-10.0082,-2.8745,-55.316900000000004
-52.1467,12.6913,-4.8237,-9.2095,-2.2143,-55.70290000000001
-46.8292,11.4072,-4.4553,-8.5459,-2.2992,-50.72239999999999
-45.3036,9.9593,-4.2109,-8.4968,-1.9575,-50.00950000000001
-47.2586,9.9695,-4.1655,-8.1279,-1.905,-51.48750000000001
-50.98,11.792,-4.6549,-9.1717,-2.2871,-55.3017
-55.6933,17.5552,-5.6398,-10.125,-2.9766,-56.8795
-60.1508,26.329,-6.8149,-11.2164,-4.4589,-56.312
-63.3133,30.0654,-7.4935,-12.3183,-4.8405,-57.9002
-66.9447,35.0759,-7.9598,-12.5457,-5.4578,-57.832100000000004
-70.41,43.6903,-8.9259,-13.662,-6.9068,-56.21439999999999
-67.6459,45.0069,-9.2138,-13.8575,-6.8019,-52.51219999999999
-63.0611,43.0604,-8.9485,-13.5079,-6.7628,-49.219899999999996
-65.4754,37.7229,-8.442,-13.2565,-5.9582,-55.40919999999999
-65.8125,32.9119,-7.6793,-12.2248,-5.2096,-58.0143
-61.4497,28.105,-7.1094,-11.7628,-4.7169,-56.933800000000005
-58.4795,27.0335,-6.8292,-11.2076,-4.4578,-53.940599999999996
-60.7759,32.9012,-7.4289,-11.7291,-5.3364,-52.369099999999996
-66.5289,35.6194,-8.0551,-12.9474,-5.708,-57.61999999999999
-73.8956,54.1695,-9.8634,-14.8543,-8.1868,-52.6306
-81.5463,74.1068,-11.4475,-16.4767,-10.3555,-45.719199999999994
-88.7524,79.2181,-12.3251,-17.6496,-10.9745,-50.483499999999985
-85.9758,74.2337,-11.8705,-17.2177,-10.5923,-51.42260000000001
-73.6671,56.9646,-10.0856,-14.7873,-8.3372,-49.91260000000001
-68.1266,39.836,-8.5306,-13.2308,-6.1225,-56.1745
-65.5286,32.7206,-7.6754,-12.3938,-5.4551,-58.332300000000004
-61.5581,26.5812,-6.9648,-11.5306,-4.2383,-57.7106
-60.4772,29.5728,-7.3365,-11.7803,-4.8607,-54.88190000000001
-63.0897,38.2544,-8.4936,-13.2148,-6.079,-52.6227
-73.5097,55.2607,-10.2265,-15.0848,-8.2794,-51.8397
-86.4254,74.3925,-11.8721,-17.0566,-10.543,-51.504599999999996
-89.9268,79.9587,-12.4824,-17.8371,-11.2335,-51.521100000000004
-86.0259,75.0096,-11.8212,-16.9942,-10.5836,-50.41529999999999
-77.459,53.7349,-10.1014,-15.1792,-8.022,-57.0267
-66.0287,33.2157,-7.7877,-12.5231,-5.253,-58.3768
-56.936,25.2554,-6.4859,-10.722,-4.3604,-53.2489
-51.7289,17.1025,-5.4395,-9.8872,-3.0706,-53.023700000000005
-48.7959,11.6014,-4.4706,-8.5154,-2.2531,-52.4336
-47.5172,8.5034,-3.9781,-8.2737,-1.688,-52.9536
-42.729,7.2074,-3.6523,-7.7311,-1.474,-48.37899999999999
-39.6434,7.1438,-3.5764,-7.4185,-1.5603,-45.0548
-41.749,6.903,-3.5056,-7.5922,-1.4778,-47.421600000000005
-41.7556,6.734,-3.3958,-7.2201,-1.4828,-47.1203
-44.0633,6.4063,-3.403,-7.3992,-1.3432,-49.8024
-46.9178,7.872,-3.8079,-8.0502,-1.6129,-52.51680000000001
-47.4562,9.6442,-4.1711,-8.258,-1.862,-52.103100000000005
-54.2673,18.5206,-5.7905,-10.2069,-3.2191,-54.96319999999999
-57.7771,24.5845,-6.5835,-11.0414,-4.1528,-54.970299999999995
-62.0013,31.9402,-7.4682,-12.1134,-5.3341,-54.9768
-60.5008,31.5489,-7.3501,-11.5241,-5.0376,-52.863699999999994
-56.3458,29.149,-7.4867,-12.3056,-4.8759,-51.864999999999995
-50.6438,25.3772,-7.0608,-11.4979,-4.3321,-48.157399999999996
-48.6265,17.5228,-5.6577,-9.8798,-3.0741,-49.7153
-45.6626,11.0523,-4.331,-8.5216,-2.2091,-49.672
-41.0823,7.104,-3.4727,-7.3705,-1.5527,-46.3742
-38.3167,3.651,-2.6375,-6.3793,-0.8723,-44.55480000000001
-36.238,2.4406,-2.1539,-5.5137,-0.6898,-42.154799999999994
-35.8092,2.0035,-1.9961,-5.4191,-0.5495,-41.770399999999995
-32.3333,2.4548,-2.0944,-5.3996,-0.749,-38.121500000000005
-32.946,2.627,-2.1404,-5.5359,-0.7448,-38.7401
-35.7687,3.1453,-2.3545,-5.9355,-0.8376,-41.751000000000005
-37.5822,3.7656,-2.5748,-6.2483,-1.0286,-43.6683
-40.4039,3.1878,-2.5457,-6.2052,-0.6656,-46.63259999999999
-38.609,4.8644,-2.9162,-6.6552,-1.272,-44.58800000000001
-42.1986,5.5665,-3.2042,-7.2155,-1.1775,-48.2293
-41.7613,7.764,-3.6432,-7.6098,-1.6695,-46.919799999999995
-44.6535,10.4392,-4.2603,-8.4098,-2.1593,-49.0437
-52.4342,13.3166,-4.955,-9.3822,-2.2358,-55.69059999999999
-55.4076,21.728,-6.1586,-10.5151,-3.9454,-54.298700000000004
-57.2202,30.5577,-7.5959,-12.1557,-4.8532,-51.26729999999999
-69.8553,53.6728,-9.9223,-14.6646,-8.1364,-48.9058
-85.9896,72.3803,-11.6656,-16.908,-10.4188,-52.60169999999999
-87.2644,77.6114,-12.2287,-17.5282,-10.703,-50.112899999999996
-82.1988,73.6002,-11.4361,-16.5688,-10.6459,-47.2494
-67.7941,39.8498,-8.5179,-13.1916,-5.9759,-55.6297
-59.6977,23.6533,-6.5725,-11.2984,-4.0889,-58.0042
-51.9024,15.0385,-5.1216,-9.3278,-2.8416,-54.1549
-47.1251,9.1817,-4.2063,-8.5098,-1.6516,-52.3111
-45.19,8.0669,-3.8097,-8.016,-1.7889,-50.73769999999999
-44.71,6.0938,-3.3709,-7.3583,-1.2283,-50.573699999999995
-39.2738,5.22,-3.1284,-6.9894,-1.2004,-45.372
-37.6317,5.2958,-3.0054,-6.7628,-1.2681,-43.3722
-38.3126,5.0577,-3.0094,-6.8044,-1.1464,-44.21510000000001
-33.0617,4.813,-3.1296,-6.9633,-1.172,-39.5136
-40.6937,5.1954,-3.132,-6.8224,-1.0773,-46.53
-44.1191,6.1573,-3.4152,-7.5937,-1.3541,-50.3248
-36.1579,6.8775,-3.6425,-7.6415,-1.474,-42.038399999999996
-32.0191,7.2888,-3.7429,-7.3892,-1.4631,-37.3255
-41.7971,8.9066,-4.0663,-8.3287,-1.8897,-47.1752
-48.9209,9.8843,-4.2338,-8.3491,-1.8208,-53.44030000000001
-48.9464,11.5005,-4.5786,-8.9504,-2.2049,-53.1798
-48.0447,13.7789,-5.0099,-9.2426,-2.5681,-51.0864
-53.9278,17.5689,-5.5973,-9.9281,-3.0213,-54.90559999999999
-60.0799,25.0316,-6.7326,-11.5125,-4.2806,-57.57399999999999
-58.1383,31.5061,-7.3857,-11.5483,-5.0909,-50.65709999999999
-61.2921,34.7177,-7.9439,-12.5382,-5.5325,-52.589
-63.609,33.1908,-7.6777,-12.3419,-5.5081,-55.9459
-61.8537,26.4043,-6.8707,-11.3479,-4.1964,-57.8644
-57.9943,24.2377,-6.5159,-11.1601,-4.1868,-55.619400000000006
-53.9397,23.2303,-6.2065,-10.4653,-4.1065,-51.4877
-56.7177,23.1818,-6.345,-10.7236,-3.8313,-54.43579999999999
-60.6051,27.4963,-6.9147,-11.4122,-4.685,-56.1207
-65.9996,33.0965,-7.7678,-12.5092,-5.242,-58.4221
-70.0782,39.6296,-8.5951,-13.5272,-6.1631,-58.733999999999995
-72.3549,46.889,-9.2016,-13.9727,-7.3111,-55.95129999999999
-72.4963,45.0587,-9.2399,-14.1687,-6.7073,-57.5535
-74.8845,49.9218,-9.4893,-14.2264,-7.6348,-56.3132
-70.7545,42.8677,-8.9706,-13.8465,-6.5554,-57.25929999999999
-69.8276,40.0786,-8.5287,-13.3115,-6.3706,-57.9598
-64.9688,32.071,-7.6133,-12.1653,-4.9299,-57.606300000000005
-59.8534,26.9046,-6.975,-11.6048,-4.5031,-56.0317
-54.1767,16.4661,-5.4424,-9.9597,-3.0099,-56.1226
-49.5036,14.0111,-4.9456,-9.1008,-2.6115,-52.1504
-49.0502,12.1157,-4.6599,-8.9643,-2.1902,-52.7489
-48.1674,11.7638,-4.5135,-8.8066,-2.3888,-52.1125
-47.8005,10.7734,-4.3923,-8.437,-1.9754,-51.831799999999994
-49.542,12.2609,-4.7862,-9.2886,-2.3582,-53.7141
-49.3573,12.5462,-4.8116,-9.0749,-2.3499,-53.0475
-50.7079,12.3425,-4.7025,-8.8951,-2.2002,-54.1632
-37.7709,10.0425,-4.3651,-8.183,-1.9093,-42.1858
-33.223,8.5065,-4.22,-8.2751,-1.6967,-38.9083
-39.6657,7.6305,-3.8263,-7.7923,-1.5499,-45.203700000000005
-44.5502,6.8705,-3.5042,-7.3858,-1.4103,-49.98
-42.8824,5.8923,-3.3754,-7.5334,-1.284,-49.1829
-32.1437,4.9715,-3.1999,-6.8334,-1.0818,-38.2873
-34.7532,7.7634,-3.892,-7.8578,-1.6151,-40.354699999999994
-46.2314,10.3305,-4.1978,-8.1968,-2.0527,-50.348200000000006
-49.4193,12.1628,-4.7926,-9.3243,-2.2405,-53.6139
-40.6162,18.9933,-5.7579,-9.722,-3.4492,-40.55199999999999
-47.3724,29.047,-6.8714,-10.8725,-4.916,-40.985299999999995
-67.3495,41.3699,-8.5313,-13.2825,-6.5205,-54.313900000000004
-67.3388,69.8001,-10.8799,-15.3947,-10.0823,-33.8956
-69.1587,64.1562,-10.7461,-15.5488,-9.5471,-40.8445
-80.0198,60.6026,-10.5801,-15.385,-8.6953,-54.077600000000004
-79.0554,62.2712,-10.8932,-16.2124,-9.1985,-53.088300000000004
-70.1476,56.6039,-10.2222,-15.0772,-8.5336,-47.37669999999999
-70.4858,48.0185,-9.2816,-13.7683,-7.1289,-52.64609999999999
-71.2864,41.8789,-8.8627,-14.0259,-6.7851,-59.0812
-62.1419,30.256,-7.3581,-11.7277,-4.8134,-55.7851
-54.5932,21.0943,-6.3052,-10.8264,-3.5844,-54.21490000000001
-53.0927,17.9719,-5.7823,-10.464,-3.3443,-54.7114
-52.0421,14.0119,-4.9863,-9.1011,-2.3859,-54.503499999999995
-50.1634,11.2644,-4.5946,-9.2239,-2.235,-54.9525
-45.2651,10.0109,-4.1528,-8.1747,-1.983,-49.564699999999995
-45.3732,9.4932,-4.041,-8.2143,-1.9646,-50.09989999999999
-48.8303,10.9001,-4.526,-9.0526,-2.1326,-53.64139999999999
-48.926,12.0739,-4.6135,-8.7882,-2.2811,-52.5349
-49.7765,13.402,-4.8122,-9.0207,-2.5199,-52.72729999999999
-52.3887,15.5568,-5.2268,-9.6441,-2.8173,-54.5201
-57.5173,23.309,-6.32,-10.5982,-3.9835,-55.10999999999999
-80.8685,65.9165,-11.1118,-16.141,-9.451,-51.6558
-92.7801,92.6493,-13.1286,-18.7551,-12.3023,-44.31680000000001
-87.5767,82.0511,-12.5978,-18.2196,-11.4832,-47.8262
-76.0074,55.087,-10.0873,-14.8591,-8.1226,-53.989399999999996
-70.5858,40.8771,-8.6343,-13.3536,-6.2775,-57.97410000000001
-63.6744,29.706,-7.3992,-12.1945,-4.8866,-58.4487
-49.9365,16.9057,-5.2891,-9.4411,-3.1201,-50.881099999999996
-49.6098,16.011,-5.1755,-9.361,-2.9243,-51.0596
-54.395,17.0215,-5.4985,-9.993,-3.067,-55.93200000000001
-56.8495,19.0934,-5.8513,-10.3522,-3.2641,-57.22370000000001
-57.7825,25.119,-6.6075,-11.0887,-4.19,-54.5497
-61.6297,34.0425,-7.5837,-11.9459,-5.5355,-52.652300000000004
-65.7116,35.7037,-7.9527,-12.5641,-5.6176,-56.14230000000001
-67.704,36.8867,-8.2983,-13.1961,-5.8351,-58.14679999999999
-68.1963,42.3687,-8.6002,-13.0182,-6.4669,-53.9129
-69.5127,46.6761,-9.0271,-13.7013,-7.1099,-52.674899999999994
-73.2978,49.0892,-9.4371,-14.2951,-7.3944,-55.33519999999999
-76.2878,51.6828,-9.7637,-14.5848,-7.7336,-56.68710000000001
-79.4618,61.6328,-10.7084,-15.7819,-8.8806,-53.19989999999999
-81.4196,70.2224,-11.2269,-16.2689,-9.9499,-48.64290000000001
-78.819,60.2415,-10.5565,-15.5109,-8.788,-53.432900000000004
-67.6459,40.419,-8.4019,-12.9914,-6.3366,-54.956799999999994
-61.862,29.1736,-7.1873,-11.7032,-4.7119,-56.290800000000004
-58.213,22.1253,-6.3286,-10.9689,-3.784,-57.1692
-57.3934,20.0578,-5.9813,-10.4846,-3.4942,-57.2957
-54.3128,17.9875,-5.7156,-10.2001,-3.0939,-55.3349
-48.1341,17.907,-5.7426,-10.1006,-3.2606,-49.3309
-46.667,16.5507,-5.6269,-9.8623,-2.9341,-48.5396
-53.2011,18.378,-5.8389,-10.3055,-3.1576,-54.1251
-56.6392,20.5078,-5.989,-10.4365,-3.6619,-56.2188
-51.8853,18.1344,-5.8412,-10.2033,-3.0309,-52.8263
-43.9097,17.5945,-5.8715,-10.1704,-3.2055,-45.5626
-42.565,16.6939,-5.7546,-10.0007,-2.9799,-44.6063
-47.8814,15.5984,-5.46,-9.7189,-2.6929,-50.1548
-54.3813,17.4235,-5.5712,-10.0307,-3.2068,-55.76650000000001
-58.4061,24.0151,-6.6117,-11.1928,-4.101,-56.2965
-64.3287,31.6052,-7.5036,-12.033,-4.9992,-57.2593
-69.0068,42.1868,-8.671,-13.4857,-6.6548,-55.6315
-73.3293,48.9218,-9.3781,-14.0746,-7.2944,-55.15460000000001
-73.8664,46.6555,-9.3203,-14.2373,-7.1101,-57.8786
-65.1855,39.331,-8.1819,-12.5626,-6.1425,-52.7415
-58.5094,31.453,-7.2473,-11.5877,-5.21,-51.1014
-58.5235,23.5931,-6.4441,-10.888,-4.0003,-56.2628
-47.6157,17.9185,-5.6257,-9.7528,-3.1813,-48.257
-56.0791,18.0238,-5.7595,-10.4647,-3.0742,-57.353699999999996
-54.412,17.9941,-5.6632,-9.9814,-3.1759,-55.238400000000006
-55.6185,21.4368,-6.281,-10.8297,-3.7432,-55.035599999999995
-60.2378,27.7664,-7.1418,-11.7409,-4.5063,-55.860400000000006
-63.394,33.9294,-7.6694,-12.0874,-5.5009,-54.722300000000004
-65.949,33.3555,-7.8194,-12.6287,-5.3227,-58.3643
-65.657,34.3387,-7.8495,-12.3982,-5.4414,-57.00739999999999
-61.8725,34.6241,-7.7962,-12.2726,-5.576,-52.8932
-60.8158,30.7075,-7.3097,-11.7747,-5.0191,-54.211800000000004
-59.6084,22.9099,-6.4135,-10.979,-3.8683,-57.9593
-53.9891,19.2153,-5.7629,-10.0852,-3.3942,-54.0161
-49.4146,16.3924,-5.3385,-9.5902,-2.9703,-50.92119999999999
-49.0199,13.0766,-4.8771,-9.2557,-2.4683,-52.544399999999996
-49.1147,11.1372,-4.4748,-8.549,-2.0528,-53.0541
-49.0706,10.5216,-4.4368,-8.9736,-2.0529,-54.012299999999996
-48.3602,14.4943,-4.9996,-9.1503,-2.6843,-50.7001
-65.2147,36.1533,-8.1504,-12.7851,-5.721,-55.717899999999986
-70.0664,41.8331,-8.7226,-13.4754,-6.325,-56.7563
-66.1053,43.2519,-8.8152,-13.6267,-6.9325,-52.227799999999995
-60.5014,34.1128,-8.0321,-12.4705,-5.3422,-52.233399999999996
-57.7121,27.8012,-7.1913,-11.8978,-4.6892,-53.6892
-58.9933,24.5259,-6.5308,-10.9398,-4.1535,-56.091499999999996
-56.7351,19.4741,-5.9771,-10.6025,-3.3106,-57.1512
-52.4181,20.0974,-5.8367,-10.1532,-3.6946,-52.0052
-51.4932,17.4945,-5.4326,-9.5514,-2.9961,-51.9788
-51.5471,15.408,-5.3617,-10.0279,-2.9085,-54.437200000000004
-50.7544,18.229,-5.5849,-9.9152,-3.3319,-51.35739999999999
-49.4736,21.5263,-5.8639,-9.8874,-3.7368,-47.4354
-57.8422,23.6328,-6.4125,-10.999,-4.2485,-55.869400000000006
-58.8113,24.5204,-6.6846,-11.1192,-4.0154,-56.11010000000001
-54.0509,25.4226,-7.0175,-11.5782,-4.1918,-51.415800000000004
-54.2583,26.0664,-6.9938,-11.4981,-4.6026,-51.2864
-58.2651,23.3524,-6.6028,-11.4286,-4.0909,-57.035000000000004
-52.0241,20.8651,-6.337,-10.9071,-3.6494,-52.052499999999995
-43.9197,18.6861,-5.9686,-9.9847,-3.1882,-44.375099999999996
-48.5911,20.6759,-6.2699,-10.9493,-3.7607,-48.8951
-60.0298,23.8355,-6.54,-11.0397,-3.9314,-57.7054
-60.1898,27.0551,-6.9404,-11.3198,-4.3657,-55.7606
-60.8761,29.2415,-7.2948,-12.1582,-4.9645,-56.0521
-60.3329,26.559,-6.7544,-10.9639,-4.3122,-55.8044
-59.8218,23.5043,-6.6018,-11.4022,-3.9997,-58.3212
-56.9068,20.3251,-6.0336,-10.5808,-3.579,-56.7751
-49.9124,13.64,-5.1012,-9.9163,-2.6441,-53.934
-48.3948,13.6058,-4.8706,-8.8252,-2.4112,-50.896
-51.478,13.6735,-5.0804,-9.6905,-2.5042,-55.0796
-49.8305,13.6656,-4.9481,-9.4635,-2.6842,-53.26069999999999
-45.3806,12.4076,-4.48,-8.2747,-2.2682,-47.9959
-45.5424,10.6375,-4.4557,-8.633,-2.0539,-50.0475
-48.3491,11.4335,-4.5258,-8.6996,-2.1031,-52.2441
-50.1245,11.2922,-4.5605,-9.2599,-2.3336,-54.98629999999999
-45.6165,9.7444,-4.2144,-8.0602,-1.7579,-49.9046
-44.1669,8.4914,-3.9905,-8.2988,-1.7799,-49.744699999999995
-45.4368,6.7471,-3.5572,-7.8707,-1.4226,-51.540200000000006
-42.6452,5.4832,-3.1415,-6.838,-1.162,-48.30350000000001
-42.2212,4.6711,-2.9997,-7.166,-1.1261,-48.8419
-42.3632,4.6005,-2.9327,-6.7588,-1.0223,-48.476499999999994
-42.576,4.9149,-3.0178,-6.8833,-1.0931,-48.6553
-42.6644,5.0645,-3.0952,-7.248,-1.2222,-49.165299999999995
-45.5713,6.744,-3.5528,-7.8671,-1.4764,-51.7236
-48.6498,9.4011,-4.1629,-8.4451,-1.8056,-53.6623
-53.7683,15.4135,-5.2436,-9.5713,-2.6901,-55.85980000000001
-59.3901,21.9886,-6.3946,-11.3134,-3.8425,-58.952
-58.3771,29.5204,-7.0536,-11.5201,-5.0334,-52.4638
-60.9874,28.5653,-7.0681,-11.5627,-4.703,-55.755900000000004
-58.6031,23.4833,-6.4359,-10.8704,-3.9028,-56.328900000000004
-57.5658,22.1906,-6.3395,-11.0062,-3.8943,-56.61520000000001
-58.2617,21.899,-6.248,-10.6444,-3.5822,-56.83729999999999
-58.8439,21.6651,-6.2639,-10.9573,-3.7904,-58.19039999999999
-58.1356,21.5514,-6.2179,-10.7168,-3.6341,-57.15299999999999
-60.2462,24.5297,-6.68,-11.2492,-3.9954,-57.64110000000001
-63.0132,30.5851,-7.3682,-12.0277,-5.1096,-56.9336
-64.3345,34.835,-7.7593,-12.0842,-5.3848,-54.7278
-68.6694,46.8264,-9.2354,-13.8483,-7.0618,-51.988499999999995
-68.0255,50.8595,-9.56,-14.2772,-7.7265,-48.7297
-72.9868,50.0721,-9.5209,-14.3079,-7.549,-54.2925
-69.6879,40.4888,-8.5532,-13.1293,-6.1639,-57.045500000000004
-63.3372,33.2579,-7.8755,-12.805,-5.4542,-56.214000000000006
-60.9733,27.6411,-7.0189,-11.4529,-4.4751,-56.2791
-58.6122,20.7927,-6.1926,-10.9725,-3.5509,-58.5355
-50.0314,14.4722,-5.0562,-9.3429,-2.7478,-52.70609999999999
-43.2796,9.2496,-4.0769,-8.1055,-1.7953,-48.0077
-42.1458,6.3553,-3.5166,-7.6424,-1.3473,-48.2968
-42.1341,5.6916,-3.2575,-7.1629,-1.262,-48.1249
-43.7485,5.6955,-3.2523,-7.2592,-1.2161,-49.78059999999999
-41.7968,6.3286,-3.4421,-7.5061,-1.35,-47.7664
-41.1714,7.0662,-3.6499,-7.5667,-1.4458,-46.767599999999995
-45.7096,9.7541,-4.1814,-8.3626,-1.9663,-50.465799999999994
-50.2912,11.5572,-4.5879,-8.8623,-2.12,-54.304199999999994
-52.1441,14.0977,-5.0147,-9.4052,-2.5915,-55.0578
-52.6313,16.1493,-5.3077,-9.6144,-2.9376,-54.3417
-55.9425,18.0708,-5.6999,-10.171,-3.1296,-56.87220000000001
-57.0491,20.4344,-6.0243,-10.5286,-3.5221,-56.689699999999995
-52.3436,21.426,-6.0742,-10.3013,-3.6985,-50.991600000000005
-49.0224,20.7864,-6.094,-10.5683,-3.7195,-48.6178
-50.0519,18.0557,-5.6753,-9.7575,-3.156,-50.585
-55.2833,18.239,-5.7744,-10.452,-3.2695,-56.54019999999999
-55.5167,18.9671,-5.7979,-10.3231,-3.2701,-55.94069999999999
-50.8462,21.178,-6.0285,-10.1208,-3.7378,-49.555299999999995
-51.7917,19.9032,-6.0996,-10.6543,-3.4599,-52.1023
-57.9169,21.0838,-6.1439,-10.6361,-3.6042,-57.2173
-55.6174,20.0686,-5.9948,-10.4158,-3.5117,-55.4711
-49.9407,14.7385,-5.2737,-9.6984,-2.6005,-52.77479999999999
-47.3365,11.5171,-4.5427,-8.7305,-2.296,-51.3886
-46.5021,8.8904,-4.0126,-8.0898,-1.7249,-51.439
-46.9127,8.353,-3.9038,-8.1633,-1.6773,-52.3041
-46.2154,7.9777,-3.7695,-7.8231,-1.6573,-51.48760000000001
-45.02,6.8381,-3.6162,-7.7597,-1.3381,-50.895900000000005
-43.7303,7.538,-3.7527,-7.835,-1.5474,-49.327400000000004
-45.9649,8.166,-3.8513,-7.9512,-1.6308,-51.232200000000006
-46.8675,9.1937,-4.042,-8.2552,-1.846,-51.81700000000001
-48.8428,11.011,-4.413,-8.5997,-2.1583,-53.00279999999999
-49.9804,11.0107,-4.51,-8.8872,-2.0392,-54.4061
-46.9299,13.9317,-4.8611,-9.0286,-2.6606,-49.548500000000004
-41.7556,17.218,-5.181,-9.1173,-3.2323,-42.068200000000004
-47.7358,22.1169,-5.9201,-9.9881,-3.9448,-45.47189999999999
-57.4976,25.6695,-6.5989,-10.9435,-4.3789,-53.7494
-63.4769,29.1701,-7.247,-11.8141,-4.6633,-58.03119999999999
-62.7724,38.5039,-8.1117,-12.6116,-6.1655,-51.1573
-63.2439,43.7311,-8.5186,-12.8746,-6.9415,-47.8475
-69.6094,41.3986,-8.7267,-13.5302,-6.0815,-56.54919999999999
-71.3692,44.9057,-9.0763,-13.9719,-7.2261,-56.7378
-66.9426,37.046,-8.2269,-12.8789,-5.8715,-56.8739
-62.6997,28.2037,-7.2898,-12.2078,-4.4419,-58.43549999999999
-59.4296,29.0014,-6.962,-11.1708,-4.9873,-53.5483
-59.8391,25.426,-6.8025,-11.5881,-4.1216,-56.92530000000001
-67.67,35.7244,-8.0968,-12.8444,-5.4792,-58.366
