cls_elec,mod_pauli,disp,pol,ct,int
-41.0003,14.7728,-6.4752,-7.1219,-5.2178,-45.0424
-41.3382,16.913,-6.8262,-7.2298,-5.3028,-43.784
-46.9449,20.832,-7.4057,-7.6134,-6.304,-47.436
-47.3495,23.2626,-8.2338,-8.2585,-6.9858,-47.565
-58.9506,30.5997,-9.0108,-9.8971,-10.671,-57.9298
-47.1066,28.9876,-8.8288,-8.1411,-7.1051,-42.194
-61.4851,42.8008,-10.3624,-11.6768,-14.7263,-55.4498
-63.3945,43.4131,-10.8633,-11.0071,-13.1371,-54.9889
-67.7954,40.0557,-10.976,-9.5287,-8.8466,-57.091
-61.6653,39.3163,-11.1053,-8.1887,-6.0874,-47.7304
-71.544,46.6157,-12.2244,-9.5655,-8.9756,-55.693799999999996
-65.9273,53.5662,-12.0111,-10.6771,-12.3209,-47.370200000000004
-53.9479,53.9639,-11.8346,-13.6194,-20.0799,-45.5179
-50.9104,46.6388,-10.805,-10.4149,-12.1288,-37.6203
-63.8381,49.6253,-11.1468,-11.6041,-14.1532,-51.116899999999994
-61.6712,45.2146,-11.5356,-10.0956,-11.7612,-49.849000000000004
-74.2467,42.0523,-11.4107,-10.179,-9.4673,-63.251400000000004
-65.4306,39.5173,-11.1933,-8.5635,-6.9163,-52.5864
-63.3873,44.8241,-11.8268,-8.6303,-7.4614,-46.4817
-72.7371,63.2765,-12.7096,-13.0137,-17.4833,-52.6672
-69.6074,63.1673,-12.3637,-14.2468,-19.6459,-52.6965
-61.5041,54.63,-11.5253,-12.5392,-16.6025,-47.5411
-61.2741,49.4703,-11.0721,-12.5491,-16.5242,-51.9492
-64.2127,41.1512,-10.3167,-11.5436,-14.3786,-59.30039999999999
-54.8672,25.7531,-8.8496,-8.0401,-6.3341,-52.3379
-47.6064,19.5943,-7.9356,-6.3559,-3.2036,-45.5072
-58.3583,20.9125,-8.2106,-8.0339,-5.1172,-58.80749999999999
-47.2813,20.6497,-7.9992,-7.0775,-5.0913,-46.7996
-49.562,23.4759,-7.9261,-8.5452,-7.7532,-50.3106
-36.9089,18.6414,-7.0368,-7.0901,-5.4967,-37.8911
-35.2624,18.2066,-7.0375,-7.8636,-7.0652,-39.022099999999995
-37.4256,16.183,-6.5573,-7.31,-5.7523,-40.8622
-29.7056,13.0345,-6.1809,-5.8497,-3.1753,-31.877000000000002
-44.6585,15.3686,-6.7235,-6.9018,-4.6095,-47.524699999999996
-32.1413,12.6171,-6.4746,-5.2453,-1.8652,-33.1093
-47.1078,14.0263,-6.6934,-6.4092,-3.3458,-49.52989999999999
-35.7808,12.0136,-6.1213,-5.5444,-2.4918,-37.9247
-44.9869,15.3549,-6.6391,-7.223,-5.1257,-48.6198
-40.0167,17.3401,-6.8034,-7.2372,-5.6543,-42.3715
-35.3562,19.9509,-7.2891,-7.6669,-6.6196,-36.9809
-45.1646,29.3735,-8.7555,-9.5586,-10.5661,-44.671299999999995
-58.023,38.9673,-10.3836,-9.971,-10.7872,-50.197500000000005
-68.2493,46.7989,-11.9192,-9.5139,-8.7663,-51.649800000000006
-62.6769,53.7058,-13.0716,-8.803,-7.0081,-37.8538
-78.2746,85.8515,-14.7036,-14.312,-19.7597,-41.19840000000001
-86.0068,103.137,-15.2925,-21.0032,-32.0366,-51.2021
-63.55,69.8305,-13.2276,-13.4584,-18.2813,-38.6868
-69.6659,59.1256,-11.9676,-13.942,-19.2591,-55.70899999999999
-53.7964,38.515,-10.2289,-10.5139,-12.0302,-48.054399999999994
-48.8242,29.4904,-8.7516,-9.1138,-9.4526,-46.651799999999994
-49.5954,24.3512,-7.9396,-8.4942,-7.9114,-49.5894
-51.5283,22.4917,-7.7955,-8.7958,-8.316,-53.9439
-46.97,15.3867,-6.5363,-7.0086,-4.7191,-49.8473
-43.1751,14.7245,-6.6642,-6.0855,-3.2457,-44.446
-50.62,17.7949,-7.5636,-7.2611,-4.7006,-52.3504
-48.8362,19.6937,-7.9044,-6.5511,-3.5895,-47.1875
-58.7196,25.1877,-8.9551,-8.3035,-6.248,-57.0385
-54.6118,27.621,-9.3483,-7.3829,-4.9321,-48.6541
-64.2646,39.7116,-10.5794,-9.506,-9.4615,-54.099900000000005
-74.2281,65.1046,-12.5911,-14.6527,-20.2489,-56.61619999999999
-56.2351,63.7637,-12.7554,-12.9041,-17.5172,-35.6481
-69.8911,71.731,-13.15,-14.835,-20.9464,-47.091499999999996
-78.5577,68.2268,-12.9328,-14.7828,-20.8011,-58.8476
-73.7163,50.5692,-11.8221,-11.8604,-13.9499,-60.7795
-56.9847,37.928,-10.484,-8.3963,-7.7708,-45.7078
-72.0199,42.0877,-10.8972,-11.2448,-12.299,-64.3732
-57.4809,36.1146,-10.0298,-9.0963,-9.1458,-49.6382
-61.2753,35.7013,-9.761,-9.7296,-10.156,-55.22059999999999
-65.8895,38.6105,-10.3074,-10.7712,-11.8624,-60.22
-58.8361,39.5152,-10.4467,-9.4799,-10.1618,-49.4093
-65.5333,41.8346,-10.5275,-10.8931,-12.2136,-57.332899999999995
-57.2683,40.1489,-10.2975,-10.2453,-11.3664,-49.028600000000004
-56.6082,44.2308,-10.6244,-11.2,-14.1085,-48.31029999999999
-62.42,45.5869,-10.7117,-11.7251,-14.3801,-53.65
-67.1526,51.5768,-11.3586,-11.9724,-15.1525,-54.05930000000001
-68.169,54.7153,-12.3058,-11.1344,-13.5256,-50.4195
-79.3705,52.2935,-12.3619,-11.4776,-12.545,-63.46150000000001
-63.5204,41.0159,-11.2895,-8.0926,-6.1533,-48.039899999999996
-69.6753,42.7825,-11.5951,-9.3358,-8.2641,-56.087799999999994
-69.011,40.7255,-11.0002,-9.487,-8.7057,-57.4784
-70.2179,49.7665,-11.662,-11.1143,-13.0688,-56.296499999999995
-77.7617,68.4619,-13.2158,-13.5076,-18.0089,-54.0321
-88.5208,102.5495,-15.286,-18.9967,-27.5471,-47.8011
-91.6262,124.9688,-16.5852,-23.3988,-34.9093,-41.5507
-86.3292,117.3699,-16.2238,-21.6032,-32.0211,-38.8074
-80.5314,92.319,-14.5614,-17.8627,-26.0471,-46.683600000000006
-72.4195,67.0828,-12.7153,-14.4833,-20.0292,-52.564499999999995
-66.476,50.4931,-11.2636,-12.7199,-17.0877,-57.054100000000005
-59.3252,33.5711,-9.4956,-9.9139,-10.5725,-55.7361
-51.3826,23.6521,-8.2366,-7.6235,-5.8738,-49.4644
-55.5651,23.6118,-8.2106,-8.657,-7.7241,-56.544999999999995
-53.615,30.025,-8.8688,-8.8636,-8.7881,-50.1105
-57.5739,40.8127,-10.1556,-11.6823,-14.5126,-53.1117
-55.9649,42.893,-10.3317,-12.3112,-16.6792,-52.394
-49.8477,35.7171,-9.5034,-9.9304,-11.0409,-44.6053
-54.1294,34.5064,-9.5103,-9.5332,-10.0049,-48.6714
-61.4389,34.8135,-10.3119,-8.6644,-7.3026,-52.9043
-70.0717,43.8272,-11.7364,-8.9493,-7.3604,-54.290600000000005
-66.9788,52.1158,-12.5886,-9.4131,-9.1982,-46.062900000000006
-78.5704,62.5731,-12.843,-12.9945,-16.6767,-58.51150000000001
-70.292,66.1745,-12.7241,-13.5451,-18.0323,-48.419000000000004
-63.8524,65.328,-12.5837,-13.6436,-18.6419,-43.3936
-67.649,62.3042,-12.3842,-13.6016,-18.7281,-50.0587
-70.0014,49.6681,-11.6687,-12.0133,-14.7681,-58.7834
-54.1294,28.6402,-9.0956,-7.7628,-5.984,-48.331599999999995
-53.0822,24.0186,-8.5792,-7.7091,-5.7208,-51.0727
-50.2074,20.3786,-7.8401,-7.733,-5.7353,-51.1372
-45.4026,17.1648,-6.8934,-7.004,-5.0639,-47.1991
-40.1481,15.6101,-6.8014,-6.7995,-4.4929,-42.6318
-49.1959,15.8935,-6.658,-7.5247,-5.5813,-53.06640000000001
-38.7522,13.9178,-6.4358,-6.0027,-3.3139,-40.5868
-50.7826,18.1866,-7.1881,-7.9433,-6.2842,-54.0116
-52.3156,21.4681,-7.7988,-8.2166,-6.901,-53.76390000000001
-48.479,22.6882,-8.1861,-7.2857,-5.3517,-46.6143
-60.4647,28.6734,-9.0354,-8.9484,-8.0647,-57.839800000000004
-59.4538,34.4658,-10.0901,-9.2148,-9.0442,-53.33710000000001
-60.7825,36.6613,-10.3621,-8.883,-8.0058,-51.372099999999996
-67.024,51.8429,-12.6301,-9.4418,-9.6551,-46.9081
-82.417,59.3571,-13.2846,-10.8466,-10.9918,-58.1829
-80.7818,63.6685,-14.004,-10.4254,-10.6364,-52.1791
-86.0345,80.5455,-15.0103,-12.7718,-16.1364,-49.407499999999985
-90.4016,91.9172,-14.8606,-16.0875,-22.0143,-51.4468
-77.9889,75.0007,-13.5178,-15.4141,-22.0918,-54.011900000000004
-65.1094,49.004,-11.0561,-12.3991,-16.0822,-55.642799999999994
-54.9241,33.2252,-9.1996,-9.8846,-10.9486,-51.731700000000004
-49.0544,24.9149,-8.1258,-8.8087,-8.4863,-49.560300000000005
-49.8754,21.3365,-7.5451,-8.4503,-7.7802,-52.314499999999995
-44.1881,16.1915,-6.8057,-6.727,-4.3878,-45.91709999999999
-46.9552,15.6864,-6.7491,-7.1068,-4.9807,-50.105399999999996
-45.1292,12.7352,-6.102,-6.6847,-4.1547,-49.33539999999999
-39.717,10.7187,-5.4141,-5.9156,-3.2887,-43.616699999999994
-41.6373,13.502,-5.9768,-7.6294,-6.1276,-47.8691
-39.3879,14.497,-6.1045,-7.5196,-6.3277,-44.8427
-40.8768,15.6969,-6.3871,-7.2613,-5.5941,-44.4224
-47.3879,19.0737,-7.171,-7.6797,-6.1975,-49.3624
-51.9059,24.7924,-8.4084,-8.586,-8.05,-52.1579
-63.7727,28.801,-9.1956,-9.3254,-8.1424,-61.6351
-52.3762,28.5036,-9.3859,-6.7854,-4.0125,-44.056400000000004
-73.8664,41.5814,-11.5241,-10.3686,-9.9407,-64.11840000000001
-66.6782,40.5485,-11.2657,-8.6897,-6.8743,-52.95940000000001
-67.6591,50.1723,-12.0922,-9.2961,-9.1872,-48.06229999999999
-91.3787,92.3862,-14.7368,-21.3488,-33.2723,-68.3504
-72.9574,69.6569,-13.2833,-12.8697,-16.2155,-45.66900000000001
-78.7833,61.204,-12.7403,-12.9483,-16.0373,-59.3052
-51.5361,27.7944,-8.6557,-8.2138,-7.2829,-47.894099999999995
-52.8967,30.3813,-8.8346,-10.1935,-11.5363,-53.079800000000006
-45.1197,26.8342,-8.3993,-9.2505,-9.6986,-45.633900000000004
-44.8245,24.8978,-7.9367,-8.6818,-8.7516,-45.296800000000005
-48.3155,25.916,-8.1993,-9.1156,-9.1797,-48.894099999999995
-55.4943,25.9323,-8.5167,-8.8694,-8.2909,-55.239
-48.315,19.9896,-8.0062,-6.6329,-3.7505,-46.714999999999996
-54.4547,19.9917,-7.9117,-7.3373,-4.5309,-54.242900000000006
-50.6389,23.8209,-8.0625,-8.1442,-7.1292,-50.15389999999999
-48.891,26.0806,-8.1978,-9.4685,-10.1589,-50.6356
-45.7065,25.3658,-8.1091,-9.2598,-9.591,-47.300599999999996
-45.7079,23.926,-7.8198,-8.2447,-7.7479,-45.594300000000004
-53.0734,27.9244,-8.64,-9.5861,-9.9536,-53.328700000000005
-54.4866,26.9467,-8.6652,-8.7432,-8.0922,-53.0405
-43.8414,23.6691,-8.3102,-6.7844,-4.4047,-39.6716
-50.8447,31.0776,-10.0466,-7.231,-4.6758,-41.72050000000001
-64.3596,36.9321,-10.7217,-8.4236,-6.4103,-52.9831
-71.3572,51.3615,-12.4242,-10.4546,-11.1788,-54.05330000000001
-79.1905,65.4184,-13.1538,-12.6084,-15.8249,-55.359199999999994
-75.6207,70.7492,-13.2833,-13.5288,-17.7851,-49.4687
-76.4817,72.4902,-13.1031,-16.1323,-23.6788,-56.905699999999996
-69.3034,57.8047,-11.9032,-13.7234,-18.6658,-55.7911
-61.398,40.6285,-10.4338,-10.1774,-11.3043,-52.684999999999995
-56.354,27.0103,-8.9297,-8.0406,-6.4111,-52.72509999999999
-52.4923,22.7408,-8.3852,-7.7494,-5.5158,-51.4019
-40.1406,16.9796,-7.2145,-6.4371,-3.7771,-40.58969999999999
-43.6284,13.0188,-6.2006,-6.3058,-3.5353,-46.6513
-42.2865,11.7287,-5.7812,-6.4321,-3.9406,-46.71169999999999
-39.1736,11.9831,-5.7865,-6.7261,-4.575,-44.27810000000001
-38.6371,11.1591,-5.349,-6.2793,-4.0249,-43.1312
-37.5708,11.4938,-5.5237,-6.4509,-4.2666,-42.31819999999999
-46.0902,13.6932,-6.1063,-7.9669,-6.6184,-53.08860000000001
-37.4333,9.6988,-5.2421,-5.4049,-2.5412,-40.922700000000006
-43.0843,11.2618,-5.856,-6.0028,-3.0653,-46.7466
-48.6751,14.7523,-6.8448,-6.9672,-4.3031,-52.0379
-49.8008,17.9044,-7.4493,-6.467,-3.3115,-49.1242
-62.692,33.7759,-10.2393,-9.013,-8.0786,-56.247
-79.5724,56.6472,-12.9151,-11.6802,-13.5165,-61.037000000000006
-101.2278,121.2562,-16.752,-20.017,-28.0519,-44.79249999999999
-96.3804,122.6151,-16.5658,-23.6799,-36.2455,-50.256499999999996
-92.3753,105.2464,-15.3298,-23.7132,-37.2638,-63.435700000000004
-73.2749,67.3236,-12.7539,-14.791,-20.7951,-54.29130000000001
-60.138,45.7863,-10.7317,-10.2308,-11.4914,-46.8056
-66.4438,52.8207,-11.4221,-13.2105,-17.7602,-56.01589999999999
-74.4846,65.2268,-12.5486,-16.4232,-24.7052,-62.93480000000001
-71.3261,58.809,-12.1739,-12.628,-16.3078,-53.6268
-68.2998,52.8142,-11.7823,-10.7004,-12.0867,-50.05500000000001
-74.9054,61.9121,-12.3639,-13.8695,-18.9683,-58.195
-71.1177,63.0052,-12.3094,-15.7467,-23.0874,-59.256
-58.3923,44.8439,-10.5018,-11.5437,-14.672,-50.2659
-59.7697,34.9239,-9.7124,-10.4199,-11.8288,-56.8069
-53.4496,26.8467,-8.6329,-7.9466,-6.4706,-49.653
-57.2072,30.5196,-9.2007,-9.2109,-9.1677,-54.26690000000001
-63.2796,37.2842,-10.0862,-10.9057,-12.6791,-59.6664
-53.5333,31.3824,-9.1709,-8.7495,-8.241,-48.31229999999999
-51.7649,32.1925,-9.1367,-9.2168,-9.4803,-47.40619999999999
-64.0572,49.682,-11.086,-14.1088,-19.8325,-59.40249999999999
-75.8813,75.3093,-13.3877,-15.9178,-22.63,-52.50750000000001
-80.9835,77.1431,-14.0253,-13.3363,-17.079,-48.281000000000006
-97.1348,98.0181,-15.8403,-16.5535,-23.4624,-54.972899999999996
-82.7796,72.1326,-14.7457,-11.1519,-12.9751,-49.5197
-64.6762,37.4118,-10.7117,-9.2777,-8.7058,-55.959599999999995
-66.9833,42.9413,-10.837,-10.5494,-11.641,-57.0694
-61.1672,42.189,-10.3969,-11.2319,-13.7966,-54.4036
-56.357,39.2347,-10.0615,-11.21,-13.8266,-52.220400000000005
-49.8681,36.0211,-9.7061,-9.7645,-10.8544,-44.172
-55.9924,38.376,-9.833,-10.0483,-11.0268,-48.5245
-61.6796,43.9297,-10.6761,-10.9438,-13.2235,-52.5933
-74.4926,52.8654,-12.0749,-12.7147,-16.859,-63.2758
-72.2435,47.9306,-12.1399,-9.7993,-9.3354,-55.5875
-68.9099,50.0588,-12.3926,-8.6794,-7.2505,-47.1736
-90.5938,85.8512,-14.9295,-16.2779,-22.6279,-58.5779
-89.0384,113.0294,-15.8052,-22.0509,-33.4798,-47.344899999999996
-73.397,98.1763,-15.2262,-17.857,-25.7894,-34.093300000000006
-78.4341,89.453,-14.361,-17.2496,-25.0854,-45.677099999999996
-75.3662,73.8549,-13.6024,-14.8905,-21.2275,-51.231700000000004
-72.091,49.8056,-11.8781,-11.0843,-12.5324,-57.7802
-55.3065,28.1446,-9.1963,-7.7453,-5.5293,-49.632799999999996
-50.1693,23.2112,-8.6051,-7.4771,-5.2441,-48.2844
-54.2986,20.8358,-7.7484,-7.999,-6.2481,-55.45830000000001
-42.7306,16.8176,-6.9383,-6.5418,-4.1411,-43.534200000000006
-52.1217,21.2872,-7.6154,-9.0928,-8.7643,-56.306999999999995
-43.9246,19.2208,-7.1561,-7.94,-7.0026,-46.802499999999995
-34.8121,17.1727,-6.7647,-6.6126,-4.5366,-35.55330000000001
-42.0816,27.658,-8.6822,-9.003,-9.3358,-41.4446
-56.9373,30.0508,-8.88,-9.0526,-8.6724,-53.4915
-58.1488,31.1573,-10.0376,-8.1438,-6.2995,-51.4724
-63.1762,38.0527,-11.0998,-8.9692,-8.1279,-53.32040000000001
-65.3362,44.8769,-10.5902,-10.8248,-12.3438,-54.21810000000001
-56.7945,51.6558,-11.3542,-12.9,-17.4982,-46.891099999999994
-48.8481,48.0719,-11.2461,-11.8678,-15.8769,-39.767
-50.7011,43.4547,-10.5415,-11.5687,-14.9584,-44.31499999999999
-55.6089,39.4966,-10.1011,-10.0761,-11.1529,-47.442400000000006
-65.3008,37.4051,-10.449,-9.8391,-9.715,-57.898799999999994
-59.7013,34.9827,-10.7621,-8.0925,-6.1272,-49.7004
-62.3892,37.2171,-10.6555,-8.327,-6.6279,-50.7825
-71.7479,50.559,-11.647,-11.8506,-14.0642,-58.7507
-67.4631,58.3778,-12.1677,-13.2804,-18.6789,-53.2123
-67.5085,58.2583,-12.012,-13.8655,-18.8507,-53.97840000000001
-58.2046,44.956,-10.6174,-10.4922,-12.009,-46.3672
-62.9639,45.4695,-10.6694,-11.4619,-14.4233,-54.04900000000001
-63.4611,41.3855,-10.8097,-10.957,-12.4234,-56.2657
-60.2913,33.1613,-9.9144,-8.0685,-6.2548,-51.367700000000006
-55.3731,35.8507,-10.8025,-7.7889,-5.3194,-43.4332
-72.0771,44.2844,-11.8735,-9.711,-8.6343,-58.0115
-56.077,37.5509,-10.7614,-7.4393,-4.9878,-41.714600000000004
-61.3508,43.3054,-11.8125,-9.2786,-8.0051,-47.1416
-53.3077,47.3167,-12.0777,-7.7288,-5.7212,-31.5187
-95.4833,75.1143,-14.6087,-15.8761,-21.7455,-72.5993
-66.4941,56.0527,-12.5743,-9.877,-10.2986,-43.191300000000005
-69.6704,58.5524,-12.3612,-11.5583,-13.8944,-48.9319
-70.3965,64.4968,-12.7059,-14.487,-20.7643,-53.85690000000001
-66.6865,56.7967,-11.8752,-12.9471,-17.1174,-51.829499999999996
-62.8313,48.1616,-11.1738,-10.9515,-12.6606,-49.455600000000004
-71.4334,58.702,-11.9884,-14.1618,-19.6665,-58.548100000000005
-67.3183,58.8255,-12.3104,-13.1923,-17.9064,-51.9019
-78.8392,63.6992,-12.5802,-13.8364,-18.3171,-59.8737
-70.5354,64.2971,-13.116,-11.1316,-13.1738,-43.659699999999994
-86.7909,77.3295,-14.0159,-14.6599,-19.6782,-57.8154
-84.7228,82.8021,-14.437,-16.106,-23.4665,-55.93020000000001
-74.1687,76.0333,-13.5225,-15.6254,-22.3917,-49.675000000000004
-58.8628,60.3557,-12.2133,-12.1741,-15.7585,-38.653
-60.8478,58.2791,-11.8984,-13.2365,-17.8557,-45.5593
-72.0307,57.7156,-11.8616,-14.4714,-20.2301,-60.87819999999999
-61.0531,39.0783,-10.6612,-9.302,-9.4037,-51.3417
-59.2225,31.6681,-10.0415,-7.8526,-5.3628,-50.8113
-62.1523,30.1669,-9.8769,-8.271,-5.9448,-56.0781
-51.913,28.3637,-9.4764,-7.3267,-5.083,-45.435399999999994
-59.9894,33.3865,-9.8786,-8.834,-7.637,-52.9525
-64.7634,47.7489,-11.1518,-11.4395,-13.6442,-53.25000000000001
-71.3319,66.5055,-12.4855,-16.8038,-26.013,-60.12870000000001
-64.9938,72.4231,-13.4602,-16.1653,-23.9089,-46.105099999999986
-77.516,83.2845,-13.8958,-16.1944,-23.1277,-47.44940000000001
-75.8446,74.564,-13.6178,-13.0045,-16.1568,-44.05970000000001
-78.5778,72.8504,-13.7304,-13.8469,-18.9105,-52.2152
-73.87,57.4303,-12.755,-12.0674,-16.0589,-57.321000000000005
-72.064,39.7623,-11.2725,-9.8976,-8.6371,-62.10889999999999
-54.0555,28.1665,-9.3701,-7.1627,-4.474,-46.89580000000001
-49.6411,26.6942,-9.185,-7.7328,-5.806,-45.6707
-62.6842,30.2095,-9.0302,-10.7102,-11.981,-64.1961
-44.6494,23.2856,-7.8428,-7.7222,-6.6169,-43.545700000000004
-49.4334,28.7005,-8.6105,-9.0611,-8.9453,-47.3498
-57.5267,45.0096,-10.756,-12.0372,-16.0052,-51.3155
-76.032,68.6569,-12.8646,-16.4783,-24.568,-61.286
-80.0255,83.4846,-14.3467,-14.7108,-19.8,-45.398399999999995
-88.9864,109.4548,-16.0297,-16.8218,-23.5378,-35.920899999999996
-99.8743,122.9891,-17.1251,-21.2753,-31.4603,-46.74590000000001
-91.5834,102.9003,-15.934,-16.9388,-24.9575,-46.51339999999999
-77.1159,70.6969,-13.7929,-12.0842,-14.5238,-46.8199
-72.3199,56.2389,-12.6901,-11.1263,-12.4659,-52.3633
-67.0486,50.0762,-12.1969,-10.1501,-11.3874,-50.706799999999994
-51.4911,31.823,-9.7111,-7.6803,-5.5035,-42.56300000000001
-62.7348,33.6255,-9.7255,-10.0486,-10.5172,-59.400600000000004
-50.9964,26.1309,-8.5365,-8.5702,-8.027,-49.9992
-49.0431,20.4493,-7.3426,-7.6787,-6.1671,-49.782199999999996
-45.1055,18.8914,-7.2772,-7.5515,-5.9799,-47.02269999999999
-48.6248,17.1321,-7.0795,-7.4154,-5.396,-51.3836
-45.7651,14.4295,-6.5398,-6.3518,-3.5268,-47.754
-46.2543,13.9962,-6.7617,-6.4016,-3.304,-48.7254
-40.908,12.5214,-6.3551,-5.4583,-2.134,-42.334
-46.3673,14.0497,-6.7974,-6.2304,-2.9651,-48.3105
-46.6226,14.2816,-6.7499,-6.1935,-2.8887,-48.173100000000005
-45.1308,15.6401,-7.0704,-6.4938,-3.6938,-46.74870000000001
-42.7585,14.8407,-6.7636,-6.3389,-3.5736,-44.5939
-43.8174,15.0292,-6.6193,-6.5998,-3.9138,-45.9211
-44.3987,24.3498,-8.1795,-7.7527,-6.4718,-42.4529
-60.6408,38.0518,-9.9577,-10.5039,-11.727,-54.77760000000001
-63.9385,52.3811,-12.0375,-10.5668,-12.4054,-46.567099999999996
-85.7355,70.0678,-13.5612,-13.696,-17.4079,-60.33279999999999
-83.0312,77.201,-14.7069,-12.4593,-15.814,-48.8104
-82.648,76.612,-14.7955,-11.7109,-14.3061,-46.8485
-87.9274,70.8463,-14.2515,-12.1788,-13.9151,-57.42650000000001
-71.8733,57.5827,-13.1408,-9.9628,-10.6437,-48.0379
-70.9949,44.7507,-11.1561,-10.5216,-11.0774,-58.999300000000005
-55.8895,31.6417,-9.3371,-9.0336,-8.8804,-51.4989
-51.9023,25.3904,-8.2571,-9.0966,-8.9173,-52.7829
-38.5124,12.8226,-5.895,-6.3164,-3.9829,-41.8841
-44.1748,12.469,-5.7419,-7.3068,-5.4607,-50.2152
-33.8354,9.3503,-5.0994,-5.6929,-3.1735,-38.4509
-39.1446,8.5093,-4.8173,-5.8857,-3.2184,-44.5567
-35.6222,7.7775,-4.6159,-5.4896,-2.7772,-40.7274
-34.6487,6.7516,-4.3038,-5.0952,-2.3225,-39.618599999999994
-33.1376,8.1144,-4.7709,-5.3465,-2.6407,-37.7813
-42.9711,11.6134,-5.6625,-6.7294,-4.464,-48.2136
-31.7625,12.0636,-5.9508,-5.9987,-3.3548,-35.0032
-37.7333,14.6446,-6.31,-6.4442,-4.294,-40.1369
-46.2369,19.8296,-7.2988,-8.2593,-7.2755,-49.2409
-45.5863,24.9407,-8.2067,-9.1894,-9.5403,-47.582
-52.3981,29.0372,-8.6245,-9.5102,-10.2142,-51.709799999999994
-53.5997,29.8234,-8.9677,-8.9355,-8.3953,-50.074799999999996
-59.2281,35.5987,-9.6351,-9.879,-10.9429,-54.0864
-60.1787,40.2898,-10.4312,-10.888,-12.7869,-53.995000000000005
-66.7237,45.7485,-10.8657,-11.3234,-13.5436,-56.707899999999995
-60.9354,44.8687,-11.0273,-9.6069,-10.2657,-46.96660000000001
-75.1657,48.7953,-11.584,-12.2632,-14.3388,-64.55640000000001
-60.4366,43.563,-11.0979,-9.4134,-10.0566,-47.44149999999999
-67.7628,41.7172,-10.9275,-9.8584,-9.607,-56.438500000000005
-62.0287,41.4031,-10.7468,-10.2128,-11.4302,-53.0154
-61.4356,37.9285,-9.9277,-9.9077,-10.4481,-53.7906
-64.2137,46.2376,-10.7929,-12.2538,-15.8236,-56.8464
-66.4058,50.4081,-11.0886,-13.6925,-19.2575,-60.036300000000004
-62.0182,47.6861,-10.9288,-12.0567,-15.1068,-52.4244
-61.6303,45.3303,-10.6475,-10.6714,-12.5492,-50.168099999999995
-69.1658,52.0015,-11.5603,-12.4645,-16.0511,-57.2402
-71.7663,52.6221,-11.8658,-12.1696,-15.5407,-58.7203
-70.0799,50.0976,-11.809,-10.1953,-10.867,-52.8536
-74.8136,52.1039,-12.2083,-10.8563,-11.7867,-57.56099999999999
-73.4511,57.1572,-12.6898,-11.5148,-14.3411,-54.83959999999999
-75.5432,56.8667,-12.4463,-11.1946,-12.6835,-55.0009
-76.4455,59.4585,-13.0367,-11.4668,-13.4915,-54.982
-77.3338,63.0991,-13.4254,-11.5642,-14.1302,-53.3545
-80.2195,59.2227,-12.9274,-11.3364,-12.3863,-57.64689999999999
-69.9133,56.157,-12.4666,-10.7588,-12.5249,-49.50660000000001
-75.9209,59.5104,-12.2812,-13.7487,-18.9052,-61.345600000000005
-64.2888,45.563,-11.0016,-10.8485,-12.4875,-53.06339999999999
-60.9841,34.6363,-9.7239,-9.4007,-9.4276,-54.9
-59.6821,31.147,-9.3344,-10.0521,-10.6619,-58.5835
-50.8566,23.2059,-7.8894,-8.6689,-8.1342,-52.3432
-45.2013,18.804,-7.0444,-7.3607,-5.7795,-46.581900000000005
-50.3506,21.438,-7.6079,-8.9095,-8.3306,-53.7606
-47.8578,18.7395,-7.1346,-7.6307,-6.2161,-50.09969999999999
-47.0549,17.6311,-7.1094,-7.1339,-4.9044,-48.5715
-48.437,18.1951,-7.1472,-7.7571,-6.3016,-51.4478
-41.1947,15.0408,-6.2913,-6.9527,-5.1124,-44.5103
-40.8007,16.7289,-6.6217,-7.7231,-6.5746,-44.991200000000006
-42.1598,18.5144,-6.9883,-8.0037,-6.8634,-45.5008
-46.9674,22.1412,-7.6006,-8.3523,-7.9036,-48.6827
-50.5291,25.11,-8.265,-8.9292,-8.5969,-51.2102
-47.0665,21.3984,-7.9246,-7.3221,-5.2001,-46.1149
-50.2265,21.3228,-8.0887,-7.1449,-4.8614,-48.9987
-54.8151,23.9626,-8.7669,-7.9546,-5.6386,-53.212599999999995
-55.5151,27.4105,-8.9357,-7.6243,-5.6728,-50.3374
-63.6452,42.1525,-10.6889,-10.8097,-12.3521,-55.3434
-73.8858,64.315,-12.4477,-15.1083,-21.9468,-59.0736
-72.2722,73.358,-13.3893,-14.2859,-19.5398,-46.1292
-86.9637,92.864,-14.8377,-16.8734,-23.7323,-49.543099999999995
-87.927,90.4685,-15.2249,-15.5339,-21.9719,-50.1892
-83.6386,72.8328,-14.2246,-12.9885,-16.7195,-54.7384
-70.5116,51.71,-12.2763,-9.4467,-9.0666,-49.5912
-75.4473,48.9496,-12.264,-10.6966,-10.9442,-60.40250000000001
-55.636,35.3656,-10.4686,-7.8273,-6.0004,-44.566700000000004
-64.8305,32.0687,-9.6424,-9.3605,-8.2626,-60.027300000000004
-50.1286,27.2878,-8.7749,-8.1761,-7.4031,-47.1949
-54.6187,27.8408,-8.5375,-9.5725,-9.982,-54.869899999999994
-44.089,22.4849,-7.7782,-7.8027,-6.5001,-43.685100000000006
-52.1245,25.904,-8.231,-9.3493,-9.8585,-53.659299999999995
