total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-43.41710082630928,6.094848116734898,-45.600194242273574,4.09561251,4.098534168,-40.224999999999994,6.9286,-55.0187,7.865100000000003
-42.778681213641114,8.27530873956406,-45.482912810184644,5.09978535,5.094013935,-32.91199999999999,10.107099999999999,-52.1048,9.0857
-43.0453241988596,8.36514516103829,-46.44792752583453,4.70004901,4.676191458,-36.2196,7.1701999999999995,-52.587900000000005,9.198100000000002
-31.773381743411548,4.779721304759507,-33.89909039509075,3.55160583,3.539227939,-30.992699999999996,17.61,-55.791399999999996,7.188700000000001
-39.74280295542394,6.45328532399601,-40.81101417883474,5.08850852,5.108598199,-31.262899999999995,16.4517,-55.6468,7.932200000000002
-35.88475287214024,4.846600975961884,-36.312433533297735,4.35205157,4.37670986,-28.9537,20.1995,-55.7208,6.567599999999995
-38.71851670352967,9.967760466400154,-41.703639456260134,6.12464468,6.082867478,-23.655,13.2564,-46.27159999999999,9.360199999999992
-33.33134394753547,5.253465610911757,-34.179555542665184,4.85928095,4.874174587,-24.074000000000005,30.3076,-61.94760000000001,7.5660000000000025
-33.52120200793445,6.783481748680337,-37.18043535754259,4.10287345,4.100662837,-30.653,12.6115,-51.5179,8.2534
-28.969225830307742,4.378131700558008,-32.610877168990555,2.96865057,2.966786579,-35.1319,9.6695,-51.229,6.427599999999998
-43.459988981269,6.307576561404609,-44.892527242642245,4.78095533,4.795949306,-36.4311,10.8159,-55.176399999999994,7.929399999999994
-45.44106375184888,5.252385833983352,-46.849081479376764,4.13475938,4.135073507,-40.813199999999995,6.8753,-54.8931,7.204599999999997
-46.8244754612655,6.2022232066926435,-47.85313352990488,4.83198821,4.845913022,-35.955600000000004,6.0457,-49.9019,7.900600000000001
-37.85579525291182,7.347961034721887,-39.12608348783397,5.78584106,5.833796292,-22.4174,15.7639,-46.5107,8.3294
-35.54751724715652,5.026410152134634,-36.21510688740818,4.55930908,4.5464148,-25.182999999999996,20.6219,-52.9163,7.1114
-39.776788439705996,7.097539137719849,-39.55851248993713,6.6085564,6.608640627,-16.140499999999996,17.7697,-43.1386,9.2284
-29.288922963075947,5.46988471546122,-31.357478142235777,4.34981206,4.361916789,-28.5562,18.5546,-54.2682,7.157399999999999
-44.40378767445281,4.187130476747454,-45.08432536847249,4.06581329,4.020791165,-42.6455,6.4102,-55.3093,6.253600000000002
-43.884781122281794,4.543976826365185,-44.80665891106764,4.04747548,4.019966103,-36.6197,12.071,-55.547,6.856299999999999
-45.937010946920545,6.807530413160022,-46.28978898275818,5.71140458,5.760925149,-28.575900000000004,12.8899,-49.6713,8.2055
-39.38575007149042,5.33047791236385,-40.43415109869966,4.73242525,4.752888581,-33.00379999999999,14.8282,-54.9332,7.101200000000004
-36.652317491252404,6.417297775143727,-38.311269326441106,4.68329457,4.69639442,-28.4088,12.5161,-48.6665,7.7415999999999965
-34.76456854542222,6.73067413678957,-36.22987844927411,5.32544556,5.377309175,-26.4327,16.9343,-51.3246,7.957599999999996
-37.112691930664866,6.806992401252526,-37.58842915915011,5.88138397,5.871453673,-22.3318,19.7532,-49.8598,7.774799999999999
-34.83537984727904,5.310464450916097,-35.88388881193532,4.69900569,4.679294147,-25.5994,24.4394,-57.1128,7.074000000000002
-43.60638901030706,5.159721077915661,-43.66392109646404,5.44909732,5.453347259,-35.8418,13.443,-57.4531,8.1683
-37.42110235573946,5.467742469466009,-39.450242087084916,4.07911981,4.080694544,-35.914699999999996,12.584,-55.9653,7.466599999999996
-38.01526218520838,4.539137611961472,-39.70682424206461,3.7205454,3.721205165,-37.22520000000001,13.2465,-57.2221,6.750399999999994
-37.787718566952364,6.292943085029254,-38.750877031488926,5.20684334,5.226617207,-30.597700000000003,17.3235,-55.6532,7.731999999999999
-40.99969466870161,4.773387657778823,-42.445599822778604,4.01816275,4.046188156,-33.81889999999999,7.5767,-48.1474,6.7518
-38.53087556199601,3.9369177120702794,-39.121985854100785,4.47652681,4.47925517,-34.2355,17.662499999999998,-58.78529999999999,6.887299999999996
-43.63675670130793,6.6974320958170885,-43.35840578960779,6.41677075,6.381702419,-24.360500000000002,11.183499999999999,-45.47279999999999,9.928799999999995
-37.13747482326706,4.235095966153992,-38.213258695745026,3.74166724,3.739914454,-35.93659999999999,16.3828,-58.7465,6.427100000000003
-36.84030919552599,6.582879406469475,-38.01050426274014,5.21198404,5.233232823,-24.655,15.7071,-48.1293,7.7672000000000025
-40.20872304230776,3.784619696116911,-40.98149582395854,3.82797339,3.885786803,-40.6079,9.4177,-56.6484,6.622800000000002
-32.44645483632509,4.066026670585078,-33.193556926053134,4.28223328,4.254436727,-31.8469,20.4222,-58.7505,6.481399999999997
-40.671273514987746,4.992900173894199,-40.745753242852516,5.14796455,5.134430962,-29.4812,13.6809,-50.6531,7.491000000000001
-39.44364026333936,7.221169901458108,-39.839736923386226,6.57501464,6.723458665,-21.631400000000003,20.336199999999998,-50.2033,8.235699999999998
-45.67636015077123,4.802284244703465,-46.46064713328087,4.22055568,4.210589617,-39.6065,5.0123,-51.708400000000005,7.089600000000008
-41.019240044465505,6.001748647654001,-41.97248941221915,5.13217697,5.133981552,-33.2732,14.204,-54.9197,7.4424999999999955
-40.8016208437929,5.522933708656995,-42.07208136560803,4.29959423,4.290109308,-32.51240000000001,8.2917,-48.327600000000004,7.5235
-38.095880296523596,7.617660207687159,-37.51737004001916,7.40851366,7.354796411,-11.3189,21.9401,-42.9228,9.663800000000002
-34.34156391154514,6.823967512047009,-34.41382975272427,6.06666231,5.900823394,-16.422899999999995,19.0046,-45.234399999999994,9.806899999999999
-43.64989184756148,5.594246512620902,-43.57696717431827,5.01604287,5.00845466,-29.4677,10.610700000000001,-47.2351,7.156700000000001
-42.25524294982094,5.928614063210688,-43.290051234231214,4.77054055,4.771379745,-30.8661,10.1237,-48.647,7.6572
-35.511419849593985,2.526108232371575,-36.893023685363005,2.60164732,2.552709804,-34.5052,12.731300000000001,-51.793,4.556499999999996
-43.267859898770304,4.300142733871894,-44.36472942274122,3.66556125,3.643372673,-41.3223,8.354,-56.23429999999999,6.557999999999993
-23.582987041874407,4.167739125837844,-25.9439454490348,3.66772274,3.629013492,-21.923199999999998,21.6426,-49.592,6.026199999999999
-33.82923425412448,2.3977271930115105,-35.9143041731586,1.85079598,1.89229058,-36.481,8.5205,-49.5553,4.553800000000004
-42.418092343224004,5.235957017249664,-44.242340067386976,3.9924138,3.983207049,-37.1373,9.6641,-53.88879999999999,7.08739999999999
-45.920927548262995,6.311507463789538,-47.99446738198458,4.11991575,4.12982398,-40.287099999999995,3.8417000000000003,-51.8557,7.726899999999998
-43.53295799203561,6.946303488366345,-45.52435977962159,4.71418592,4.727564832,-33.86039999999999,7.410200000000001,-49.2451,7.9745000000000035
-39.10523499185217,5.9015664324379955,-40.91334207147884,4.33913941,4.339187965,-31.8611,12.1166,-51.4238,7.446100000000003
-37.982223842234745,10.736633942214556,-40.37982136949722,7.16813149,7.16311039,-13.5105,16.3,-39.014700000000005,9.204200000000004
-40.74196853489561,7.607837769551198,-44.23519901493273,4.25228189,4.27808288,-34.326,4.4959,-47.017799999999994,8.195899999999995
-34.91712938480411,6.801701520080043,-36.772723934976966,4.784011,4.780058297,-25.1173,15.5343,-48.4168,7.765200000000002
-38.98027532643457,6.4258669031962565,-41.510780840195366,4.38318221,4.402860839,-31.7201,9.863,-49.2103,7.627199999999998
-33.68599379928213,6.637188206557793,-37.612732582740136,3.89156033,3.886140209,-31.500599999999995,13.668600000000001,-53.5178,8.348600000000001
-35.08137628438347,4.770327492764869,-37.84679343971948,3.06081172,3.055121423,-35.7536,12.4392,-55.37949999999999,7.186699999999995
-35.436146168248044,2.9385161547643825,-36.08653656837123,1.71158004,1.711025159,-33.03719999999999,10.0238,-47.186499999999995,4.125500000000001
-35.37313943745736,3.6789143091815486,-36.548201214769506,2.06137302,2.057543256,-31.226099999999995,13.6321,-50.0149,5.1567000000000025
-35.30763797194616,3.4219829169160523,-36.22183378385671,1.93513309,1.942633938,-31.2995,13.2303,-49.3247,4.794900000000002
-34.99256943872153,3.478279183723476,-36.193244473819504,1.95417717,1.961030347,-30.1347,14.8046,-49.8798,4.940500000000004
-34.730399038944,3.795628095331832,-35.95936559444817,2.10216459,2.103637128,-29.790400000000005,15.040099999999999,-50.175399999999996,5.3448999999999955
-24.267999926821734,2.8873115382697385,-23.88365142441762,1.84772226,1.85769962,-22.095100000000002,20.613,-46.536500000000004,3.828400000000002
-29.409524893684402,2.5147111756254503,-28.716255110673956,1.73690965,1.725003899,-24.838300000000004,19.1927,-47.4842,3.453199999999999
-33.311397603456584,3.077860260523053,-33.3368109556468,1.91955987,1.912968299,-29.018,14.6327,-48.0174,4.366700000000002
-28.2930840809961,3.127504147287656,-27.245982698412263,2.15227164,2.183043967,-21.407899999999998,25.335,-51.0428,4.299900000000001
-20.695848631931373,2.584500386425244,-20.410658938300912,1.69049796,1.701329929,-21.6304,19.022,-44.0443,3.3918999999999997
-29.79962210934585,3.42547110057534,-29.457424815846025,2.17008696,2.165693727,-22.7358,24.1463,-51.5039,4.6218
-35.852917423292936,2.62499201459845,-36.61080151259375,1.54291668,1.544814766,-33.93820000000001,8.4652,-46.067400000000006,3.6640000000000015
-21.525707562331522,2.999901962487286,-19.71301953245711,2.1881215,2.17936464,-14.073700000000002,32.5809,-50.479600000000005,3.825000000000003
-35.09486357659492,3.4509131642301387,-36.59986403073708,1.90688461,1.908223716,-32.69230000000001,10.5997,-48.16980000000001,4.877800000000002
-33.19995785988789,3.5247930799414284,-34.69304615735018,1.9478588,1.963065596,-30.8908,10.6457,-46.41289999999999,4.8763999999999985
-33.19130815772839,2.742911188770295,-34.25790004130977,1.64023574,1.632056006,-31.756100000000004,9.6906,-45.3559,3.9091999999999985
-16.00590908569384,2.5240732356705173,-14.698124481699779,1.73624663,1.750695409,-14.525300000000001,26.9162,-44.5938,3.1523000000000003
-24.01854288486275,2.0076087200175188,-23.95954863798397,1.28851587,1.2679833,-25.016799999999996,13.9134,-41.683099999999996,2.7528999999999986
-26.571593005253867,4.41706480487526,-28.265716198875452,2.51686765,2.549281033,-18.4862,28.5071,-53.291700000000006,6.298400000000004
-32.30608732818715,3.563570614093674,-33.446116748367785,2.08524022,2.071105041,-27.891199999999998,17.6545,-50.5646,5.018900000000002
-25.921795440359972,3.3020905516285737,-25.760769296859507,2.02752217,2.033713779,-23.373600000000003,19.8943,-47.92530000000001,4.657400000000003
-33.22177890267019,2.6660912402944223,-33.56061204049911,1.68967932,1.671940152,-29.8312,13.7939,-47.3264,3.7013
-33.79741326345638,3.3784031805869876,-34.64405652972346,2.08325814,2.074574266,-31.8583,11.536999999999999,-48.148399999999995,4.753099999999996
-24.55393049023942,2.5449763525940163,-23.267280709187617,1.99404385,1.982179401,-12.719099999999997,35.411699999999996,-51.3323,3.201500000000003
-26.824682669936575,2.7805169602631246,-26.867105314377113,1.71300277,1.745737788,-25.987300000000005,14.4648,-44.0767,3.624599999999999
-33.5241393045972,3.147020378450465,-34.38775675375655,1.81796398,1.84654002,-29.7951,13.7971,-48.0243,4.432099999999995
-27.076166002376365,2.5493886405719515,-26.402654528050334,1.68405238,1.693612463,-24.0463,18.9597,-46.329800000000006,3.3238000000000056
-29.54249651196984,2.4182338395651257,-28.488582295292872,1.68336837,1.717069866,-25.796900000000004,17.3219,-46.3917,3.2728999999999964
-30.622710608966138,2.4496700224657744,-31.170580861667986,1.59260517,1.587290229,-27.0381,15.9246,-46.2898,3.3270999999999997
-28.65368132763878,4.5411894554935515,-29.26607222140592,2.84746196,2.818006865,-20.1906,23.9461,-49.8952,5.7585000000000015
-30.669181833114568,4.51315468273398,-29.56603407357761,2.73349874,2.798571488,-12.9342,29.2419,-48.017700000000005,5.841600000000003
-33.33312433039434,3.2312323900587536,-34.73871626237815,1.86394635,1.887663986,-30.945500000000003,12.3388,-47.793800000000005,4.509500000000001
-16.429552365711853,2.1073146950008805,-15.66509075036447,1.40400006,1.440440358,-19.2886,18.2927,-40.1164,2.5351
-28.379234338138502,2.9603384690807655,-29.59041279820667,1.73285366,1.743740132,-25.506600000000002,16.5244,-46.175200000000004,4.144200000000001
-33.34934092148144,3.3103429417575434,-34.926912486567744,2.02377965,2.018561735,-30.248599999999996,15.42,-50.4905,4.821899999999998
-31.17015124094025,2.52311797696742,-30.921127208901453,1.70016023,1.725339024,-26.389599999999998,16.9911,-46.776399999999995,3.395699999999998
-31.578462178921598,3.2115010752387008,-31.687987132536364,2.01266854,2.012285164,-27.676800000000007,16.69,-48.78150000000001,4.414700000000003
-30.504280004674214,2.473944308744052,-30.217124861796037,1.74980527,1.733134397,-21.8444,24.0352,-49.0674,3.1877999999999993
-21.720813320838353,1.6141591773087942,-21.47584291563544,1.14224984,1.126117017,-22.619200000000003,15.375800000000002,-40.04860000000001,2.053600000000003
-17.392603307920393,2.5397103474404936,-15.597313503254554,1.96243557,1.982446115,-4.888399999999997,41.4941,-49.476800000000004,3.094300000000004
-25.133789037564565,3.2421457790331196,-24.736517731609638,2.32912917,2.316566056,-21.328499999999995,26.230999999999998,-52.005799999999994,4.446300000000001
-18.939323213911162,4.3638447623488865,-20.467241424848908,2.52213418,2.463541688,-10.891000000000005,25.1583,-41.979600000000005,5.930299999999999
-20.524872286687444,4.603027068972477,-20.532903966595768,3.18341225,3.110824266,-14.755599999999994,27.7731,-48.504999999999995,5.976300000000002
-9.567397353786895,3.823322262731647,-16.326893117206055,2.1145659,2.132889284,-10.311999999999996,20.9183,-36.90509999999999,5.674799999999996
-27.11012827141631,1.5611021037393407,-28.674287308749626,1.33539228,1.37722999,-32.17410000000001,3.0667,-37.2334,1.9925999999999986
-20.84043000412361,0.5986488436213211,-20.781880712529528,0.81838333,0.8571664494,-22.633499999999998,2.1978,-25.925399999999996,1.0940999999999965
-7.104141468941611,0.5290600926949298,-7.692350451936363,0.58772754,0.4999513538,-5.7582,4.3242,-10.7368,0.6543999999999994
-42.79725892366888,6.212348780022829,-43.29888028585992,5.20517076,5.240384039,-24.7311,5.9239999999999995,-39.0935,8.438399999999998
-38.90895895759421,2.857076781890429,-39.662635058295564,2.1414765,2.182102175,-37.45799999999999,5.7141,-47.275400000000005,4.10330000000001
-25.05096732908975,0.28956052058268966,-25.711258836774505,0.45936003,0.4622537762,-26.5956,4.0284,-30.7845,0.1604999999999981
-4.223084017448841,0.4140914437647929,-4.809586656119791,0.43901875,0.4522717595,-4.3654,2.9915,-8.0719,0.714999999999999
-37.27742806367422,-3.292309255162998,-37.42500699030643,-3.50345489,-3.504558466,-34.8074,2.8922999999999996,-32.8571,-4.8426
-41.74391976785792,5.844420467572373,-42.60860156059789,5.18882137,5.249779051,-29.224,8.2776,-45.792300000000004,8.290700000000005
-32.22290155547979,2.0981629236977524,-33.51769670001522,1.61132482,1.642278412,-34.797200000000004,3.4505,-40.067800000000005,1.8201000000000054
-34.2144734749332,0.7678352544574398,-34.32184320841043,0.70677777,0.7868196465,-33.9608,2.9974,-37.1011,0.1429000000000018
-20.18001262348221,-2.298191889359665,-19.857139524494414,-2.1384741,-2.103479203,-20.9213,0.8906000000000001,-19.3502,-2.461699999999996
-24.985989699998864,1.0239723742904006,-25.991824385753716,0.94269818,1.004161272,-27.3424,3.1525999999999996,-31.749299999999998,1.254299999999997
-22.688091866014563,0.5746807711830271,-23.12723952565284,0.51419988,0.4425436123,-18.711200000000005,4.2035,-23.7622,0.8474999999999984
-21.762021259053974,0.6520948250999934,-23.252891927826568,0.63836515,0.597840906,-26.6754,0.8123,-28.4328,0.9450999999999996
-32.248732162153374,-3.6190930690487697,-32.68536248728924,-3.81267442,-3.669638327,-29.2389,4.336600000000001,-29.417,-4.1585
-5.367467651311486,1.6968210575775127,-7.311408563298755,1.29482507,1.217314107,-8.5054,0.26580000000000004,-10.505300000000002,1.734100000000001
-47.59865357211376,4.978844480919395,-48.21620396220533,4.33428859,4.31244377,-41.033899999999996,4.3894,-52.590599999999995,7.167299999999996
-48.0289468950412,6.201062051615941,-48.201137471114635,5.34003111,5.348150858,-33.456100000000006,6.3530999999999995,-48.083600000000004,8.274400000000002
-47.90167816735808,5.2846692201490955,-48.30118750607653,4.72830138,4.714586687,-38.962799999999994,7.2736,-53.8334,7.5969999999999995
-45.27282716496183,4.5958566404192265,-46.19950926290767,3.77198114,3.785667032,-39.77380000000001,3.1994,-49.4078,6.434599999999999
-29.365829314809503,3.4611443637460297,-31.407917315649684,3.20887167,3.172471818,-29.7575,18.7825,-53.971599999999995,5.431599999999996
-44.01286589821145,6.928416658405111,-45.069359278844786,5.40718232,5.434202264,-19.616200000000003,8.7121,-36.399100000000004,8.070800000000002
-41.56598720676942,5.3013355183240645,-42.74176524548966,4.53553111,4.519322914,-33.10840000000001,12.7752,-53.2616,7.377999999999995
-42.00491879099252,6.689447897298162,-42.34423201890604,5.89440023,5.939292029,-26.441300000000002,15.479500000000002,-50.39020000000001,8.469400000000004
-43.92313691223473,5.0853796529651065,-45.07394636962272,4.33286943,4.342232336,-33.205499999999994,7.9475999999999996,-48.39309999999999,7.239999999999993
