total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
30.431230385493283,30.309478843240438,0.12175154225284447,27.49257677830004,27.3929911,0.09958567830004213,2.7426594716e+01,28.413468,40.8934
51.29099872072032,47.865653553839365,3.425345166880949,41.74544493288771,38.32287907,3.4225658628877103,4.1439736589e+01,43.504017,53.6056
21.7594615750537,21.355255348442206,0.404206226611491,18.7899324685347,18.35565859,0.43427387853470173,1.8893715608e+01,19.228453,27.7471
34.06433618691337,32.82946661532957,1.2348695715838,28.110507424226107,26.92108294,1.189424484226105,2.8840712593e+01,29.524192,39.8113
28.742881695347283,28.471090043674007,0.27179165167327646,25.333699782587445,25.09053377,0.24316601258744447,2.5318156906e+01,26.374694,36.3479
38.6079147015298,38.25386289674447,0.35405180478533044,30.243056937617673,29.86392855,0.37912838761767226,3.0980252912e+01,31.840338,43.1732
25.4484375667712,25.33432364337867,0.11411392339253021,23.76854983795967,23.63900688,0.12954295795967044,2.3627420762e+01,24.563104,38.1852
40.797530949893535,40.49807626079168,0.2994546891018538,32.18257351781919,31.91777727,0.2647962478191916,3.2690152919e+01,33.789359,43.6368
25.022451474990714,24.647353712835493,0.3750977621552195,23.015152129750174,22.66202144,0.35313068975017464,2.2901493298e+01,23.669888,40.1872
22.9264742220942,22.47902170428305,0.44745251781115164,22.042593083206654,21.57278337,0.46980971320665366,2.1963711806e+01,22.462257,43.5785
21.68455808362745,21.545637019215214,0.1389210644122371,19.920248177815026,19.78095373,0.13929444781502537,1.9712751749e+01,20.538073,35.5454
14.486502140857526,14.250363873408707,0.2361382674488192,12.206687519338203,11.98501369,0.2216738293382024,1.2097831181e+01,12.414511,21.3192
12.212903320376775,12.188231720201172,0.024671600175602968,9.259170243428288,9.2439406,0.015229643428288697,9.2874867383e+00,9.573057,14.7784
15.024501281193638,13.705786426666563,1.3187148545270757,11.089713148034283,9.81112591,1.2785872380342833,1.1130136938e+01,11.338701,14.2485
14.608517291647372,13.977321708484714,0.6311955831626569,12.658194922331315,12.0204136,0.6377813223313166,1.2572732377e+01,13.157909,18.9347
25.01121368034055,24.351354882221628,0.6598587981189222,18.428360812214677,17.79233024,0.6360305722146792,1.8422097437e+01,19.069204,21.5686
29.552317600416337,28.785330110883354,0.7669874895329841,22.106796096075513,21.3819479,0.7248481960755124,2.2035349981e+01,22.943852,25.8161
36.00283249919156,33.970737781674366,2.0320947175171953,27.9652039653201,25.91357584,2.051628125320099,2.8042207995e+01,29.427292,37.1246
25.133298961856713,23.64414067960043,1.4891582822562843,19.194708482883655,17.6672198,1.5274886828836554,1.9555480230e+01,20.235067,26.2309
11.699459067976823,11.13430405985397,0.565155008122853,9.187788563370153,8.62244688,0.5653416833701531,9.1530800263e+00,9.653441,14.5822
24.99542808625604,24.846021500164415,0.14940658609162408,18.07581942878566,17.90682498,0.16899444878565995,1.8101302302e+01,18.758279,21.5694
5.012986745844898,4.863580159753218,0.1494065860916801,2.7814169787856597,2.61242253,0.16899444878565995,2.8166985374e+00,2.937403,5.5583
-0.6670169810632814,-0.6883477121944456,0.021330731131164078,-1.7453691410345258,-1.77004907,0.024679928965474177,-1.7744434432e+00,-1.603090,-0.572
12.044102072156385,12.021748174034666,0.022353898121718202,9.102986640164778,9.09286492,0.010121720164776875,9.1169951370e+00,9.786467,13.236
14.634838020303068,14.392649690151917,0.24218833015115093,10.531011377346362,10.30564152,0.22536985734636147,1.0442313254e+01,11.184754,13.7758
16.279039400805043,15.341440956923503,0.9375984438815408,10.678873181124594,9.71277915,0.9660940311245946,1.0808413146e+01,11.051276,12.4077
8.988159413556934,8.769409599709181,0.21874981384775194,5.265840329593928,5.07482659,0.19101373959392792,5.2542060596e+00,5.616870,6.8401
11.303411196624396,10.331575639222194,0.9718355574022011,8.675935282397306,7.66966185,1.006273432397307,8.5376488719e+00,9.318702,12.6786
26.78044596159802,26.40298609090861,0.37745987068941084,20.48339581554906,20.13264966,0.3507461555490611,2.0436255303e+01,21.465608,25.3923
24.840142230652095,24.678430809278982,0.16171142137311234,18.69541649273735,18.53486204,0.16055445273735053,1.8649000005e+01,19.384189,21.7475
0.36161452563591817,-1.9637275412173496,2.325342066853268,-1.5901612007007877,-3.87285069,2.2826894892992122,-1.6280997363e+00,-1.356799,-1.3903
7.547211639553864,7.021873596548795,0.5253380430050696,5.067955634365762,4.52206673,0.5458889043657621,4.8536974925e+00,5.637647,8.4762
13.541989496363053,13.172682408938757,0.36930708742429647,8.91629413772435,8.56679045,0.34950368772435064,8.8897137755e+00,9.357087,10.5596
17.265155005228774,17.250416199016186,0.014738806212587212,12.329445356327732,12.31540798,0.014037376327731907,1.2381892091e+01,12.974206,15.7342
23.606665197343503,22.05985683949374,1.5468083578497622,18.3020971601943,16.75353045,1.5485667101943,1.8182248422e+01,18.795453,20.0482
23.220563461540525,22.777977819441126,0.44258564209939816,17.372779179734096,16.8965877,0.47619147973409576,1.7263022872e+01,18.128359,21.8729
-1.1114187330402467,-1.5592966059359146,0.44787787289566794,-2.728630910589155,-3.14309433,0.4144634194108445,-2.7857268899e+00,-2.501515,-0.7279
17.849319998295456,17.024178978167207,0.8251410201282513,13.122589408705052,12.29541332,0.8271760887050517,1.3165584553e+01,13.573214,15.101
10.218853265353617,9.773602489628098,0.44525077572551885,7.039204387501749,6.57014141,0.46906297750174925,6.9353753761e+00,7.534974,9.7244
12.849919358814857,11.720490265609348,1.1294290932055084,9.013417643947541,7.91116671,1.1022509339475415,8.9247633732e+00,9.452055,11.0154
-3.8377395929269307,-4.368497510613315,0.5307579176863838,-4.872410091489231,-5.3872122,0.514802108510769,-4.8867975828e+00,-4.935068,-5.4196
19.06413362759916,18.141200682629968,0.92293294496919,14.730212907942185,13.85881626,0.8713966479421857,1.4644522385e+01,15.289448,16.377
-7.674387809973226,-9.025429962374826,1.3510421524016007,-7.721924219488676,-9.07005828,1.3481340605113237,-7.6927234720e+00,-7.939473,-8.2556
16.26293820193581,15.851796668547967,0.4111415333878426,12.232375550090637,11.85272633,0.3796492200906376,1.2158514737e+01,12.686718,13.8295
17.53651002989331,15.768301097597313,1.7682089322959988,13.333722897134848,11.5594663,1.774256597134847,1.3262145135e+01,13.549469,13.69
-5.880737883392671,-6.772530879947799,0.8917929965551281,-6.709887332762346,-7.54846526,0.8385779272376541,-6.6715764925e+00,-6.547386,-7.1524
3.465886129161671,3.171735265269998,0.29415086389167294,0.9089229543206179,0.61996761,0.2889553443206178,8.2945316953e-01,1.012760,0.999
-2.9795521146010513,-4.009985703129531,1.0304335885284794,-3.9965107073399504,-5.02232477,1.0258140626600496,-4.0576936123e+00,-3.940113,-3.8652
12.66654853423077,12.196478783263187,0.4700697509675846,9.22812113041398,8.73026804,0.4978530904139802,9.1258145520e+00,9.595265,11.5552
14.60062492423225,14.172094231677868,0.4285306925543816,11.313294484326244,10.87129597,0.44199851432624404,1.1231881867e+01,11.537678,12.0898
-6.822936305803057,-7.7913305661953505,0.9683942603922931,-7.735245623362335,-8.67836655,0.9431209266376647,-7.7241782699e+00,-7.777475,-8.3508
-0.9686261408666809,-2.2189588780052127,1.250332737138532,-2.0918240240044197,-3.28032607,1.1885020459955804,-2.2882829332e+00,-1.836355,-2.2488
1.4896571592652872,-0.23454812090020294,1.7242052801654901,-0.23027837754046532,-1.99165849,1.7613801124595347,-1.7188671996e-01,-0.316532,-0.4774
-8.174116415617574,-8.683568860496317,0.5094524448787436,-8.581655599483653,-9.0976437,0.5159881005163478,-8.5577544577e+00,-8.737427,-9.484
-1.570875028157263,-2.7767983776354166,1.2059233494781536,-2.590642560906125,-3.8518729,1.2612303390938748,-2.7257422111e+00,-2.647656,-2.477
-9.408977884048152,-10.659310621186894,1.2503327371387416,-9.42828137400442,-10.61678342,1.1885020459955804,-9.5459484966e+00,-9.488475,-10.1638
-2.770000785612218,-2.9504794378088386,0.1804786521966205,-3.407096219892006,-3.5782744,0.1711781801079939,-3.5444336908e+00,-3.275787,-3.114
13.383220024889507,11.827766731949312,1.555453292940195,10.837110327500632,9.21970588,1.6174044475006335,1.0653922488e+01,11.127362,13.6741
9.744509063381395,8.329312977663877,1.4151960857175179,7.6594810861440425,6.22101083,1.4384702561440426,7.5084202916e+00,7.977707,10.2176
1.6017920718346401,0.8478543215808735,0.7539377502537666,0.3521524819694224,-0.39855536,0.7507078419694224,3.3434668645e-01,0.310884,0.1507
-10.609725425027438,-11.014581266547175,0.4048558415197373,-10.682239311920826,-11.09835308,0.41611376807917466,-1.0627132252e+01,-10.838908,-11.5781
7.400868949185543,6.476669206382771,0.9241997428027718,5.68798318480905,4.81506169,0.8729214948090493,5.7675820878e+00,5.801245,5.7029
-4.654578517566659,-4.748271329541549,0.09369281197489021,-5.373012261205095,-5.48169682,0.10868455879490453,-5.3377104679e+00,-5.521031,-5.4132
5.963787368819443,4.494170810661636,1.4696165581578076,4.424137258140817,3.00191321,1.4222240481408173,4.4671642445e+00,4.607822,4.8399
7.778995257238266,5.402837960350714,2.376157296887552,6.6120038695073085,4.31570371,2.2963001595073083,6.5639140631e+00,6.671363,6.0294
2.9440714207238954,2.67892588928509,0.26514553143880526,1.5752319184389858,1.33479557,0.24043634843898576,1.6603229839e+00,1.582885,1.6902
-1.9916358800728493,-3.762688453708588,1.7710525736357383,-2.589519408796315,-4.40972849,1.8202090812036849,-2.5628771738e+00,-2.540182,-0.9006
4.960111687777994,4.450726902098493,0.5093847856795011,3.7222447928240046,3.1945913,0.5276534928240045,3.7943869260e+00,3.688846,3.9434
-0.004005950940250478,-2.381615065866338,2.377609114926088,-0.7880546403558313,-3.16245457,2.3743999296441687,-8.0483473940e-01,-1.087359,-2.014
-2.2722611445680463,-3.7622976404114956,1.4900364958434495,-2.7096363681278657,-4.1324691,1.422832731872134,-2.7650703456e+00,-2.691243,-3.1603
7.3844042321126695,7.204173865038428,0.18023036707424125,6.3200552496765825,6.13461379,0.18544145967658227,6.3184419722e+00,6.349369,6.6289
-0.17369353920714167,-0.20884739955103968,0.035153860343897995,-0.7412751924492684,-0.77701183,0.035736637550731545,-7.3123557490e-01,-0.797022,-0.6158
-7.248904841565112,-7.968694412336863,0.7197895707717505,-7.519208816748712,-8.19331036,0.6741015432512881,-7.5253960979e+00,-7.590220,-8.1237
-0.8740125747309649,-0.9957641169837637,0.12175154225279872,-1.3429170116999578,-1.44250269,0.09958567830004213,-1.3513944145e+00,-1.370868,-1.3131
-3.804251082292752,-3.9143832175391258,0.11013213524637358,-4.116694232600216,-4.20366698,0.08697274739978393,-4.1093791871e+00,-4.154383,-3.9921
2.020248324800299,1.8708417387086935,0.1494065860916056,1.60508268878566,1.43608824,0.16899444878565995,1.5913017226e+00,1.618998,2.2204
-7.716742928336929,-7.799948119194923,0.08320519085799413,-7.73667214770453,-7.8274727,0.09080055229547011,-7.7269363448e+00,-7.826891,-7.3894
-7.438108131715865,-8.097966929834687,0.6598587981188225,-7.439395147785321,-8.07542572,0.6360305722146792,-7.4240417075e+00,-7.615935,-7.8931
-8.82849412823344,-9.257024820787832,0.4285306925543903,-8.369591795673756,-8.81159031,0.44199851432624404,-8.3733961788e+00,-8.633731,-8.6094
-4.440816032910369,-4.672197760631945,0.2313817277215754,-4.551866090387728,-4.79552156,0.24365546961227258,-4.5281047327e+00,-4.669248,-4.3046
-6.872224860710083,-7.84689504512576,0.9746701844156772,-6.88907811741241,-7.83505421,0.9459760925875901,-6.8985903136e+00,-6.919763,-7.0722
5.424236938500123,4.384699904177117,1.0395370343230064,5.065531326845943,3.99584811,1.0696832168459431,5.1161803706e+00,5.105023,5.8601
-2.651914025460807,-2.9793777202477356,0.3274636947869288,-2.8789731507899985,-3.21324092,0.33426776921000145,-2.8434616075e+00,-2.954747,-2.5276
4.4516539166928935,3.565755385986031,0.8858985307068628,4.116307432326748,3.24007269,0.876234742326748,4.1540583647e+00,4.009290,3.6313
3.9719388336350514,0.5614156876891783,3.410523145945873,3.5898741276962487,0.22310009,3.3667740376962487,3.6491570705e+00,3.650486,3.3899
-1.4672824547751493,-1.821334259560508,0.35405180478535875,-1.6619517823823275,-2.04108017,0.37912838761767226,-1.5744994787e+00,-1.761009,-1.0694
0.233200842770289,0.08774312746032614,0.14545771530996285,-0.02434703334095839,-0.18168864,0.15734160665904162,6.5207057879e-03,-0.106692,0.0914
4.467852410942303,3.759275937348281,0.7085764735940222,4.067914880706046,3.36122052,0.7066943607060459,4.1073498755e+00,4.133343,4.7409
3.6048679121110054,2.7582021316835137,0.846665780427492,3.3116618999320346,2.45023637,0.8614255299320349,3.3771182507e+00,3.437647,4.7983
4.607177844575696,4.358931475063658,0.24824636951203788,4.307638561190424,4.03598364,0.2716549211904234,4.3564717585e+00,4.369908,5.3186
0.3478785850938732,0.022935728401716093,0.3249428566921571,0.09263713452473007,-0.1973787,0.29001583452473007,1.5459600164e-01,0.043025,0.0462
-0.9779983219933672,-1.2392317560986044,0.26123343410523703,-1.0440442323711827,-1.31266201,0.2686177776288173,-1.0214232370e+00,-0.975907,-0.1646
1.233381763881273,0.8640746764570042,0.3693070874242688,1.1551256177243507,0.80562193,0.34950368772435064,1.2050932734e+00,1.289072,2.0034
-2.3703001821534855,-2.983379732384347,0.6130795502308618,-2.3729256172319193,-2.9800594,0.6071337827680805,-2.3217520160e+00,-2.598459,-2.8781
-6.5664770864956,-7.002762226721556,0.43628514022595577,-6.413706702039782,-6.88210452,0.46839781796021834,-6.4401407560e+00,-6.511750,-5.8405
4.464138364202338,3.8407717267322483,0.6233666374700894,4.251927821313471,3.60340982,0.6485180013134707,4.2914710240e+00,4.332571,5.4836
-3.679190336388566,-4.12177597848781,0.4425856420992441,-3.5645890902659043,-4.04078057,0.47619147973409576,-3.5316310918e+00,-3.665691,-2.8135
-6.469354061787962,-6.844451823943185,0.3750977621552223,-6.3715782802498255,-6.72470897,0.35313068975017464,-6.3957386865e+00,-6.381730,-5.8869
-3.712955749226206,-6.337371484098851,2.624415734872645,-3.6378854166643437,-6.32943467,2.6915492533356566,-3.6662946512e+00,-3.568326,-1.2961
-0.7473558103062254,-1.7100742289456403,0.9627184186394149,-0.7524741860349198,-1.7592057,1.0067315139650803,-7.1471441212e-01,-0.784598,0.4576
2.9582491202224124,2.604161628033562,0.3540874921888505,2.887534276063637,2.50398195,0.3835523260636368,2.9308481181e+00,2.939492,3.8684
-1.9395995717729906,-2.559124255403012,0.6195246836300213,-1.914427167284483,-2.57838189,0.663954722715517,-1.9071239376e+00,-1.966280,-1.4402
0.9373050399178496,0.22280953021394845,0.7144955097039012,0.8971886215846903,0.1513879,0.7458007215846902,9.1331106285e-01,0.914561,2.074
-1.4142015094426854,-2.027281059673556,0.6130795502308707,-1.4685716972319194,-2.07570548,0.6071337827680805,-1.4909662643e+00,-1.604345,-1.8421
3.2927559321218633,1.8067270099308024,1.486028922191061,3.2730331833987627,1.73400461,1.539028573398763,3.2789056863e+00,3.267140,4.202
-3.2449115906878894,-4.210391849516627,0.9654802588287382,-3.0601175498926283,-4.07215779,1.0120402401073718,-3.0792807490e+00,-3.163526,-2.5931
3.7620944308276747,1.487550787228518,2.2745436435991566,3.7433562001882343,1.39401898,2.349337220188234,3.7500741737e+00,3.788633,5.4583
5.097013339871485,3.383881600929382,1.7131317389421032,5.081381531591268,3.33156641,1.7498151215912678,5.0932668099e+00,5.016450,5.0099
1.5800373277464659,1.4895577808073275,0.09047954693913843,1.5559988123761328,1.47704563,0.07895318237613265,1.5510814640e+00,1.622914,2.0846
3.1987433603915605,2.4901668867983773,0.7085764735931832,3.134282090706046,2.42758773,0.7066943607060459,3.1410605720e+00,3.210439,3.7271
-2.0991001107045535,-2.2267673577126494,0.1276672470080958,-2.0836507152014736,-2.22622076,0.1425700447985263,-2.0701080616e+00,-2.059805,-1.4553
-0.8248861230497403,-3.8774794794697054,3.052593356419965,-0.673420054679299,-3.71023731,3.036817255320701,-6.9812857487e-01,-1.009886,-2.1365
-0.43071308266712743,-0.7301677717689197,0.29945468910179224,-0.4704969321808084,-0.73529318,0.2647962478191916,-4.5057774505e-01,-0.427199,-0.3759
-1.7096455694734138,-2.2090876381946125,0.4994420687211985,-1.7439727367362896,-2.22215342,0.47818068326371055,-1.7395833597e+00,-1.797600,-1.9629
2.147798823763195,1.6961598869601355,0.4516389368030594,2.105095574332128,1.7007476,0.40434797433212816,2.0451296745e+00,2.178429,2.1605
-4.966687507257233,-5.202026580875323,0.2353390736180901,-4.733930581756322,-4.99073864,0.25680805824367764,-4.7066325677e+00,-4.797606,-4.168
-3.6694733973603113,-4.383933097106999,0.7144596997466874,-3.685505624403712,-4.35593624,0.6704306155962885,-3.7057301039e+00,-3.706416,-3.7814
0.08408619541431081,0.08245539107838386,0.0016308043359269514,0.08775243185453993,0.09180614,-0.004053708145460064,4.9338746957e-02,0.084943,0.333
1.265270218262819,0.014937481124208674,1.2503327371386104,1.2147378459955804,0.0262358,1.1885020459955804,1.1571200275e+00,1.302507,1.1541
-1.408684793025577,-2.217584838224893,0.808900045199316,-1.4306113049190552,-2.20628773,0.775676425080945,-1.4582941709e+00,-1.513865,-1.826
