total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
62.567970797186945,62.38774043011277,0.18023036707417245,43.07491691967658,42.88947546,0.18544145967658227,4.2986777498e+01,44.094020,76.8645
67.55076022175459,66.58804180311483,0.9627184186397464,56.19218386396508,55.18545235,1.0067315139650803,5.6159265333e+01,58.335303,95.3612
78.09308834954254,78.06736204367233,0.025726305870213986,55.319578984328544,55.29173641,0.02784257432854689,5.5287983496e+01,56.881764,92.1259
122.42463953628751,120.86539327998273,1.5592462563047909,72.13099180336687,70.53653536,1.594456443366863,7.2118749768e+01,75.348191,106.8021
92.30138297535952,91.48474490300568,0.816638072353845,59.792282572653704,59.01119702,0.7810855526537088,5.9393356077e+01,61.733019,86.8129
59.02599733092811,57.30179205076229,1.7242052801658219,40.44643409245953,38.68505398,1.7613801124595347,4.0290036283e+01,41.431364,73.9977
107.47185375380464,106.90669874568191,0.5651550081227354,64.09759876337016,63.53225708,0.5653416833701531,6.3704523110e+01,66.408759,90.9812
107.7127537121118,107.6189495038671,0.09380420824470462,61.266914376939326,61.18555156,0.08136281693932304,6.0803708283e+01,63.336784,83.6799
73.18677971952845,70.32658106663604,2.8601986528924015,54.29022716559397,51.37958942,2.9106377455939656,5.3892992966e+01,56.267733,80.8542
113.90658529818516,113.52914788452537,0.37743741365979727,67.01650787025741,66.62046184,0.3960460302574063,6.6830596732e+01,70.071805,103.8198
92.96095865978715,92.59021490741365,0.37074375237349844,59.740937153412155,59.3729094,0.3680277534121566,5.9949021708e+01,62.157655,92.2864
98.57092334138022,97.83096921596224,0.7399541254179852,59.14099638301959,58.46028717,0.6807092130195866,5.8694605172e+01,61.168015,81.4735
72.81441648287257,71.92851795216563,0.8858985307069399,42.72876563232675,41.85253089,0.876234742326748,4.2885466000e+01,43.764778,63.0422
45.38863363448528,45.09633583239598,0.2922978020893037,28.24498141988477,27.98945348,0.2555279398847694,2.8024126153e+01,29.236209,56.362
110.3999544564197,108.79855187742515,1.6014025789945558,66.04612551087082,64.45323784,1.5928876708708237,6.5577551092e+01,68.935729,99.3103
81.83644290428532,81.18718032960253,0.649262574682801,47.25283739168679,46.65832909,0.5945083016867839,4.7035075350e+01,48.807756,62.5533
85.74623701539146,85.51089794177346,0.23533907361799739,49.014754418243676,48.75794636,0.25680805824367764,4.8712382789e+01,50.653545,65.6399
85.97182704481561,84.72566727724997,1.2461597675656493,50.87583232658642,49.67508758,1.2007447465864167,5.0671934495e+01,52.724661,69.9949
41.49825332013384,40.97755133246921,0.5207019876646273,33.15130564959344,32.6528125,0.49849314959343427,3.3491881537e+01,34.976469,58.8192
22.00177664985798,20.512618367601622,1.4891582822563583,14.379501562883656,12.85201288,1.5274886828836554,1.4600133248e+01,15.079458,38.9746
66.26631758664415,65.81467864984118,0.45163893680297057,33.718091354332124,33.31374338,0.40434797433212816,3.3962632232e+01,34.835267,43.8533
90.86522341524288,89.3097701223025,1.5554532929403915,53.208889677500636,51.59148523,1.6174044475006335,5.3187343435e+01,55.573826,83.1327
85.49892375886394,84.5425990903947,0.956324668469241,52.685968412221115,51.74873352,0.9372348922211111,5.2378202355e+01,54.531243,71.7523
67.92905985807087,67.8655243942842,0.06353546378667453,42.02316046298124,41.94834884,0.07481162298123861,4.2636287822e+01,43.941071,64.81
53.568015391410384,53.079577571941606,0.4884378194687816,35.624420038706496,35.12982372,0.49459631870649556,3.6111438192e+01,37.356634,54.5343
48.20724916780386,47.08638081613207,1.1208683516717861,23.35781057528959,22.22966862,1.1281419552895888,2.3527128203e+01,24.229564,31.3561
51.23715550231781,51.16416397496229,0.07299152735551903,23.61081031304564,23.53773689,0.07307342304563962,2.3670721767e+01,24.468356,30.1374
75.29687442755764,74.99555460474775,0.30131982280989333,46.25012375154022,45.95578438,0.29433937154022227,4.6375917237e+01,48.029292,65.5554
60.942121977869014,59.17394447442002,1.7681775034489966,39.95963993563831,38.25033052,1.709309415638309,4.0468858367e+01,41.664571,55.9271
26.565251445716637,26.415844859625054,0.1494065860915832,21.33846513878566,21.16947069,0.16899444878565995,2.1271723604e+01,22.767064,42.0004
25.920494554283188,24.800262243176167,1.1202323111070203,10.925784359328429,9.74646277,1.179321589328427,1.0580297293e+01,11.511505,17.1216
62.30118800349276,61.89412515615277,0.4070628473399911,37.53177904763843,37.09756792,0.4342111276384271,3.7981551493e+01,39.238900,56.9364
49.67905049249565,49.548951028053075,0.1300994644425699,23.86309697895433,23.72790644,0.13519053895432911,2.4001271452e+01,24.737602,30.5196
24.38935023412336,23.89340040967773,0.49594982444562763,8.796099671090413,8.31040143,0.48569824109041276,8.7098857171e+00,9.489849,15.5961
65.2509572569083,62.6265415220355,2.624415734872792,38.69037432333566,35.99882507,2.6915492533356566,3.8662170970e+01,40.326852,55.8398
54.797165082086046,53.06467829680222,1.7324867852838233,35.220668707839195,33.52654501,1.694123697839196,3.5513312209e+01,36.786930,48.3885
69.36030658015369,68.5802916218628,0.7800149582908982,42.59229878133087,41.86603869,0.7262600913308651,4.2428974236e+01,44.042364,55.4489
65.40664050671428,64.28762224241397,1.119018264300315,37.64727226329481,36.49660901,1.1506632532948058,3.7884697267e+01,38.818230,48.4315
50.99393516363338,50.835245011691946,0.1586901519414379,29.899843921162233,29.72963838,0.17020554116223308,2.9858943332e+01,31.146186,40.5045
56.779087528412724,56.059297957640894,0.7197895707718274,35.20370189325129,34.52960035,0.6741015432512881,3.5337959392e+01,36.483686,46.1233
34.76967125434858,33.53480168276431,1.2348695715842684,14.952997974226106,13.76357349,1.189424484226105,1.5070392079e+01,15.559151,18.2974
51.46276839649273,50.506443728023676,0.9563246684690503,31.64088160222111,30.70364671,0.9372348922211111,3.1832670563e+01,32.750334,41.0113
32.59783361648542,32.06707569879898,0.5307579176864353,20.027389138510767,19.51258703,0.514802108510769,2.0185356519e+01,21.217214,29.5623
47.43767838494153,46.81815370131151,0.6195246836300218,23.628173622715515,22.9642189,0.663954722715517,2.3886009984e+01,24.316097,28.3729
44.059046609168426,42.50359331622804,1.5554532929403877,20.964308217500633,19.34690377,1.6174044475006335,2.1130665964e+01,21.667415,25.8075
0.7217939879070697,0.6546175844098818,0.06717640349718788,-5.370350370763398,-5.43583721,0.06548683923660233,-5.2616222418e+00,-4.848974,-2.2046
6.645622760623183,5.9056686352051475,0.7399541254180351,4.585220983019587,3.90451177,0.6807092130195866,4.5247998482e+00,5.660532,16.3601
17.57352536122508,17.439779156681666,0.13374620454341307,11.572946576914767,11.44626506,0.12668151691476717,1.1408781541e+01,12.819712,20.1521
21.991218992080846,21.828848487599096,0.16237050448174956,9.8124439917407,9.66381221,0.14863178174070008,9.8466192577e+00,10.455361,15.1845
49.0290743893814,49.0143355831688,0.01473880621259987,26.553355626327733,26.53931825,0.014037376327731907,2.6793350270e+01,27.363631,32.5359
28.03351049610404,27.389288384407752,0.6442221116962867,16.70360676418595,16.01340334,0.6902034241859478,1.6379777401e+01,17.846833,25.941
49.897813304964814,49.22463277021821,0.673180534746603,31.00682753838896,30.3644403,0.642387238388962,3.0980999793e+01,32.284056,41.8584
29.081265069793137,27.54550457993062,1.5357604898625183,16.542808179559636,15.06261485,1.4801933295596348,1.6424317723e+01,17.541493,21.0902
15.997013371014935,15.058163587775796,0.9388497832391384,9.98261628709405,9.10291142,0.8797048670940506,9.9512219458e+00,11.081140,14.883
-14.463677567076866,-16.556562970570916,2.092885403494048,-14.39959350204112,-16.49323963,2.0936461279588827,-1.4593948800e+01,-14.158699,3.1949
20.934436859393003,19.943136175829096,0.9913006835639081,6.218081133394907,5.22498539,0.9930957433949078,6.1343340545e+00,6.423472,5.7826
-13.409382382504177,-14.381217939906263,0.9718355574020858,-15.322220137602692,-16.32849357,1.006273432397307,-1.5310256699e+01,-14.867472,-6.8932
-12.120073847912245,-13.197149422071858,1.0770755741596123,-12.71748145861058,-13.76586702,1.0483855613894202,-1.3154284522e+01,-12.090577,0.787
1.8649659656824404,1.3873978018833066,0.47756816379913375,-5.403334414208677,-5.88796589,0.4846314757913226,-5.4008328688e+00,-5.179715,-4.3172
-14.048896997053,-14.075587206805853,0.02669020975285396,-15.93915104349417,-15.97202624,0.03287519650582827,-1.5872525151e+01,-15.601652,-13.0133
8.732144049149667,8.523569833564075,0.20857421558559341,-0.6904275945495969,-0.86616149,0.17573389545040305,-6.6577923569e-01,-0.287691,0.1979
17.36345946823805,17.187451771346275,0.17600769689177784,6.148775035281643,5.99571304,0.15306199528164258,6.0445092190e+00,6.551333,7.2487
26.97723667058661,26.359403568991592,0.6178331015950176,16.814292568929044,16.20951822,0.6047743489290438,1.6773185598e+01,17.615922,21.702
-12.107904704863548,-15.934517698111454,3.8266129932479056,-14.145212400504677,-17.86979207,3.7245796694953213,-1.4116230764e+01,-13.439736,-13.8882
-19.82807863893758,-20.29009879772758,0.4620201587899991,-20.342294259182708,-20.7809105,0.43861624081729284,-2.0474777305e+01,-19.775498,-17.0965
9.606658976598924,9.207118881799893,0.39954009479903085,0.7039312550605925,0.34729279,0.3566384650605925,7.1900759433e-01,0.841958,0.0961
20.847096019620874,20.686460815440736,0.16063520418013866,11.212664016219245,11.06232541,0.15033860621924433,1.1290331910e+01,11.508543,12.4926
3.6709213726163017,3.1358702621705765,0.5350511104457253,-2.4444145813420843,-3.00838202,0.5639674386579157,-2.6117677780e+00,-2.356667,-3.056
-18.70394955244791,-18.78719724296826,0.08324769052035237,-19.749150898153665,-19.83678253,0.08763163184633692,-1.9614364514e+01,-19.351991,-19.1422
16.37519184361339,12.924447812835465,3.450744030777925,10.501344375707625,6.98027215,3.521072225707624,9.8950922477e+00,11.206290,15.8305
-3.9072894367910767,-6.135999830938896,2.22871039414782,-8.526014263279663,-10.69975564,2.173741376720336,-8.6409153899e+00,-8.304119,-9.7635
14.00883133677326,12.345333753843164,1.663497582930096,8.743686306597615,7.0071179,1.736568406597616,8.3761588151e+00,9.145679,11.5656
5.661725224783367,5.458885231608997,0.20283999317436968,0.24571472691590007,0.03118195,0.21453277691590006,1.0456542237e-01,0.387566,0.2455
22.72824775988476,21.948232801594084,0.7800149582906747,16.589842021330867,15.86358193,0.7262600913308651,1.6287804340e+01,16.892303,17.506
-19.539243628613292,-20.170439211776035,0.631195583162744,-19.75357352766868,-20.39135485,0.6377813223313166,-1.9886033330e+01,-19.730938,-21.6153
-21.087044596452326,-21.38119546034372,0.29415086389139117,-21.659423245679385,-21.94837859,0.2889553443206178,-2.1607936486e+01,-21.262194,-24.0022
9.377068387664847,7.0009110907774055,2.3761572968874414,4.301605519507309,2.00530536,2.2963001595073083,4.5624333575e+00,4.263017,3.0916
-5.3835095632272125,-8.492334994673236,3.1088254314460237,-7.276159022943716,-10.36120662,3.0850475970562847,-7.3843989971e+00,-7.671520,-11.0709
3.3275273925083115,3.2994707172159834,0.028056675292328186,-1.0852549441056716,-1.10728051,0.022025565894328452,-9.7838425413e-01,-1.130908,-1.5679
14.794956638002073,14.038662115350986,0.7562945226510875,10.636172491779048,9.88164312,0.7545293717790481,1.0594545022e+01,10.897499,12.3144
-13.07819099302089,-13.092929799233481,0.014738806212591264,-14.702679633672268,-14.71671701,0.014037376327731907,-1.4796059214e+01,-14.667378,-16.4486
-11.482087576446949,-11.83613938123242,0.3540518047854696,-12.741067882382326,-13.12019627,0.37912838761767226,-1.2865454663e+01,-12.607106,-14.2689
-1.9174373195710825,-2.8737619880404326,0.9563246684693498,-4.3139472777788885,-5.25118217,0.9372348922211111,-4.4157508515e+00,-4.414523,-5.7614
13.255778975458494,13.047902807960421,0.2078761674980727,10.05415496183079,9.86472882,0.18942614183078982,9.9639546668e+00,10.297511,11.3178
16.92683988964874,16.63043060711919,0.29640928252954996,13.295532557716914,12.99239551,0.30313704771691524,1.3111273272e+01,13.393602,13.9323
19.460177797570626,16.351352366124438,3.1088254314461903,16.185678137056286,13.10063054,3.0850475970562847,1.6006640284e+01,16.038858,14.5904
-5.162050708816029,-8.022249361708422,2.8601986528923935,-7.129033494406035,-10.03967124,2.9106377455939656,-7.2421858786e+00,-7.107144,-6.2908
-8.75006146856718,-9.674261211370027,0.9241997428028471,-10.414609905190952,-11.2875314,0.8729214948090493,-1.0375936489e+01,-10.410984,-11.5537
11.307619251693378,11.286288520562332,0.021330731131045385,8.508538678965474,8.48385875,0.024679928965474177,8.5856603459e+00,8.565709,9.0848
6.071910351283419,5.255272278929248,0.8166380723541707,3.615319522653709,2.83423397,0.7810855526537088,3.7863708080e+00,3.539982,2.952
12.317057445994017,10.042513802394875,2.2745436435991406,9.668710090188235,7.31937287,2.349337220188234,9.9885000204e+00,9.709949,11.5183
-8.18265245894095,-8.806019096410967,0.623366637470018,-8.482690198686528,-9.1312082,0.6485180013134707,-8.6376607558e+00,-8.345152,-9.0514
1.449779936141631,0.695842185887655,0.753937750253976,-0.5007654180305776,-1.25147326,0.7507078419694224,-2.5150815165e-01,-0.664480,-1.1351
13.440318412678407,12.06797344587839,1.372344966800016,11.229025067754092,9.81798323,1.4110418377540934,1.1347649946e+01,11.263362,12.2386
-15.19680383053485,-15.984776238376487,0.7879724078416354,-15.770001513364603,-16.53741992,0.767418406635399,-1.5935029564e+01,-15.546212,-17.8466
-17.135512594602755,-17.917891358261517,0.7823787636587615,-17.619872754685893,-18.41648288,0.7966101253141066,-1.7843322728e+01,-17.625353,-19.8496
-9.615772364616713,-12.579230646685364,2.9634582820686513,-10.31895036288209,-13.17391551,2.8549651471179103,-1.0398249054e+01,-10.085331,-12.5247
-17.425173864509098,-18.239765554684833,0.8145916901757342,-17.951243563785546,-18.81694243,0.865698866214456,-1.8206796260e+01,-18.022881,-19.8408
-14.323325119896502,-14.624644942706343,0.3013198228098407,-14.703946013373717,-14.99829166,0.29434564662628276,-1.4837633946e+01,-14.836705,-16.3297
-15.937527659169776,-16.773147645842204,0.8356199866724281,-15.970464811106476,-16.84402009,0.8735552788935255,-1.6115964710e+01,-16.089692,-16.9154
10.602229117145324,10.587490310932717,0.014738806212607517,9.438733166327731,9.42469579,0.014037376327731907,9.3625724307e+00,9.531064,10.369
7.918126866644247,7.651289250180634,0.2668376164636131,6.845115879992071,6.58400311,0.26111276999207095,6.9293871708e+00,6.900448,7.4693
-1.1946715334581535,-2.0113096058120528,0.8166380723538992,-1.5908837273462912,-2.37196928,0.7810855526537088,-1.3875389120e+00,-1.515214,-1.8746
6.5584134735546495,5.935046836084429,0.6233666374702204,5.7556591913134705,5.10714119,0.6485180013134707,5.9349602834e+00,5.887804,7.376
-11.344229249266023,-11.484332535027514,0.1401032857614903,-11.204407321553854,-11.32178288,0.11737555844614721,-1.1109778527e+01,-11.360256,-11.6064
6.97757773536954,6.021253066900276,0.9563246684692632,6.115614322221111,5.17837943,0.9372348922211111,6.2338858925e+00,5.927036,5.2546
8.328842851833848,7.507871783797862,0.8209710680359855,7.568837073873675,6.8037028,0.7651342738736752,7.4946093741e+00,7.576364,7.3102
-11.712465118255835,-12.303513310750184,0.5910481924943489,-11.184896108549319,-11.77729598,0.5923998714506804,-1.1120787527e+01,-11.471005,-12.074
8.918116952167678,8.071451171740067,0.8466657804276102,8.345425219932036,7.48399969,0.8614255299320349,8.3607226692e+00,8.516556,10.3459
-4.085900977100684,-4.9551954517815835,0.8692944746808996,-4.328894625055314,-5.13558882,0.8066941949446856,-4.1621462799e+00,-4.403366,-4.5434
-5.543745404816792,-6.16711204228692,0.6233666374701281,-5.395652678686529,-6.04417068,0.6485180013134707,-5.3313317803e+00,-5.340025,-4.8929
-8.785361068380018,-9.51452468016806,0.7291636117880426,-8.66808516869274,-9.4145636,0.7464784313072595,-8.7104110677e+00,-8.794223,-8.4915
-8.212162435465672,-8.565502246258792,0.3533398107931199,-8.448128969013178,-8.77136513,0.3232361609868209,-8.5127703623e+00,-8.505380,-9.0439
-3.9530316600101174,-4.063238045338921,0.11020638532880352,-3.9309637769286714,-4.04656976,0.11560598307132836,-3.7642054001e+00,-3.874858,-3.5385
-8.135122843432715,-8.161813053185622,0.02669020975290749,-8.188282883494171,-8.22115808,0.03287519650582827,-8.2052267199e+00,-8.309221,-8.2064
-11.537077917556363,-11.870706889308288,0.3336289717519251,-11.692551551779305,-12.00478748,0.31223592822069507,-1.1793477906e+01,-11.775536,-12.1664
-6.149081375286449,-6.352216913516785,0.20313553823033645,-6.0176030239390474,-6.22928691,0.21168388606095262,-5.8889462968e+00,-6.176910,-5.8264
4.562474218511704,2.791421644875891,1.7710525736358127,4.421746501203685,2.60153742,1.8202090812036849,4.4589740826e+00,4.531636,6.6035
1.5423571744081823,-0.12114040852186903,1.6634975829300513,1.4079931865976159,-0.32857522,1.736568406597616,1.5015106168e+00,1.276936,2.0729
-1.7936024902817225,-2.4148166963872693,0.6212142061055468,-1.823954727764657,-2.45859223,0.6346375022353428,-1.7996759674e+00,-1.879326,-1.1814
