total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-53.74527101032412,2.9284366348700206,-51.50575371647,2.53414453,2.526679813,-51.906200000000005,4.3319,-58.777100000000004,2.539000000000004
-54.03835938202705,4.503580336428691,-52.07164847193,3.26917171,3.322645786,-53.7963,6.9525,-64.7287,3.9798999999999998
-53.08959306719064,4.1366697101754255,-51.30334007376,3.80418345,3.820295548,-50.4571,5.4289000000000005,-59.5702,3.684200000000006
-56.33763002959213,3.6491292143926244,-55.21198723543,3.2552329,3.24817192,-54.9716,3.9398999999999997,-62.0566,3.1450999999999976
-51.58110153293776,3.449196760167868,-51.47811848435,3.46857217,3.476387489,-51.285500000000006,4.9706,-59.27,3.0139000000000022
-58.58305612539896,5.4972442997164475,-54.92399473358,3.45139504,3.462516137,-57.7513,4.3727,-66.9838,4.859799999999998
-49.70291970913739,2.7049066519507514,-50.28298254558,2.50925122,2.473215963,-49.6155,3.6269,-55.7553,2.512900000000003
-47.35253016348268,2.8350817475576933,-47.93067459954,3.13302607,3.120035394,-46.1988,3.6610000000000005,-52.5349,2.6750999999999996
-50.41267773799029,3.7399737289613917,-50.18741383868,3.74088045,3.761378303,-49.8603,3.8559,-57.0642,3.3480000000000008
-44.44803968947628,1.4926663787990426,-44.48428379785,1.62410817,1.639662543,-43.505500000000005,5.3685,-50.2151,1.3411
-47.406195241828186,2.789733147564105,-49.01068883793,2.95953242,2.960893773,-48.61959999999999,2.0814,-53.2485,2.5475000000000043
-47.068651470426246,1.7566872559838673,-47.53162034172,1.87742586,1.900454061,-45.470299999999995,4.5769,-51.579499999999996,1.5322999999999976
-51.45074052904725,4.540591799005729,-52.44844519834,4.08072206,4.15147099,-52.08540000000001,2.3351,-58.9707,4.5502
-51.449461131374555,2.6081360954827746,-51.32981442533,2.86234862,2.836828301,-49.2086,5.0259,-56.6595,2.4250000000000043
-51.363554241724145,4.907799748517506,-49.75128042859,3.85373415,3.837235133,-49.64050000000001,12.174199999999999,-66.1311,4.3163999999999945
-56.05419751868732,3.239503769254576,-56.34567808044,3.04946084,3.017705742,-55.3572,1.2185000000000001,-59.4795,2.9038000000000053
-52.0111598469771,3.406828073592531,-52.43521116007,3.08670981,3.087901645,-49.9564,8.438600000000001,-61.6298,3.2348
-55.207152294169006,4.449856400966302,-55.02201070218,4.03059708,4.003236375,-54.0777,0.40879999999999994,-58.6892,4.202700000000001
-53.9575101607009,4.95242520503165,-51.87663308959,3.76386726,3.853162642,-53.89960000000001,3.7065,-61.837,4.2309
-48.142552569151235,6.012149436799039,-48.38274658583,5.16366583,5.215453728,-47.086000000000006,12.4094,-65.3489,5.853499999999999
-46.03438162721287,3.491842790216947,-45.98281743712,3.26382862,3.210125473,-45.35849999999999,5.185,-54.04319999999999,3.4996999999999945
-50.48397990328316,4.00470561938089,-51.56276863905,3.25857646,3.29962957,-51.7654,5.8817,-61.391400000000004,3.744300000000001
-49.63937748795964,2.0664910525569145,-50.55375009008,2.165002,2.160582354,-49.1669,5.1198999999999995,-56.1819,1.8950999999999976
-56.45998523038527,4.730107067142108,-55.06453658049,3.53791419,3.517256704,-56.8946,1.8239999999999998,-63.14529999999999,4.4266999999999985
-49.940313156342256,2.988783845902894,-49.92624709008,2.92331308,3.023233993,-48.2984,5.8223,-56.8929,2.7721999999999998
-54.42179970439156,2.6088519304950415,-53.29195355603,2.42076757,2.371654819,-52.898999999999994,1.4836,-56.6423,2.2596999999999996
-44.65499365873613,1.8066525506620188,-45.89796648146,1.85913661,1.848541828,-45.13620000000001,3.7818,-50.5396,1.6215999999999968
-17.113952497415635,0.021557888901924116,-14.83093300452,0.0222517,0.02477813941,-9.4283,20.8752,-30.323,0.01950000000000074
-52.72713476206735,3.0977005412015313,-52.04664247738,2.82822551,2.839223829,-51.981899999999996,5.394299999999999,-60.1262,2.7499999999999982
-26.490621545255586,0.27975529399164145,-25.29754499386,0.1855084,0.3612041307,-31.8095,4.6319,-36.6845,0.2431000000000001
-33.483935726664306,1.3830474054690285,-35.50981119221,1.54361598,1.573667598,-34.31430000000001,10.327,-45.9123,1.2709999999999955
-26.872619389939352,-2.2851396281978023,-26.40013051516,-1.47139369,-1.646668526,-23.483600000000003,20.2904,-41.935100000000006,-1.8388999999999989
-42.44985383156869,4.724820085256248,-43.56911459756,4.3734282,4.497750444,-43.8247,9.3414,-58.0506,4.884500000000003
-42.34215926492641,2.992519499893163,-42.77532957759,2.90979318,2.970037515,-45.17959999999999,7.974200000000001,-55.7523,2.5984999999999987
-55.916856359289284,3.0898724343845556,-53.86609997594,2.70197368,2.681698046,-52.4731,7.2472,-62.4313,2.7109999999999994
-39.07507835571098,1.1337742756622537,-40.03439019856,1.35170604,1.324016342,-39.27009999999999,5.9549,-46.1934,0.9684000000000008
-38.413729373322475,1.316661722224076,-38.93560734544,1.4329669,1.454919361,-34.988,10.8284,-47.0075,1.1911000000000005
-41.939061125454955,1.8246066840092352,-43.94289303454,1.7126625,1.730520398,-43.74850000000001,4.6659999999999995,-50.1338,1.7192999999999996
-35.651531978576806,-1.1214494935283967,-36.92631136429,-1.0244125,-1.088875605,-34.834300000000006,1.3987,-35.159400000000005,-1.073599999999997
-32.320857170124334,-2.7685423415934434,-31.75221027767,-2.14555084,-2.15826891,-31.1161,5.1047,-33.8553,-2.3655000000000017
-29.98390734346612,0.03420635023084051,-30.68496572533,0.02638401,0.0373341228,-31.376,1.2227000000000001,-32.6314,0.03269999999999884
-45.88413405886978,2.434639227492669,-45.75982797104,2.33185762,2.355874437,-46.702,6.9739,-55.783500000000004,2.107600000000005
-43.10866428537685,3.6989169807619895,-46.03720939716,2.92628908,2.978258677,-46.482,4.1724,-54.3882,3.7337999999999987
-15.879376571512065,0.0556330236762177,-14.85898238862,0.0457388,0.05940420349,-18.371299999999998,4.0784,-22.4998,0.0500999999999987
-45.923041717126836,3.6404830946448783,-45.1578141429,3.02755533,3.0378477,-45.1082,9.8055,-58.0578,3.1441
-44.321375823267616,1.8314043764961934,-42.93361720934,1.90847228,1.859112943,-37.710800000000006,11.4892,-50.7244,1.5244000000000035
-14.522331066049974,0.08862735921207054,-14.97175095275,0.06063703,0.08467091934,-17.2132,12.8248,-30.104,0.06599999999999895
-46.1522981709182,1.580199114382573,-46.2660471912,1.69504033,1.672133208,-43.825,7.1463,-52.4402,1.4688999999999943
-28.397572820041454,0.37221476309363855,-27.38295708891,0.27714594,0.4243657004,-27.7335,8.4514,-36.4961,0.3111999999999995
-30.975233885304757,0.6867494724564231,-30.17604196724,0.54953668,0.7446220273,-29.1232,11.435500000000001,-41.194700000000005,0.6360000000000028
-34.28507794090946,0.6963253125948903,-34.70801295893,0.58164908,0.550927217,-33.6152,5.6389,-39.8082,0.5540999999999947
-33.55237688891328,2.7523244377642015,-33.97973297713,2.55317433,2.465341383,-30.3978,21.1701,-53.963300000000004,2.3953999999999986
-46.128426627081446,2.7071038810844765,-45.39366742048,2.44542074,2.51425902,-45.475,9.5413,-57.347,2.3307
-47.30479146851536,1.6541034664574248,-47.71365896202,1.78194193,1.800020777,-45.2048,5.4932,-52.22580000000001,1.5278000000000045
-25.126535244599356,-0.007744606668828258,-25.98157973913,-0.00466609,-0.00921966738,-22.5055,6.0181000000000004,-28.509,-0.0146000000000015
-24.079833232634343,0.05040481453182899,-23.61805203945,0.03154152,0.04772868215,-25.2095,3.9576,-29.207099999999997,0.03999999999999959
-19.56959893960893,0.023937406621435287,-20.57376516016,0.02039376,0.02607306336,-17.519799999999996,14.848,-32.3865,0.018700000000000827
-43.41599972998976,2.610389423757942,-43.16205967649,2.357716,2.395320456,-43.4646,9.3864,-55.3549,2.5039
-32.602923392502795,2.456176817690661,-30.74142217024,2.31417649,2.347697916,-24.907400000000003,30.6285,-57.7663,2.2303999999999995
-46.38030273157164,2.4212017028415627,-46.30655878488,2.36728074,2.344906855,-44.063900000000004,9.3167,-55.643,2.262400000000003
-37.84214710322648,1.4764963033325493,-38.34685265569,1.44436984,1.48535762,-38.989999999999995,6.2865,-46.7149,1.438399999999998
-47.54060755389064,2.9176146805389713,-48.55881137757,2.61049336,2.617513038,-50.1091,6.6819,-59.4633,2.672300000000001
-41.498588317139166,3.6486468550829727,-42.04455840888,3.00476069,3.019403648,-34.3584,24.0458,-62.004599999999996,3.6003999999999934
-22.744242157995245,0.05303835799023204,-22.60493589589,0.04819795,0.06208457341,-20.3545,9.9937,-30.3931,0.044899999999998386
-53.05939424078435,3.183613225126096,-52.61288863452,2.81380004,2.767644251,-53.5159,7.3425,-63.7778,2.919399999999995
-44.033684539520266,3.9733588163148426,-44.86763165558,4.01239222,3.984245898,-43.5492,7.1486,-54.457300000000004,3.759500000000001
-36.78622144630541,1.1194224225734262,-35.95984379375,1.1011997,1.141036549,-34.4398,7.4405,-42.8643,0.9840000000000018
-44.16445375328194,3.537581558938326,-46.03335025371,3.74838736,3.69865793,-42.5821,9.0664,-55.1666,3.5181000000000022
-20.15925312321928,-0.05731240080189792,-18.68154241372,-0.04219012,-0.05809800731,-18.7291,9.754999999999999,-28.435699999999997,-0.04840000000000089
-29.020783976046605,-0.02102078615302716,-27.95123008074,-0.00727041,-0.05524688798,-24.535199999999996,9.4444,-33.991,0.011400000000001853
-38.18674613416219,1.794189953366205,-38.22954724487,1.8371488,1.846621155,-34.8805,10.699300000000001,-47.1729,1.5930999999999997
-36.139535966691625,3.309991096432483,-36.83241181537,3.64814316,3.775239522,-37.400099999999995,2.2443,-42.9297,3.285299999999997
-37.40279328619029,-2.280056865010664,-35.01107180781,-1.60068696,-1.795565699,-38.2904,4.7826,-41.0527,-2.0203000000000007
-41.09739672984988,1.2780977867632064,-42.01900648672,1.46774784,1.495627604,-40.11030000000001,5.5205,-46.810900000000004,1.1800999999999977
-51.28517329304074,3.846236149251549,-49.56310482895,3.25362936,3.219082639,-47.3306,12.040500000000002,-62.9654,3.594300000000004
-26.95052256365417,0.010881875428883525,-26.86648446973,0.01059662,0.01450415917,-27.8356,6.8855,-34.7333,0.012199999999999989
-53.1524956537678,2.954587832376969,-51.83899545965,2.68833285,2.697751837,-51.6855,8.7179,-63.0203,2.616900000000001
-46.76061459822477,1.443973393213808,-48.64223162639,1.69382441,1.690405675,-47.28179999999999,3.4271,-52.0598,1.3509000000000069
-44.87930191126074,-4.701822896483297,-44.56217574524,-4.2712415,-4.208476773,-43.9328,2.5099,-41.8464,-4.596300000000001
-16.90076227337204,0.011755419353868923,-17.6964631042,0.01178753,0.01214173705,-15.983700000000002,5.1239,-21.1173,0.009699999999997821
-29.555117308059838,2.104569899711805,-30.18579963889,2.00304963,1.978620975,-30.687600000000003,9.7101,-42.2535,1.8558000000000021
-34.11921341929249,1.453710294428964,-34.91795036261,1.35909886,1.369826169,-33.788500000000006,13.8732,-49.069100000000006,1.4074000000000026
-48.09056578326262,2.7323840677989892,-49.22425320895,2.94624465,2.95094236,-47.1849,3.7205,-53.5206,2.6152
-48.12275135152198,2.7678014369536146,-48.16624550077,2.4928091,2.497844095,-48.2648,3.8196000000000003,-54.4962,2.4117999999999986
-20.358131210247226,-0.04023774506735123,-20.32652897816,-0.04427389,-0.05821954109,-21.289,6.5861,-27.8632,-0.011900000000002464
-34.72469719267451,0.3319133767101268,-35.15578027464,0.27241719,0.3984477576,-35.2974,1.0841,-36.673100000000005,0.2916000000000032
-24.817164582433392,0.13663156464322412,-24.65520782294,0.13466017,0.127496216,-26.910599999999995,6.4171,-33.4738,0.14610000000000234
-40.376873907864905,2.8341529659728693,-41.53581662666,2.50785318,2.53317153,-35.9175,15.3227,-53.964299999999994,2.7241000000000017
-25.96458236592528,-2.111806592377917,-24.42952009396,-1.70752533,-1.609109045,-23.4432,7.3797,-29.0967,-1.7262000000000022
-49.436318430863416,2.163035216729149,-49.95640488426,2.24209838,2.224541048,-48.858,2.3289999999999997,-53.060100000000006,1.873100000000007
-35.764185350711486,0.9092701869000583,-36.50207541108,1.13139625,1.085162845,-34.4507,1.9944000000000002,-37.1836,0.7385000000000033
-50.502891091179684,4.775914078351442,-50.0237234061,3.49696507,3.405319423,-54.1738,5.4861,-64.2157,4.555799999999998
-24.47428633270788,0.021969896265417788,-24.6788772361,0.01970704,0.02063557553,-23.1067,8.1935,-31.3278,0.027599999999999625
-47.15901765638886,2.0391644480574076,-46.12585674597,1.93238904,1.883871927,-42.49969999999999,9.2619,-53.597100000000005,1.8355000000000068
-51.44904215609288,3.7766635061270497,-50.20600675257,2.75397629,2.759521256,-51.5827,2.6115,-57.5869,3.3926999999999983
-40.89451742806351,1.3797888795748268,-41.46447581059,1.39549963,1.364436353,-39.1907,7.9223,-48.431,1.3179999999999978
-30.5652764863345,-0.11577836675501141,-30.93132967816,-0.10396214,-0.1313871375,-30.325000000000003,2.3163,-32.539,-0.10229999999999784
-43.91320935839569,2.270954119427387,-43.56034838065,2.22083221,2.218245153,-42.20450000000001,11.2625,-55.60059999999999,2.1335999999999906
-47.170162577873015,3.2124232782797115,-45.52526107461,2.76864028,2.787238584,-40.4385,14.3627,-57.595200000000006,2.794000000000004
-33.912704526385056,-1.096941204352234,-32.87923704082,-0.69052755,-1.124994002,-34.5366,7.4108,-41.074,-0.873400000000002
-48.99143993483847,2.507571693580598,-48.26338296517,2.44784617,2.435417145,-48.0788,7.353,-57.717200000000005,2.285400000000001
-18.64135000866908,0.036380023657258675,-18.55668186678,0.0291252,0.04060051272,-12.042299999999997,21.8571,-33.9336,0.03420000000000201
-42.80874254581932,3.547451991436665,-43.67526928007,3.09920558,3.09936408,-46.4396,8.7279,-58.296499999999995,3.1289999999999996
-31.756803185004088,3.5450894414073293,-27.56864777667,2.43339822,2.415769507,-33.20720000000001,18.0765,-54.2158,2.9320999999999984
-9.303987001045053,-0.14260422885101853,-9.22106245955,-0.11975015,-0.1475724239,-11.142099999999997,14.509500000000001,-25.5312,-0.12040000000000006
-35.782106239102276,0.8626475751848113,-35.50614029966,0.9209684,0.9265975336,-35.1113,2.2517,-38.1487,0.785699999999999
-41.97971346301025,2.9140410054831722,-42.76143038614,3.36730222,3.376363501,-41.8784,8.461400000000001,-52.926300000000005,2.5865000000000045
-42.41612251021148,1.4741763613348624,-42.28344252595,1.51576146,1.52881307,-40.4685,10.3731,-52.1738,1.3322000000000003
-27.80417027781853,-0.016037615473868172,-27.8253027787,-0.0107671,-0.01702090345,-26.8187,6.1764,-32.98180000000001,-0.01329999999999476
-42.645978018699516,2.359418259644963,-41.76102745336,2.29319386,2.330279259,-38.08240000000001,11.138399999999999,-51.4093,2.1884999999999994
-51.69791306044712,3.29127049493405,-49.57115569244,2.64668896,2.68783068,-51.6112,4.295400000000001,-58.6311,2.724500000000006
-20.921291959868157,0.024563264731522594,-21.93278605744,0.01607384,0.02833496128,-22.890500000000003,2.7945,-25.7113,0.02629999999999999
-26.392748430812578,0.012756976268101461,-26.27855808394,0.0109841,0.01227681566,-23.973799999999997,6.8361,-30.8202,0.010299999999999088
-29.45804469450407,0.9550417236915685,-29.71153287149,0.85113516,0.9408451424,-28.267999999999997,17.2491,-46.394999999999996,0.8779000000000003
-26.747119723049437,-0.007245798356455779,-26.23697346013,-0.00466423,-0.01154033377,-22.124399999999998,12.5506,-34.666799999999995,-0.008200000000002206
-37.220998463701996,1.7160639123247918,-37.29052665555,1.8949473,1.865648624,-37.7963,6.3469,-45.5604,1.417200000000003
-27.339285786716648,0.05952770072961311,-27.34371305129,0.04442364,0.061924091,-29.1928,4.3454,-33.5894,0.05120000000000324
-39.48855261228078,1.0957768201999896,-40.53737150324,1.20274732,1.169534639,-41.03340000000001,5.111,-47.100500000000004,0.956100000000002
-26.71166953840131,0.022746610967284475,-27.2387757246,0.01635851,-0.0078923792,-26.707899999999995,4.693099999999999,-31.409,0.008000000000000895
-38.48708624467366,4.831635042096938,-38.51888887817,4.5816331,4.644723237,-37.4962,16.6143,-58.7161,4.605599999999999
-27.263918611045874,0.4200709669806937,-28.02477970737,0.42017396,0.5060907172,-27.772100000000002,7.9171,-36.0334,0.34419999999999895
-19.97035727622097,0.4748164319855803,-20.97997922721,0.42816355,0.5129834302,-16.722699999999996,18.7301,-35.8583,0.4055000000000035
-42.9625107677106,2.843021285927543,-41.08020552345,2.58723716,2.637713793,-39.8141,16.9072,-59.096900000000005,2.3755999999999986
-38.92383465954312,1.9197767614783388,-40.30507616767,2.00719741,2.009253171,-38.4202,5.689,-45.8093,1.700099999999999
-27.553532930952493,0.051453430514098564,-26.62703559996,0.03482904,0.06596807679,-30.722900000000003,4.9375,-35.7043,0.043900000000000716
-27.65893176236027,1.2331322881933922,-27.8183374954,1.42969514,1.409388122,-27.344700000000003,15.610499999999998,-44.0704,1.1151999999999997
-37.64107849939165,1.794574821651814,-37.90244248103,1.74297157,1.717441907,-34.248,15.2784,-51.1967,1.6703000000000028
-47.05306100959051,3.10822559337482,-46.56569869879,2.48873395,2.488995833,-49.4156,4.2597000000000005,-56.518,2.842699999999999
-38.67916665814107,2.892643846669632,-38.98076246132,3.18919669,3.226531414,-39.3432,6.4239999999999995,-48.416399999999996,2.6491999999999933
-33.625935849762286,1.6321729766914892,-34.91522072456,1.52256604,1.59837318,-36.88060000000001,6.9094,-45.331,1.5409999999999986
-47.20592561901735,5.905176351354999,-45.66927301311,4.19215163,4.29966597,-45.78430000000001,18.6318,-69.6919,5.275799999999997
-34.63507129046429,2.0416935122064075,-34.6920681077,1.97238468,2.011722597,-36.7352,11.4048,-49.924800000000005,1.7848000000000024
-47.5132645146594,2.8311399471798175,-46.93679142293,2.59348885,2.570191992,-45.6165,11.0756,-59.209900000000005,2.5177999999999994
-50.78558342765809,2.8187841626997323,-50.37127221768,2.4657877,2.423350157,-50.0462,4.7272,-57.31420000000001,2.540800000000008
-38.34483622643817,1.723349618775842,-38.96899678007,1.82869616,1.874154556,-38.432100000000005,7.8948,-47.9677,1.6408000000000023
-50.82914632137325,3.0718069748483874,-52.1311294813,2.95591314,2.953518323,-52.2884,2.8808,-57.9087,2.7394999999999987
