total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
9.470334309191704,7.702156805742816,1.7681775034488885,6.6374611556383085,4.92815174,1.709309415638309,6.9485540741e+00,6.731424,19.3289
27.542060221644064,26.195208871956353,1.3468513496877126,19.954906808478064,18.65676639,1.2981404184780643,1.9746933831e+01,20.706586,23.1327
6.705837385507,6.345472111489382,0.360365274017618,3.0552027028783773,2.69104668,0.3641560228783773,2.8567859985e+00,3.300438,6.5763
34.316388297542275,33.91684820274291,0.3995400947993597,24.80775909506059,24.45112063,0.3566384650605925,2.4361066087e+01,25.667122,28.1813
8.600988308577787,8.365649234959717,0.2353390736180702,5.987288458243678,5.7304804,0.25680805824367764,5.7531917013e+00,6.343510,10.2043
19.11524762623378,18.30065593605828,0.8145916901755011,12.218054846214457,11.35235598,0.865698866214456,1.2123909133e+01,12.555715,13.5133
30.45545409959678,29.7031851149547,0.7522689846420807,21.769804701617726,20.99158059,0.7782241116177231,2.1885932282e+01,22.820209,28.4025
21.781869334599495,20.685516584451523,1.0963527501479706,15.258179441904087,14.1205119,1.1376675419040874,1.5196038128e+01,16.031599,19.8876
20.42623261047163,20.026378891741185,0.39985371873044445,14.224169998000503,13.78993377,0.43423622800050393,1.4105377766e+01,14.880049,17.5498
30.550599605707443,26.86298873014629,3.687610875561152,22.636525778516393,18.90643658,3.7300891985163926,2.2867338446e+01,23.678310,29.6753
24.981839664889105,24.87163327956025,0.11020638532885421,16.90696713307133,16.79136115,0.11560598307132836,1.6688210697e+01,17.460784,18.9461
12.51812257791307,11.735743814254247,0.7823787636588235,8.837061985314106,8.04045186,0.7966101253141066,8.9056713186e+00,9.457955,11.713
25.192204989676775,23.71300030330743,1.4792046863693424,18.118206910771306,16.61875533,1.499451580771307,1.7902851768e+01,18.764079,21.0991
24.01658787328686,23.236572914996078,0.7800149582907808,17.336950031330865,16.61068994,0.7262600913308651,1.7056678441e+01,17.861788,18.3318
2.3848585466941956,2.284872936244454,0.09998561044974182,-1.0413295623921204,-1.14191298,0.10058341760787977,-1.1323278909e+00,-1.000196,-1.6565
-5.509343336760098,-6.127176438354938,0.617833101594839,-6.904110901070956,-7.50888525,0.6047743489290438,-7.0079462626e+00,-6.756935,-6.8799
16.3828527547666,15.201454328570113,1.1813984261964863,10.972528996181644,9.74008877,1.232440226181644,1.1037154807e+01,11.269344,12.578
11.627764450159033,7.801151456912249,3.826612993246784,8.52303185949532,4.79845219,3.7245796694953213,8.3247559784e+00,9.034549,8.3222
-7.6666056708237695,-9.382233545826733,1.715627875002963,-8.088167437785579,-9.79096331,1.7027958722144223,-8.1170349384e+00,-8.286421,-9.8335
-7.125097152898794,-8.888392431099518,1.7632952782007247,-7.957204113106282,-9.68542665,1.7282225368937183,-8.0488537516e+00,-7.740607,-8.1251
11.856459778276896,10.045551781161915,1.8109079971149813,8.60837030969487,6.83044906,1.7779212496948689,8.5370145272e+00,8.940692,9.079
-7.6010766426784135,-8.952118795080052,1.351042152401638,-8.890666969488676,-10.23880103,1.3481340605113237,-9.0453367510e+00,-8.892665,-8.6
16.246284842560307,15.711728057308846,0.534556785251461,11.9228276597839,11.37168023,0.5511474297838999,1.1859783504e+01,12.418629,14.4394
12.79234984008663,12.01233488179556,0.7800149582910691,8.729194011330865,8.00293392,0.7262600913308651,8.6562810519e+00,8.913402,8.3902
0.8299122968067615,-0.6587298785074392,1.4886421753142007,-1.6151748437298927,-3.10803758,1.4928627362701072,-1.7031347406e+00,-1.741618,-2.9886
-1.3416150906101363,-1.5039855950919594,0.16237050448182308,-3.2121018482593,-3.36073363,0.14863178174070008,-3.2895433358e+00,-3.144768,-3.6666
7.992180636640905,7.5403338301268095,0.4518468065140951,5.238707257095312,4.80453378,0.4341734770953119,5.0168420266e+00,5.612316,6.4907
-0.36626717505023554,-3.791612341931283,3.4253451668810477,-2.09601754219835,-5.51857713,3.4225595878016497,-2.1571682107e+00,-2.279281,-4.1833
-1.8416074067452348,-1.8435748034844397,0.0019673967392047948,-3.961533282440974,-3.96206039,0.0005271075590258789,-4.0458836603e+00,-3.997686,-4.4858
-1.0043840687370151,-1.991618642946479,0.9872345742094638,-2.3370021214220165,-3.36462341,1.0276212885779836,-2.5681360236e+00,-2.200001,-1.9665
12.863107193713237,12.77990200285529,0.08320519085794843,9.34843675229547,9.2576362,0.09080055229547011,9.3995980862e+00,9.553456,10.1664
-12.393634163656941,-12.925504546500663,0.5318703828437221,-12.234303304928755,-12.78791057,0.5536072650712439,-1.2300638136e+01,-12.382004,-13.6001
6.039659088868681,5.7815359210393655,0.25812316782931527,3.180829755950382,2.89559554,0.28523421595038195,3.2644228966e+00,3.192864,3.316
10.667805932421528,10.08988673089985,0.5779192015216771,8.206968961291256,7.64107507,0.5658938912912559,8.1292453983e+00,8.556756,9.8386
-12.931819231767884,-13.061918696210421,0.13009946444253653,-12.80886360104567,-12.94405414,0.13519053895432911,-1.2985110762e+01,-12.878251,-13.2027
4.941325567378168,3.759927141181465,1.1813984261967032,2.964664201086666,1.73223025,1.232433951086666,2.9595613300e+00,3.057447,4.0693
5.05623170114544,4.9176929933249145,0.13853870782052502,3.1608110880673905,3.02951738,0.1312937080673904,3.0904106543e+00,3.240824,3.2576
2.4980539856737014,0.13088784575287793,2.3671661399208235,0.7661957102999377,-1.59744244,2.3636381502999377,8.1994223650e-01,0.494765,-0.8358
0.977258961781478,0.6498148259958024,0.32744413578567555,-0.3747852410310359,-0.71949476,0.3447095189689641,-4.8291578108e-01,-0.318525,-0.148
10.781281469526107,10.453837333740248,0.327444135785859,8.538028928968965,8.19331941,0.3447095189689641,8.4719199621e+00,8.711846,9.5628
1.5899377726432602,0.6461940946589175,0.9437436779843427,-0.16682662331271392,-1.07195188,0.9051252566872862,-1.7106632285e-01,-0.093011,0.0079
9.059014949480598,9.04427614326796,0.014738806212639332,7.145328836327732,7.13129146,0.014037376327731907,7.1280425088e+00,7.267556,7.7723
10.782432372609836,10.159700042772933,0.6227323298369035,8.948699121478688,8.36780149,0.5808976314786881,8.8627624833e+00,9.217048,9.8216
-2.8977137135214592,-3.8414573915059647,0.9437436779845052,-3.760687743312714,-4.665813,0.9051252566872862,-3.8241004301e+00,-3.636635,-3.6813
-10.408910599219375,-11.439344187748457,1.0304335885290812,-10.86130855733995,-11.88712262,1.0258140626600496,-1.0920275873e+01,-10.905968,-12.1207
-4.4587459497302575,-5.102968061426283,0.644222111696026,-5.154294005814052,-5.84449743,0.6902034241859478,-5.1461534025e+00,-5.343588,-5.2048
-11.762533500073447,-12.538376813442909,0.7758433133694619,-11.2941257425814,-12.07624041,0.7821146674186013,-1.1493050441e+01,-11.476620,-11.7181
5.92778460497889,5.264425896654135,0.6633587083247546,4.761275563554735,4.10562906,0.6556465035547346,4.7730435517e+00,4.803707,4.8827
-10.402407594229189,-11.677421188973309,1.2750135947441206,-10.572376267842413,-11.78989433,1.2175180621575852,-1.0701305503e+01,-10.521894,-10.9894
-3.8347937032989403,-5.016192129495423,1.181398426196482,-4.290626428913335,-5.52306038,1.232433951086666,-4.2872299695e+00,-4.337871,-3.3526
1.4520594539899907,-0.5794988235521066,2.0315582775420973,0.5910994789406623,-1.42173604,2.0128355189406624,5.8961378814e-01,0.474183,-0.1389
-0.5460306667513974,-1.290358854938674,0.7443281881872765,-1.244151059195479,-2.01290606,0.7687550008045212,-1.1200969369e+00,-1.268839,-0.1862
8.619428026921387,8.033260788613342,0.5861672383080454,7.767949368859617,7.20536245,0.5625869188596176,7.7002187586e+00,7.761362,7.4237
8.446266036996331,8.426808106358518,0.019457930637813155,7.616126934743697,7.59243847,0.023688464743697013,7.4931321697e+00,7.693246,8.2519
8.574805697549737,8.19734582686005,0.377459870689687,7.750967265549061,7.40022111,0.3507461555490611,7.6765341300e+00,7.928217,8.6434
-2.5480683729575393,-3.3510489171771756,0.8029805442196362,-2.8539488777004918,-3.60363388,0.749685002299508,-2.9333132929e+00,-2.752191,-2.8401
-5.515823007319691,-6.370194393851104,0.8543713865314133,-5.81071831364099,-6.61018988,0.7994715663590098,-5.8970637802e+00,-5.730460,-5.9348
2.958246755584508,1.285584454085833,1.6726623014986748,2.2789661081215606,0.5980703,1.6808958081215606,2.3876850447e+00,2.312555,3.1107
5.966123138444386,4.472632008543959,1.4934911299004274,5.468788754458354,3.94711708,1.5216716744583545,5.4883040327e+00,5.718780,7.7212
9.066024841976379,7.341819561810651,1.7242052801657273,8.373103272459534,6.61172316,1.7613801124595347,8.3096783866e+00,8.402935,8.9642
-5.360660365700235,-5.707165470030114,0.34650510432987924,-5.573370103040598,-5.90434345,0.33097334695940167,-5.6740308250e+00,-5.509997,-5.3666
-1.4347483058728305,-3.6634587000208123,2.2287103941479818,-1.4028119032796642,-3.57655328,2.173741376720336,-1.4211908749e+00,-1.255699,-1.4659
4.227546717599853,3.304613772630745,0.9229329449691079,3.675665417942186,2.80426877,0.8713966479421857,3.8019752644e+00,3.736444,3.7436
6.773761290042118,4.74166657252481,2.032094717517308,6.312129965320099,4.26050184,2.051628125320099,6.3826449011e+00,6.536752,7.9375
5.792104171088494,5.55606266315102,0.23604150793747328,5.401829319754394,5.15293415,0.24889516975439407,5.4181493276e+00,5.462636,6.235
-1.2606538519964356,-1.715015994722502,0.4543621427260665,-1.4681929120541426,-1.89649918,0.4283062679458573,-1.4175293233e+00,-1.589999,-1.7712
-6.26692576491873,-6.824022294038748,0.5570965291200183,-6.314705931560466,-6.89399714,0.5792912084395336,-6.3674056916e+00,-6.345458,-5.4965
-1.8944719599126285,-5.366261399953011,3.4717894400403826,-2.173172617236271,-5.6040969,3.430924282763729,-2.2870682689e+00,-2.447592,-3.4174
0.8061521496434377,-1.818263585229579,2.6244157348730166,0.6782505433356567,-2.01329871,2.6915492533356566,7.8688699435e-01,0.724704,3.0947
3.5763284148594012,3.0412773044137054,0.5350511104456959,3.3157507286579158,2.75178329,0.5639674386579157,3.3587078371e+00,3.217123,3.3093
4.771191213445323,4.502049768337516,0.2691414451078071,4.511440030645316,4.24609785,0.2653421806453164,4.5346492674e+00,4.633169,5.5375
-6.761912792793968,-6.889580039802082,0.12766724700811377,-6.5705386652014734,-6.71310871,0.1425700447985263,-6.5372088432e+00,-6.686240,-6.0131
-1.3705524695762132,-5.058163345137575,3.687610875561362,-1.4740420014836073,-5.2041312,3.7300891985163926,-1.4676288296e+00,-1.425051,0.4634
-3.155777456194193,-3.815636254313345,0.659858798119152,-3.185786877785321,-3.82181745,0.6360305722146792,-3.2047745695e+00,-3.296977,-3.4325
0.41409961762573994,-0.20926701984436774,0.6233666374701077,0.3085733413134707,-0.33994466,0.6485180013134707,3.6471951794e-01,0.324785,1.3285
-2.6210462854360244,-2.721031895885794,0.09998561044976957,-2.64663696239212,-2.74722038,0.10058341760787977,-2.6252801409e+00,-2.742578,-2.5734
2.6307601807846237,1.8864319925975084,0.7443281881871153,2.603151645718461,1.83440292,0.7687487257184608,2.6817341116e+00,2.721020,4.0957
-3.9775579972758326,-5.017095031598521,1.0395370343226886,-3.8162310231540566,-4.88591424,1.0696832168459431,-3.8332481751e+00,-3.916969,-3.4033
-2.033270181878439,-2.85424124991445,0.8209710680360109,-2.097318946126325,-2.86245322,0.7651342738736752,-2.0934108622e+00,-2.100114,-2.1645
-6.087954795911225,-6.847152047283169,0.7591972513719445,-6.029206992774807,-6.77749265,0.7482856572251936,-6.0522151457e+00,-6.191310,-6.3654
5.3254709400263645,4.350800755610835,0.9746701844155298,5.27746088258759,4.33148479,0.9459760925875901,5.2740033971e+00,5.345882,5.3159
5.659249693083943,4.925533071938136,0.7337166211458072,5.606990295794098,4.89401457,0.7129757257940982,5.5204471544e+00,5.540347,5.0432
2.207943464994929,1.743083130698232,0.464860334296697,2.182069285809903,1.76158178,0.4204875058099031,2.2114794855e+00,2.232987,2.1626
-0.6248810554141777,-2.430892305470998,1.8060112500568202,-0.7274751286093928,-2.51004622,1.7825710913906072,-7.6835455662e-01,-0.928848,-1.5857
-5.842719309062056,-6.335126611216036,0.4924073021539799,-5.659924866455917,-6.11860257,0.45867770354408327,-5.6190641877e+00,-5.702009,-5.4881
4.415781845369275,2.608307117414409,1.8074747279548664,4.337295316906179,2.51878051,1.818514806906179,4.3095593090e+00,4.415623,5.3418
5.900837496586763,2.792012065140644,3.108825431446119,5.835116157056285,2.75006856,3.0850475970562847,5.7853658452e+00,5.536055,4.1056
5.85783916921761,5.082840475214809,0.7749986940028012,5.750456309447877,4.93089818,0.8195581294478771,5.7083076502e+00,5.824823,7.0204
-0.12826092489039725,-1.0524606676926864,0.9241997428022891,-0.19987525519095062,-1.07279675,0.8729214948090493,-2.0982080353e-01,-0.133002,-0.0702
-4.022480824445411,-4.4273366659654405,0.404855841520029,-3.937811417015803,-4.35391891,0.41610749298419675,-3.9852308456e+00,-4.031050,-3.892
-2.608302863968712,-3.227827547598722,0.6195246836300102,-2.578389407284483,-3.24234413,0.663954722715517,-2.5930786504e+00,-2.639641,-2.1635
-4.521440321349452,-4.549233634241741,0.027793312892288684,-4.506790866260297,-4.52866583,0.021874963739702453,-4.5510735573e+00,-4.501551,-4.0624
0.252189612858195,-1.5101670191704644,1.7623566320286594,0.14318227567125064,-1.54207472,1.6852569956712506,1.0848347268e-01,0.189726,-0.1548
1.390483410530984,0.8768454383871879,0.5136379721437961,1.3567678712310742,0.8933713,0.46339657123107425,1.3289842707e+00,1.443723,1.4559
2.671152718005279,2.2669464913937576,0.4042062266115214,2.6576442785347014,2.2233704,0.43427387853470173,2.5877750500e+00,2.653845,3.2153
2.5452645113515273,1.9673453098299793,0.5779192015215481,2.552150831291256,1.98625694,0.5658938912912559,2.6166866288e+00,2.717857,3.5721
-2.2437071054068998,-3.1919373068601686,0.9482302014532688,-2.26452770405795,-3.17482991,0.9103022059420505,-2.2857899532e+00,-2.097071,-1.6442
-3.200661757754899,-4.32804375926057,1.127382001505671,-3.18214731548963,-4.30814319,1.12599587451037,-3.2208329203e+00,-3.024317,-2.017
2.1384894232731977,1.9266666767661114,0.2118227465070863,2.113152935119367,1.91129584,0.20185709511936725,2.1181308178e+00,2.128877,2.2332
2.214674635512402,0.1831163579696211,2.0315582775427807,2.121048418940662,0.1082129,2.0128355189406624,2.1168297752e+00,2.049835,1.5192
5.564898105614124,3.187288990687941,2.377609114926183,5.549034619644169,3.17463469,2.3743999296441687,5.4476286401e+00,5.311833,4.1852
-3.5124060192845175,-3.6741174406576733,0.16171142137315567,-3.3919697272626492,-3.55252418,0.16055445273735053,-3.3660486731e+00,-3.491461,-3.4702
-3.201299865859597,-4.299855222244684,1.098555356385087,-3.1706135440533654,-4.20258347,1.0319699259466353,-3.1452633027e+00,-3.133052,-3.1977
4.074632738493844,1.4622651966561353,2.612367541837709,4.086191245937956,1.41886384,2.6673274059379555,4.1659442482e+00,3.944953,3.726
2.5747089193540114,2.14617822679951,0.4285306925545011,2.557729214326244,2.1157307,0.44199851432624404,2.5891264170e+00,2.512034,2.5184
4.283040958682011,3.762185110453284,0.5208558482287269,4.246829443178737,3.70904168,0.5377877631787373,4.2122764980e+00,4.345148,5.2886
4.6507654689150115,3.6043683500121957,1.0463971189028158,4.661817189294171,3.65924606,1.0025711292941701,4.5755796249e+00,4.640460,4.0668
4.309494819802149,2.8609205797096062,1.4485742400925425,4.291001028360149,2.90920111,1.3817999183601495,4.2089262752e+00,4.421315,4.1509
3.9315251111659206,3.4952399709398567,0.4362851402260638,3.908612797960218,3.44021498,0.46839781796021834,3.9045466586e+00,3.942744,4.6413
-2.7098844094095487,-3.2833854247857164,0.5735010153761678,-2.6004916105722016,-3.17043921,0.5699475994277985,-2.5824988005e+00,-2.751658,-3.0315
3.643209579715741,3.258116563716721,0.3850930159990198,3.6501361446282306,3.25413404,0.3960021046282306,3.6356427285e+00,3.587718,3.4383
-3.455137801700838,-3.6715299985828027,0.21639219688196495,-3.477330940981597,-3.67109317,0.19376222901840298,-3.4930647801e+00,-3.498664,-3.4625
1.050039940482743,0.20033023887822,0.849709701604523,1.0387637601421225,0.15745247,0.8813112901421225,1.0390419620e+00,1.012348,1.3754
-2.0868061195295153,-2.5646809650714273,0.4778748455419121,-2.0657285220540516,-2.5505106,0.48478207794594863,-2.0756216533e+00,-2.097397,-1.844
3.9733087093351935,3.6546909713689346,0.31861773796625903,3.9624295203443713,3.61971548,0.34271404034437136,3.9561472000e+00,3.975770,4.3936
2.324713493444517,2.1215779552143856,0.20313553823013128,2.3393494660609524,2.12766558,0.21168388606095262,2.3489701954e+00,2.362047,2.7097
3.251731373442903,2.4758880600734887,0.7758433133694147,3.220622867418601,2.4385082,0.7821146674186013,3.2305824330e+00,3.242958,3.463
0.5762703255717652,-0.26664215467882524,0.8429124802505904,0.5506021911376401,-0.25478051,0.8053827011376401,4.9525195262e-01,0.474992,0.0371
4.777202456133163,3.0089935238365864,1.7682089322965768,4.774571337134847,3.00031474,1.774256597134847,4.7183452520e+00,4.627759,3.9008
-2.4903608462549256,-2.6841354343737707,0.19377458811884488,-2.429758758843651,-2.63761484,0.207856081156349,-2.4345436468e+00,-2.511246,-2.4242
-0.48254638457817634,-3.569319434109759,3.086773049531583,-0.3479675279809218,-3.53306516,3.1850976320190783,-3.5054267660e-01,-0.132356,2.2635
-2.4486446500594785,-3.284264636731919,0.8356199866724408,-2.3061350811064747,-3.17969036,0.8735552788935255,-2.3036215834e+00,-2.342226,-1.7574
-2.300649170089151,-2.3186549881383427,0.0180058180491915,-2.2885523878487346,-2.31136234,0.022809952151265505,-2.2788849008e+00,-2.295546,-1.9814
-2.2967483050427258,-2.9677092640944607,0.6709609590517349,-2.219724484483424,-2.87690211,0.6571776255165761,-2.2120253128e+00,-2.214026,-1.9864
2.467124404232632,2.1137845934394974,0.35333981079313465,2.451197820986821,2.12796166,0.3232361609868209,2.4971719923e+00,2.457886,2.2672
-1.6825564180364485,-2.512890770402741,0.8303343523662924,-1.6453939026610198,-2.47073139,0.8253374873389803,-1.6513261068e+00,-1.514961,-0.5763
3.4371437174204957,2.7115447559831,0.7255989614373959,3.4335852366589132,2.74286098,0.6907242566589132,3.4145843546e+00,3.400676,2.9278
0.6977985371558542,0.3374332631382387,0.3603652740176155,0.7102029628783773,0.34604694,0.3641560228783773,6.4355990467e-01,0.779454,1.4822
