total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
19.221471728262852,18.25875330962329,0.9627184186395605,17.72307840396508,16.71634689,1.0067315139650803,1.7752915426e+01,17.693844,24.0119
14.588069382299867,13.465835710267715,1.1222336720321529,15.115376176429843,14.01643849,1.0989376864298428,1.5040789585e+01,14.580101,20.5864
11.65719390069811,10.453544387446838,1.2036495132512706,12.289589215514455,11.10530403,1.1842851855144558,1.2092576431e+01,11.021806,19.0794
11.285518308947806,8.790061883340758,2.495456425607048,12.496116043516421,9.97398167,2.522134373516421,1.2402421923e+01,11.809620,19.7304
10.041492358501586,9.989494170966966,0.05199818753462082,9.94783596790053,9.88941488,0.058421087900530425,9.9673583050e+00,9.434388,14.3461
23.97735330447941,22.676257195460277,1.3010961090191349,22.402275801907304,21.1140061,1.2882697019073033,2.2401488515e+01,22.700200,28.234
22.796771925650482,22.45026682132076,0.34650510432972365,20.6854298669594,20.35445652,0.33097334695940167,2.0717676211e+01,21.136075,27.4974
9.241640365762716,9.029817619255534,0.21182274650718322,8.399875535119367,8.19801844,0.20185709511936725,8.3932559222e+00,7.830026,11.9698
5.855252697466186,5.623760509314376,0.23149218815180977,5.788099493598365,5.54939507,0.23870442359836466,5.8537526564e+00,5.040493,8.5016
18.74835004885765,18.170430847336174,0.5779192015214752,16.671891751291255,16.10599786,0.5658938912912559,1.7073169086e+01,17.101142,23.4037
7.50065608893778,5.693181360982852,1.807474727954928,9.05330930690618,7.2347945,1.818514806906179,8.9261243568e+00,8.423940,14.361
10.551214408729699,9.971253898294371,0.5799605104353273,9.096083220905573,8.50999609,0.5860871309055734,8.9372566111e+00,8.656495,14.0236
20.361576210732775,19.837835631431705,0.5237405793010692,18.322114411957727,17.79975082,0.5223635919577294,1.8206847040e+01,18.455478,22.551
19.86953772437848,16.05364757854989,3.8158901458285897,18.100899973361088,14.30005286,3.8008471133610886,1.8067983944e+01,17.867978,20.2127
8.166948920443858,7.06448372593904,1.1024651945048183,7.421038799266345,6.29401381,1.127024989266345,7.3592735950e+00,6.646511,10.9404
3.417328465505133,2.4489342051127343,0.968394260392399,3.4146112566376647,2.47149033,0.9431209266376647,3.4832096287e+00,2.776601,3.5735
15.872947411394474,14.49465213510939,1.3782952762850835,13.901710948765965,12.52023106,1.3814798887659638,1.3825748741e+01,13.997270,18.1302
16.11100309276901,15.31570309111808,0.7953000016509304,13.97247453054145,13.16295027,0.8095242605414515,1.3966378948e+01,13.845431,16.5597
9.304203138519078,9.021492992897445,0.2827101456216334,8.572395393941768,8.32599771,0.2463976839417697,8.7016987046e+00,8.644641,12.6301
8.771574876480743,8.640205078655423,0.13136979782532074,7.991072730094583,7.88508646,0.10598627009458311,8.0282689843e+00,7.984206,11.7076
6.581733876186077,5.09570495399481,1.4860289221912673,6.240231123398763,4.70120255,1.539028573398763,6.2659843785e+00,5.885097,8.9876
18.023403260855314,16.299197980689694,1.7242052801656198,15.441468012459534,13.6800879,1.7613801124595347,1.5380734628e+01,15.610743,19.6079
19.01835463971831,17.897486288046643,1.1208683516716667,16.465730235289588,15.33758828,1.1281419552895888,1.6417934812e+01,16.766616,20.8345
15.186933659489304,14.666077811260614,0.5208558482286892,12.873141893178738,12.33535413,0.5377877631787373,1.2891133142e+01,13.104737,17.1693
18.701608403441465,18.47011621528967,0.23149218815179445,16.438978153598363,16.20027373,0.23870442359836466,1.6334455961e+01,16.687870,20.0607
-2.265804663085941,-2.322906974354076,0.057102311268134906,-1.7110235857117386,-1.77302775,0.06200416428826128,-1.6620082290e+00,-2.506023,-0.1911
4.894196964689443,4.629051433250733,0.2651455314387103,3.523071198438986,3.28263485,0.24043634843898576,3.5214837728e+00,3.356677,4.6028
6.786253282135687,5.876551907268383,0.9097013748673036,5.583729530733469,4.63753381,0.9461957207334686,5.5893436964e+00,5.648802,8.2437
4.712070666436619,2.943861734140168,1.7682089322964516,3.262372687134847,1.48811609,1.774256597134847,3.0605318467e+00,3.106081,4.416
-3.4790555032907116,-3.7082093771130253,0.2291538738223136,-4.0664201414380745,-4.26712262,0.2007024785619257,-4.0483562969e+00,-4.378174,-4.0419
8.606473161838556,7.112982031937989,1.4934911299005673,6.7406268644583545,5.21895519,1.5216716744583545,6.7329128889e+00,6.848582,9.0632
13.767739325643735,13.500901709180196,0.26683761646353815,11.66649270999207,11.40537994,0.26111276999207095,1.1552009875e+01,11.897264,13.7339
3.7176049279079635,3.417449648979446,0.3001552789285175,2.0965271330819797,1.78395235,0.3125747830819798,2.1907498433e+00,1.988260,3.0613
14.267702719100559,12.504407440900241,1.763295278200318,12.281268006893718,10.55304547,1.7282225368937183,1.2197933722e+01,12.618185,14.2859
-7.9612994968923525,-8.237491027094652,0.2761915302022989,-7.555592592256119,-7.81585195,0.26025935774388137,-7.6953914314e+00,-7.899152,-7.8757
6.22933053735463,5.65582952197848,0.5735010153761506,4.444861829427799,3.87491423,0.5699475994277985,4.6083608512e+00,4.212199,4.0879
-5.198345785165061,-5.6977878538862745,0.4994420687212137,-5.342164586736289,-5.82034527,0.47818068326371055,-5.3757675527e+00,-5.718373,-6.2378
-1.8479665179143097,-2.0786517974549428,0.23068527954063314,-2.3461159601039943,-2.5476091,0.20149313989600579,-2.5036611083e+00,-2.398682,-2.0213
11.621045830306338,11.121576441310918,0.49946938899542115,9.994990658970188,9.50595407,0.4890365889701883,9.8647077303e+00,10.042005,10.3594
-9.919721813298832,-10.0902401557605,0.1705183424616667,-9.45193952680314,-9.64320427,0.19126474319686118,-9.4241821904e+00,-9.803858,-9.788
-8.321089573922633,-8.888584167105723,0.5674945931830907,-8.253386381048392,-8.80656694,0.5531805589516078,-8.1688562521e+00,-8.588277,-9.2753
-2.253594266849184,-2.5872232386008926,0.33362897175170864,-2.9273552017793047,-3.23959113,0.31223592822069507,-3.0141975655e+00,-3.065135,-3.0492
9.318092893221593,7.902896807503999,1.415196085717594,7.770234586144043,6.33176433,1.4384702561440426,7.8077980265e+00,7.908641,9.7583
-2.318112299135605,-3.4837759933921912,1.1656636942565866,-2.7563582809707086,-3.9063752,1.1500169190292913,-2.6564255066e+00,-3.117607,-3.802
2.0657311346080616,1.5944578480460665,0.4712732865619952,1.1863907039618482,0.69038249,0.4960082139618483,1.2214636028e+00,1.007217,1.1052
-0.2854448694342017,-0.7333227423297344,0.4478778728955326,-0.9054185505891554,-1.31988197,0.4144634194108445,-9.4772948405e-01,-1.007134,-1.0711
-10.308034379287253,-10.905829942583575,0.5977955632963208,-9.900210976297679,-10.52728072,0.6270697437023218,-9.8751403957e+00,-10.147621,-9.6583
1.515476663723209,0.8422052829491259,0.6732713807740832,0.9360447660360858,0.25861115,0.6774336160360858,8.3135866701e-01,0.827398,0.8685
1.6829106522792434,1.5892728037573551,0.09363784852188835,1.1662747148368202,1.06414135,0.1021333648368201,1.0908218690e+00,1.144660,1.6154
1.8574067678269197,1.62206769420883,0.2353390736180897,1.3610664982436775,1.10425844,0.25680805824367764,1.3309710800e+00,1.344936,2.0919
0.08991374904220116,-0.34109636511943886,0.43101011416164003,-0.40095198521537817,-0.78580953,0.3848575447846218,-3.5291699809e-01,-0.446203,-0.3924
7.504704114646976,5.6064137568596735,1.8982903577873018,6.778287666608268,4.84475046,1.9335372066082672,6.8413636612e+00,6.860586,8.3298
-2.6001750805596084,-3.947026430247357,1.3468513496877488,-2.7707665115219355,-4.06890693,1.2981404184780643,-2.7280266023e+00,-2.947703,-3.2183
1.4037914592720824,0.6700748381262578,0.7337166211458246,1.041204965794098,0.32822924,0.7129757257940982,1.1688993493e+00,0.854437,0.4591
-5.566501650351313,-5.629452380839418,0.06295073048810572,-5.5078942593510645,-5.55988338,0.051989120648934704,-5.4952434947e+00,-5.672583,-5.4529
-6.545403406261995,-7.5600240293632135,1.0146206231012187,-6.3781184994415945,-7.34312694,0.9650084405584055,-6.4128631355e+00,-6.469075,-6.3052
4.474797341775116,3.639177355102445,0.8356199866726716,4.222487748893525,3.34893247,0.8735552788935255,4.2478967766e+00,4.250201,5.1262
-6.374596525239068,-7.49361478953907,1.1190182643000015,-5.985010256705195,-7.13567351,1.1506632532948058,-6.0098604068e+00,-6.262694,-6.2036
3.9283473594966947,3.1169952007168407,0.8113521587798538,3.6285336179538406,2.81500585,0.8135277679538406,3.6863680367e+00,3.682323,4.3504
-6.324101108917464,-6.691860084871469,0.36775897595400503,-6.4097390846590345,-6.74687457,0.3371354853409652,-6.4006195914e+00,-6.496498,-6.4322
5.3603811491248585,4.524761162452375,0.8356199866724834,5.079105808893526,4.20555053,0.8735552788935255,5.1223937419e+00,5.098061,5.875
-1.8796870403520127,-2.734058426883262,0.8543713865312492,-2.01564446364099,-2.81511603,0.7994715663590098,-2.0028920225e+00,-1.989451,-1.7882
4.232939940792691,4.122807805546383,0.11013213524630762,4.053749517399784,3.96677677,0.08697274739978393,4.0711234438e+00,4.140117,4.4646
3.7281496968529866,0.8679510439602902,2.8601986528926964,3.7203169355939654,0.80967919,2.9106377455939656,3.7538128492e+00,3.863322,6.163
-5.336224374534713,-5.497935795907887,0.16171142137317418,-5.37435830726265,-5.53491276,0.16055445273735053,-5.3875355189e+00,-5.500884,-5.3893
-6.023028145225783,-6.259166412674644,0.2361382674488613,-5.811720500661798,-6.03339433,0.2216738293382024,-5.8291718627e+00,-5.988246,-5.9012
2.408346232824172,2.0550064220310107,0.3533398107931612,2.250962940986821,1.92772678,0.3232361609868209,2.2768148511e+00,2.229374,2.1056
-1.3159806546105215,-1.718981888779413,0.40300123416889155,-1.3961752601681212,-1.76883403,0.37265876983187873,-1.3802524387e+00,-1.462142,-1.4444
3.950258514817161,3.616203425872594,0.3340550889445669,3.778928965835828,3.4326946,0.3462343658358276,3.7984605006e+00,3.839533,4.5298
0.6108889932990407,-0.19801105189992885,0.8089000451989695,0.467749745080945,-0.30792668,0.775676425080945,4.6256771748e-01,0.383183,0.1
3.136107756472842,2.4338860027907723,0.7022217536820698,2.9776202843772723,2.31633875,0.6612815343772723,2.9956105409e+00,3.089358,3.3815
-5.682364861901646,-6.529030642329063,0.8466657804274179,-5.637475730067965,-6.49890126,0.8614255299320349,-5.6401015539e+00,-5.591741,-4.2923
-3.2040332355948076,-3.960327758245788,0.7562945226509803,-3.2877675882209516,-4.04229696,0.7545293717790481,-3.2864905310e+00,-3.199522,-2.2905
-5.2949727326309155,-5.36214913612813,0.06717640349721404,-5.248426320763398,-5.31391316,0.06548683923660233,-5.2670277540e+00,-5.321033,-4.8917
2.4223372987389795,0.04472818381297472,2.377609114926005,2.280087409644169,-0.09431252,2.3743999296441687,2.2829581423e+00,2.010034,1.1107
-5.122859347210485,-5.548695207388717,0.42583586017823183,-5.1270207069415346,-5.51628964,0.38926893305846544,-5.1521717705e+00,-5.088729,-4.6002
-1.0288223913523902,-1.8811232975192058,0.8523009061668156,-1.1204661815516241,-2.00340272,0.8829365384483758,-1.1272076475e+00,-1.141936,-0.5636
3.7978987966015487,2.61650037040535,1.1813984261961983,3.694043641086666,2.46160969,1.232433951086666,3.7283013645e+00,3.744127,5.1088
-3.163260476666018,-4.541555752951362,1.3782952762853442,-3.075206351234036,-4.45668624,1.3814798887659638,-3.0902596930e+00,-3.077152,-2.6497
-4.822809179107365,-5.105073585391939,0.2822644062845747,-4.69354907255118,-4.99352975,0.29998067744882045,-4.7160155715e+00,-4.776800,-4.2577
-1.5226721306650643,-4.93319527661048,3.4105231459454153,-1.5383516523037515,-4.90512569,3.3667740376962487,-1.5784052319e+00,-1.463033,-1.5483
0.5895958404687672,-0.44083774806007237,1.0304335885288396,0.5812580426600495,-0.44455602,1.0258140626600496,5.7991096422e-01,0.492803,0.2856
-0.264662827356225,-2.760119252962984,2.495456425606759,-0.15431551648357944,-2.67644989,2.522134373516421,-1.6299523012e-01,0.008083,1.6453
-4.27490224381156,-4.408648448354943,0.13374620454338285,-4.246144083085232,-4.3728256,0.12668151691476717,-4.2664220995e+00,-4.219138,-3.6241
-2.5253295062678878,-2.9563396204291563,0.4310101141612686,-2.559339405215378,-2.94419695,0.3848575447846218,-2.5924238806e+00,-2.528965,-2.4371
2.648683382219075,2.4668440969661884,0.18183928525288667,2.6023422914760572,2.42305042,0.17929187147605707,2.6008229374e+00,2.661402,3.0489
-0.49647502339605104,-2.3073830205108,1.8109079971147488,-0.655971390305131,-2.43389264,1.7779212496948689,-6.8653993400e-01,-0.726769,-1.1789
-2.535913206467935,-3.1851757811508357,0.6492625746829007,-2.6025392583132163,-3.19704756,0.5945083016867839,-2.6293210015e+00,-2.539256,-2.4948
1.3767062366215286,0.7034348558473629,0.6732713807741657,1.3635088760360858,0.68607526,0.6774336160360858,1.3510114558e+00,1.242050,0.9043
3.508706286955144,2.806484533272805,0.7022217536823395,3.4607019743772724,2.79942044,0.6612815343772723,3.4527352610e+00,3.623463,3.9301
3.198903192837055,2.329608718156019,0.8692944746810359,3.1732702249446856,2.36657603,0.8066941949446856,3.1762493300e+00,3.289295,3.1269
4.348897077372318,1.7244813424994119,2.6244157348729065,4.3521772733356565,1.66062802,2.6915492533356566,4.3436971375e+00,4.507166,6.9567
3.5016964520256137,3.0796362393974364,0.42206021262817756,3.4914398483659412,3.07983787,0.41160197836594126,3.4677839645e+00,3.461703,3.2237
3.6585310220439915,2.6831460753073975,0.9753849467365939,3.6492502322522435,2.62939123,1.0198590022522436,3.6440494604e+00,3.572302,3.6546
-3.788949212390795,-3.80368801860342,0.014738806212624814,-3.768621753672268,-3.78265913,0.014037376327731907,-3.7782271629e+00,-3.781073,-3.3935
-1.084417468078301,-2.0297148420262454,0.9452973739479446,-0.9815485518928548,-1.97601854,0.9944699881071453,-9.7580187065e-01,-1.071441,-0.6595
2.4760189757624236,2.232174592514938,0.24384438324748545,2.471831260634939,2.23403045,0.2378008106349389,2.4969023496e+00,2.579644,3.2131
-2.0658162110259615,-2.4293855832725972,0.3635693722466359,-1.9977745597539216,-2.39137958,0.39360502024607863,-1.9912324394e+00,-2.006921,-1.3097
2.15164265572207,1.3567687225170397,0.7948739332050301,2.1316741136302273,1.3585391,0.7731350136302275,2.0999847180e+00,2.302322,2.963
3.6990470732367147,2.9110746653950152,0.7879724078416993,3.666302086635399,2.89888368,0.767418406635399,3.6500935520e+00,3.862889,4.6076
0.8422266350470513,0.5447377552498365,0.29748887979721483,0.8258664886821062,0.53312099,0.2927454986821062,7.9866270334e-01,0.775766,0.6681
4.412665463841594,3.064384701065432,1.3482807627761622,4.401498104830535,3.02168739,1.3798107148305347,4.3823625281e+00,4.281062,3.9356
1.7889201800486039,0.18419959825609578,1.604720581792508,1.7615062434559112,0.15763089,1.6038753534559111,1.7914225497e+00,1.577285,0.8764
-0.8166099356464527,-1.5729044582977123,0.7562945226512596,-0.7752706382209519,-1.52980001,0.7545293717790481,-7.5840034950e-01,-0.661345,0.1958
-3.141649192179911,-3.353471938687101,0.21182274650718994,-3.0550865248806325,-3.25694362,0.20185709511936725,-3.0410630040e+00,-3.096146,-2.9603
2.829840675253336,2.6537415214234708,0.17609915382986524,2.815727913558938,2.62443807,0.191289843558938,2.8107851766e+00,2.819309,3.0838
-0.3853656192512874,-1.5494071417813027,1.1640415225300154,-0.2829859950320197,-1.48989288,1.2069068849679803,-2.6657242592e-01,-0.295933,0.4
-0.7920827470055734,-1.6387485274330518,0.8466657804274784,-0.750988120067965,-1.61241365,0.8614255299320349,-7.5154449021e-01,-0.644634,0.5627
0.6856397335300808,-1.17563283694433,1.8612725704744109,0.7494563848801192,-1.18221712,1.9316735048801192,7.7195837334e-01,0.745162,1.7962
4.544803113253036,1.4553606674285033,3.089442445824533,4.581108688907372,1.53393126,3.0471774289073728,4.6178638673e+00,4.787613,4.8374
1.9295332642241083,1.9100753335863037,0.01945793063780472,1.923685274743697,1.89999681,0.023688464743697013,1.9513067830e+00,1.939640,2.1974
-0.9558234694146215,-1.167646215921771,0.21182274650714952,-0.9400738548806327,-1.14193095,0.20185709511936725,-9.4878912896e-01,-0.967513,-0.9099
-0.1313514089092899,-0.3344869471394402,0.20313553823015032,-0.1076734939390474,-0.31935738,0.21168388606095262,-1.2515596439e-01,-0.119164,0.1828
1.028546411401523,0.3140867116548878,0.7144596997466353,0.9949101455962885,0.32447953,0.6704306155962885,9.6058433040e-01,1.007298,0.7554
-2.3933999482295243,-2.4182227284191296,0.02482278018960531,-2.3582623635054993,-2.38869655,0.03043418649450058,-2.3378876753e+00,-2.366578,-1.9787
-1.3762823095127967,-1.61162138313105,0.23533907361825332,-1.3075557817563224,-1.56436384,0.25680805824367764,-1.3009406422e+00,-1.328325,-0.8232
-1.419830645456422,-2.171862813712533,0.752032168256111,-1.3874471962177832,-2.14072155,0.7532743537822167,-1.3724015030e+00,-1.331977,-0.6279
0.6919284156430408,0.27184372055325895,0.4200846950897818,0.6965939804321422,0.25905078,0.4375432004321422,6.9472198478e-01,0.599317,0.4747
-1.959675276410205,-2.5331762917863325,0.5735010153761275,-1.9090690705722015,-2.47901667,0.5699475994277985,-1.8912819114e+00,-2.043222,-2.3448
-1.372620022023778,-2.189258094377623,0.8166380723538451,-1.3682971073462913,-2.14938266,0.7810855526537088,-1.3602305376e+00,-1.381607,-1.5239
