total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-0.8737638540830432,2.324519486080611,39.31020781135,1.81006598,1.804884695,1.2304,4.8339,-5.3447,1.7411999999999996
-16.379747466210418,-0.38185976309376635,24.26150616571,-0.31144786,-0.3099020846,-17.388800000000003,2.4002,-19.293599999999998,-0.49540000000000184
-16.96339563005916,-0.67914186474471,23.86652440236,-0.73397153,-0.8051164431,-16.5359,3.5988999999999995,-19.4328,-0.7020000000000026
-16.458821765343185,0.42711221275843414,24.93857562768,0.58862692,0.5652541874,-16.7659,2.8886000000000003,-20.163800000000002,0.5093000000000032
-3.783749637775975,0.9844486635665004,36.46715486913,0.92632594,0.9657356799,-2.4243999999999994,3.257,-6.6059,0.9245000000000005
-8.607798585476116,-0.2929667455896823,32.23985540903,-0.30287767,-0.3468825579,-8.560699999999999,3.8299,-12.119699999999998,-0.2709000000000015
10.652531095873432,-0.1741517816701661,51.23162275589,-0.13633823,-0.09603229042,10.4455,5.665100000000001,4.907,-0.1266000000000016
-15.718669953403207,0.3690280843209166,25.70049604531,0.46797036,0.477739969,-16.321800000000003,2.5807,-19.243000000000002,0.34050000000000047
-16.286370805823662,0.6271814105135074,24.26313767351,0.61355024,0.5837442143,-15.610200000000003,2.1878,-18.3202,0.5221999999999971
-15.847964842922227,0.29444010080939265,25.20286106619,0.3168462,0.3100919213,-15.069100000000002,1.8525999999999998,-17.1696,0.24789999999999868
-4.109871021785955,0.2793891477457766,36.87089657436,0.20176751,0.2362551115,-3.9688999999999997,0.9577,-5.145299999999999,0.21869999999999923
-4.992468711645225,0.07391423696035004,35.83069112629,0.08658456,0.1242919298,-4.7044,0.9320999999999999,-5.7056000000000004,0.06910000000000038
-19.3762932000395,0.6577283702324852,22.25101792886,0.88137181,0.8930459977,-18.413,3.0915999999999997,-22.2328,0.7282000000000011
-3.055352158120626,0.31007556284682813,37.30044747798,0.32193077,0.2811308284,-0.9874,6.4918,-7.7135,0.23430000000000017
-18.05314964525585,-0.8845766741967136,22.69406642201,-1.00204878,-1.014071651,-17.867100000000004,1.6834,-18.6411,-0.9094000000000004
-17.68134439976925,0.7320709084378016,23.4720007162,0.8834789,0.8832409937,-16.955,7.9129,-25.6726,0.8047000000000013
1.084315275533064,0.0767132523935814,41.49335349865,0.20993395,0.1947396043,1.5026000000000002,3.5302,-2.215399999999999,0.1877999999999993
-16.41348531654873,0.5505289620668474,24.92726802362,0.42635345,0.3978664455,-16.8518,2.6728,-19.8792,0.3546000000000009
-9.232224890655395,-2.1257869404036223,31.40806253235,-2.51211005,-2.455814238,-9.093,3.5380000000000003,-10.4301,-2.2009
-10.804435752149544,0.0686176931284943,29.93314183097,0.07848492,0.04542711377,-10.121600000000003,1.639,-11.9,0.13939999999999908
-12.795187264008693,0.6592641664036449,27.68576493659,0.55207449,0.5215155541,-12.4748,2.9833999999999996,-16.0735,0.6152999999999995
-10.548547442015394,0.3639826747839008,30.08738206837,0.3646563,0.3692717448,-9.410999999999998,4.5542,-14.314799999999998,0.3495999999999997
-9.110778251851254,1.035651321106129,31.35242811637,0.98896668,1.007279751,-9.6212,2.0519,-12.5879,0.9147999999999996
-11.511595081981625,0.29951572609174004,29.47926263604,0.26017776,0.2780153346,-11.6935,1.3169,-13.2634,0.25299999999999967
-7.1530052080754,-0.6639341638564604,33.43560630074,-0.48460751,-0.5458647154,-6.2448,1.4071,-7.1349,-0.5169999999999992
-16.545243211164582,-1.3009911521931414,23.57266474746,-1.4232885,-1.402968031,-16.029,3.2694,-18.0023,-1.2960999999999983
-9.192273336685322,0.2964105614590937,31.56053948632,0.41839303,0.3865916075,-9.8459,2.2347,-12.3448,0.2641999999999989
-3.039003935637228,0.16506185285813935,38.02819408223,0.23172476,0.2012804,-3.7958000000000003,1.4199000000000002,-5.365500000000001,0.14980000000000038
-4.0947686696401115,1.1041286221778748,37.53387859398,1.54324035,1.584364653,-2.1547999999999994,3.5918,-6.9195,1.1729000000000007
-9.550059023016471,-0.4394318019288721,30.90341206969,-0.42123852,-0.4756561723,-9.979400000000002,3.0457,-12.590800000000002,-0.43429999999999946
5.317603768501146,-0.187764841165877,46.29824437013,-0.17679009,-0.2421708476,7.4178,6.1642,1.4322999999999997,-0.17870000000000008
-23.285420473204333,0.6053188580647849,18.04587559969,0.78676991,0.7910378569,-22.471,1.6707,-24.8109,0.6692
-20.43491639236834,-1.5297790542439542,19.4487652317,-1.75988325,-1.799372952,-20.584400000000002,1.4958,-20.500700000000002,-1.5794999999999986
-13.523005313349408,0.2968122035425145,27.08481158852,0.35221337,0.3405618582,-15.213200000000002,1.5991,-17.0497,0.23739999999999917
-9.140281809446511,0.27291698945777654,31.74897863722,0.21709719,0.2098062861,-6.8187,2.6882,-9.7123,0.20540000000000092
-11.412948986604228,-1.071282181265528,29.08816511626,-1.17016966,-1.162118153,-10.651,5.6393,-15.2318,-1.0584999999999996
-22.019838376098658,-2.361096147912155,18.79790657004,-2.47427573,-2.431795562,-21.2062,1.4588,-20.3514,-2.3135999999999974
-7.4931291723077775,0.1845202692583907,33.31919194418,0.18192393,0.1877073227,-8.294900000000002,2.2291,-10.662700000000001,0.13870000000000005
-9.745375455024629,0.1649406785691574,31.1638697399,0.19014354,0.1971119561,-8.7417,4.097099999999999,-13.014399999999998,0.1755999999999993
-13.930366250176474,-0.025000388836279086,26.52905100651,-0.08005543,-0.1172102594,-13.919800000000002,4.0935,-17.9257,-0.08760000000000101
-7.640748789981826,0.23797128789503175,33.14350365424,0.30469671,0.2467541117,-7.477200000000001,3.4872000000000005,-11.1369,0.17249999999999943
-10.534270796497061,0.2701409781216242,30.0066914576,0.24386609,0.1898116027,-9.595,2.9714,-12.7747,0.20829999999999949
-15.570513367310857,0.5309479013764526,26.18666654462,0.66474434,0.7159602358,-15.8704,1.0549,-17.4121,0.4867999999999988
-0.5799908100050395,0.06277794023854932,40.52384253856,0.07438035,0.08840836526,0.9925000000000002,3.0351,-2.1068,0.06420000000000003
-17.96731673157744,-0.8676795840244893,23.31900920977,-0.81680592,-0.8181920169,-15.987100000000002,3.7382,-18.938000000000002,-0.7872999999999992
-10.068602971469959,1.491605711393634,30.8926629433,1.80174318,1.867083759,-9.7273,4.1148,-15.281799999999999,1.4396999999999993
-8.426655336087197,0.13199118057206904,32.32922438629,0.15041608,0.1609192716,-5.851,4.0738,-10.086300000000001,0.1615000000000011
-11.198187301941868,-0.1918559147262764,29.52536528145,-0.20073106,-0.2753512732,-12.160899999999998,1.1194,-13.129,-0.15129999999999977
-8.476267485092473,0.17295572960338434,32.44019201681,0.30209207,0.3228411626,-8.6248,3.6306000000000003,-12.418000000000001,0.1626000000000003
-12.28006563775012,0.20505870291748218,29.0144209637,0.20546035,0.1985581174,-10.891099999999998,3.0225,-14.0426,0.12900000000000045
-11.224808359528598,-0.6631149045896825,29.77528717629,-0.61176092,-0.5897076932,-11.636599999999998,1.4823,-12.569399999999998,-0.5495000000000005
-6.487454637052625,3.470919171522094,33.84403545338,2.51887476,2.533321628,-7.2835,0.9345,-10.917000000000002,2.6990000000000016
-10.249248778307583,0.2199372231174812,30.64439765638,0.2069731,0.2126046108,-8.894200000000001,4.169499999999999,-13.2259,0.16219999999999946
-19.55958088240139,0.7355442191761519,21.36813375792,0.75010363,0.7500752391,-19.7677,1.4576,-21.802699999999998,0.5773999999999979
-6.16361600740665,-0.0030137651675028465,34.45728786025,0.0497783,0.07029468897,-6.3355,1.2837,-7.6754,0.05620000000000003
-11.484722559082519,0.5347014305395614,29.56118942772,0.63168292,0.6024131081,-11.6774,1.3795000000000002,-13.642,0.5850999999999988
-16.537662149987742,-1.4169773783828008,23.65679407467,-1.51829476,-1.499053977,-16.2312,3.0216,-17.825,-1.4278000000000026
-7.224204885042441,0.7488967394812143,33.55192025682,0.72788504,0.6997093971,-6.9933,3.1297,-10.9072,0.7842000000000007
-12.447605656583553,0.14719189440323033,28.16027015513,0.11872168,0.1626967287,-12.4468,0.7384999999999999,-13.350200000000001,0.16490000000000093
-10.217645388026833,0.13147020051465752,30.23596222871,0.15463214,0.1400206273,-8.050900000000002,6.1331999999999995,-14.270199999999999,0.08609999999999829
-7.892689543410473,-1.7474571933628615,32.98254913474,-1.85016295,-1.813965563,-7.916600000000001,3.3804,-9.4815,-1.8155000000000001
-6.251552032789525,0.060858315438850674,34.77332347117,0.07932514,0.07841174846,-5.2752,2.5557,-7.8766,0.04569999999999963
-5.512703068306022,0.2998484038238862,35.374226619,0.25255635,0.2832859605,-4.339599999999999,2.3,-6.878399999999999,0.2387999999999999
-12.243547262156422,-2.106937224447199,28.44520671737,-2.29144677,-2.271020609,-12.194500000000001,1.6626,-11.882,-1.9751000000000005
-13.055045541255108,0.07577062823744551,27.63909753848,0.0199806,0.007081133243,-12.102499999999997,3.9023,-16.0194,0.014600000000002833
-8.938732626760977,0.4782504746799612,31.52618369707,0.34290307,0.3674330164,-8.7545,2.0431,-11.079799999999999,0.2821999999999987
-3.953365273991551,0.3906157108771291,37.2442483093,0.34909527,0.3563076055,-6.0272,2.1836,-8.5067,0.2959000000000005
-9.520246011091675,-1.6307835108205904,30.7901917034,-1.75677556,-1.651937121,-9.3871,3.407,-11.4377,-1.3563999999999998
-8.748895863964869,-1.851025444233578,31.79839449847,-1.96567453,-1.973711746,-8.8054,1.4706,-8.206900000000001,-2.0690999999999997
-11.555484696372648,1.3162080824237639,29.71039709106,1.73779211,1.665647668,-10.3592,2.5838,-14.3475,1.4045000000000005
-13.149360567593039,0.8951163456635611,27.593189419,0.8866532,0.8469473251,-13.511699999999998,1.4471,-15.7073,0.748500000000001
-16.74379906323141,-1.879166790901103,24.01396250724,-1.73256916,-1.64628222,-16.0295,4.8903,-19.028399999999998,-1.891399999999999
-15.260968545600134,-0.7506284286985004,25.67233371067,-0.67010653,-0.6714167832,-15.176200000000001,1.0026000000000002,-15.5387,-0.6400999999999994
-13.487199934999182,-1.423266587245037,27.59787686641,-1.19334128,-1.119220088,-14.4358,1.0059,-14.294900000000002,-1.1467999999999994
-16.107709095912657,0.5853300066931908,25.45977961948,0.66309867,0.6577231048,-17.374800000000004,2.6696,-20.5334,0.4889999999999981
-13.707326162435717,-1.537262555944407,27.32212067306,-1.54167834,-1.462274359,-13.6985,1.4237,-13.4852,-1.636999999999999
-13.133281801497677,0.2768275414770067,27.53276715513,0.30150319,0.3526133352,-13.067100000000002,1.0574000000000001,-14.4068,0.2823
-13.947228240577685,0.18349807376024496,26.87105269157,0.17854021,0.1593279336,-13.8014,0.833,-14.768500000000001,0.13410000000000166
2.691352875810848,0.47238989076502413,43.35450229653,0.55985287,0.5680436397,1.0941,4.6171,-3.9971999999999994,0.47419999999999973
-13.917730992630698,0.4653977928915154,27.37399634607,0.42675729,0.4469800313,-15.161099999999998,2.7626999999999997,-18.2883,0.36450000000000227
9.611090807781302,-0.28337581856954497,50.63129691082,-0.32468025,-0.3206466015,7.1447,2.1042,5.331500000000001,-0.2910000000000008
-9.104504248386252,-0.3021500260667507,31.53412788505,-0.26262496,-0.2651882623,-8.4623,1.2073,-9.4347,-0.23490000000000144
-3.9159565650858634,0.08934301485868845,37.01342760578,0.11783811,0.06202174306,-3.1235,2.6628,-5.8167,0.030400000000000205
-10.91419888056396,0.3626415054895802,30.17212634852,0.37598645,0.4879569699,-10.1808,0.9338,-11.383399999999998,0.26879999999999904
-9.667082448481048,0.006747310115092997,30.92232501011,0.0983832,0.08618541659,-9.7445,2.5297,-12.265600000000001,-0.008599999999999497
-15.001327414940558,0.3280736156843833,25.86246711967,0.39450682,0.4128002669,-11.728200000000001,8.763,-20.875700000000002,0.38450000000000095
-13.94459395073226,0.15420202939754613,26.46928762079,0.03565051,0.05196012842,-12.619,2.903,-15.5868,0.06479999999999952
-1.1049725251554712,0.38617606117234704,40.40236423279,1.26544778,0.8273515265,0.1855,2.4275,-2.8832000000000004,0.6412000000000002
-5.844165411749357,-0.19670216502535443,35.9266175099,-0.07276069,-0.10146499,-6.547700000000001,2.8185000000000002,-9.2653,-0.10090000000000066
-0.6702798058184944,0.0183792551883446,40.38208961086,0.03103452,0.02973486041,-2.4560000000000004,1.5376,-4.017200000000001,0.023600000000000287
-7.089731111185003,-0.025391191705311567,33.52385832266,0.02202781,0.02675264401,-7.525599999999999,0.6676,-8.1931,-9.999999999998899e-5
-15.275286186176789,-0.480087305867956,25.91237243326,-0.59019539,-0.6049907686,-14.8298,2.0206,-16.3355,-0.5149000000000008
-13.0933092917865,0.2934608643975496,27.79930532941,0.33800959,0.3113567072,-11.9562,4.7844999999999995,-17.002299999999998,0.26159999999999783
-20.332859524359677,0.40163739421058264,20.30733993642,0.51975307,0.5142815026,-20.143,2.1189999999999998,-22.7386,0.47660000000000124
0.3943176808407016,0.43586843258322894,40.86998574342,0.46540125,0.4674950042,1.7359999999999998,3.4782,-2.1813000000000002,0.4390999999999998
-12.989654500599077,0.18054420489173584,27.69919977582,0.19121345,0.2122434351,-9.898699999999998,5.400399999999999,-15.4348,0.13570000000000082
-10.150702227152534,-1.0429843888704067,30.42238081995,-1.35687107,-1.355976482,-10.4408,1.9237,-11.213899999999999,-1.1506
-0.6716363871822346,-0.07444340131174543,40.07846600928,0.04444738,0.06929908826,-0.2178,1.6747999999999998,-1.9196999999999997,0.027099999999999902
-7.0451269943793555,0.011323463496219377,33.6169044675,0.02173268,-0.01727257709,-6.3109,1.5829,-7.9175,0.023700000000000276
-13.498858689416405,0.5059234293807124,27.05909024055,0.47772622,0.4754541866,-11.609699999999998,5.2051,-17.2643,0.44950000000000045
-0.5274517596027484,0.02976812911223803,41.11985116299,-0.01598628,-0.01846785377,-1.05,1.3432,-2.417,0.02379999999999982
-9.394983103195035,-0.22886524140496967,31.6878347449,0.10584986,-0.1733819057,-10.5744,2.4703,-12.9719,-0.07280000000000086
-11.17322919684833,-0.3970572667475025,29.73776249689,-0.43641948,-0.4147927663,-12.189500000000002,2.203,-14.019300000000001,-0.3732000000000002
-11.656247038773337,-0.003042615263076476,29.14221822468,0.02309457,0.02724372981,-11.6919,1.7443,-13.455099999999998,0.018899999999997696
-16.14887101034579,0.22459490942246707,24.87587552792,0.31441807,0.288997837,-14.6811,3.1492,-18.0741,0.2437999999999998
-13.742047041391537,0.1634843449640282,27.48002552798,0.22791954,0.2175922741,-13.1762,1.381,-14.792,0.23479999999999968
-10.067335647099704,0.27511008449465724,30.95429628796,0.31400188,0.2959192462,-10.4299,3.9002,-14.572600000000001,0.2425000000000015
-15.534705714355743,0.3644428868811054,25.13598807148,0.37859119,0.3802452968,-15.830399999999997,1.9887000000000001,-18.1389,0.3198000000000012
-11.338604642934602,0.21937697835151404,29.70345690788,0.18022722,0.1843776645,-10.979999999999999,3.3336,-14.471499999999999,0.15789999999999926
-12.430134134525524,0.5394991698153677,29.0843247979,0.4273824,0.4130325327,-10.958400000000001,1.9431,-13.2965,0.39500000000000024
-16.368412736788386,0.34555247821734447,24.36877780356,0.37260087,0.3787858507,-15.607099999999999,3.1692,-19.033899999999996,0.2575999999999965
-15.064016691678555,0.7993968560691243,25.80560907284,1.00175271,0.982424287,-15.220999999999998,0.4465,-16.406999999999996,0.7394999999999975
-14.341574325161359,-0.20264836447124623,26.93754290945,0.17740917,0.1231812832,-13.6229,0.6381,-14.0853,-0.17569999999999875
-0.8219350821015214,0.3276344680876533,39.9277648888,0.32487034,0.3301595196,-0.4174000000000002,2.0032,-2.7004,0.2797999999999998
-3.2243452009781155,0.6814216661215489,37.2246702157,0.78710302,0.7943353853,-5.497600000000002,2.7388,-8.837900000000001,0.6015000000000001
-4.125640170721118,-1.4118321349437282,36.93993445442,-1.31038593,-1.293611936,-2.3016999999999994,1.3175,-2.3572999999999995,-1.2618999999999998
-11.635204118067458,0.11502522624761347,29.44567867548,0.06344739,0.02353805231,-11.1727,1.9521,-13.219999999999999,0.09519999999999862
-6.377502856703884,0.4242084986858534,34.49637502212,0.4146916,0.3875032147,-6.171700000000001,1.1294,-7.6384,0.3372999999999995
-12.863073051675359,0.16256673723949477,27.85593120013,0.1945132,0.2032963764,-12.3027,1.3911,-13.8695,0.17570000000000108
-14.503922541973132,-0.6532362337618207,26.34718181202,-0.6046319,-0.586090859,-13.8193,4.184699999999999,-17.4351,-0.5689000000000011
-14.978800111416822,0.5896509098205769,26.19023076166,0.74270498,0.7448976397,-14.4399,8.6998,-23.845,0.7052999999999994
-12.726866011760002,-0.07983993992446448,27.73846263853,-0.16887212,-0.2560695991,-10.6252,3.7843,-14.2404,-0.16910000000000025
-9.770106172486976,-0.6820154571320574,30.72141109957,-0.8301433,-0.844692027,-7.4353,9.8402,-16.5203,-0.7552000000000003
-14.377188439878502,0.3860019398322416,27.32245324965,0.51713219,0.5305578039,-14.114100000000002,3.504,-18.105800000000002,0.4877000000000007
6.11478195470989,-0.05994270518598732,46.97413412646,-0.06710872,-0.02550152855,5.9535,1.6810999999999998,4.3355999999999995,-0.06319999999999926
-10.567973307500337,-0.910689661189549,29.96270977233,-0.94339616,-0.9562088112,-9.8853,2.9743000000000004,-12.0065,-0.8531000000000004
-15.949567318019529,-0.6125506847478378,24.62151718687,-0.69053164,-0.7366502019,-15.277799999999997,0.8351,-15.449799999999998,-0.6631000000000007
-11.73103622843768,0.5753957016765003,29.14857483007,0.45734724,0.478439635,-12.6443,3.0046,-16.087,0.4381000000000004
0.6443439861486864,-0.033607901866329115,41.22183295055,-0.00609279,0.008744099244,-0.1328999999999998,2.5831,-2.715299999999999,-0.000700000000000589
-15.607692342703661,0.5394719748948056,25.19147188674,0.62859685,0.6563182909,-14.7382,2.1096,-17.349400000000003,0.5016000000000012
-16.190395198119916,-1.3416094455333707,24.29546035304,-1.4372541,-1.439991377,-16.1943,3.0783,-17.7457,-1.5268999999999981
-12.560236938778585,-0.6110456360261636,28.24237892268,-0.5798942,-0.5913143556,-10.3797,3.4416,-13.3093,-0.5119999999999996
-7.06162143852047,0.2521535321129891,33.7997588417,0.29438319,0.2860973196,-7.200799999999999,2.3794,-9.7913,0.21109999999999962
