total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-26.08155752399705,0.8952204465054558,-25.737695790900034,1.27564487,1.219686643,-24.711800000000004,7.7578,-33.897800000000004,1.4282000000000004
-19.269185936549064,-1.6771090141797558,-18.041354381726705,-2.59761812,-2.535086476,-12.884699999999999,16.615099999999998,-28.178599999999996,-1.321200000000001
-28.05921920660113,0.6287143560112587,-27.998937022595783,0.84658567,0.7199180734,-26.511199999999995,5.8729,-33.626999999999995,1.2429000000000006
5.870935441815391,-0.16296085955689676,5.3199020753236255,-0.12512049,-0.1529762341,6.0677,2.8766999999999996,3.3291000000000004,-0.13809999999999967
16.82838858197137,2.4174610091455815,7.333923586222227,1.70546737,1.619144715,2.2379,9.6391,-9.780099999999997,2.378899999999998
-12.616936280165119,1.5165938883879857,-11.51123844909307,0.92828897,0.9750034992,-12.025799999999998,14.554400000000001,-28.7928,2.2126
-18.592294074260426,0.8919516320014047,-19.482485276079387,1.33937966,1.112231916,-19.569,4.8187,-25.990799999999997,1.6030999999999977
-10.957222992446521,0.2699695910140578,-11.294666267887806,0.26722305,0.2789496595,-12.4181,0.9251,-13.630300000000002,0.28710000000000013
-17.945185668164427,1.493145216693966,-17.13414579514938,0.94943515,1.015450049,-16.8479,10.2533,-29.3086,2.2074
-6.561619618542016,0.10247054893124452,-7.649472761971992,0.14267228,0.1698209703,-6.1838999999999995,4.0379,-10.592299999999998,0.37049999999999894
-11.814847140260815,0.45954472221218934,-12.463000174568151,0.36938339,0.4541847919,-11.7829,2.7104999999999997,-15.0246,0.5312000000000001
-22.77941454427418,0.7725738068015708,-21.482419209976797,1.5226635,1.415602215,-19.042700000000004,12.6522,-33.437400000000004,1.7425000000000015
-4.247841232544689,0.06036063188032381,-5.042367394737084,0.04964951,0.06864387442,-6.5802000000000005,1.4813,-8.067,0.005499999999999616
-3.7624269260720933,-0.020959107490766016,-4.909762192881317,-0.14609394,-0.01283610495,-5.969099999999999,1.1221,-6.974200000000001,-0.11699999999999955
-2.042879002376282,0.05877625395555519,-1.7410676460858667,0.06388515,0.06953862966,-2.1961,1.2229999999999999,-3.4551,0.03600000000000003
-9.99736352396512,0.5984479069131332,-9.281755447867909,0.89939687,0.8074932086,-6.530000000000001,23.5569,-30.886999999999997,0.8000999999999969
-19.622596876686096,0.6689557106623472,-19.42429009139596,0.97848764,0.9099738507,-20.3123,12.3353,-33.9439,1.2962999999999987
-23.46150298204678,1.163229873906575,-24.274294602233567,1.02853506,1.025212202,-24.5354,2.5991,-28.8673,1.732800000000001
-11.809753826444659,-0.21084955259024785,-12.1588842128549,-0.21024113,-0.2525753551,-12.523800000000001,1.0971,-13.4007,-0.2201999999999995
-21.480126692972277,2.1230090350812176,-20.878291195331258,1.16465111,1.294285608,-16.054699999999997,13.4318,-32.4384,2.9519
-10.512828912870546,0.2778981137888814,-10.762457059710869,0.27048942,0.1643848147,-10.8427,3.51,-14.5824,0.22969999999999846
-23.103190187712137,1.1602939215204895,-23.703311612902326,0.81377483,0.6843106687,-23.4401,3.4721,-28.741500000000002,1.829299999999999
-6.259416521558025,0.20947065077748772,-7.021800609611091,0.16736037,0.1377456424,-6.177299999999999,1.6671,-8.0292,0.18480000000000052
-15.037913506425623,2.391853825169976,-14.386873742638272,1.23289544,1.428032807,-9.420700000000002,17.5937,-30.375,3.3606
-18.494723396135683,3.0651299894093285,-18.90606178373855,1.44614153,1.637335544,-12.638300000000001,10.7957,-27.4112,3.9772
-14.495043721159552,0.3866037365191548,-15.006331802185741,0.34185605,0.4224535179,-15.5585,1.1394,-17.2288,0.5309000000000006
-27.427591771808626,1.28595524914012,-27.597789344159537,1.34257872,1.300984008,-26.371000000000002,5.0725999999999996,-33.4872,2.0435999999999996
-3.6435636498859303,-0.4286385230941363,-5.402250081373495,-0.16063627,-0.4366458321,-6.883799999999999,3.9327,-10.4267,-0.3897999999999997
-21.179228532707537,1.2892688399592602,-20.77603232867841,1.89974504,1.770209631,-21.8608,6.16,-29.9861,1.9652999999999992
-20.477948802835563,1.299458855871135,-21.39569119103544,1.00913001,1.127319162,-21.619,1.5748000000000002,-24.7129,1.5191000000000021
-14.063746070524884,1.636775172326244,-13.07123837324616,1.00535828,1.060957547,-11.8054,15.680900000000001,-29.874000000000002,2.3877000000000006
-28.084498934282312,0.9419971092103161,-27.662899678005488,1.14145954,1.058182078,-27.403100000000002,5.2616,-34.2929,1.6282000000000014
-17.903349457349,0.638898511491309,-17.42207829981635,0.92809781,0.9030727703,-20.1289,9.6217,-30.759500000000003,1.0088999999999988
-0.8449728468524584,0.1692202797188267,-0.8996533781901235,0.1528756,0.1694145382,0.4151,1.5339,-1.3023000000000002,0.18350000000000022
-13.314789853416936,-0.07903338682177741,-13.813274040774559,0.08715593,-0.009848898945,-13.1226,3.3047999999999997,-16.357300000000002,-0.07009999999999872
-15.033543820778416,1.1305296704496897,-15.382429321311065,0.7976236,0.6061878661,-11.627000000000002,15.7644,-28.644600000000004,1.2532000000000014
-3.007732789622942,1.6989220072843345,-1.9480138392100343,1.02159468,1.10918654,-4.1767,22.0024,-28.737300000000005,2.558200000000003
-23.61500082114719,0.7381565628914988,-23.15050755937409,0.89970572,0.8408591938,-25.183100000000003,6.044700000000001,-32.331,1.1031999999999993
-7.503068326081514,0.18436303244758612,-7.604982373901294,0.16130514,0.1779494485,-8.384499999999997,0.3015,-8.8994,0.21340000000000103
-16.348303420041127,-1.4409751174688274,-16.989448494874523,-1.48870471,-1.530935092,-17.9081,3.9913000000000003,-19.926900000000003,-1.9724999999999988
-12.638512648286662,1.4630164854038608,-13.393319917624467,1.43269805,1.347576013,-14.2903,17.2894,-33.3592,1.7795000000000005
-19.797467346846815,0.4647329151559578,-19.641872562016943,0.85363479,0.751573972,-20.1877,6.5783000000000005,-28.4152,1.6492000000000004
-7.989402046122746,-0.0251357298889594,-8.855275231137057,-0.0074307,-0.03092580385,-8.0152,2.9463999999999997,-10.879399999999999,-0.08220000000000116
-4.549452324877095,2.699376845585576,-3.0191968025901588,2.67288688,2.588971541,4.265000000000001,28.266199999999998,-27.151999999999994,3.1507999999999967
-24.384595747567545,0.8042364512310161,-23.819043097799295,1.06661595,0.9122924427,-20.2583,5.4079999999999995,-28.0922,2.4259000000000004
-23.81832143292437,1.571656360835676,-23.963778048651875,1.40135909,1.252067233,-24.7669,4.912100000000001,-31.102,1.423
-23.830498669526385,1.6226489834723923,-23.384486840179306,0.91478586,0.9598605789,-21.315800000000003,6.351,-29.926700000000004,2.2599000000000027
-11.146550568794877,0.7372086317837425,-12.426353649017983,0.61938705,0.6681178128,-14.008600000000001,2.1434,-16.849800000000002,0.6978000000000013
-5.479517324252459,-0.8936285189015738,-7.046819393421174,-0.84584644,-0.7738497403,-7.143,4.1901,-10.0332,-1.2998999999999992
-19.979019647463744,1.0339958489049597,-20.123542195316986,1.0399518,1.033366828,-20.829099999999997,7.7571,-29.8711,1.2848999999999995
-0.39661508349400876,0.13160219192846156,-2.6296203901438275,0.24945303,0.00201707678,-3.4840999999999998,12.2302,-18.469099999999997,2.7547999999999977
-5.966646052288425,0.8252497516252504,-7.473299610210233,0.90273926,0.8923570903,-12.3695,14.2989,-28.2369,1.5684999999999985
-0.1024294848711329,-0.049726294341802646,-0.19536865201371256,-0.03035939,-0.04851355619,0.1419999999999999,3.043,-2.8637,-0.03730000000000011
-18.838706919620336,-1.7766380284589376,-18.45968953166448,-1.54120987,-1.598301393,-18.4029,5.8107,-21.8784,-2.3351999999999995
-3.6215867930037944,0.06882953351187826,-3.9722511966974707,0.07698795,0.1283295747,-3.2643000000000004,4.5184,-7.8941,0.11139999999999972
-20.095751069526997,0.467431185352881,-20.212460220689536,0.77109541,0.8050158541,-20.7785,4.6736,-26.1488,0.6966999999999999
-11.949759128783723,0.27405018781743284,-11.753193369266228,0.26962914,0.2414283915,-12.2945,1.5743,-14.123300000000002,0.25450000000000284
-11.780270567031916,1.2073901706290062,-11.241095824589138,0.8129845,0.8854057524,-9.1364,17.3473,-28.169900000000002,1.6862000000000013
-18.85280580563319,0.9695861248710305,-18.411258387102862,1.02421976,1.014394304,-12.694899999999997,19.3199,-33.104299999999995,1.0894999999999975
-21.943960695234416,1.4620533101773114,-21.744159488895093,0.85638748,0.8873387503,-19.2956,7.869999999999999,-29.2246,2.0589999999999993
-25.27819370901857,0.5113746892685271,-25.637576729946886,0.64260577,0.5104291727,-26.372699999999995,4.321,-31.8905,1.1968000000000014
-9.307457610998279,1.2598209961300313,-10.388687598941033,1.1351118,1.135218212,-12.694400000000002,12.8433,-27.5041,1.9664000000000001
-21.995474898705922,0.9552507451132688,-21.898564353425172,0.73103112,0.9024459067,-21.4904,2.6675999999999997,-25.5994,1.4413999999999976
-15.695020146124179,-0.5682897516234267,-17.280926425373764,-0.90863967,-0.9689982429,-17.0122,5.0249,-20.4646,-1.572499999999999
0.20716681504121048,-0.06358790446089468,-0.9951665231055813,-0.03112619,-0.03123849792,-1.0407000000000002,2.649,-3.5947000000000005,-0.09499999999999975
-10.079428519697187,0.02280531070147873,-10.817765702973702,0.18927307,0.1412161014,-10.1855,4.9724,-15.423700000000002,0.26580000000000226
-22.291122426321806,0.8143871374377765,-22.452416347063263,0.71490466,0.6427378654,-21.661600000000004,4.0203999999999995,-26.7164,1.0343999999999989
-10.868763997769,-0.0266543341184029,-11.107624660260626,-0.03677989,-0.06627393001,-12.357799999999997,1.2283000000000002,-13.5084,-0.07769999999999899
-7.879368293155229,0.3465077537044987,-7.67131007516582,0.31099657,0.3135485653,-8.856000000000002,1.0704,-10.2919,0.3654999999999997
-23.065883468346236,1.4775110877920348,-22.569302448493545,1.95187266,1.816841168,-19.6667,13.0739,-35.044200000000004,2.3036000000000048
-29.719917857427912,0.5732196940010867,-29.426651774454513,0.72381064,0.6520664342,-28.9091,3.6527000000000003,-33.6855,1.1237000000000004
-14.523680460970855,1.5932441465596447,-15.86633288669691,1.06323004,1.049442231,-14.8757,14.0555,-30.373800000000003,1.4426000000000005
-17.75966967809651,0.9460320378974112,-17.2583110009582,0.64376018,0.7093227712,-16.6591,8.108699999999999,-26.004599999999996,1.2367999999999988
-26.341729934635477,0.7655936526457587,-26.052611182574765,0.66192724,0.6223413312,-24.6259,8.4912,-33.9052,0.7881
-19.103523730911153,1.3589760396805468,-19.487900678723236,1.36886982,1.413763988,-19.023600000000002,3.3606,-23.7494,1.3652000000000033
-13.954550890851065,-0.7157361000397966,-11.405164327661623,-0.97105827,-0.9680012906,-8.944,13.665199999999999,-23.124699999999997,0.5154999999999976
-22.955134604606634,0.7499239585640431,-23.002126781226252,1.20410215,0.9822765982,-25.272700000000004,1.0327,-27.7179,1.4124999999999994
-14.337729986077733,1.411428942635709,-14.123432914275327,0.75788884,0.8551445062,-15.335799999999999,8.3957,-25.8415,2.1099999999999994
-11.176467263721682,0.3007118384728247,-11.478469929032144,0.27341668,0.2313726723,-10.8306,1.7443,-12.773200000000001,0.1983000000000006
-9.0550454083279,0.04448482092233608,-10.293450557990582,0.12225587,0.09592659691,-9.572299999999998,3.6665,-13.426700000000002,0.18790000000000173
-0.8852328933137912,0.2345271895028045,-1.6475876303884434,0.20048917,0.2143502714,-1.4557000000000002,2.2412,-3.9287,0.23179999999999978
-25.175963851289495,0.9146072053109897,-25.687683323645615,1.00357861,0.9138458572,-27.6261,0.6135,-29.5765,1.3368999999999982
-21.62165868774388,1.694744838693235,-22.83061602136877,1.57818034,1.573815824,-19.5208,6.864599999999999,-28.8874,2.501999999999997
-9.99892249064547,0.2717016550557174,-10.406872809762717,0.2765623,0.3821273093,-12.8289,3.4194999999999998,-16.5308,0.28239999999999954
-28.44332266120821,1.1592993831736171,-27.880576275012572,1.45190273,1.251972805,-27.717,3.1694,-32.9208,2.034400000000002
-16.10935866068179,0.5009036402095863,-16.761920006552828,0.62216872,0.6014351434,-18.371100000000002,0.6211,-19.444100000000002,0.4519000000000035
-18.62070617707132,1.2007759051008664,-20.21439922346326,0.66992953,0.7876304321,-20.526600000000002,1.3343,-24.0283,2.1674000000000015
-23.925129266033256,1.2540398196172298,-23.594526652726927,1.21337647,1.153803992,-22.433699999999998,10.0228,-34.0256,1.5690999999999988
-16.45161792823672,-0.30569636344924067,-16.645937518114806,-0.05474344,-0.2855084547,-16.429199999999998,2.5891,-18.6774,-0.3409000000000013
-20.87211645179699,0.8341452483012191,-21.13292179729615,0.87901038,0.8884122395,-18.839,11.1381,-31.3416,1.3645000000000014
-7.365978548549278,0.09858737599530887,-7.12080270460865,0.09888985,0.06957704138,-6.7279,3.8326000000000002,-10.671700000000001,0.11120000000000063
-13.270299801841546,0.003327719874394397,-13.438243286989746,0.01405838,0.008602094743,-13.6053,1.6301999999999999,-15.2667,0.031199999999999672
-12.609787796405897,0.520495936697241,-12.302891253275448,0.97548636,1.00888079,-3.7487999999999992,25.602,-31.403100000000002,2.0523000000000025
-14.05947930269177,0.32001881650080044,-14.485624833978363,0.26806765,0.3845676897,-15.0076,1.8287,-17.3099,0.4735999999999998
-20.87027321960575,0.9727492679727359,-21.638417947353446,0.94036903,0.9233950676,-18.3885,9.4563,-29.2939,1.4490999999999996
-11.714714908093178,0.5984523178157717,-12.346145448638708,0.52037518,0.6316346651,-11.823900000000002,1.7534,-14.127500000000001,0.5502000000000011
-24.13677326978998,0.4148554561575125,-24.05087002275104,0.95055877,0.7123487809,-25.0985,0.673,-26.486600000000003,0.7151000000000014
-5.315133158580767,0.1051257947275106,-6.24202655076806,0.14324118,0.1607562784,-7.912800000000002,3.8266,-11.9571,0.21769999999999978
-7.5095692103733445,-0.3698075283261626,-7.168148258599103,-0.36821428,-0.3549457493,-7.1408,2.6443000000000003,-9.4536,-0.33150000000000013
-9.278308683137572,0.10529709130448106,-9.54315059685905,0.09902917,0.08161366571,-10.6818,1.6118000000000001,-12.421800000000001,0.1281999999999992
-10.468406740624575,0.7926147086091555,-11.670625735030626,0.4165447,0.671691537,-12.0408,1.2109999999999999,-14.371200000000002,1.1194000000000002
-15.850723784842437,0.2066772373254553,-15.619665373887983,0.16058611,0.1385248762,-14.4513,4.6909,-19.3795,0.23730000000000206
-17.484575347751132,1.9685192787504424,-19.656706874797237,0.87130766,1.067553705,-18.7743,2.3718,-24.0349,2.8887999999999994
-20.821962482024848,0.7200622231831626,-20.999168253983953,0.53081653,0.6630891073,-21.916099999999997,0.6566,-23.5876,1.0149
-24.66402932153883,1.478880707639731,-24.266024033611757,0.87126233,0.932568325,-22.3572,4.972,-29.397600000000004,2.068400000000003
-27.732136687567678,1.0872367546286665,-27.52341070237162,0.95253242,0.8900069677,-26.9598,5.945600000000001,-34.1767,1.2712999999999983
-22.607928175677877,1.1532329963988435,-21.815890042766114,1.74488542,1.651727529,-21.161,11.9697,-34.6549,1.5241999999999987
-21.057645711516763,1.6982270306774394,-20.502350553360884,1.30088237,1.327135817,-20.9653,8.2083,-30.911099999999998,1.737499999999999
-13.413935433573968,1.609903089858534,-13.899274149225676,1.76865081,1.715078222,-12.0426,20.2333,-34.2662,1.9902999999999977
-19.708658476178066,0.9497539730764029,-19.629002352492535,1.26442972,1.189885472,-17.9488,15.8333,-35.5651,1.7829999999999995
-11.102656095609413,0.1288617620292114,-11.333973431625054,0.15627266,0.1629161941,-11.8579,2.0895,-14.1412,0.19379999999999864
-19.07136014128936,0.9660581987527666,-19.566979362876737,0.69877054,0.870242533,-19.2399,3.9976000000000003,-24.6712,1.4337
-30.0448251349095,0.5376018068393114,-29.568870414237608,0.80840916,0.6895153969,-29.649400000000004,3.6342,-34.3725,1.0888999999999989
-15.015918207386518,0.41753426484017386,-15.024410336467554,0.3608813,0.3843696705,-15.906699999999999,1.2119,-17.577399999999997,0.4587999999999983
-17.937499802170798,1.004711075252489,-18.81309632533521,1.29280147,1.158020055,-20.307199999999998,2.7253,-24.3748,1.3423000000000007
-6.787672830730742,0.06804485464621024,-7.4338983200868824,0.07252823,0.01452058053,-7.137299999999999,5.730700000000001,-12.835,-0.032999999999998586
-17.37793295568112,-0.08461966254471864,-17.694341904731118,-0.25021066,-0.228736914,-17.6721,1.8202,-19.222900000000003,-0.269399999999999
-24.39837102287317,2.2344364863582893,-24.24116212701483,1.17825039,1.270074862,-20.007699999999996,8.9972,-32.1767,3.171800000000001
-29.286848694089784,0.8015631878301721,-29.027405448330683,0.85826331,0.7950946814,-28.141799999999996,4.6994,-34.0851,1.2438999999999991
-19.847861948111873,0.7848982457535145,-20.72806554067938,0.98026724,0.8221355313,-22.112599999999997,2.6186,-25.8722,1.141000000000001
-23.772687219454838,0.794032889376707,-23.705495344256633,1.21299385,1.020981429,-24.8482,5.6190999999999995,-32.0959,1.6286000000000023
-23.11528369077342,2.0823354076868266,-24.309479031784576,1.17206008,1.421014813,-21.553,6.995000000000001,-31.499700000000004,2.9517000000000024
-17.48507499361843,0.27619082881923873,-17.383724949744646,0.3245582,0.3066057464,-18.5254,2.4071,-21.119899999999998,0.18739999999999668
-20.675799426949546,2.156075782788429,-19.897287550280453,1.27796735,1.38289103,-14.455800000000004,15.798000000000002,-33.31710000000001,3.0633000000000052
-14.624669916323953,-1.4173873910228965,-15.107580379306455,-1.37569406,-1.333027911,-15.845400000000001,1.9104,-16.2008,-1.5550000000000006
