total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-20.643033490839667,0.5865416333928648,20.26825277455,0.67639068,0.6704293061,-20.430300000000003,2.4673,-23.468,0.5704000000000011
-9.847941820273146,0.3903364237844009,30.90865171974,0.49825372,0.4721876992,-8.7467,5.4077,-14.5225,0.3681000000000001
-9.86636369517584,0.4884241669694531,30.09700796439,0.64576241,0.6908830413,-11.0822,2.5891,-14.1405,0.46919999999999895
-17.0505390904363,0.15897965604009046,23.89724694924,0.09537429,0.09337767747,-17.176100000000005,0.8771,-18.1313,0.07809999999999695
-19.347874536463255,-1.599388759316684,22.50297920845,-0.93422712,-0.7941921796,-19.078100000000003,1.22,-18.8993,-1.3988000000000003
-18.340195962999225,-0.6074491293693836,21.9775395714,-0.68350333,-0.6777538377,-18.391399999999997,1.8835,-19.5699,-0.7049999999999998
-13.694689181949252,-1.952077223699718,26.73764555377,-2.13602283,-2.093273834,-12.9802,2.1459,-13.1326,-1.9935
-20.961255827257958,1.0053890592312982,19.6643752625,1.04083634,1.041689314,-22.448299999999996,7.2863,-30.6329,0.8983000000000017
-9.794322518301612,0.20641938042588048,30.96675849754,0.23646642,0.221141958,-8.4178,4.1202000000000005,-12.733800000000002,0.19580000000000108
-4.946102165065257,1.5668304234128358,35.95691962977,1.43096421,1.292655485,-4.3332999999999995,1.8617,-7.501999999999999,1.306999999999999
-19.37897108496849,0.3547224861791505,21.99000178098,0.34604995,0.3430933379,-15.921199999999999,7.2311,-23.4776,0.3252999999999986
-1.4122940645976643,0.027494500022862578,39.53819220131,0.03039475,0.0316661863,-1.5464000000000002,3.5462,-5.1304,0.037799999999999834
10.248849662106183,2.649457926006889,50.63890224718,2.30615664,2.265511269,9.3651,4.906499999999999,2.3173000000000012,2.1412999999999993
-17.199589620520456,-0.5610309369849142,23.74645170331,-0.66235663,-0.6694242924,-16.3626,2.2336,-18.016399999999997,-0.5798000000000014
2.021743561547588,0.33303585314009077,42.72031638958,0.53782466,0.5645773231,-2.0401,5.0687999999999995,-7.5328,0.4239000000000006
0.7715610555597534,0.138541022683218,41.77884226353,0.14560723,0.1267363217,0.23370000000000002,0.7485999999999999,-0.6535999999999998,0.13869999999999993
1.8658765494784406,0.2922425623202578,42.36672472411,0.21988516,0.2107179122,3.493,3.2246,0.05109999999999992,0.21729999999999983
10.641718102889667,1.3673604869707283,50.19126043207,1.24740821,1.268457568,10.487,4.1495,5.0908000000000015,1.2466999999999988
-19.124969862806505,0.4108164482028954,21.66783546575,0.44479709,0.4896460693,-19.277400000000004,0.755,-20.405500000000004,0.3731000000000019
-24.236565802435354,0.42259247173274495,16.68212332979,0.45009051,0.4549964737,-24.055299999999995,1.1136,-25.577299999999997,0.40839999999999854
-11.797228633865203,0.4086535930541677,29.05963255485,0.43217372,0.4755585541,-9.631699999999999,5.6624,-15.663899999999998,0.3697999999999988
-18.752516568791172,-0.8171903861294458,21.89332239377,-0.71175916,-0.8091150928,-19.4581,4.0825000000000005,-22.7483,-0.7923000000000018
-18.43659738644729,0.40672913790187604,22.60260158473,0.38333863,0.4135305408,-18.7655,0.9543999999999999,-20.080399999999997,0.3604999999999985
-3.5409838528720616,0.2745408817863835,37.79516456815,0.30394754,0.2943027205,-4.454899999999999,3.5424,-8.2666,0.2693000000000003
-11.613344915422275,0.17077798541772538,29.61485975931,0.18452273,0.2060533179,-12.1645,4.1823,-16.5336,0.18679999999999986
-21.988514129792257,0.5987752123898158,19.24930085309,0.71049175,0.6975101795,-23.6246,2.1422,-26.364099999999993,0.5972999999999944
-24.751319720975264,0.9329885921704482,15.84830989345,0.95752776,0.9640986658,-25.2804,2.5571,-28.6376,0.8000999999999987
6.480050049674077,0.48383278393989393,47.35685448119,1.15117706,1.061070655,8.0311,5.1553,2.1313999999999993,0.7444000000000006
-12.089489263029153,-0.029968057474082155,28.62388819662,0.01198037,0.006964423253,-11.5419,2.0274,-13.5727,0.0033999999999991815
5.712676023732976,0.46633957500144696,46.17601306076,0.758935,0.6373242879,6.6002,1.782,4.1249,0.6932999999999998
-23.126595223469693,-1.9799502318200712,17.83285715628,-1.94131371,-1.889255504,-22.3698,1.9637,-22.206699999999998,-2.126800000000002
-10.787596219433436,0.18210265254202396,30.80526432546,0.13453827,0.1468184653,-11.6581,0.8797,-12.708299999999998,0.1704999999999991
-2.563756497786118,-0.2884890175626289,38.48261920477,-0.29521484,-0.3062243003,-0.8341000000000003,5.4545,-6.031300000000001,-0.25729999999999986
-2.854796906887493,0.10267378003443461,38.05173799479,0.12368847,0.1322413122,-0.6634000000000002,4.0191,-4.8065999999999995,0.12409999999999943
-9.808030904029577,0.1685329357202381,30.80822613962,0.07299497,0.1462300062,-9.9661,2.6289,-12.7882,0.19319999999999915
-9.398841617966816,0.23897158355691683,31.27666967918,0.20543076,0.2413036441,-8.613800000000001,2.9217999999999997,-11.7592,0.2235999999999998
-14.3628215394074,-0.6737613623211463,26.82259690991,-0.49902261,-0.521396235,-15.679299999999998,2.5622000000000003,-17.7365,-0.5049999999999994
-4.267664553286981,0.023306533887293313,36.58404612797,0.11787917,0.04053043009,-3.6823,2.6344,-6.465399999999999,0.14869999999999894
-14.125220951340808,-0.549213044556045,26.9882137767,-0.47408448,-0.4168578636,-13.8462,2.122,-15.399700000000001,-0.5684999999999985
0.4016031539046163,0.5463556389258917,41.10426398847,0.5873666,0.5720035194,-0.06169999999999998,1.2272,-1.8822000000000005,0.5933000000000005
1.403642876971614,-0.4914980271452001,42.28209966953,-0.4597988,-0.4256407364,0.8774,1.2117,0.11399999999999988,-0.4482999999999999
-8.896458110545272,0.6135677700248121,33.0702866042,0.54972575,0.4408726062,-8.808699999999998,1.2406,-10.5131,0.4638000000000002
-5.145016571699017,0.3760794274890955,35.13402474563,0.51413805,0.3843185903,-4.033,4.631,-9.1248,0.4607999999999999
-8.933970062207589,-0.2741438962065732,31.37669365738,-0.32517269,-0.4042686347,-8.4214,0.9587,-8.9367,-0.4433999999999999
-19.251129757170524,-1.2386614603900679,21.08973577694,-1.49027189,-1.543500245,-19.481,2.814,-21.0751,-1.2199000000000026
-12.597434074835713,0.21404303789448753,28.34360770664,0.21842174,0.2102873711,-12.2202,1.5943,-14.0198,0.20529999999999893
-25.415169137514397,0.7821838309405631,16.20190783395,0.83219634,0.8521753184,-24.648000000000003,1.3176999999999999,-26.666600000000003,0.7009000000000021
-17.04134536718988,-0.640986932518568,24.17513037776,-0.5359382,-0.543899472,-16.728899999999996,0.9385000000000001,-17.1968,-0.4705999999999986
15.47564283086781,-0.08731152744395487,55.53820722004,-0.13422179,-0.09739718432,15.7275,4.6331,11.2235,-0.12910000000000021
-19.59647854606706,0.40296790330712184,21.38632506989,0.48935643,0.4925502888,-18.3604,1.2604,-20.037000000000003,0.4162000000000028
-11.862087520922628,0.7710262042384515,28.45665237209,0.90367028,0.9277977847,-13.3175,1.4461,-15.5243,0.7607000000000004
-16.083226864924356,-0.7618419801049754,24.73048308282,-0.79321563,-0.7612867162,-12.744399999999999,7.8422,-19.872999999999998,-0.7136000000000013
-22.031117312249307,-1.4191454620309027,18.71671395687,-1.70226688,-1.730958643,-20.0486,5.733700000000001,-24.209400000000002,-1.5728999999999989
-10.386100300120537,0.175820026668573,30.76836087403,0.23472576,0.2307510913,-8.2074,2.737,-11.142800000000001,0.19840000000000124
-7.029202618137459,0.04241554518292423,34.15289242998,0.02845091,0.01920739752,-7.2806,1.0545,-8.3468,0.011700000000000266
-5.668187634255044,0.058856889114578204,34.9024698636,0.01563438,-0.001510933444,-5.4563,0.5304,-6.022600000000001,0.03590000000000049
-3.6254728616884275,0.018363562189217753,37.83649191573,0.03724858,0.01584451824,-3.8108,1.4998,-5.3055,-0.00509999999999966
-18.687495483963186,0.09751379369106328,22.05354273476,0.0354023,0.06410568945,-18.5313,1.4042,-20.044900000000002,0.10940000000000127
-8.069013058312754,0.13241909696036958,33.15786092288,0.12663902,0.1371170272,-8.0987,1.0832,-9.3062,0.12430000000000185
-3.4781419819879513,0.08382330860051823,37.24378395708,0.0835436,0.08327536949,-1.2462999999999989,6.7028,-8.052,0.10290000000000088
-0.6658131694110501,0.4344422786989295,39.95635392548,0.36118316,0.3797112973,-1.0168,2.3994,-3.7149,0.2987000000000002
-5.751800702694233,-0.14365742400152515,34.7251375158,-0.06734981,-0.07548773262,-4.434200000000001,3.6626,-8.0136,-0.08319999999999972
-7.664511570713103,-0.4722481722316654,33.4103304799,-0.4232525,-0.437867112,-6.410299999999999,2.8886000000000003,-8.9042,-0.3947000000000003
-24.374225233724335,0.840656528464526,16.44708580611,0.8522197,0.8563709594,-23.845800000000004,1.7795999999999998,-26.3246,0.6991999999999989
-6.800279650257046,0.030992916364918077,34.27248822675,0.07894463,0.04377759303,-6.944499999999999,2.2531,-9.317499999999999,0.11990000000000034
-24.016778655521716,1.0772064485071136,17.05169122164,1.07453178,1.077411989,-24.4823,1.4526,-26.820299999999996,0.8853999999999966
-7.830383813191838,0.16936170417201613,32.93689829149,0.13446518,0.1279373771,-6.8084999999999996,2.0755,-9.058499999999999,0.1744999999999992
-15.071779853778052,-0.46650221230238487,25.97799042197,-0.42458343,-0.408262056,-14.792400000000002,0.6504000000000001,-15.0622,-0.3806000000000005
7.783941738003804,-0.25138265274144467,48.61674245453,-0.19646819,-0.1127868627,7.4994,1.2327000000000001,6.4704999999999995,-0.20380000000000043
0.3714321729210386,0.6147352650451061,40.92745246816,0.72570476,0.7065825521,2.3952,3.4979,-1.7603,0.6576
-12.712103099807377,0.17388743803465578,28.24276797454,0.17261992,0.1753196571,-11.459400000000002,4.3455,-15.9568,0.1518999999999986
-14.577906652894258,-1.1738892374055094,25.73335210239,-1.38347031,-1.437437865,-14.649700000000001,2.6687,-16.1146,-1.2038000000000006
1.5988973268483226,-0.2499391918766678,42.91197463087,-0.24059486,-0.2455439482,1.3602999999999996,5.374099999999999,-3.7692999999999985,-0.24450000000000127
-15.164588909291414,0.30751963610309296,25.51201924423,0.35327759,0.3720913458,-15.241000000000001,4.3179,-19.8684,0.3094999999999999
-13.583194156529212,-0.6198189487875609,27.2984512599,-0.30095143,-0.2998632259,-13.1894,1.3336999999999999,-14.0641,-0.4590000000000001
-5.114638692622128,-0.45974266525749297,35.7583212053,-0.31882704,-0.3468804713,-5.8712,1.552,-7.052299999999999,-0.3709000000000011
-21.77617666281118,0.8319096638817651,19.14029730696,0.836567,0.8652882802,-19.9721,4.45,-25.1712,0.7490999999999994
-7.605468403926112,0.0050735664821952575,33.13409110924,0.48185548,0.6976740208,-5.805900000000001,2.8738,-9.0028,0.3230999999999993
-22.390189539718932,-0.34317458581853955,18.46451422614,-0.38773001,-0.37152608,-22.2225,1.5424,-23.262600000000003,-0.5022999999999989
2.3677092758830116,1.0033428224770988,42.56049137548,0.94157204,0.9291117259,2.561,2.3062,-0.6358999999999999,0.8906999999999998
-11.595810176762864,-0.5887027630011064,29.44763648484,-0.5050245,-0.5593186266,-12.3732,0.9223,-12.7647,-0.5308000000000009
-9.092199922752991,0.2913566743310039,31.63518096817,0.28211502,0.3414175519,-7.7027,1.5573000000000001,-9.461,0.20100000000000007
-15.257941849393765,-0.5744080487345862,25.87445242697,-0.53520552,-0.5353310373,-15.246700000000002,0.5094000000000001,-15.2354,-0.5207000000000008
-11.891541153273998,2.5359499054302725,29.02079011915,2.04352439,2.147077398,-10.5518,2.6089,-15.3788,2.2180999999999997
-15.037088809250918,-0.7034016030516552,25.07938730088,-0.86994885,-0.8931425537,-14.094800000000001,2.882,-16.2066,-0.7701999999999987
-4.135527772849372,-0.013241918334800928,36.52153427911,0.0524333,0.0840381333,-2.4677999999999995,4.0363999999999995,-6.5417999999999985,0.03759999999999941
-7.8636540204282435,-0.35216991973527567,33.06884962233,-0.33547268,-0.3043686131,-6.1495,1.7898999999999998,-7.6117,-0.32769999999999966
-17.732034536965944,0.4640048450989587,24.3250282944,0.59225667,0.6088243368,-16.7385,0.5592,-17.7936,0.4959000000000019
-13.818248741541133,0.5182995069201075,26.75065996599,0.59788074,0.6143119474,-12.1416,3.9482,-16.5824,0.4925999999999995
-11.882272106852767,0.15379528014502886,29.25094566949,0.15833758,0.1623125676,-11.211200000000002,1.5551,-12.923100000000002,0.15680000000000094
3.397023687020896,0.04357694044747218,44.67126086676,0.03681535,0.03651751005,2.0435,1.8208,0.19410000000000016,0.028599999999999737
-6.3172126230047,0.32411888316387794,34.71298905772,0.32606522,0.3635027032,-5.6051,1.3135,-7.1554,0.23680000000000012
-7.984749288021873,0.4954359601394396,33.77613962878,0.17646106,0.320510083,-9.377399999999998,2.2247,-11.854,0.25190000000000046
-18.30599174202924,0.2914676109242853,22.44312169728,0.38191479,0.3734847356,-17.2832,3.1404,-20.725700000000003,0.3021000000000016
-4.662122346587578,-0.02779529894626087,35.89480938283,-0.02015688,-0.0089791098,-1.6319,6.7875,-8.3928,-0.02660000000000018
-26.72994985322611,0.496158756071603,14.43994216025,0.62662149,0.6212991315,-25.608099999999997,2.4934000000000003,-28.648699999999998,0.5471999999999992
-9.889983411825376,1.3015804105324564,30.92143395585,1.60499972,1.564072091,-9.5827,0.9808999999999999,-11.8939,1.3302999999999991
-9.460520497895489,0.30423149140311345,31.27966286849,0.27012094,0.185145303,-9.3168,1.5857,-11.182300000000001,0.2798000000000007
-0.48430066213586653,0.7689631063139171,40.7518018284,0.76997034,0.8105736896,-1.0885999999999998,1.175,-3.1052,0.8416000000000001
-10.635662732717797,-1.4305017371033077,30.37639112508,-1.53982559,-1.607850232,-10.0542,4.1095,-12.8491,-1.3146000000000004
-16.7825624086797,-1.1948141934050067,24.73657613695,-0.96223642,-0.9895235744,-13.9179,4.6299,-17.4893,-1.0584999999999996
-25.80349474519932,-2.787481370399629,14.9393404228,-2.69058667,-2.632810344,-26.1095,0.6749999999999999,-24.083900000000003,-2.700599999999999
-0.5655125225979738,0.2990950828124319,40.5980635934,0.26715813,0.2562868944,-2.7708,2.0794,-5.091,0.24080000000000013
3.3324088564348733,0.33018862106767877,44.26377924365,0.27633889,0.2849478381,2.3356,2.9696,-0.9545999999999992,0.32059999999999933
6.037508320978327,1.332702005818288,46.22145055299,1.1019325,1.131132034,5.9709,3.8781,0.9532000000000007,1.1395999999999997
-13.112759495716443,0.15849532462958527,27.70186666357,0.21683085,0.2172755131,-11.6308,2.8961,-14.692,0.16509999999999847
-21.469476177978866,-2.4766070593259806,19.28553287631,-2.18423141,-2.137429469,-21.145300000000002,0.7276,-19.728400000000004,-2.1444999999999963
-13.25327594858447,-0.11684787868984892,27.38610715397,-0.10302295,-0.08433319731,-13.5289,0.8734999999999999,-14.305600000000002,-0.09679999999999822
-6.814860399619104,-1.4806638466510762,34.26485151524,-1.47873147,-1.393297053,-6.323300000000001,0.9178999999999999,-5.7026,-1.5385999999999997
-22.324819958753984,1.0179532535090203,18.35904979693,1.12451572,1.123178762,-22.6837,4.5245999999999995,-28.1107,0.9024000000000001
-11.798557155590796,-0.4594322868052867,29.1357800439,-0.35310915,-0.4498583411,-11.109099999999998,5.3478,-16.0706,-0.3862999999999994
-13.078608675634257,-0.41460405176941695,28.0334455238,-0.29290241,-0.3136548793,-15.3222,2.1804,-17.1582,-0.3444000000000007
-5.44342200062587,1.1789113363586852,36.0390660475,1.70814585,1.692655172,-3.481300000000001,6.7655,-11.505400000000002,1.2586000000000004
-20.125307622850457,0.345901538615941,21.28819615075,0.26329085,0.2963051594,-19.7501,1.5746,-21.6196,0.29489999999999816
-15.514354452770535,-1.738147846913725,25.31477622624,-1.77173032,-1.767917653,-15.872800000000002,0.8432,-15.2208,-1.4952
-9.816781624816922,0.13146289098982233,31.24775434094,0.19040187,0.16079123,-9.2251,4.4252,-13.773900000000001,0.12360000000000149
-17.488378831283498,-0.965568902506458,23.69111221374,-0.79620739,-0.7272117199,-18.713800000000003,0.5647,-18.4354,-0.8430999999999982
-15.761478433887042,0.404816814791364,26.2657068225,0.39435696,0.3839955332,-16.2931,3.1275999999999997,-19.8138,0.3931000000000009
-17.84766897618341,0.3920597006703166,23.30103124882,0.33741642,0.3938215713,-17.7353,2.2681,-20.3685,0.3651000000000013
-10.779340595623326,0.09321476263815542,29.57519529468,0.11495019,0.1036472061,-10.457999999999998,1.2315,-11.7819,0.09240000000000093
-19.342216157624556,-2.5278355773572474,21.25480671612,-2.50037524,-2.502794137,-19.5347,1.6604999999999999,-18.760199999999998,-2.4350000000000014
-22.394542492987682,-3.8021002369676875,17.84669987246,-3.6623541,-3.627451178,-23.012499999999996,1.6474000000000002,-20.880699999999997,-3.7792000000000003
-5.142310434318789,-0.31071247533490165,36.00829957541,-0.29895352,-0.3015609856,-4.5415,0.7121999999999999,-4.977,-0.27670000000000017
-20.369285486698953,0.5496965222436998,20.87364256883,0.58624093,0.5526069452,-19.3697,2.9763,-22.8988,0.5527999999999995
-11.779503613823364,0.17579765454817187,28.9671699878,0.1997167,0.1812018821,-9.6155,3.9631,-13.7294,0.15079999999999938
-5.270574490262949,0.06576373577505801,35.41236625134,0.04513126,0.02221546478,-5.3265,1.3984,-6.758000000000001,0.03310000000000013
-6.56001679957614,-0.0824104023172767,34.26015151777,-0.08939544,-0.1300422967,-5.9444,1.1240999999999999,-7.0188999999999995,-0.04960000000000031
-15.120985090794719,-1.579350166192702,25.01251430617,-1.58655428,-1.49813284,-15.3412,1.8858000000000001,-15.727999999999998,-1.4990000000000019
-11.830923996205192,0.05871990336359412,29.20409629551,0.0604514,0.04524008991,-8.9889,3.6926,-12.746100000000002,0.06460000000000177
-23.832322812912643,-2.0452324223530116,16.68372973747,-2.13997084,-2.113296018,-24.219500000000004,1.7492,-23.8745,-2.094199999999999
1.6968405080720603,-0.2778846780053481,42.19579918194,0.05887192,-0.06012634101,3.0953,3.1137,0.10149999999999881,-0.11989999999999901
-15.81951403691994,0.46788887033121895,26.18441380885,0.55266934,0.5423972333,-14.557,3.9719,-18.961399999999998,0.4324999999999979
-6.56232077512846,1.9314472738245252,34.25031854576,1.99078227,1.997201296,-6.0133,4.3925,-12.1348,1.729
