total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
2.5693988976920528,0.025148155689182605,2.91841605252,0.01587504,0.02714367742,2.1491999999999996,1.0386,1.0995,0.01110000000000011
-9.587518960473812,0.5042644118822253,-9.41815487682,0.4327885,0.4724247658,-8.7695,3.7277,-12.917100000000001,0.4198999999999997
-16.037494968637844,0.431816496700657,-15.78607414591,0.45232054,0.4707805388,-15.5759,3.1723,-19.152,0.4038000000000004
-7.010110195440661,-0.1548348884922881,-5.8447511929,-0.13434656,-0.1045393904,-5.7347,2.0755,-7.6667,-0.1435000000000004
-14.853237660170219,0.6615690701280705,-13.88970987967,0.66300388,0.6823744492,-14.7865,4.5644,-19.8646,0.5136999999999992
-0.1688970752357175,0.12630263593432112,0.49299145692,0.13389533,0.1246712545,0.11609999999999987,3.4522000000000004,-3.450000000000001,0.11390000000000056
-15.527689646530847,0.17107326906992104,-14.6016183082,0.72646717,0.8172227509,-15.0821,1.6202,-17.0945,0.39219999999999855
-17.190169899896578,-0.7949800786087655,-16.50787202172,-0.70929659,-0.6619384016,-15.993799999999998,2.3155,-17.6177,-0.6915999999999993
-1.0806384380087568,-0.03111176475706312,-0.70814341053,-0.04026289,-0.02983163863,0.21810000000000018,2.7932,-2.5569,-0.018199999999999772
-19.014775755883136,0.8722609899795986,-18.05806170795,0.68807438,0.6760265045,-18.878400000000003,2.5097,-22.043499999999998,0.655399999999998
-14.27815852485394,0.306598069968703,-13.7687963266,0.32233942,0.3252220064,-14.6503,0.7910999999999999,-15.722100000000001,0.28070000000000106
-16.35438346909743,-1.2562470910691803,-16.29703728875,-1.3680605,-1.362843784,-16.2634,2.6111999999999997,-17.6489,-1.2257000000000002
-9.817472614560511,-1.43713083249231,-9.2109282861,-1.16369222,-1.067858278,-8.452900000000001,1.3477000000000001,-8.3609,-1.4396999999999998
-9.038441746122672,-0.19173526068334645,-8.81689405228,-0.20306855,-0.3007192059,-8.0731,2.8517,-10.691300000000002,-0.23349999999999937
-27.10149428707805,0.8124150465512467,-26.61090249783,0.92611409,0.9061868916,-26.5725,2.8554999999999997,-30.237699999999997,0.8096999999999963
-11.70569836560188,-0.9612751859495958,-11.57352728134,-1.0780248,-1.025875318,-12.2814,1.528,-12.863300000000002,-0.9460999999999982
-13.944928198430878,0.08855070393378539,-13.36589547539,0.20051547,0.1647641493,-12.563399999999998,2.7213000000000003,-15.553200000000002,0.2685000000000022
-20.086030477512768,0.5263212771775558,-19.50765011322,0.55874391,0.5617311962,-19.265900000000002,4.9424,-24.662300000000002,0.4540000000000015
-5.293551003976178,1.080830169758189,-4.86813062382,0.96607228,0.9625450061,-5.504999999999999,2.2045,-8.604099999999999,0.8946000000000001
-11.47601242870384,0.30914183498918923,-11.12634981845,0.38209557,0.3596577689,-12.934,2.2719,-15.480599999999999,0.27469999999999883
-14.627505213841152,-0.36478251115674043,-13.84698947543,-0.35093975,-0.2664329732,-14.529699999999998,1.899,-16.073,-0.3556999999999997
-7.9647770849912,-0.04431315227202515,-7.18010267702,-0.03910752,-0.03633688268,-6.345300000000001,1.9234999999999998,-8.2042,-0.06460000000000043
-22.200926786166605,0.7064795967527647,-21.45304118885,0.75319776,0.7801670077,-21.773600000000002,0.9974,-23.3988,0.6278000000000016
6.42050140718963,0.0816377973354454,6.44920600771,0.07880028,0.06184028581,5.7768,2.002,3.7340999999999998,0.04070000000000018
-15.09620795966767,0.08351513992674153,-14.28457869248,0.00704565,0.07130148308,-15.2977,2.0517,-17.4022,0.05279999999999907
-11.869560169272287,-0.6937445874820027,-11.41262923711,-0.70080271,-0.7923254522,-12.5369,3.3865,-15.415000000000001,-0.5083999999999982
-14.263289559271925,0.2712759180623978,-13.23568860289,0.42774198,0.4334914615,-13.6279,1.7346000000000001,-15.701600000000001,0.33909999999999996
-19.823437844496727,-1.0801133181424478,-19.17345456548,-1.18645058,-1.207221723,-18.9597,2.566,-20.4361,-1.0896000000000017
-9.16623821768442,-0.773521587072092,-8.01457499151,-0.62866474,-0.6357713672,-8.4826,1.6392,-9.517299999999999,-0.6045000000000005
-24.001127538239867,0.904689954060637,-23.34305512473,1.13048873,1.138591209,-25.2756,1.2864,-27.570100000000004,1.008100000000002
-9.261570025329018,0.2332475389099784,-8.8289044597,0.21059475,0.1888756475,-7.068199999999999,5.979900000000001,-13.2452,0.19710000000000072
-3.2177442264528513,0.07608412025907008,-2.89789042939,0.19631103,0.1586083097,-1.6772,5.0035,-6.756100000000001,0.07540000000000102
-20.484633835560874,0.8412155836291326,-20.22904638711,0.91251584,0.9097301419,-22.001,4.303100000000001,-27.0464,0.7422999999999966
-18.885333810212863,-1.6992228861238634,-18.88429490805,-1.65745484,-1.631525342,-19.553800000000003,0.9531000000000001,-18.8108,-1.6961000000000004
-5.999939911053434,0.07106254173679272,-5.79131303742,0.05262207,0.07000932943,-5.3338,1.5228,-6.9192,0.06259999999999954
-17.948611041176168,-0.16720089922327358,-17.4297115789,-0.16681808,-0.1641433104,-17.767099999999996,0.7128,-18.3139,-0.16599999999999826
-14.939905778894753,0.19371456210724092,-14.41800465537,0.2356503,0.2527371984,-15.1661,0.7495,-16.1344,0.21880000000000055
-18.727033409724115,0.2955999096117403,-18.10386315192,0.37093289,0.3683924136,-18.7569,1.1019999999999999,-20.1542,0.295299999999997
-4.755773619162326,0.3284395322518896,-4.44713886112,0.34662178,0.3394632614,-4.1791,3.5713999999999997,-8.030199999999999,0.27969999999999917
-7.016509366869507,0.21430138044942204,-6.3711007093,0.18668214,0.1794428802,-5.6731,4.0683,-9.9466,0.20520000000000005
-14.428700988900854,-0.48205063071835674,-14.26375186791,-0.57528674,-0.5546800263,-14.2128,4.2475000000000005,-17.8823,-0.5779999999999994
-13.651597235355093,-0.49546258946726773,-13.76269072241,-0.67473003,-0.6350554234,-13.4869,1.898,-14.783199999999999,-0.6017000000000008
-15.701877987726482,0.13456709680986156,-15.07395864139,0.1748757,0.1753610971,-16.6777,0.6523000000000001,-17.5465,0.2164999999999997
-7.149369751219785,0.21257119489428788,-6.72877114427,0.40605313,0.3696774826,-6.6834,0.3266,-7.324999999999999,0.3149999999999995
-22.15595351814096,0.8471349662292957,-21.50213074854,0.97818913,0.9871765254,-23.0178,3.1742,-27.048699999999997,0.8566999999999974
-1.5591489366982545,-0.734759644187112,-2.14264036865,-0.97298626,-0.942936025,-1.3087,7.2463,-7.5047,-1.0503
-7.763594970789405,1.3235631495777485,-7.01131064505,1.63490989,1.561800393,-6.9816,3.3064,-11.6411,1.3530999999999995
-7.524789179979349,-0.14032299758037903,-7.19028705071,-0.2076735,-0.19014848,-8.275500000000001,1.9485999999999999,-10.0368,-0.18730000000000047
1.3682148018163902,0.10662139838443085,1.43550723795,0.11617415,0.08902778906,1.9866000000000001,5.400399999999999,-3.513399999999998,0.0995999999999988
-22.083990933721815,0.7023327388323706,-21.68703705755,0.79967844,0.7915927235,-21.288100000000004,5.478800000000001,-27.486600000000003,0.7197000000000005
-22.283168560431424,1.28296928815971,-22.23630298351,1.37901819,1.345278143,-23.774100000000004,1.5586,-26.5172,1.1844999999999979
-6.734634452218138,-0.23131647912536102,-6.28719100814,-0.25386985,-0.2364196595,-6.9308,1.0201,-7.706200000000001,-0.24469999999999925
-12.755371629788023,0.34070202234534364,-11.90970573856,0.35926051,0.3391267298,-12.3038,1.7665000000000002,-14.336000000000002,0.26570000000000027
-12.639076768219311,0.21966658142562867,-11.77481769368,0.48472113,0.430023767,-12.5637,3.3748000000000005,-16.1842,0.24569999999999936
-17.33230031000435,0.5264951317613056,-16.60210414723,0.61822438,0.6074890513,-17.6825,3.6244000000000005,-21.825400000000002,0.5184999999999986
-3.969716666224288,0.052796998273697326,-3.15132634103,0.07050075,0.07100372867,-2.7338000000000005,4.4448,-7.2516,0.07299999999999951
-11.28872476800654,0.3655239337892713,-10.56441460692,0.43701088,0.4472109701,-11.196199999999997,4.229699999999999,-15.814799999999998,0.38890000000000047
-7.6912502416326305,0.12560492912717747,-7.219422015,0.1257342,0.1282846921,-6.2554,3.0105,-9.3667,0.1008
-9.196186550886075,0.036921964555705955,-8.88019655492,0.05889926,0.05809471303,-8.852800000000002,1.4005,-10.2949,0.04159999999999986
-20.572019112074063,0.43584800314909833,-19.85652923116,0.57769547,0.5766712757,-20.517399999999995,2.6519,-23.655199999999997,0.48589999999999955
-6.512338728564969,0.09004726220411019,-6.0053292106,0.18653154,0.19345759,-7.4309,2.3242000000000003,-9.876900000000001,0.12180000000000035
-18.027559884774682,0.3094468397067702,-17.69578540096,0.4123501,0.4354670321,-18.933799999999998,3.2435,-22.545099999999998,0.36779999999999813
-15.911743007480656,-0.2333301545692219,-15.13087943852,0.15666134,0.03754054831,-16.9927,3.3123,-20.130200000000002,-0.17479999999999807
-8.319233981299643,-0.6214321911327909,-8.35914943887,-0.33072283,-0.3148084949,-9.494899999999998,3.6487,-12.579999999999998,-0.5636000000000001
-15.921189099124163,0.3053756529262541,-15.42110585105,0.43075972,0.4376562432,-16.118899999999996,3.5347,-20.0152,0.3616000000000019
-9.584148161954893,0.31086968538788273,-9.35527280119,0.43248547,0.4028242146,-10.0822,1.5999999999999999,-11.989799999999999,0.3075999999999992
-4.73589168505183,-0.5400967856066536,-4.51554296315,-0.4795092,-0.4918374902,-5.664500000000001,2.7121,-7.964600000000001,-0.4119999999999999
-21.32854104922613,-2.4173618684455063,-20.71724372111,-2.58550211,-2.628397794,-20.2154,2.3263,-20.1036,-2.4380999999999986
-6.9025357273484875,0.20221026534551978,-6.36215879155,0.20565814,0.2176761355,-7.903699999999999,1.7121,-9.799299999999999,0.1835
-16.998504504104993,0.7250009812885025,-16.33523339636,1.07731442,1.068902932,-15.522299999999998,4.1658,-20.5031,0.8150000000000004
-21.360102644389464,0.6976278842260444,-20.88629930434,0.63711225,0.6311578386,-20.9709,2.0084999999999997,-23.6021,0.6227
6.025955675834285,-0.02404183694278128,6.25606058431,-0.02498434,-0.0292304352,8.9693,7.3082,1.7129999999999992,-0.05189999999999895
-17.160582166304273,0.30214186816749766,-16.79275210869,0.38279755,0.3941418832,-17.646599999999996,2.2784,-20.2775,0.35250000000000137
-9.675748420138252,0.1321916542698931,-9.03641342677,0.14222201,0.1553522864,-8.267499999999998,4.2816,-12.697700000000001,0.14860000000000095
-18.350621917933218,0.2772360723987055,-18.02202421066,0.35241836,0.3515059617,-18.2487,1.9909000000000001,-20.548199999999998,0.30859999999999865
-17.831540352887536,0.3504017475945691,-17.05458401047,0.40235795,0.3856984446,-16.964799999999997,3.0115,-20.3068,0.3304999999999989
-9.978837195431689,0.284316952757967,-8.9650726107,0.34545428,0.306283109,-7.511099999999999,3.5046999999999997,-11.255099999999999,0.23930000000000007
-3.3067110281121717,1.9908020269664273,-3.1916685089,1.52442871,1.496412596,-3.3805000000000005,0.7593,-5.7137,1.5739
-3.310034419147132,0.19861728834448011,-2.83285601847,0.16606501,0.1871099888,-3.5471000000000004,1.0482,-4.734500000000001,0.1392000000000002
-24.060841059608343,0.6353905131059152,-23.79165701943,0.7098166,0.7068021646,-25.0286,1.1401,-26.7426,0.5738999999999979
-12.303484279485886,0.2595537542434443,-11.65894926473,0.28069527,0.2664173675,-10.9226,2.4844,-13.640900000000002,0.23390000000000288
-5.8625754117694875,0.2722852510302416,-5.76441198381,1.24517622,1.296969209,-6.513299999999999,3.0009,-9.960999999999999,0.4467999999999992
-3.81793025963664,0.015443742558193252,-2.83221596541,0.02481841,0.02380565988,-3.9641,1.0122,-4.9551,-0.02120000000000033
-3.821356568940105,0.003416144519551967,-3.75231733928,0.06513358,0.06621621885,-4.2333,2.1505,-6.4145,0.030700000000000394
-14.979675759348806,-0.6684638098363439,-14.30909523469,-0.60029625,-0.5825332536,-14.326099999999999,0.5515,-14.303500000000001,-0.5740999999999986
-11.497305576996105,0.19522785409930776,-10.66793377683,0.26198657,0.2547102987,-10.546000000000001,3.1565,-13.9267,0.22420000000000018
-11.4264989426312,-0.1891192705064373,-10.80612248749,-0.24235398,-0.234580126,-11.866999999999999,1.1942,-12.898599999999998,-0.16260000000000163
-15.689741267721546,-0.22417918819109772,-15.17503682463,-0.23246626,-0.2056585501,-14.4476,2.6761,-16.7963,-0.3274000000000008
-1.1756862578630027,0.5041164027656624,-0.31442920324,0.51122876,0.4938138625,-2.9516,2.7763,-6.1339999999999995,0.40609999999999946
-11.887164352787995,-1.7176612756460496,-12.00032344679,-0.85953388,-0.711938387,-11.9505,2.2409,-12.9463,-1.245099999999999
-13.881568656159505,-0.159954366961919,-13.41787782391,-0.16838378,-0.1447273921,-12.0126,3.4436999999999998,-15.3066,-0.14970000000000105
-13.529588779087748,0.2372918877067478,-12.60324715428,0.29953251,0.2944868112,-13.2236,1.6684,-15.1828,0.29080000000000084
-12.42387769758794,-0.6097458026913705,-12.22299288634,-0.72097166,-0.6938528199,-13.183799999999998,1.6094,-14.165,-0.6282000000000005
-8.954924257994975,0.3204034786906389,-8.47883936109,0.31777407,0.3254614421,-8.9423,3.9185,-13.1073,0.24650000000000105
-2.290091476804084,-0.1548151695285327,-2.10913798348,-0.11821844,-0.1113573942,-1.4455999999999998,3.7732,-5.093,-0.1257999999999999
-7.705745658004217,0.19683109499638496,-6.98294123442,0.16636379,0.1890063857,-8.240600000000002,1.674,-10.089400000000001,0.17479999999999984
-9.319758011002635,-1.1642853396407156,-9.50481304112,-1.27263796,-1.24673127,-10.2771,2.0467,-11.043099999999999,-1.2807000000000008
-13.274504001116044,0.17996602480275414,-12.59630069607,0.25779883,0.2504278758,-12.7145,0.9781,-13.866799999999998,0.17419999999999947
-14.899335965196354,-0.7164989283116561,-14.29067802164,-0.69253816,-0.6341196389,-14.7406,1.4947000000000001,-15.679400000000001,-0.5558999999999992
-14.288104856862777,0.24420279391924127,-13.78440232621,0.272329,0.293455048,-14.5648,1.4337,-16.2669,0.26839999999999975
-20.96073671604974,0.6504156487122719,-20.72885880164,0.71773527,0.7045427039,-21.357100000000003,0.97,-22.909100000000002,0.5820000000000018
0.6206554657728688,0.21472275915757966,1.02160625915,0.33559768,0.2338151349,1.2282,1.576,-0.6160999999999999,0.26829999999999976
-18.68458365944948,-1.1502214968460014,-18.7626534515,-1.30838291,-1.325685916,-19.133300000000002,0.903,-18.9383,-1.0979999999999976
-6.470685781358506,-0.7485972914166528,-5.72212455664,-0.71251501,-0.6961719279,-8.226800000000003,3.6755,-11.1262,-0.7761000000000009
-12.893877416730309,0.2588179869531748,-12.39157156729,0.26430665,0.2593123185,-13.744700000000002,2.0765000000000002,-16.061500000000002,0.2403000000000004
-17.23673228524075,0.27039584700416697,-16.78751873367,0.3115309,0.3185446559,-16.415800000000004,2.7537,-19.412300000000002,0.24280000000000035
-18.082131704874143,-0.8475309834509099,-18.01761286457,-0.96018143,-0.9016838022,-17.8595,1.4451,-18.3988,-0.9057999999999993
-14.486855289683213,0.45110268196129244,-14.1611112022,0.50070912,0.4942520155,-14.635000000000002,1.6608,-16.639200000000002,0.3434000000000008
-17.776932526699976,0.2606172411440446,-17.05232499967,0.35178373,0.315165932,-17.2074,1.9950999999999999,-19.500500000000002,0.29800000000000093
-24.756167975483386,1.5738025723240252,-24.4098039497,1.27610233,0.88509502,-24.203999999999997,3.4631,-28.971199999999996,1.3040999999999974
-17.455421345772418,0.6694748417775149,-17.12527849845,0.63520553,0.5771317393,-17.1896,3.7518,-21.5357,0.5943000000000009
-7.525158971566906,0.7419908580881371,-6.54567831893,1.13996528,1.118206991,-7.366499999999999,1.2802,-9.5856,0.9388999999999996
-4.647221429744015,0.10882275160816413,-4.12013449776,0.13087014,0.1177304916,-3.388299999999999,5.4892,-8.9817,0.10420000000000051
-6.371112914778963,-0.025449823291624263,-6.11534931159,0.00549799,-0.01487534921,-5.9884,2.0093,-7.992800000000001,-0.004899999999999682
-19.288923208001073,0.3334726344490502,-18.54881297916,0.35159699,0.3689253036,-18.838999999999995,1.7875,-20.9487,0.32220000000000093
7.096378353180938,0.054041747138990015,7.40758506458,0.0445235,0.04226857341,7.4557,1.9123,5.498199999999999,0.04520000000000124
-19.17309453257157,0.987059936658583,-18.59697383441,0.930195,0.9323816224,-21.4968,1.5556999999999999,-23.8658,0.8132999999999999
-22.466786291875252,0.5614838275312015,-21.95071381815,0.6303446,0.6214214926,-22.1385,2.6248,-25.2844,0.5211000000000001
-9.250082053535284,-0.9302840936084897,-9.31075146334,-0.99865196,-0.9685426121,-8.2966,2.7723,-10.1228,-0.9460999999999999
-17.402506099528033,0.5633242611113702,-16.86915687397,0.47245872,0.5299161068,-18.088900000000002,0.9595,-19.4265,0.37810000000000143
-8.842997782381223,0.13580271423272516,-8.25969021337,0.13851574,0.1479986863,-7.234200000000001,1.417,-8.7583,0.1070999999999993
-19.36220378482179,0.6656996041729961,-19.05799401348,0.65566544,0.6356054861,-19.0552,1.7563,-21.351999999999997,0.5404999999999984
-12.075350588365026,0.8941997957907173,-11.61258934309,1.14288059,1.162515135,-12.3575,0.6023,-13.743300000000001,0.7835000000000022
-13.196886128100527,0.14091132222628566,-12.57236145662,0.17669298,0.1818218428,-13.6989,1.6218,-15.481000000000002,0.16030000000000078
-10.62879886054882,0.08535812664009468,-10.0708583973,0.03516525,0.04722059323,-9.452100000000002,1.5712,-11.110700000000001,0.08740000000000125
-12.397928010661547,0.17646622843237703,-11.9803500263,0.20801463,0.1996087098,-12.4167,1.9427999999999999,-14.5211,0.16159999999999974
-14.553033775088583,-1.677039684733256,-13.95553494437,-1.90067401,-1.906976445,-15.0211,1.3804999999999998,-14.795200000000001,-1.6063999999999987
-20.507335864284038,0.48452974701664586,-20.18075375623,0.50858493,0.5259788886,-21.016,0.6132,-22.036499999999997,0.4073000000000002
-21.038609766366537,0.8212596567858874,-20.35559491712,0.78667172,0.8242913076,-21.0064,5.6636,-27.333999999999996,0.6639999999999988
-16.97601089491043,0.6626023662807672,-16.71145909504,0.66025982,0.6177620451,-14.855199999999998,7.570399999999999,-22.9732,0.547600000000001
-3.921010108299579,0.4839915637334107,-4.05921650652,0.38067176,0.3776356024,-2.5788,3.911,-6.867499999999999,0.3776999999999986
-8.151089593776952,0.15314199060795985,-7.7997995397,0.21408849,0.2213837843,-9.066100000000002,1.1968,-10.4707,0.20779999999999932
-11.685604786036588,-0.6819079282429881,-11.63720001075,-0.81604048,-0.7520209678,-12.4787,2.7624,-14.576699999999999,-0.6644000000000001
-10.344238222648507,-0.2689024151234527,-9.47361359196,-0.09270617,-0.2486654327,-8.594099999999997,5.2901,-13.607899999999999,-0.2763
